Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.083003	0.995485	-0.000118	-0.000447	1.516152
-0.080043	0.995156	-0.000776	-0.000118	1.517152
-0.078069	0.995814	-0.000447	-0.000118	1.518152
-0.076425	0.994498	-0.000118	-0.000118	1.519152
-0.076096	0.995814	-0.000447	-0.000447	1.520152
-0.076096	0.996143	-0.000447	-0.000776	1.521152
-0.078069	0.996143	-0.000447	-0.000447	1.522152
-0.078398	0.995156	-0.000447	-0.000447	1.523152
-0.081687	0.995814	-0.000447	-0.000447	1.524152
-0.084318	0.997130	-0.000776	-0.000447	1.525153
-0.086950	0.996472	-0.000776	-0.000118	1.526153
-0.088923	0.995814	-0.000447	-0.000776	1.527153
-0.089910	0.995485	-0.000447	-0.000447	1.528153
-0.090568	0.997130	-0.000447	-0.000118	1.529153
-0.089252	0.985289	0.028168	0.000211	1.530153
-0.027417	0.985947	0.794194	-0.000447	1.531153
-0.035969	0.994169	0.767552	-0.000447	1.532153
-0.045178	0.995156	0.376152	-0.000447	1.533154
-0.053072	0.996143	-0.098790	-0.000447	1.534153
-0.060308	0.997130	-0.599059	-0.000447	1.535153
-0.063597	0.995156	-0.904285	-0.000776	1.536154
-0.067215	0.995485	-1.069067	-0.000118	1.537154
-0.070833	0.995485	-0.897378	-0.000118	1.538154
-0.074122	0.995156	-0.556301	-0.000447	1.539154
-0.078727	0.995814	0.044284	-0.000447	1.540154
-0.082345	0.996472	0.728412	-0.000447	1.541154
-0.085634	0.997458	1.341824	-0.000776	1.542154
-0.088594	0.996801	1.876628	-0.000118	1.543154
-0.089910	0.996143	2.243359	-0.000447	1.544155
-0.090568	0.996472	2.417680	-0.000118	1.545155
-0.090239	0.996143	2.277237	-0.000118	1.546154
-0.088923	0.996143	1.872352	-0.000776	1.547155
-0.087279	0.996472	1.280319	-0.000447	1.548155
-0.085963	0.994827	0.486336	-0.000447	1.549155
-0.082674	0.994498	-0.246141	-0.000118	1.550155
-0.080043	0.995156	-0.950003	-0.000447	1.551155
-0.077411	0.995814	-1.503554	-0.000447	1.552155
-0.076754	0.994498	-1.834435	-0.000118	1.553155
-0.077411	0.994827	-1.945276	-0.000776	1.554155
-0.078069	0.995485	-1.693333	-0.000447	1.555156
-0.080700	0.995485	-1.293711	0.000211	1.556156
-0.083989	0.995156	-0.596427	-0.000118	1.557156
-0.087936	0.996143	0.068624	-0.000118	1.558156
-0.089581	0.995485	0.690259	-0.000447	1.559156
-0.091225	0.995814	1.210919	-0.000776	1.560156
-0.092541	0.994827	1.530946	-0.000447	1.561156
-0.091883	0.994827	1.661193	-0.000447	1.562156
-0.090568	0.995485	1.406619	-0.000447	1.563157
-0.088594	0.995485	0.982658	-0.000447	1.564157
-0.086950	0.994827	0.288005	-0.000447	1.565156
-0.084318	0.996143	-0.462562	-0.000447	1.566157
-0.082016	0.996143	-1.167411	-0.000447	1.567157
-0.080700	0.996143	-1.793321	-0.000447	1.568157
-0.078727	0.996143	-2.241951	-0.000447	1.569157
-0.077411	0.996472	-2.478435	-0.000447	1.570157
-0.078398	0.997130	-2.409035	-0.000118	1.571157
-0.080371	0.996472	-2.085062	-0.000447	1.572157
-0.082345	0.995814	-1.532169	-0.000447	1.573157
-0.084647	0.994169	-0.778642	-0.000118	1.574158
-0.086950	0.995156	-0.162927	-0.000447	1.575158
-0.088594	0.995485	0.390953	-0.000447	1.576158
-0.078727	0.995814	-0.000447	-0.000447	1.577158
-0.082674	0.994827	-0.000118	-0.000118	1.578158
-0.083989	0.995156	-0.000447	-0.000776	1.579158
-0.084318	0.995485	-0.000776	-0.000118	1.580158
-0.083332	0.995156	-0.000447	-0.000118	1.581158
-0.081687	0.995156	-0.000118	-0.000118	1.582158
-0.079385	0.995814	-0.000776	-0.000118	1.583158
-0.077082	0.994827	-0.000776	-0.000447	1.584158
-0.075109	0.995814	-0.000776	-0.000118	1.585159
-0.074780	0.995485	-0.000776	-0.000447	1.586159
-0.075109	0.996143	-0.000118	-0.000118	1.587159
-0.076096	0.996143	-0.000447	-0.000447	1.588159
-0.078398	0.996472	-0.000447	-0.000118	1.589159
-0.080043	0.995814	-0.000447	-0.000776	1.590159
-0.082674	0.997130	-0.000447	-0.000118	1.591159
-0.083989	0.997787	-0.000776	-0.000118	1.592159
-0.085634	0.996143	-0.000447	-0.000118	1.593159
-0.087279	0.996143	-0.000447	-0.000118	1.594160
-0.088594	0.995485	-0.000776	-0.000118	1.595160
-0.088265	0.994827	-0.000118	-0.000776	1.596160
-0.086292	0.995485	-0.000118	-0.000447	1.597160
-0.084976	0.995485	-0.000447	-0.000447	1.598160
-0.082674	0.996472	-0.000447	-0.000118	1.599160
-0.079056	0.996801	-0.000447	-0.000118	1.600160
-0.078069	0.996143	-0.000776	0.000211	1.601160
-0.075767	0.995485	-0.000776	-0.000118	1.602160
-0.075438	0.997458	-0.000118	-0.000776	1.603160
-0.075109	0.996472	-0.000118	-0.000447	1.604160
-0.075767	0.995485	-0.000776	-0.000447	1.605161
-0.077082	0.996801	-0.000118	-0.000447	1.606161
-0.079385	0.995485	-0.000447	-0.000447	1.607161
-0.081687	0.995814	-0.000447	-0.000776	1.608161
-0.084318	0.996143	-0.000118	-0.000776	1.609161
-0.087607	0.995814	-0.000118	-0.000776	1.610161
-0.088923	0.995814	-0.000447	0.000211	1.611161
-0.090239	0.996472	-0.000118	-0.000447	1.612161
-0.088923	0.996143	-0.000118	-0.000447	1.613162
-0.087607	0.996143	-0.000447	-0.000776	1.614161
-0.085305	0.997130	-0.000118	-0.000447	1.615161
-0.082674	0.997458	-0.000118	-0.000118	1.616162
-0.080371	0.996472	-0.000447	-0.000447	1.617162
-0.078727	0.996143	-0.000118	-0.000776	1.618162
-0.077082	0.996801	-0.000776	-0.000776	1.619162
-0.076096	0.996472	-0.000776	-0.000118	1.620162
-0.049454	0.992196	0.170914	-0.000447	1.621162
-0.057677	0.993840	0.553104	-0.000118	1.622162
-0.065242	0.995156	0.878723	-0.000118	1.623162
-0.072149	0.995156	1.436550	-0.000118	1.624163
-0.077411	0.995156	1.935173	-0.000776	1.625163
-0.082016	0.994498	2.410773	-0.000447	1.626163
-0.084976	0.994498	2.753494	-0.000776	1.627163
-0.087607	0.995814	2.909396	-0.000776	1.628163
-0.088594	0.996472	2.824867	-0.000118	1.629163
-0.087936	0.995814	2.405839	-0.000776	1.630163
-0.086950	0.996472	1.810188	-0.000776	1.631163
-0.084318	0.995156	0.962923	-0.000447	1.632164
-0.082345	0.996143	0.187030	-0.000447	1.633163
-0.079714	0.995814	-0.562221	-0.000776	1.634163
-0.078398	0.996801	-1.187803	-0.000447	1.635164
-0.077411	0.996801	-1.606173	-0.000447	1.636164
-0.077082	0.996143	-1.826541	-0.000776	1.637164
-0.078727	0.994169	-1.654193	0.000211	1.638164
-0.080700	0.995156	-1.293053	-0.000447	1.639164
-0.082016	0.996801	-0.676352	0.000211	1.640164
-0.084318	0.996801	0.007118	-0.000447	1.641164
-0.085963	0.996801	0.595533	-0.000447	1.642164
-0.087607	0.996143	1.143822	-0.000447	1.643165
-0.089252	0.997130	1.523052	-0.000447	1.644165
-0.090239	0.996472	1.693426	-0.000447	1.645164
-0.090897	0.996472	1.570415	-0.000118	1.646165
-0.089252	0.996472	1.175726	-0.000118	1.647165
-0.088265	0.995814	0.584022	-0.000447	1.648165
-0.084976	0.995814	-0.218184	-0.000776	1.649165
-0.082345	0.996472	-0.927308	-0.000447	1.650165
-0.080043	0.996472	-1.596964	-0.000118	1.651165
-0.078069	0.995814	-2.121571	-0.000776	1.652165
-0.077082	0.995814	-2.428770	-0.000118	1.653165
-0.077740	0.996143	-2.513299	-0.000447	1.654166
-0.078069	0.995814	-2.256094	-0.000447	1.655166
-0.080371	0.996801	-1.829172	-0.000118	1.656166
-0.082674	0.996472	-1.116759	-0.000447	1.657166
-0.084976	0.995814	-0.436578	-0.000447	1.658166
-0.086950	0.996472	0.207094	-0.000447	1.659166
-0.088594	0.997787	0.740253	-0.000776	1.660166
-0.090239	0.997130	1.075409	-0.000118	1.661166
-0.090568	0.996143	1.211248	-0.000118	1.662166
-0.090568	0.994827	0.984302	-0.000447	1.663167
-0.088265	0.994827	0.584022	-0.000447	1.664166
-0.084318	0.996143	-0.321790	-0.000447	1.665167
-0.082345	0.996143	-0.991116	-0.000118	1.666167
-0.060966	0.996472	-0.000776	-0.000447	1.667167
-0.063268	0.996143	-0.000447	-0.000447	1.668167
-0.065242	0.995156	-0.001105	-0.000118	1.669167
-0.066886	0.995485	-0.000447	-0.000776	1.670167
-0.068860	0.996143	-0.000118	-0.000447	1.671167
-0.071162	0.996143	-0.000447	-0.000118	1.672167
-0.073793	0.996143	-0.000447	-0.000118	1.673167
-0.077411	0.996143	-0.000118	-0.000118	1.674168
-0.080700	0.995814	-0.000776	-0.000447	1.675168
-0.083661	0.995485	-0.000447	-0.000447	1.676167
-0.085963	0.996472	-0.000118	-0.000118	1.677168
-0.088923	0.996143	-0.000776	-0.000776	1.678168
-0.090239	0.996143	-0.000447	-0.000776	1.679168
-0.089252	0.995814	-0.000776	-0.000776	1.680168
-0.087279	0.995485	-0.000447	-0.000118	1.681168
-0.084976	0.995485	-0.000447	-0.000118	1.682168
-0.082016	0.995485	-0.000118	-0.000776	1.683168
-0.079056	0.996472	-0.000447	-0.000447	1.684168
-0.076754	0.995485	-0.000447	-0.000118	1.685169
-0.074780	0.995156	-0.000447	-0.000118	1.686169
-0.074780	0.996801	-0.000776	-0.000118	1.687169
-0.075438	0.995485	-0.000447	-0.000118	1.688169
-0.076425	0.993840	-0.000118	-0.000118	1.689169
-0.078398	0.994169	-0.000776	-0.000118	1.690169
-0.081358	0.996143	-0.000118	-0.000118	1.691169
-0.083661	0.996472	-0.000447	0.000211	1.692169
-0.086621	0.997130	-0.000118	-0.000776	1.693170
-0.088265	0.996143	-0.000447	-0.000118	1.694170
-0.088594	0.995814	-0.000447	-0.001105	1.695169
-0.089252	0.995485	-0.000118	-0.000118	1.696170
-0.087936	0.995156	-0.000447	-0.000118	1.697170
-0.085634	0.995485	-0.000447	-0.000118	1.698170
-0.083332	0.995814	-0.000447	-0.000776	1.699170
-0.080700	0.996143	-0.000118	-0.000447	1.700170
-0.078069	0.996143	-0.000447	-0.000776	1.701170
-0.076425	0.996801	-0.001105	-0.000447	1.702170
-0.075109	0.996472	-0.000776	-0.000118	1.703170
-0.074451	0.997130	-0.000776	-0.000447	1.704171
-0.075438	0.996143	-0.001105	-0.000447	1.705171
-0.077411	0.996801	-0.000447	-0.000118	1.706171
-0.080043	0.995814	-0.000447	-0.000447	1.707171
-0.082674	0.995814	-0.000118	-0.000447	1.708171
-0.084976	0.995485	-0.000776	-0.000118	1.709171
-0.087607	0.995485	-0.000118	-0.000447	1.710171
-0.058664	0.980026	0.987591	-0.000447	1.711171
-0.064913	0.992196	1.876628	-0.000447	1.712172
-0.069189	0.995485	1.785520	-0.000447	1.713171
-0.072478	0.995485	1.386227	-0.000447	1.714171
-0.073136	0.995814	0.710322	-0.000118	1.715172
-0.074122	0.997458	-0.075767	-0.000118	1.716172
-0.073464	0.996143	-0.780616	-0.001105	1.717172
-0.073136	0.995156	-1.436786	-0.000118	1.718172
-0.073464	0.996472	-1.916661	-0.000118	1.719172
-0.073793	0.995814	-2.172880	-0.000776	1.720172
-0.075109	0.996143	-2.141634	-0.000447	1.721172
-0.077082	0.996143	-1.838710	-0.000447	1.722172
-0.079385	0.995485	-1.303578	-0.000447	1.723172
-0.083003	0.996472	-0.582942	-0.000447	1.724173
-0.084976	0.996143	0.065006	-0.000776	1.725173
-0.086950	0.996472	0.684667	-0.000776	1.726173
-0.088923	0.995485	1.167832	-0.000447	1.727173
-0.089581	0.996143	1.438852	-0.000118	1.728173
-0.090568	0.996143	1.501345	-0.000447	1.729173
-0.088594	0.996143	1.084290	-0.000447	1.730173
-0.087607	0.994827	0.699139	-0.000447	1.731173
-0.084647	0.995156	-0.069518	-0.000776	1.732173
-0.081029	0.995485	-0.795745	-0.000447	1.733173
-0.079385	0.995485	-1.474610	-0.000118	1.734173
-0.077740	0.994827	-2.045922	-0.000118	1.735174
-0.077082	0.996801	-2.423178	-0.000447	1.736174
-0.076754	0.995814	-2.603090	-0.000776	1.737174
-0.078069	0.994827	-2.414956	-0.000447	1.738174
-0.080700	0.996472	-2.044277	-0.000447	1.739174
-0.083661	0.996801	-1.395015	0.000211	1.740174
-0.086621	0.996472	-0.669116	-0.000118	1.741174
-0.088594	0.996801	-0.017221	-0.000447	1.742174
-0.090239	0.995814	0.569550	-0.000118	1.743175
-0.091225	0.996472	0.983315	-0.000447	1.744174
-0.091883	0.997130	1.196776	-0.000118	1.745174
-0.091225	0.996143	1.117181	-0.000776	1.746175
-0.088594	0.996472	0.768868	-0.000118	1.747175
-0.086621	0.995156	0.188346	-0.000447	1.748175
-0.083989	0.997458	-0.571759	-0.000118	1.749175
-0.081687	0.995814	-1.252269	-0.000447	1.750175
-0.079056	0.996801	-1.895940	-0.000118	1.751175
-0.078398	0.996143	-2.408706	-0.000447	1.752175
-0.077082	0.995485	-2.696829	-0.000447	1.753175
-0.076754	0.995485	-2.753730	-0.000447	1.754176
-0.078398	0.994827	-2.477777	-0.000447	1.755176
-0.079714	0.993512	-2.082760	-0.000447	1.756176
-0.082674	0.974764	-0.000118	-0.000118	1.757176
-0.076754	0.995814	-0.000447	-0.000447	1.758176
-0.080371	0.996143	-0.000447	-0.000118	1.759176
-0.083003	0.996143	-0.000776	-0.000447	1.760176
-0.085305	0.996801	-0.000118	-0.000118	1.761176
-0.086292	0.996801	-0.000447	-0.000447	1.762177
-0.086621	0.997130	-0.000776	-0.000447	1.763176
-0.085305	0.997130	-0.000447	-0.000776	1.764176
-0.083003	0.996472	-0.000447	-0.000447	1.765177
-0.080700	0.995485	-0.000447	-0.000447	1.766177
-0.079056	0.995485	-0.000118	-0.000118	1.767177
-0.077740	0.995814	-0.000447	-0.000776	1.768177
-0.076425	0.996143	-0.000447	-0.000776	1.769177
-0.076754	0.995485	-0.000776	-0.000447	1.770177
-0.076754	0.995485	-0.000447	-0.000118	1.771177
-0.077411	0.995485	-0.000118	-0.000447	1.772177
-0.078069	0.994827	-0.001105	-0.000447	1.773178
-0.081358	0.995156	-0.000447	-0.000118	1.774178
-0.083003	0.995485	-0.000776	-0.000447	1.775177
-0.084976	0.995485	0.000211	-0.000447	1.776178
-0.087279	0.995156	-0.000118	-0.000447	1.777178
-0.088594	0.995814	-0.000447	-0.000447	1.778178
-0.089581	0.996143	-0.000776	-0.000118	1.779178
-0.088265	0.995156	-0.000447	-0.000776	1.780178
-0.086292	0.996143	-0.000776	-0.000447	1.781178
-0.084976	0.995485	-0.000776	-0.000118	1.782178
-0.081687	0.996143	-0.000447	-0.000447	1.783178
-0.080043	0.995485	-0.000447	-0.000447	1.784179
-0.078069	0.997458	-0.000776	-0.000118	1.785179
-0.076425	0.997130	-0.000447	-0.000447	1.786179
-0.075767	0.997130	-0.000776	-0.000447	1.787179
-0.076425	0.996472	-0.000776	-0.000447	1.788179
-0.077740	0.995814	-0.000447	-0.000447	1.789179
-0.079714	0.995814	-0.000118	-0.000447	1.790179
-0.082345	0.995814	-0.000447	-0.000447	1.791179
-0.084976	0.995156	-0.000447	-0.000118	1.792179
-0.087279	0.995485	-0.000776	-0.000447	1.793180
-0.089581	0.995814	-0.000118	-0.000118	1.794179
-0.089581	0.996801	-0.000447	-0.000447	1.795180
-0.090239	0.996143	-0.000118	-0.000447	1.796180
-0.089252	0.996472	-0.000447	-0.000118	1.797180
-0.087936	0.996801	-0.000447	-0.000447	1.798180
-0.085634	0.996472	-0.000118	-0.000447	1.799180
-0.083003	0.995485	-0.000447	-0.000447	1.800180
-0.080700	0.996143	-0.001105	-0.000447	1.801180
-0.036956	0.990880	0.276822	-0.000118	1.802180
-0.044521	0.995485	0.490941	-0.000447	1.803180
-0.053730	0.995814	0.504755	-0.000118	1.804181
-0.061295	0.995814	0.799785	-0.000118	1.805181
-0.068860	0.995485	1.230983	-0.000447	1.806181
-0.074780	0.995156	1.864787	-0.000118	1.807181
-0.080371	0.996143	2.463069	0.000211	1.808181
-0.084976	0.994827	3.015304	-0.000118	1.809181
-0.087607	0.994827	3.462288	-0.000776	1.810181
-0.090239	0.995485	3.728373	-0.000118	1.811181
-0.090897	0.995814	3.779353	-0.000118	1.812181
-0.091225	0.994498	3.463274	0.000211	1.813181
-0.089910	0.996143	2.969257	-0.000447	1.814181
-0.087607	0.996472	2.214744	-0.000447	1.815182
-0.084647	0.996801	1.375702	-0.000447	1.816182
-0.082674	0.996472	0.627766	-0.000447	1.817182
-0.080700	0.995156	-0.062282	-0.000118	1.818182
-0.079714	0.994827	-0.563537	0.000211	1.819182
-0.080043	0.997458	-0.841792	-0.000447	1.820182
-0.080043	0.997787	-0.849357	-0.000776	1.821182
-0.080700	0.995156	-0.596756	-0.000447	1.822182
-0.082016	0.994827	-0.120827	-0.000447	1.823183
-0.084647	0.995156	0.572181	-0.000447	1.824183
-0.086950	0.994827	1.189540	-0.000118	1.825182
-0.089910	0.994827	1.777627	0.000211	1.826183
-0.090897	0.995814	2.242372	-0.000776	1.827183
-0.093199	0.996472	2.474581	-0.000447	1.828183
-0.094186	0.996472	2.488724	-0.000447	1.829183
-0.093528	0.996143	2.147318	0.000211	1.830183
-0.091883	0.997130	1.651326	-0.000118	1.831183
-0.088923	0.996801	0.872145	-0.000118	1.832183
-0.086292	0.996801	0.121249	-0.000447	1.833183
-0.084318	0.996143	-0.587876	-0.000447	1.834184
-0.081687	0.996143	-1.190105	-0.000118	1.835184
-0.079714	0.995156	-1.594661	-0.000118	1.836184
-0.078727	0.994498	-1.794966	-0.000776	1.837184
-0.079056	0.995814	-1.622947	0.000211	1.838184
-0.081029	0.996143	-1.281542	-0.000118	1.839184
-0.083661	0.996143	-0.668458	-0.000447	1.840184
-0.086621	0.995814	0.015670	-0.000118	1.841184
-0.089581	0.995814	0.653421	-0.000118	1.842185
-0.091225	0.996472	1.225391	-0.000447	1.843184
-0.092212	0.996143	1.632579	-0.000447	1.844184
-0.092541	0.994827	1.845053	-0.000447	1.845185
-0.092212	0.994827	1.724344	-0.000447	1.846185
-0.090239	0.995485	1.285581	0.000540	1.847185
-0.068531	0.994827	-0.000447	-0.000118	1.848185
-0.070504	0.996143	-0.000447	-0.000447	1.849185
-0.071162	0.995814	-0.000447	-0.000118	1.850185
-0.071491	0.995156	-0.001105	-0.000776	1.851185
-0.071162	0.996472	-0.000447	-0.000776	1.852185
-0.072149	0.996801	-0.000447	-0.000776	1.853186
-0.072149	0.996801	-0.000118	-0.000447	1.854186
-0.073136	0.996801	-0.000776	-0.000447	1.855186
-0.075767	0.995156	-0.000447	-0.000776	1.856186
-0.079056	0.995156	-0.000447	-0.000776	1.857186
-0.083332	0.996143	-0.000118	-0.000776	1.858186
-0.085963	0.995814	-0.000447	-0.000776	1.859186
-0.088265	0.996801	-0.000447	-0.000118	1.860186
-0.090239	0.995485	-0.000776	-0.000118	1.861186
-0.091225	0.996801	-0.000118	-0.000776	1.862186
-0.090239	0.996801	-0.000447	-0.000118	1.863186
-0.088265	0.995485	-0.000447	-0.000447	1.864186
-0.085305	0.995485	-0.000447	-0.000447	1.865187
-0.082345	0.998116	-0.000447	-0.000118	1.866187
-0.079714	0.997130	-0.000447	-0.000447	1.867187
-0.077411	0.997458	-0.000118	-0.000447	1.868187
-0.076096	0.995814	-0.000447	-0.000447	1.869187
-0.074780	0.995485	-0.000776	-0.000118	1.870187
-0.074451	0.996143	-0.000447	-0.000447	1.871187
-0.075767	0.995814	-0.000118	-0.000776	1.872187
-0.077740	0.997458	-0.000447	-0.000118	1.873188
-0.080371	0.995485	-0.000776	0.000211	1.874187
-0.083661	0.995156	-0.000447	-0.000118	1.875187
-0.085634	0.995814	-0.000776	-0.000447	1.876188
-0.087607	0.994827	-0.000118	-0.000776	1.877188
-0.089252	0.996472	-0.000118	-0.000447	1.878188
-0.089581	0.996801	-0.000447	-0.000447	1.879188
-0.088594	0.996801	-0.000447	-0.000447	1.880188
-0.086621	0.995485	-0.000447	-0.001105	1.881188
-0.084647	0.995156	-0.000118	-0.000447	1.882188
-0.082016	0.995814	-0.000447	-0.000776	1.883188
-0.079714	0.996143	-0.000776	-0.000447	1.884189
-0.078069	0.996143	-0.000447	-0.000447	1.885189
-0.076425	0.996472	-0.000447	-0.000776	1.886189
-0.076425	0.996143	-0.000447	-0.000118	1.887189
-0.076096	0.996143	-0.000447	-0.000447	1.888189
-0.077740	0.995485	-0.000118	-0.000118	1.889189
-0.080371	0.995156	-0.000447	-0.000776	1.890189
-0.082674	0.996143	-0.000447	-0.000776	1.891189
-0.022813	0.962594	1.563837	-0.000447	1.892190
-0.026431	0.989565	3.013001	-0.000447	1.893189
-0.041231	0.994498	3.556355	0.000211	1.894189
-0.054059	0.995156	3.750410	-0.000118	1.895190
-0.063926	0.996143	3.579707	-0.000118	1.896190
-0.069189	0.993840	3.158707	-0.000118	1.897190
-0.072478	0.995814	2.494973	0.000211	1.898190
-0.073136	0.995814	1.636525	-0.000118	1.899190
-0.073793	0.995814	0.861949	-0.000118	1.900190
-0.074122	0.995156	0.116644	-0.000776	1.901190
-0.074122	0.995156	-0.477692	-0.000447	1.902190
-0.074780	0.994498	-0.854949	-0.000118	1.903191
-0.075438	0.995156	-1.004273	-0.000776	1.904191
-0.076754	0.995814	-0.795416	-0.000447	1.905190
-0.079385	0.996472	-0.421120	-0.000447	1.906191
-0.081687	0.997130	0.239984	-0.000447	1.907191
-0.084976	0.995485	0.883328	-0.000447	1.908191
-0.087936	0.996143	1.488846	-0.000447	1.909191
-0.090568	0.996143	2.007533	-0.000118	1.910191
-0.091554	0.996472	2.339400	-0.000118	1.911191
-0.091225	0.996143	2.440375	-0.000447	1.912191
-0.090239	0.996472	2.165408	-0.000118	1.913191
-0.087936	0.995156	1.729277	-0.000118	1.914192
-0.085963	0.994827	1.021469	-0.000118	1.915192
-0.083332	0.994827	0.227157	-0.000118	1.916192
-0.081687	0.995156	-0.498742	-0.000447	1.917192
-0.080700	0.995814	-1.156228	-0.000447	1.918192
-0.079714	0.997130	-1.635446	-0.000447	1.919192
-0.079385	0.996143	-1.906794	-0.000447	1.920192
-0.079714	0.996801	-1.887389	-0.000447	1.921192
-0.081029	0.995814	-1.598937	-0.000118	1.922192
-0.082674	0.995485	-1.109852	-0.000447	1.923193
-0.084647	0.995485	-0.375402	-0.000118	1.924192
-0.087607	0.995156	0.400162	-0.000447	1.925193
-0.089581	0.995485	0.901089	-0.000776	1.926193
-0.092212	0.995814	1.363203	-0.000447	1.927193
-0.093199	0.995485	1.605608	-0.000447	1.928193
-0.092212	0.995156	1.640801	-0.000447	1.929193
-0.090897	0.995156	1.314854	-0.000776	1.930193
-0.088923	0.996143	0.840241	-0.000776	1.931193
-0.085963	0.995814	0.075860	0.000211	1.932193
-0.083332	0.994498	-0.657275	-0.000118	1.933193
-0.081358	0.995814	-1.342060	-0.000447	1.934194
-0.080043	0.996143	-1.910412	-0.000776	1.935194
-0.078727	0.996143	-2.312008	-0.000447	1.936194
-0.077740	0.995485	-2.550136	-0.000118	1.937194
-0.059650	0.995485	-0.000118	-0.000447	1.938194
-0.064255	0.994827	-0.000118	-0.000776	1.939194
-0.069846	0.995485	-0.000776	-0.000447	1.940194
-0.075109	0.995814	-0.000118	-0.000118	1.941194
-0.079056	0.995485	-0.000447	-0.000776	1.942194
-0.082016	0.995156	-0.000118	0.000540	1.943194
-0.084976	0.995156	0.000211	0.000211	1.944194
-0.086292	0.994498	-0.000118	-0.000447	1.945195
-0.086621	0.995156	-0.000447	-0.000447	1.946195
-0.086621	0.995485	-0.000776	-0.000447	1.947195
-0.085634	0.996143	-0.000118	-0.000447	1.948195
-0.083989	0.995814	-0.000447	-0.000447	1.949195
-0.082345	0.995485	-0.000776	-0.000776	1.950195
-0.080043	0.995156	-0.000118	-0.000447	1.951195
-0.078069	0.995814	-0.000118	-0.000447	1.952195
-0.076425	0.996143	-0.000447	0.000211	1.953196
-0.076096	0.995814	-0.000447	-0.000776	1.954195
-0.076425	0.995814	-0.000447	-0.000447	1.955195
-0.077082	0.996143	-0.000447	-0.000447	1.956196
-0.079714	0.996472	-0.000447	-0.000447	1.957196
-0.082345	0.994827	-0.000447	-0.000447	1.958196
-0.084647	0.995814	-0.000118	-0.000776	1.959196
-0.086950	0.995156	-0.000776	-0.000447	1.960196
-0.087607	0.995485	-0.000776	-0.000118	1.961196
-0.089252	0.996143	-0.000118	-0.000447	1.962196
-0.088923	0.994827	-0.000447	-0.000447	1.963196
-0.087936	0.994827	-0.000447	-0.000447	1.964197
-0.085634	0.993840	-0.000118	-0.000776	1.965197
-0.083003	0.993512	-0.000776	-0.000447	1.966197
-0.080700	0.994498	-0.000447	-0.000447	1.967197
-0.078398	0.994827	-0.000776	-0.000118	1.968197
-0.076425	0.994827	-0.000776	-0.000447	1.969197
-0.075767	0.995156	-0.000447	-0.000447	1.970197
-0.075767	0.996143	-0.000447	-0.000447	1.971197
-0.077082	0.995814	-0.000447	-0.000776	1.972198
-0.079056	0.995485	-0.000447	-0.000447	1.973197
-0.082345	0.996143	-0.000118	-0.000447	1.974197
-0.083989	0.995485	-0.000447	-0.000447	1.975198
-0.086950	0.995814	-0.000118	-0.000118	1.976198
-0.088923	0.995814	-0.000776	-0.000118	1.977198
-0.089910	0.996143	-0.000776	-0.000118	1.978198
-0.091554	0.995156	-0.000447	-0.000118	1.979198
-0.089581	0.996143	-0.000447	-0.000447	1.980198
-0.088594	0.995485	-0.000118	-0.000118	1.981198
-0.070175	0.999761	0.715914	-0.000118	1.982198
-0.050112	0.990880	0.757685	-0.000776	1.983199
-0.055375	0.995156	0.344577	-0.000118	1.984199
-0.061295	0.996143	-0.207659	-0.000118	1.985198
-0.064584	0.996801	-0.563208	-0.000447	1.986199
-0.068860	0.996472	-0.741476	-0.000118	1.987199
-0.072478	0.995485	-0.601361	-0.000447	1.988199
-0.076096	0.995485	-0.296464	-0.000447	1.989199
-0.080043	0.995814	0.523503	-0.000118	1.990199
-0.083989	0.995814	1.053373	-0.000118	1.991199
-0.087279	0.995814	1.668429	-0.000118	1.992199
-0.089581	0.995485	2.251911	-0.000118	1.993199
-0.090897	0.994827	2.694291	-0.000118	1.994200
-0.091883	0.995156	2.903804	-0.000118	1.995200
-0.092212	0.996472	2.796581	0.000211	1.996200
-0.090568	0.996143	2.452215	-0.000118	1.997200
-0.088594	0.996801	1.906887	-0.000447	1.998200
-0.086621	0.995814	1.099091	-0.000447	1.999200
-0.084976	0.995485	0.457063	-0.000118	2.000200
