Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.076096	0.995814	-0.000447	-0.000447	1.515152
-0.074780	0.995485	-0.000776	-0.000776	1.516151
-0.073793	0.995485	-0.000118	-0.000776	1.517151
-0.073793	0.997130	-0.000776	-0.000447	1.518152
-0.077082	0.997130	-0.000776	-0.000776	1.519152
-0.080700	0.996143	-0.000447	-0.000447	1.520152
-0.084647	0.996801	-0.000118	-0.000776	1.521152
-0.088594	0.997130	-0.000447	-0.000447	1.522152
-0.090897	0.996472	-0.000118	-0.000447	1.523152
-0.091883	0.996472	-0.000118	-0.000447	1.524152
-0.091883	0.996801	-0.000447	-0.000447	1.525152
-0.089910	0.997458	-0.000447	-0.000447	1.526153
-0.087936	0.997130	-0.000776	-0.000118	1.527153
-0.085963	0.996143	-0.000447	-0.000447	1.528152
-0.082345	0.995485	-0.000118	-0.000447	1.529153
-0.080371	0.996143	-0.000118	-0.000118	1.530153
-0.079056	0.996143	-0.000447	-0.000118	1.531153
-0.077411	0.996801	-0.000447	-0.000447	1.532153
-0.075767	0.995485	-0.000447	-0.000118	1.533153
-0.075438	0.995814	-0.000447	-0.000776	1.534153
-0.076096	0.995485	-0.000776	-0.000118	1.535153
-0.078069	0.996801	-0.000776	-0.000447	1.536153
-0.080700	0.996472	-0.000776	-0.000118	1.537154
-0.083989	0.994827	-0.000447	-0.000118	1.538154
-0.054388	0.990551	0.718874	-0.000776	1.539154
-0.060966	0.994827	1.788481	-0.000118	1.540154
-0.067215	0.995814	2.082195	-0.000447	1.541154
-0.073136	0.996472	2.076274	-0.000118	1.542154
-0.076096	0.996801	1.709872	-0.000118	1.543154
-0.077082	0.995156	1.169806	-0.000118	1.544154
-0.077411	0.995156	0.376152	-0.000447	1.545154
-0.076754	0.996801	-0.417831	-0.000776	1.546154
-0.076096	0.997130	-1.137151	-0.000447	1.547154
-0.075438	0.996143	-1.774902	-0.000118	1.548155
-0.075109	0.995485	-2.212349	-0.000447	1.549155
-0.074780	0.996472	-2.434032	-0.000447	1.550155
-0.076425	0.996143	-2.194259	-0.000447	1.551155
-0.078069	0.996472	-1.978496	-0.000447	1.552155
-0.080700	0.996472	-1.411460	-0.000118	1.553155
-0.083332	0.996143	-0.709900	-0.000776	1.554155
-0.086292	0.995485	-0.054388	-0.000447	1.555155
-0.088923	0.996472	0.549486	-0.000447	1.556155
-0.090239	0.997458	1.021798	-0.000776	1.557156
-0.090568	0.995814	1.239863	-0.000118	1.558156
-0.088923	0.995814	1.169148	-0.000118	1.559156
-0.086621	0.996801	0.829387	-0.000447	1.560156
-0.083989	0.997458	0.295570	-0.000118	1.561156
-0.080700	0.995814	-0.484270	-0.000447	1.562156
-0.078727	0.996472	-1.182540	-0.000447	1.563156
-0.077411	0.997130	-1.843315	-0.000447	1.564156
-0.077082	0.997130	-2.388314	-0.000447	1.565156
-0.076425	0.996801	-2.715576	-0.000776	1.566156
-0.077411	0.996143	-2.823787	-0.000447	1.567156
-0.078069	0.995485	-2.591579	-0.000447	1.568157
-0.080043	0.996801	-2.225176	-0.000447	1.569157
-0.082674	0.996143	-1.591701	-0.000447	1.570157
-0.070175	0.996143	-0.000118	-0.000118	1.571157
-0.075767	0.996801	-0.000447	-0.000118	1.572157
-0.079056	0.995485	-0.000447	-0.000447	1.573157
-0.082016	0.996472	-0.000118	-0.000118	1.574157
-0.084647	0.996143	-0.000776	-0.000118	1.575157
-0.084318	0.996801	-0.000447	-0.000447	1.576158
-0.083661	0.996143	-0.000118	0.000211	1.577157
-0.082345	0.996472	-0.000447	-0.000447	1.578157
-0.080700	0.997130	-0.000447	-0.000447	1.579158
-0.079385	0.994827	-0.000776	-0.000447	1.580158
-0.077740	0.996472	-0.000447	-0.000118	1.581158
-0.077411	0.996143	-0.000447	-0.000776	1.582158
-0.076754	0.995485	-0.000118	-0.000118	1.583158
-0.077082	0.996472	-0.000118	-0.001105	1.584158
-0.076754	0.996143	-0.000447	-0.000447	1.585158
-0.077740	0.996143	-0.000447	-0.000447	1.586158
-0.079714	0.996801	-0.001105	-0.000776	1.587159
-0.081687	0.996143	-0.000447	-0.000447	1.588159
-0.084318	0.996143	-0.000118	-0.000776	1.589159
-0.086292	0.996143	-0.000118	-0.000447	1.590159
-0.088594	0.995814	-0.000776	-0.000447	1.591159
-0.088594	0.994827	-0.000776	-0.000118	1.592159
-0.087936	0.995485	-0.000118	-0.000447	1.593159
-0.086621	0.995814	-0.000447	-0.000447	1.594159
-0.083661	0.996472	-0.000118	-0.000776	1.595160
-0.081358	0.996801	-0.000447	-0.000118	1.596159
-0.080043	0.994827	-0.000447	-0.000447	1.597159
-0.077411	0.995485	-0.000776	-0.000447	1.598160
-0.076096	0.995814	-0.000776	0.000211	1.599160
-0.043205	0.991209	-0.070504	-0.000447	1.600160
-0.050112	0.995485	0.205120	-0.000776	1.601160
-0.058992	0.995485	0.423844	-0.000447	1.602160
-0.065900	0.996801	0.898128	-0.000447	1.603160
-0.073464	0.996143	1.491148	-0.000118	1.604160
-0.079056	0.995814	2.023978	-0.000447	1.605160
-0.083332	0.997130	2.489382	-0.000118	1.606161
-0.086621	0.997130	2.830787	-0.000447	1.607161
-0.088594	0.996143	2.953798	-0.000118	1.608160
-0.089910	0.995485	2.800199	-0.000118	1.609161
-0.089252	0.994827	2.384131	-0.000776	1.610161
-0.087607	0.995485	1.792099	-0.000447	1.611161
-0.085634	0.994827	0.944175	-0.000776	1.612161
-0.083003	0.996472	0.178479	-0.000447	1.613161
-0.081358	0.996472	-0.552025	-0.000447	1.614161
-0.079714	0.995814	-1.148334	-0.000447	1.615161
-0.078398	0.995156	-1.526249	-0.000447	1.616161
-0.079056	0.995485	-1.692018	-0.000447	1.617162
-0.080371	0.997130	-1.474281	-0.000447	1.618162
-0.080700	0.996801	-1.114785	-0.000776	1.619162
-0.081687	0.996801	-0.464864	-0.000447	1.620162
-0.083003	0.997458	0.212356	-0.000447	1.621162
-0.084976	0.996472	0.815573	-0.000118	1.622162
-0.087279	0.995485	1.360572	0.000211	1.623162
-0.088923	0.996143	1.705925	-0.000447	1.624162
-0.090239	0.995814	1.857222	-0.000447	1.625162
-0.090568	0.995814	1.675008	-0.000776	1.626163
-0.089581	0.996801	1.270123	-0.000118	1.627162
-0.087607	0.997458	0.643225	-0.000776	1.628162
-0.084318	0.997787	-0.164243	-0.000447	1.629163
-0.082674	0.996801	-0.937175	-0.000776	1.630163
-0.069189	0.996143	-0.000447	-0.000776	1.631163
-0.070175	0.995814	-0.000118	-0.000447	1.632163
-0.069846	0.996801	-0.000776	-0.000447	1.633163
-0.071162	0.996472	-0.000447	-0.000447	1.634163
-0.073464	0.996472	-0.000447	-0.000447	1.635163
-0.075438	0.995485	-0.000447	-0.000447	1.636163
-0.078398	0.995814	-0.000447	-0.000447	1.637164
-0.081029	0.996143	-0.000447	-0.000118	1.638164
-0.084976	0.994827	-0.000118	0.000211	1.639163
-0.087279	0.995485	-0.000776	-0.000118	1.640164
-0.089252	0.995156	-0.000118	-0.000447	1.641164
-0.090568	0.994827	-0.000447	-0.000447	1.642164
-0.090568	0.995485	-0.000118	-0.000447	1.643164
-0.088923	0.997130	-0.000447	-0.000447	1.644164
-0.086292	0.996472	-0.000447	-0.000118	1.645164
-0.082674	0.995485	-0.000447	-0.000447	1.646164
-0.080043	0.993512	-0.000776	-0.000447	1.647164
-0.076754	0.994827	-0.000776	-0.000776	1.648165
-0.075767	0.995485	-0.000118	-0.000447	1.649165
-0.075109	0.995485	-0.000447	-0.000447	1.650165
-0.075438	0.996143	-0.000776	-0.000118	1.651165
-0.077082	0.994498	-0.000118	-0.000447	1.652165
-0.078398	0.995156	-0.000447	-0.000776	1.653165
-0.081029	0.996472	-0.000118	-0.000447	1.654165
-0.083989	0.995156	-0.000776	-0.000118	1.655165
-0.085963	0.995814	-0.000118	-0.000447	1.656166
-0.087936	0.995814	-0.000776	-0.000776	1.657166
-0.088923	0.997130	-0.000118	-0.000118	1.658165
-0.090239	0.996143	-0.000776	-0.000447	1.659166
-0.038271	0.981013	0.988249	-0.001105	1.660166
-0.038271	0.992854	1.389516	-0.000118	1.661166
-0.046823	0.996143	0.922468	-0.000447	1.662166
-0.054059	0.995814	0.389637	-0.000118	1.663166
-0.058992	0.995814	-0.168190	-0.000447	1.664166
-0.062939	0.996801	-0.682601	-0.000118	1.665166
-0.066886	0.995156	-1.018416	-0.000776	1.666166
-0.070175	0.995485	-1.183527	-0.000447	1.667167
-0.073464	0.995814	-0.976973	-0.000776	1.668167
-0.077082	0.996143	-0.615504	-0.000118	1.669167
-0.080700	0.996143	0.016985	-0.000447	1.670167
-0.084318	0.995156	0.671840	-0.000776	1.671167
-0.087279	0.996143	1.274070	0.000211	1.672167
-0.089910	0.996472	1.800321	-0.000447	1.673167
-0.090568	0.996143	2.148963	-0.000447	1.674167
-0.091225	0.996801	2.280197	-0.000776	1.675167
-0.090897	0.995814	2.081866	-0.000776	1.676167
-0.089581	0.995485	1.662838	-0.000118	1.677167
-0.087279	0.996472	0.992854	-0.000447	1.678168
-0.084647	0.995485	0.205449	-0.000447	1.679168
-0.081358	0.996143	-0.515516	-0.000776	1.680168
-0.077082	0.997130	-1.272332	-0.000776	1.681168
-0.075767	0.997130	-1.713068	-0.000776	1.682168
-0.075109	0.997130	-1.994284	-0.000447	1.683168
-0.075438	0.996143	-1.983758	-0.000118	1.684168
-0.077411	0.996801	-1.720633	-0.000447	1.685168
-0.080700	0.996143	-1.254242	-0.000118	1.686168
-0.084647	0.995814	-0.528344	-0.000776	1.687169
-0.087607	0.995814	0.130129	-0.000447	1.688169
-0.089252	0.995814	0.742884	-0.000776	1.689169
-0.090568	0.995156	1.177700	-0.000776	1.690169
-0.072149	0.996801	-0.000118	0.000211	1.691169
-0.076096	0.996801	-0.000447	-0.000776	1.692169
-0.078727	0.996143	-0.000447	-0.000776	1.693169
-0.079385	0.995156	-0.000447	-0.000118	1.694169
-0.078398	0.995814	-0.000118	-0.000776	1.695169
-0.076425	0.995156	-0.000118	-0.000118	1.696169
-0.074780	0.995485	-0.000447	-0.000447	1.697169
-0.073464	0.995156	-0.000776	-0.000776	1.698170
-0.073136	0.995156	-0.000776	-0.000447	1.699170
-0.073793	0.995485	-0.000447	-0.000447	1.700170
-0.075438	0.995156	-0.000447	-0.000447	1.701170
-0.077082	0.996143	-0.000447	-0.000776	1.702170
-0.080371	0.995485	-0.000447	0.000211	1.703170
-0.083332	0.996801	-0.000118	-0.000118	1.704170
-0.085963	0.996143	-0.000447	-0.000447	1.705170
-0.086950	0.995485	-0.000447	-0.000447	1.706171
-0.088265	0.994827	-0.000447	-0.000447	1.707170
-0.088923	0.996143	-0.000447	-0.000776	1.708170
-0.088594	0.996143	0.000211	-0.000447	1.709171
-0.087279	0.995156	-0.000447	-0.000447	1.710171
-0.085963	0.995485	-0.000776	-0.000447	1.711171
-0.083989	0.995485	-0.000447	-0.000447	1.712171
-0.081029	0.996143	-0.000118	-0.000447	1.713171
-0.078727	0.995814	-0.000776	-0.000118	1.714171
-0.076754	0.996143	-0.000776	-0.000118	1.715171
-0.075438	0.996143	-0.000447	-0.000776	1.716171
-0.075109	0.994169	-0.000118	-0.000776	1.717172
-0.076096	0.996472	-0.000776	-0.000118	1.718172
-0.078069	0.996801	-0.000118	-0.000447	1.719172
0.010078	0.969830	1.942409	-0.000118	1.720172
0.054481	0.984960	3.323818	-0.000118	1.721172
0.029813	0.994169	4.082934	-0.000447	1.722172
0.000869	0.995485	4.570372	-0.000447	1.723172
-0.023142	0.995814	4.865400	-0.000118	1.724172
-0.040245	0.995814	4.895331	-0.000447	1.725173
-0.052743	0.997130	4.569385	-0.000118	1.726172
-0.061295	0.996472	4.020113	-0.000447	1.727172
-0.065900	0.996472	3.237645	-0.000118	1.728173
-0.069189	0.996472	2.333480	-0.000118	1.729173
-0.070833	0.995485	1.514172	-0.000118	1.730173
-0.072478	0.995485	0.750449	-0.000447	1.731173
-0.073136	0.994827	0.158415	-0.000118	1.732173
-0.074122	0.995156	-0.206672	-0.000118	1.733173
-0.076425	0.995485	-0.267849	-0.000776	1.734173
-0.078069	0.996472	-0.076096	-0.000118	1.735173
-0.080700	0.995814	0.312673	-0.000118	1.736174
-0.083989	0.995485	0.985947	-0.000118	1.737174
-0.087607	0.995485	1.624356	-0.000447	1.738173
-0.089910	0.995814	2.196654	-0.000118	1.739174
-0.090239	0.995485	2.603512	-0.000447	1.740174
-0.090568	0.996143	2.831116	-0.000118	1.741174
-0.089910	0.996472	2.864993	-0.000776	1.742174
-0.088594	0.996472	2.524246	-0.000118	1.743174
-0.086621	0.997130	2.018387	-0.000447	1.744174
-0.084647	0.996143	1.245455	-0.000447	1.745174
-0.082345	0.995814	0.330105	-0.000447	1.746174
-0.082016	0.995156	-0.305344	-0.000447	1.747175
-0.080700	0.995485	-0.933558	-0.000447	1.748175
-0.079056	0.996143	-1.348639	-0.000118	1.749175
-0.078727	0.995814	-1.609462	-0.000447	1.750175
-0.079385	0.995156	-1.575256	-0.000118	1.751175
-0.076096	0.995156	-0.000447	-0.000776	1.752175
-0.078069	0.995814	-0.000776	-0.000447	1.753175
-0.081029	0.996143	-0.000776	-0.000447	1.754175
-0.084318	0.996143	-0.000118	-0.000447	1.755175
-0.086950	0.996801	-0.000447	-0.000447	1.756176
-0.088594	0.995814	-0.000118	-0.000447	1.757175
-0.089581	0.996472	-0.000776	-0.000447	1.758176
-0.090568	0.997458	-0.000447	-0.000447	1.759176
-0.089581	0.995485	-0.000447	-0.000447	1.760176
-0.087936	0.995156	-0.000447	-0.000447	1.761176
-0.085963	0.996143	-0.000447	-0.000776	1.762176
-0.083661	0.996143	-0.000447	-0.000776	1.763176
-0.082674	0.996801	-0.000118	-0.000776	1.764176
-0.080371	0.996801	-0.000447	-0.000447	1.765176
-0.078398	0.996143	-0.000118	-0.000447	1.766176
-0.077411	0.997458	-0.001105	-0.000447	1.767177
-0.077082	0.996143	-0.000447	-0.000118	1.768177
-0.078069	0.995156	-0.000447	-0.000776	1.769176
-0.079385	0.995156	-0.000447	-0.000118	1.770177
-0.082345	0.996801	-0.000447	-0.000447	1.771177
-0.085305	0.996143	-0.000118	-0.000118	1.772177
-0.087279	0.996472	-0.000118	-0.000447	1.773177
-0.088265	0.995485	-0.000447	0.000211	1.774177
-0.089252	0.996472	-0.000776	-0.000118	1.775177
-0.088265	0.997130	-0.000447	-0.000776	1.776177
-0.087279	0.996143	-0.000776	-0.000447	1.777177
-0.085634	0.996801	-0.000447	-0.000118	1.778178
-0.082674	0.995156	-0.000118	-0.000776	1.779178
-0.081358	0.996143	-0.000447	-0.000118	1.780178
0.006460	0.981342	0.849121	-0.000776	1.781178
-0.005381	0.994169	1.128692	-0.000447	1.782178
-0.023142	0.996143	1.131982	-0.000776	1.783178
-0.037942	0.996472	1.290844	-0.000447	1.784178
-0.049783	0.996143	1.594425	-0.000447	1.785178
-0.060966	0.995814	2.030227	-0.000776	1.786179
-0.069846	0.996472	2.681463	-0.000118	1.787179
-0.077411	0.995156	3.232382	-0.001105	1.788178
-0.083003	0.996143	3.762250	-0.000447	1.789179
-0.086621	0.995156	4.149044	-0.000447	1.790179
-0.089581	0.995814	4.329942	-0.000447	1.791179
-0.091225	0.995485	4.303630	-0.000118	1.792179
-0.091554	0.995814	3.887235	-0.000447	1.793179
-0.090568	0.995485	3.335659	0.000211	1.794179
-0.087279	0.995485	2.508129	-0.000118	1.795179
-0.085634	0.995156	1.697373	-0.000118	1.796179
-0.083332	0.996143	0.921481	-0.001105	1.797180
-0.082016	0.995485	0.254456	-0.000447	1.798180
-0.081029	0.997130	-0.216210	-0.000776	1.799180
-0.079714	0.997130	-0.503675	-0.000776	1.800180
-0.079056	0.996801	-0.464207	-0.000118	1.801180
-0.079056	0.995156	-0.189240	-0.000447	1.802180
-0.081358	0.996472	0.342275	-0.000447	1.803180
-0.083989	0.995485	1.005023	-0.000447	1.804180
-0.086292	0.995485	1.594754	-0.000447	1.805181
-0.089252	0.997130	2.139096	-0.000118	1.806180
-0.092212	0.996801	2.524246	-0.000118	1.807180
-0.093857	0.996472	2.694620	-0.000776	1.808181
-0.093199	0.995485	2.593645	-0.000447	1.809181
-0.090568	0.995814	2.201917	-0.000447	1.810181
-0.086621	0.996143	1.311894	-0.000118	1.811181
-0.068202	0.996143	-0.000447	-0.000118	1.812181
-0.069518	0.995814	-0.000118	-0.000776	1.813181
-0.070504	0.995814	-0.000776	-0.000447	1.814181
-0.071491	0.995156	-0.000447	-0.000447	1.815181
-0.071820	0.996143	-0.000447	-0.000447	1.816181
-0.072807	0.996143	-0.000118	-0.000776	1.817182
-0.074122	0.995814	-0.000776	-0.000118	1.818182
-0.076096	0.996143	-0.000118	-0.000447	1.819182
-0.079056	0.995485	-0.000447	-0.000447	1.820182
-0.083332	0.997130	-0.000776	-0.000776	1.821182
-0.086621	0.996143	0.000211	-0.000447	1.822182
-0.089252	0.996801	-0.000118	-0.000118	1.823182
-0.091883	0.996801	-0.000776	-0.000118	1.824182
-0.093199	0.996143	-0.000447	-0.000447	1.825182
-0.092870	0.995814	-0.000776	-0.000447	1.826182
-0.090568	0.996472	-0.000447	-0.000118	1.827182
-0.087936	0.995156	0.000211	-0.000447	1.828183
-0.083989	0.995485	-0.000447	-0.000118	1.829183
-0.081358	0.994827	-0.000447	-0.000447	1.830183
-0.079385	0.995814	-0.000776	-0.000776	1.831183
-0.077740	0.995485	-0.000776	-0.000447	1.832183
-0.077082	0.996801	-0.000118	-0.000447	1.833183
-0.076425	0.995156	-0.000447	-0.000447	1.834183
-0.077411	0.994498	-0.000447	-0.000447	1.835183
-0.078727	0.994169	-0.000447	-0.000118	1.836184
-0.081687	0.994827	-0.000118	-0.000118	1.837183
-0.084318	0.995485	-0.000776	-0.000118	1.838183
-0.086950	0.995485	-0.000118	-0.000447	1.839184
-0.089252	0.996801	-0.000447	-0.000447	1.840184
-0.044849	0.983644	0.959634	-0.000447	1.841184
-0.049783	0.994498	1.888797	-0.000447	1.842184
-0.057677	0.994827	1.722370	-0.000118	1.843184
-0.063926	0.995485	1.306960	-0.000447	1.844184
-0.067215	0.996801	0.592573	-0.000776	1.845184
-0.068860	0.997130	-0.148455	-0.000447	1.846184
-0.070504	0.996472	-0.853304	-0.000118	1.847185
-0.071820	0.997130	-1.475268	-0.000447	1.848185
-0.072149	0.996801	-1.911728	0.000211	1.849185
-0.073136	0.996801	-2.136700	-0.000447	1.850185
-0.074451	0.994498	-2.039015	-0.000447	1.851185
-0.077411	0.995485	-1.703530	-0.000118	1.852185
-0.079714	0.995814	-1.119061	-0.000447	1.853185
-0.083332	0.995814	-0.409279	-0.000118	1.854185
-0.085634	0.994827	0.250509	-0.000118	1.855186
-0.087607	0.994827	0.839254	-0.000118	1.856185
-0.089252	0.993840	1.273412	-0.000118	1.857185
-0.090897	0.995814	1.497398	0.000211	1.858186
-0.091554	0.995156	1.441155	-0.000776	1.859186
-0.089581	0.995814	1.117839	-0.000447	1.860186
-0.087279	0.995814	0.563958	-0.000447	1.861186
-0.082674	0.996801	-0.252719	-0.000118	1.862186
-0.079714	0.996143	-0.947701	-0.000118	1.863186
-0.077411	0.995814	-1.616040	-0.000447	1.864186
-0.075767	0.996472	-2.169920	0.000211	1.865186
-0.076096	0.995814	-2.504089	-0.000776	1.866187
-0.076096	0.996801	-2.636968	-0.000447	1.867187
-0.078727	0.996143	-2.392590	-0.000447	1.868186
-0.080700	0.996143	-1.961722	-0.000776	1.869187
-0.082345	0.995485	-1.282528	-0.000776	1.870187
-0.084976	0.994498	-0.636225	-0.000776	1.871187
-0.077740	0.994827	-0.000118	0.000211	1.872187
-0.070833	0.994827	-0.000447	-0.000118	1.873187
-0.076425	0.995156	-0.000447	-0.000447	1.874187
-0.079714	0.995485	-0.000447	-0.000118	1.875187
-0.081029	0.996472	-0.000776	-0.000447	1.876187
-0.081687	0.996801	-0.001105	-0.000447	1.877188
-0.081029	0.997787	-0.000447	-0.000118	1.878188
-0.078398	0.996801	-0.000447	-0.000447	1.879188
-0.076754	0.997458	-0.000776	-0.000776	1.880188
-0.075767	0.996801	-0.000447	-0.000447	1.881188
-0.075438	0.996143	-0.000118	-0.000447	1.882188
-0.076096	0.996472	0.000211	-0.000776	1.883188
-0.076425	0.995156	-0.000447	-0.000118	1.884188
-0.077411	0.996472	-0.000447	-0.000447	1.885188
-0.079056	0.995485	-0.000447	-0.000118	1.886189
-0.080700	0.996143	-0.000118	-0.000447	1.887188
-0.083003	0.996143	-0.000447	-0.000776	1.888189
-0.084318	0.995485	-0.000447	-0.000447	1.889189
-0.085963	0.996472	-0.000447	-0.000447	1.890189
-0.087279	0.996472	-0.000447	-0.000447	1.891189
-0.088594	0.997130	-0.000118	-0.000447	1.892189
-0.088594	0.995156	-0.000118	-0.000118	1.893189
-0.086950	0.994827	-0.000447	-0.000118	1.894189
-0.083989	0.996472	-0.000447	-0.000447	1.895189
-0.081029	0.996801	-0.000118	-0.000447	1.896189
-0.079056	0.996143	-0.000447	-0.000776	1.897190
-0.077740	0.996143	-0.000447	-0.000118	1.898190
-0.076096	0.997458	-0.000447	-0.000447	1.899190
-0.076425	0.997787	-0.000447	-0.000118	1.900190
-0.086950	1.032980	1.713490	-0.000118	1.901190
-0.036627	0.991867	2.453202	-0.000776	1.902190
-0.046165	0.995156	3.066284	-0.000118	1.903190
-0.058664	0.995814	3.610624	-0.000118	1.904190
-0.068860	0.995156	4.067146	-0.000776	1.905190
-0.076425	0.995814	4.490119	-0.000118	1.906190
-0.082016	0.996472	4.732522	-0.000447	1.907190
-0.086621	0.996472	4.773636	-0.000118	1.908191
-0.088265	0.996472	4.528930	-0.000447	1.909191
-0.088923	0.996472	4.053332	-0.000776	1.910191
-0.087936	0.996472	3.377430	-0.000118	1.911191
-0.085963	0.995814	2.479514	-0.000118	1.912191
-0.083332	0.996472	1.658891	-0.000447	1.913191
-0.082345	0.995156	0.880038	-0.000776	1.914191
-0.080700	0.995485	0.236366	-0.000447	1.915191
-0.080043	0.995485	-0.186938	-0.000447	1.916192
-0.080043	0.995485	-0.409937	-0.000118	1.917192
-0.081029	0.995156	-0.241207	-0.000447	1.918191
-0.083989	0.994498	0.105132	-0.000118	1.919192
-0.085963	0.994827	0.724465	-0.000118	1.920192
-0.087279	0.995156	1.351363	-0.000776	1.921192
-0.087936	0.996472	1.906229	0.000211	1.922192
-0.088923	0.996801	2.408471	0.000211	1.923192
-0.089910	0.995156	2.721261	-0.000447	1.924192
-0.090568	0.995156	2.836050	-0.000118	1.925192
-0.090239	0.995814	2.614695	-0.000447	1.926192
-0.089581	0.995485	2.172644	-0.000447	1.927193
-0.087279	0.995485	1.483912	-0.000447	1.928193
-0.084976	0.995156	0.673156	-0.001105	1.929193
-0.083003	0.995156	-0.039587	-0.000447	1.930193
-0.081029	0.995156	-0.752330	-0.000447	1.931193
-0.079714	0.996143	-1.336469	-0.000118	1.932193
-0.075109	0.994827	-0.000776	-0.000118	1.933193
-0.075438	0.994498	-0.000447	-0.000776	1.934193
-0.076096	0.995156	-0.000118	-0.000447	1.935194
-0.078398	0.994827	-0.000118	-0.000118	1.936193
-0.081029	0.996472	-0.000118	-0.000118	1.937193
-0.083661	0.996143	-0.000447	0.000211	1.938194
-0.085963	0.995814	-0.000118	-0.000447	1.939194
-0.087936	0.994827	-0.000118	-0.000447	1.940194
-0.089581	0.996143	-0.000447	-0.000447	1.941194
-0.090897	0.996472	-0.000776	-0.000447	1.942194
-0.090897	0.996801	-0.000447	-0.000447	1.943194
-0.089910	0.996472	-0.000118	-0.000447	1.944194
-0.088265	0.995485	-0.000118	-0.000118	1.945194
-0.085305	0.995814	-0.000776	-0.000447	1.946195
-0.082345	0.995485	-0.000447	-0.000447	1.947195
-0.080043	0.996472	-0.000447	-0.000776	1.948195
-0.078069	0.996801	-0.000776	-0.000776	1.949195
-0.076754	0.996801	-0.000118	-0.000447	1.950195
-0.076754	0.996801	-0.000447	-0.000118	1.951195
-0.077411	0.996143	-0.000447	0.000211	1.952195
-0.079714	0.995156	-0.000447	-0.000776	1.953195
-0.082674	0.994169	-0.000447	-0.000776	1.954195
-0.085634	0.995156	-0.000447	-0.000447	1.955195
-0.087279	0.995485	-0.000447	-0.000447	1.956195
-0.088594	0.996143	-0.000118	-0.000118	1.957195
-0.090239	0.995814	-0.000447	0.000211	1.958196
-0.089581	0.995156	-0.000118	0.000211	1.959196
-0.089252	0.996801	-0.000118	-0.000118	1.960196
-0.087936	0.997130	-0.000118	-0.000447	1.961196
-0.005052	0.968186	1.016535	-0.000118	1.962196
-0.010972	0.989894	1.250717	-0.000447	1.963196
-0.025773	0.993512	0.971804	-0.000118	1.964196
-0.039258	0.995485	0.635002	0.000211	1.965196
-0.049125	0.996143	0.424502	-0.000447	1.966197
-0.057348	0.995485	0.311357	-0.000447	1.967196
-0.064913	0.996143	0.520543	-0.000447	1.968196
-0.071162	0.996472	0.870171	-0.000118	1.969197
-0.077082	0.997458	1.484241	-0.000447	1.970197
-0.082674	0.997130	2.105876	-0.000447	1.971197
-0.085963	0.996143	2.657124	-0.000118	1.972197
-0.089252	0.995156	3.153116	-0.000447	1.973197
-0.090568	0.996143	3.465906	-0.000447	1.974197
-0.091883	0.996143	3.554053	-0.000118	1.975197
-0.091883	0.995156	3.307702	0.000211	1.976197
-0.091225	0.995485	2.829800	-0.000118	1.977198
-0.088923	0.997130	2.120019	-0.000447	1.978198
-0.086621	0.996472	1.308276	-0.000447	1.979198
-0.084647	0.994827	0.572839	-0.000118	1.980198
-0.082016	0.996143	-0.129050	-0.000447	1.981198
-0.079385	0.995485	-0.679970	-0.000776	1.982198
-0.077082	0.995485	-1.000655	-0.000776	1.983198
-0.077082	0.996143	-1.029270	-0.000776	1.984198
-0.078398	0.996143	-0.799692	-0.000118	1.985198
-0.081029	0.995814	-0.365205	-0.000447	1.986198
-0.083661	0.995814	0.322211	-0.000447	1.987198
-0.087279	0.994827	0.931348	-0.000118	1.988199
-0.089581	0.995814	1.515488	-0.000447	1.989199
-0.091554	0.996472	2.001941	-0.000776	1.990199
-0.092870	0.996472	2.238755	-0.000447	1.991199
-0.093528	0.995156	2.255200	-0.000776	1.992199
-0.090568	0.996143	-0.000118	-0.000118	1.993199
-0.087936	0.997787	-0.000118	-0.000118	1.994199
-0.084976	0.996801	-0.000776	-0.000118	1.995199
-0.082345	0.996801	-0.000118	-0.000118	1.996200
-0.080700	0.996143	-0.000118	-0.000118	1.997200
-0.078398	0.997130	-0.000776	-0.000447	1.998199
-0.076754	0.996143	-0.000447	-0.000447	1.999200
-0.076425	0.996143	-0.000776	-0.000447	2.000200
