wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
17.886585	0.042277	1.730857	-0.994877	28.380000
18.014666	0.013011	1.799584	-0.995205	28.381000
17.502251	0.038989	1.851540	-0.996192	28.382000
17.245953	0.040962	1.853842	-0.996192	28.383000
18.654848	0.007421	1.840689	-0.995205	28.384000
17.245953	0.023205	1.768345	-0.996192	28.385000
18.142733	0.003803	1.691397	-0.997178	28.386000
18.398820	0.027808	1.598993	-0.994877	28.387000
16.476696	0.036029	1.504288	-0.996192	28.388000
18.398820	0.008736	1.433588	-0.996192	28.389000
18.270784	0.015641	1.373082	-0.996192	28.390000
16.861393	0.039975	1.356311	-0.994877	28.391000
18.014666	0.003803	1.363217	-0.996521	28.392000
18.014666	0.034056	1.413529	-0.996850	28.393000
16.348434	0.004790	1.514482	-0.998823	28.394000
16.733176	0.021561	1.578277	-0.996521	28.395000
17.630377	0.027151	1.681203	-0.996192	28.396000
16.348434	0.043921	1.746641	-0.995205	28.397000
16.989595	0.042277	1.821287	-0.996521	28.398000
17.374110	0.007421	1.856473	-0.996192	28.399000
16.604944	0.002488	1.848910	-0.992246	28.400000
16.348434	0.036687	1.818657	-0.996192	28.401000
16.733176	0.012682	1.744339	-0.998494	28.402000
17.886585	0.031097	1.662788	-0.996521	28.403000
17.374110	0.038331	1.558875	-0.997178	28.404000
16.348434	0.001173	1.480941	-0.993232	28.405000
16.861393	0.029781	1.412871	-0.997507	28.406000
17.117781	0.018601	1.363546	-0.996521	28.407000
17.758489	0.013668	1.358284	-0.995205	28.408000
16.861393	0.040304	1.371767	-0.995205	28.409000
16.989595	0.006105	1.443453	-0.994548	28.410000
16.733176	0.034056	1.517442	-0.994877	28.411000
16.348434	0.024849	1.622670	-0.996192	28.412000
17.630377	0.004132	1.705865	-0.994877	28.413000
16.476696	0.039975	1.777223	-0.998494	28.414000
17.374110	0.026493	1.835756	-0.996850	28.415000
18.270784	0.028137	1.855486	-0.995205	28.416000
17.245953	0.014655	1.847594	-0.994219	28.417000
17.758489	0.004132	1.794652	-0.996521	28.418000
18.526842	0.031754	1.721978	-0.994877	28.419000
17.374110	0.017286	1.629575	-0.994877	28.420000
18.270784	0.002817	1.528951	-0.994877	28.421000
17.374110	0.038002	1.455949	-0.996192	28.422000
18.526842	0.012353	1.393470	-0.997178	28.423000
16.989595	0.021232	1.355982	-0.996521	28.424000
18.270784	0.039975	1.362230	-0.995534	28.425000
16.091863	0.006434	1.390839	-0.995863	28.426000
17.117781	0.018930	1.462526	-0.994877	28.427000
18.782840	0.039647	1.538816	-0.996850	28.428000
17.502251	0.030439	1.657197	-0.994548	28.429000
18.398820	0.021232	1.733817	-0.994877	28.430000
17.117781	0.011038	1.797940	-0.995534	28.431000
17.245953	0.013668	1.846279	-0.995205	28.432000
16.604944	0.023862	1.853842	-0.995205	28.433000
18.014666	0.002488	1.841346	-0.995863	28.434000
17.758489	0.038002	1.769331	-0.996521	28.435000
16.989595	0.010709	1.695671	-0.994548	28.436000
17.245953	0.006434	1.597349	-0.996192	28.437000
17.374110	0.021232	1.506919	-0.995863	28.438000
16.989595	-0.000800	1.429971	-0.996850	28.439000
17.117781	0.029781	1.370451	-0.995205	28.440000
16.733176	0.024191	1.353681	-0.996850	28.441000
16.989595	0.011695	1.361573	-0.997836	28.442000
17.245953	0.042277	1.413529	-0.996192	28.443000
16.861393	0.013997	1.487189	-0.994877	28.444000
18.782840	0.011367	1.575646	-0.996521	28.445000
18.014666	0.019259	1.681860	-0.994548	28.446000
17.374110	0.028137	1.746970	-0.996521	28.447000
16.989595	0.013997	1.814382	-0.998165	28.448000
15.963555	0.009722	1.854829	-0.997178	28.449000
18.398820	0.016628	1.848910	-0.995863	28.450000
17.245953	0.040962	1.819314	-0.995863	28.451000
18.014666	0.011038	1.747628	-0.995205	28.452000
18.014666	0.023534	1.667063	-0.996192	28.453000
17.630377	0.036687	1.559533	-0.998494	28.454000
18.270784	0.000844	1.481927	-0.995863	28.455000
17.630377	0.031426	1.413858	-0.996521	28.456000
16.989595	0.038660	1.365190	-0.996850	28.457000
17.630377	0.029781	1.358942	-0.994219	28.458000
17.630377	0.020245	1.389524	-0.995534	28.459000
17.245953	0.039975	1.445426	-0.995205	28.460000
18.142733	0.030110	1.513167	-0.994877	28.461000
17.374110	0.028137	1.617408	-0.996850	28.462000
18.526842	0.015313	1.704879	-0.994877	28.463000
15.321784	0.043593	1.776237	-0.994548	28.464000
17.886585	0.011695	1.839702	-0.995863	28.465000
17.758489	0.018601	1.853842	-0.996192	28.466000
18.142733	0.027480	1.845621	-0.995863	28.467000
17.758489	0.024520	1.800571	-0.996521	28.468000
15.963555	0.038989	1.722636	-0.996192	28.469000
17.374110	0.017286	1.632535	-0.998165	28.470000
18.398820	0.002159	1.529609	-0.993232	28.471000
17.758489	0.038002	1.458580	-0.995534	28.472000
18.142733	0.011695	1.394128	-0.995863	28.473000
17.758489	0.014984	1.356311	-0.996192	28.474000
16.989595	0.040304	1.362230	-0.997836	28.475000
17.245953	0.007749	1.389853	-0.992246	28.476000
18.654848	0.004461	1.458909	-0.995534	28.477000
18.014666	0.005119	1.544406	-0.994877	28.478000
17.245953	0.003474	1.645688	-0.997178	28.479000
16.733176	0.038331	1.724280	-0.997178	28.480000
16.476696	0.018272	1.793665	-0.994877	28.481000
16.220156	0.020245	1.844635	-0.995863	28.482000
18.014666	0.039975	1.851212	-0.995205	28.483000
17.630377	0.016628	1.840689	-0.995863	28.484000
17.886585	0.031754	1.770318	-0.995863	28.485000
17.245953	0.032741	1.698302	-0.995863	28.486000
16.861393	0.003146	1.595047	-0.994877	28.487000
16.989595	0.039318	1.504946	-0.995205	28.488000
16.348434	0.008736	1.436876	-0.996521	28.489000
17.630377	0.022876	1.375384	-0.995863	28.490000
16.989595	0.037674	1.357298	-0.997178	28.491000
16.989595	0.003146	1.363546	-0.997178	28.492000
17.758489	0.039647	1.410569	-0.997178	28.493000
17.117781	0.017614	1.485216	-0.993232	28.494000
17.117781	0.020574	1.576304	-0.993561	28.495000
17.117781	0.041291	1.678243	-0.993561	28.496000
16.989595	0.040304	1.747957	-0.995205	28.497000
18.142733	0.033070	1.818657	-0.997178	28.498000
18.014666	0.032741	1.856473	-0.995205	28.499000
18.142733	0.007421	1.851212	-0.995863	28.500000
17.245953	0.038002	1.823918	-0.996192	28.501000
18.398820	0.013997	1.749272	-0.995863	28.502000
16.604944	0.003474	1.671337	-0.994548	28.503000
17.374110	0.038660	1.562821	-0.995205	28.504000
17.886585	0.002159	1.481927	-0.994877	28.505000
16.733176	0.017286	1.414516	-0.993561	28.506000
18.270784	0.008407	1.358613	-0.997507	28.507000
18.014666	0.001830	1.354996	-0.996850	28.508000
16.604944	0.039318	1.367163	-0.995534	28.509000
18.398820	0.012682	1.437534	-0.994548	28.510000
16.220156	0.018601	1.509221	-0.997507	28.511000
16.989595	0.042606	1.614777	-0.994877	28.512000
18.014666	0.032083	1.708825	-0.995534	28.513000
17.502251	0.034385	1.774592	-0.996521	28.514000
16.091863	0.030768	1.835756	-0.996521	28.515000
15.578538	0.008078	1.855815	-0.993890	28.516000
18.526842	0.027808	1.848252	-0.996850	28.517000
17.502251	0.007421	1.799255	-0.996192	28.518000
17.758489	0.032412	1.724938	-0.997178	28.519000
18.014666	0.035043	1.636810	-0.997178	28.520000
17.502251	0.006434	1.531910	-0.996192	28.521000
17.502251	0.035701	1.461210	-0.997178	28.522000
18.526842	0.013997	1.395114	-0.995534	28.523000
16.989595	0.039318	1.344144	-0.994548	28.524000
17.245953	0.036687	1.364203	-0.995205	28.525000
18.270784	0.005447	1.391497	-0.993890	28.526000
16.091863	0.020903	1.462526	-0.995205	28.527000
18.398820	0.006434	1.545064	-0.996850	28.528000
19.550477	0.016957	1.649634	-0.996850	28.529000
18.270784	0.029453	1.728884	-0.995534	28.530000
16.989595	0.011695	1.794652	-0.996192	28.531000
18.654848	0.034385	1.847594	-0.993232	28.532000
18.014666	0.025835	1.852856	-0.996521	28.533000
17.758489	0.006763	1.841346	-0.995534	28.534000
17.502251	0.028137	1.768673	-0.995534	28.535000
16.476696	0.008407	1.697316	-0.995205	28.536000
18.910817	0.032412	1.594718	-0.995863	28.537000
17.245953	0.038002	1.509221	-0.996192	28.538000
15.321784	0.001173	1.438521	-0.996521	28.539000
18.142733	0.039647	1.376699	-0.993890	28.540000
18.526842	0.009065	1.356640	-0.996192	28.541000
18.398820	0.009065	1.363546	-0.997178	28.542000
17.245953	0.040633	1.409912	-0.996192	28.543000
17.245953	0.010380	1.483900	-0.997836	28.544000
17.374110	0.023534	1.572357	-0.994548	28.545000
17.502251	0.042935	1.677257	-0.993890	28.546000
18.142733	0.028137	1.754533	-0.995534	28.547000
18.782840	0.038989	1.817999	-0.995205	28.548000
17.245953	0.012682	1.857131	-0.994877	28.549000
17.758489	0.014984	1.851869	-0.996850	28.550000
16.861393	0.038989	1.824247	-0.996192	28.551000
17.630377	0.002817	1.749930	-0.998165	28.552000
17.117781	0.024520	1.674297	-0.993561	28.553000
17.374110	0.033399	1.565123	-0.995863	28.554000
16.220156	0.001501	1.485216	-0.996192	28.555000
16.348434	0.031097	1.418462	-0.995863	28.556000
17.758489	0.023534	1.365848	-0.993232	28.557000
16.861393	0.027808	1.358942	-0.997178	28.558000
17.374110	0.040633	1.370451	-0.997178	28.559000
16.604944	0.010051	1.440494	-0.996521	28.560000
17.117781	0.043593	1.515469	-0.996850	28.561000
19.422575	0.026164	1.613133	-0.995205	28.562000
17.502251	0.020574	1.704550	-0.996850	28.563000
17.886585	0.043264	1.775908	-0.993890	28.564000
15.835231	0.011038	1.836085	-0.995534	28.565000
18.014666	0.030768	1.857459	-0.997178	28.566000
18.654848	0.035701	1.848910	-0.996850	28.567000
17.630377	0.023534	1.806161	-0.996850	28.568000
16.861393	0.035372	1.728884	-0.995205	28.569000
17.502251	0.023534	1.640098	-0.998165	28.570000
17.502251	0.008407	1.535199	-0.995863	28.571000
17.630377	0.038660	1.463512	-0.996850	28.572000
18.014666	0.006763	1.396429	-0.996521	28.573000
17.374110	0.024520	1.356311	-0.995863	28.574000
16.348434	0.035043	1.360915	-0.996192	28.575000
19.038778	0.007421	1.385907	-0.995534	28.576000
17.374110	0.027480	1.458251	-0.994877	28.577000
17.502251	0.037016	1.533883	-0.994548	28.578000
17.758489	0.042935	1.651936	-0.996850	28.579000
17.245953	0.039647	1.726911	-0.995205	28.580000
17.630377	0.035043	1.800571	-0.997178	28.581000
16.733176	0.041620	1.848910	-0.995205	28.582000
16.861393	0.009394	1.854829	-0.994219	28.583000
17.245953	0.015313	1.843319	-0.995205	28.584000
18.014666	0.039647	1.774592	-0.995863	28.585000
17.374110	0.015970	1.703892	-0.995205	28.586000
16.989595	0.004790	1.606885	-0.995863	28.587000
17.630377	0.018930	1.514482	-0.996850	28.588000
17.374110	0.034056	1.400376	-0.996521	28.589000
17.502251	0.020903	1.376042	-0.996192	28.590000
18.014666	0.038660	1.361902	-0.997507	28.591000
18.270784	0.011367	1.367821	-0.996850	28.592000
16.220156	0.004461	1.406952	-0.995534	28.593000
17.630377	0.041291	1.482256	-0.996521	28.594000
15.578538	0.013668	1.566110	-0.996850	28.595000
16.989595	0.024191	1.671666	-0.994219	28.596000
19.422575	0.042277	1.744011	-0.996192	28.597000
16.989595	0.005119	1.811422	-0.994548	28.598000
16.733176	0.038331	1.856473	-0.996192	28.599000
17.245953	0.019587	1.853513	-0.992575	28.600000
17.374110	0.003803	1.834112	-0.996521	28.601000
16.861393	0.038331	1.758479	-0.995534	28.602000
17.630377	0.009722	1.683504	-0.996521	28.603000
18.014666	0.007421	1.574002	-0.996192	28.604000
17.502251	0.036358	1.494094	-0.999480	28.605000
17.886585	0.001830	1.421421	-0.995534	28.606000
17.886585	0.001173	1.367821	-0.994548	28.607000
17.374110	0.038989	1.357627	-0.996850	28.608000
18.014666	0.007421	1.365519	-0.996192	28.609000
16.091863	0.036687	1.430300	-0.995205	28.610000
17.117781	0.026493	1.501986	-0.993561	28.611000
17.502251	0.007092	1.596691	-0.995205	28.612000
17.886585	0.041948	1.693698	-0.995863	28.613000
18.910817	0.013011	1.765385	-0.994877	28.614000
17.374110	0.029781	1.827535	-0.995205	28.615000
17.245953	0.039318	1.857459	-0.993561	28.616000
18.014666	0.002488	1.849239	-0.995863	28.617000
18.014666	0.034385	1.811093	-0.994548	28.618000
16.476696	0.014326	1.736776	-0.994548	28.619000
16.476696	0.003146	1.650621	-0.996850	28.620000
18.014666	0.037016	1.546050	-0.995863	28.621000
18.270784	-0.000143	1.469103	-0.997507	28.622000
17.502251	0.029124	1.403664	-0.996521	28.623000
16.476696	0.023205	1.358284	-0.996521	28.624000
17.758489	0.005447	1.358942	-0.997836	28.625000
18.654848	0.032741	1.374069	-0.997836	28.626000
18.142733	0.009394	1.451345	-0.997178	28.627000
16.733176	0.016299	1.524676	-0.996192	28.628000
17.245953	0.041291	1.633850	-0.995205	28.629000
19.038778	0.014655	1.715073	-0.996192	28.630000
17.374110	0.022547	1.784458	-0.995863	28.631000
18.142733	0.031426	1.844635	-0.996192	28.632000
16.861393	0.030110	1.856802	-0.995534	28.633000
18.654848	0.011367	1.847265	-0.997507	28.634000
18.014666	0.025507	1.779525	-0.996850	28.635000
17.758489	0.035701	1.710140	-0.995534	28.636000
17.245953	0.037016	1.618066	-0.996192	28.637000
17.117781	0.026493	1.516455	-0.996850	28.638000
17.374110	0.020903	1.444440	-0.998165	28.639000
17.758489	0.012682	1.380645	-0.995534	28.640000
16.989595	0.039318	1.357298	-0.996192	28.641000
17.502251	0.003803	1.363217	-0.996850	28.642000
18.142733	0.023534	1.405966	-0.995205	28.643000
18.526842	0.041291	1.480941	-0.997507	28.644000
17.630377	0.006434	1.567425	-0.994877	28.645000
17.502251	0.039318	1.671995	-0.995863	28.646000
17.374110	0.042277	1.740393	-0.996521	28.647000
16.861393	0.008078	1.810765	-0.996192	28.648000
18.270784	0.042935	1.855815	-0.996521	28.649000
16.733176	0.002817	1.852198	-0.997507	28.650000
17.630377	0.021232	1.833125	-0.996850	28.651000
19.934096	0.025178	1.755191	-0.995205	28.652000
18.142733	0.011695	1.678243	-0.997836	28.653000
18.526842	0.009065	1.498369	-0.995205	28.654000
17.117781	0.038002	1.472062	-0.994877	28.655000
17.245953	0.034385	1.426683	-0.994548	28.656000
17.886585	0.017614	1.371767	-0.997836	28.657000
17.630377	0.001830	1.364203	-0.997178	28.658000
16.989595	0.029453	1.372753	-0.995205	28.659000
17.886585	0.021889	1.438849	-0.996521	28.660000
18.526842	0.005119	1.509878	-0.997178	28.661000
18.142733	0.038331	1.608858	-0.997836	28.662000
16.604944	0.011367	1.702577	-0.995205	28.663000
16.733176	0.026164	1.773277	-0.996521	28.664000
18.142733	0.025507	1.834770	-0.996192	28.665000
16.220156	0.003803	1.857788	-0.994877	28.666000
18.142733	0.003146	1.847594	-0.994548	28.667000
17.502251	0.032741	1.809449	-0.996192	28.668000
17.117781	0.001830	1.732501	-0.997178	28.669000
18.654848	0.038660	1.645688	-0.995863	28.670000
16.989595	0.019916	1.543420	-0.997178	28.671000
17.758489	0.001173	1.469760	-0.995863	28.672000
16.091863	0.037345	1.400704	-0.996192	28.673000
16.220156	0.001830	1.357298	-0.995863	28.674000
17.245953	0.027151	1.358942	-0.995534	28.675000
18.654848	0.016628	1.378015	-0.997178	28.676000
17.886585	0.005119	1.451345	-0.997178	28.677000
16.604944	0.042606	1.529937	-0.996521	28.678000
17.374110	0.034714	1.646017	-0.998494	28.679000
17.374110	0.041620	1.724938	-0.995863	28.680000
17.630377	0.006434	1.793665	-0.993561	28.681000
17.886585	0.037016	1.847265	-0.995534	28.682000
17.886585	0.021889	1.854171	-0.995534	28.683000
18.270784	0.004461	1.843648	-0.994219	28.684000
17.502251	0.031426	1.779196	-0.995534	28.685000
18.398820	0.016628	1.705865	-0.995863	28.686000
16.989595	0.030768	1.602610	-0.996192	28.687000
16.604944	0.018272	1.510865	-0.994877	28.688000
17.886585	-0.001458	1.439178	-0.994219	28.689000
18.398820	0.032083	1.379330	-0.994548	28.690000
16.476696	0.022218	1.352036	-0.996521	28.691000
16.348434	0.002817	1.362230	-0.997507	28.692000
16.733176	0.038331	1.405637	-0.997178	28.693000
17.758489	0.025178	1.480283	-0.996521	28.694000
16.091863	0.011695	1.566767	-0.993561	28.695000
17.502251	0.040962	1.671337	-0.996521	28.696000
17.117781	0.004132	1.744339	-0.996850	28.697000
17.117781	0.027808	1.810107	-0.995205	28.698000
16.989595	0.025178	1.853185	-0.997836	28.699000
17.630377	0.004790	1.850225	-0.996521	28.700000
18.526842	0.035372	1.832139	-0.995205	28.701000
16.348434	0.011695	1.753876	-0.996192	28.702000
15.193384	0.011038	1.679230	-0.993561	28.703000
17.245953	0.038989	1.570056	-0.996192	28.704000
16.989595	0.003803	1.488504	-0.995863	28.705000
16.861393	0.026164	1.419777	-0.995863	28.706000
17.245953	0.038002	1.367821	-0.996850	28.707000
15.450169	0.014984	1.357298	-0.996521	28.708000
16.348434	0.038989	1.368149	-0.997507	28.709000
18.398820	0.018272	1.433259	-0.997178	28.710000
17.117781	0.010051	1.502973	-0.997178	28.711000
16.989595	0.028795	1.605570	-0.997178	28.712000
18.654848	0.006434	1.695671	-0.996192	28.713000
16.733176	0.035701	1.767358	-0.997507	28.714000
17.502251	0.034714	1.827206	-0.995205	28.715000
17.758489	0.024191	1.855815	-0.996521	28.716000
17.758489	0.040962	1.849896	-0.994877	28.717000
16.476696	0.009065	1.807805	-0.994548	28.718000
16.220156	0.001173	1.711127	-0.994877	28.719000
17.245953	0.029453	1.653580	-0.993561	28.720000
17.374110	0.006105	1.543749	-0.996850	28.721000
16.989595	0.034385	1.469431	-0.996521	28.722000
16.091863	0.010051	1.400376	-0.994219	28.723000
18.014666	0.007421	1.358284	-0.992246	28.724000
18.782840	0.039647	1.361244	-0.996850	28.725000
16.989595	0.002817	1.381303	-0.996850	28.726000
17.374110	0.008736	1.453318	-0.996192	28.727000
18.398820	0.040304	1.528293	-0.997836	28.728000
19.294657	0.015970	1.643386	-0.997836	28.729000
18.526842	0.040304	1.722636	-0.994877	28.730000
18.526842	0.019259	1.790377	-0.994877	28.731000
16.220156	0.026164	1.846937	-0.994219	28.732000
17.630377	0.040304	1.856144	-0.993561	28.733000
18.526842	0.013340	1.845950	-0.994219	28.734000
18.526842	0.020903	1.779854	-0.995205	28.735000
16.733176	0.020245	1.706523	-0.995534	28.736000
16.476696	0.001173	1.608201	-0.995863	28.737000
18.398820	0.037345	1.513167	-0.998165	28.738000
17.886585	0.020245	1.445097	-0.997836	28.739000
17.758489	0.003146	1.385249	-0.997507	28.740000
17.117781	0.030768	1.355325	-0.994877	28.741000
18.270784	0.003803	1.361573	-0.995534	28.742000
17.502251	0.035372	1.403664	-0.995534	28.743000
16.861393	0.021561	1.478968	-0.996850	28.744000
17.502251	0.021889	1.567425	-0.996192	28.745000
16.733176	0.041620	1.671009	-0.996850	28.746000
16.989595	0.007749	1.743024	-0.995534	28.747000
16.348434	0.004461	1.805832	-0.995534	28.748000
16.861393	0.009065	1.853513	-0.996192	28.749000
17.374110	0.002817	1.848252	-0.996521	28.750000
16.989595	0.034056	1.830495	-0.995863	28.751000
17.630377	0.016299	1.753547	-0.995534	28.752000
17.886585	0.004790	1.677585	-0.995863	28.753000
16.861393	0.037345	1.570384	-0.996521	28.754000
16.604944	0.002488	1.486531	-0.995863	28.755000
17.117781	0.025507	1.419448	-0.995534	28.756000
17.886585	0.037674	1.366505	-0.996521	28.757000
17.117781	0.001830	1.356640	-0.996521	28.758000
17.374110	0.036029	1.367492	-0.994219	28.759000
18.270784	0.010051	1.431615	-0.998165	28.760000
17.374110	0.038989	1.507576	-0.995863	28.761000
17.886585	0.034385	1.604255	-0.996192	28.762000
17.630377	0.009722	1.696329	-0.995534	28.763000
16.989595	0.037674	1.767687	-0.995863	28.764000
17.630377	0.017614	1.829508	-0.995205	28.765000
18.142733	0.012682	1.854171	-0.996521	28.766000
17.117781	0.037674	1.848910	-0.995205	28.767000
16.733176	0.005447	1.806161	-0.996192	28.768000
16.476696	0.028466	1.731515	-0.996850	28.769000
17.502251	0.025178	1.646675	-0.994877	28.770000
16.733176	0.001173	1.541118	-0.994548	28.771000
17.886585	0.034056	1.469431	-0.994548	28.772000
17.758489	0.000515	1.397416	-0.994548	28.773000
17.117781	0.005447	1.355654	-0.995205	28.774000
17.502251	0.037016	1.359600	-0.997178	28.775000
18.142733	0.007421	1.376042	-0.997507	28.776000
18.526842	0.041291	1.455620	-0.995205	28.777000
17.374110	0.021889	1.528622	-0.996850	28.778000
16.989595	0.005776	1.637467	-0.996192	28.779000
17.886585	0.040304	1.719019	-0.994548	28.780000
16.348434	0.018601	1.787088	-0.994219	28.781000
17.245953	0.018930	1.843319	-0.994877	28.782000
18.014666	0.041620	1.853185	-0.994877	28.783000
17.502251	0.001830	1.836414	-0.996521	28.784000
18.014666	0.018930	1.780840	-0.995534	28.785000
18.398820	0.011038	1.705208	-0.993232	28.786000
16.220156	0.023534	1.617079	-0.994219	28.787000
19.294657	0.025178	1.516784	-0.996192	28.788000
18.654848	0.001830	1.438849	-0.996192	28.789000
17.245953	0.027808	1.379330	-0.995205	28.790000
18.910817	0.038331	1.354996	-0.994219	28.791000
17.374110	0.010709	1.362230	-0.995534	28.792000
17.245953	0.026822	1.402677	-0.994219	28.793000
17.886585	0.032412	1.477652	-0.994877	28.794000
15.706892	0.038002	1.569727	-0.994877	28.795000
15.963555	0.041291	1.670351	-0.995863	28.796000
17.758489	0.041620	1.739736	-0.995534	28.797000
18.526842	0.025507	1.811093	-0.996521	28.798000
17.117781	0.020903	1.855486	-0.994877	28.799000
19.038778	0.006105	1.851869	-0.996521	28.800000
18.398820	0.038331	1.834441	-0.995534	28.801000
17.886585	0.011367	1.756835	-0.994219	28.802000
17.117781	0.009722	1.681860	-0.993232	28.803000
16.348434	0.038331	1.574002	-0.996521	28.804000
16.861393	0.006105	1.491463	-0.995534	28.805000
17.117781	0.029124	1.421421	-0.995863	28.806000
18.398820	0.037674	1.370122	-0.996521	28.807000
16.989595	0.038331	1.360915	-0.998165	28.808000
16.861393	0.022218	1.367821	-0.994548	28.809000
16.604944	0.015970	1.430957	-0.995534	28.810000
17.502251	0.025835	1.503630	-0.997507	28.811000
16.604944	0.033399	1.602939	-0.995205	28.812000
17.117781	0.006105	1.695671	-0.993561	28.813000
15.835231	0.040633	1.767687	-0.996192	28.814000
16.733176	0.014326	1.828522	-0.994548	28.815000
16.861393	0.009065	1.854829	-0.997178	28.816000
16.861393	0.018601	1.848252	-0.994548	28.817000
17.886585	0.011367	1.806161	-0.996850	28.818000
17.886585	0.015313	1.731844	-0.995534	28.819000
16.348434	0.038989	1.647990	-0.994548	28.820000
19.038778	0.005119	1.543091	-0.994219	28.821000
17.630377	0.024191	1.471404	-0.993232	28.822000
18.398820	0.022547	1.403006	-0.995205	28.823000
16.476696	0.024849	1.357627	-0.997507	28.824000
17.630377	0.037345	1.361902	-0.994548	28.825000
16.476696	0.011367	1.377686	-0.995205	28.826000
18.782840	0.038002	1.456607	-0.996521	28.827000
17.886585	0.041291	1.529280	-0.993232	28.828000
16.476696	0.008407	1.639769	-0.996192	28.829000
17.374110	0.041620	1.723623	-0.997178	28.830000
16.091863	0.011695	1.789390	-0.995863	28.831000
16.989595	0.026493	1.845621	-0.996521	28.832000
16.733176	0.041620	1.854829	-0.996850	28.833000
17.245953	0.006763	1.844635	-0.995863	28.834000
18.142733	0.037674	1.781498	-0.995534	28.835000
16.348434	0.003474	1.706852	-0.994219	28.836000
17.630377	0.006763	1.616750	-0.997178	28.837000
16.861393	0.020903	1.518428	-0.996521	28.838000
16.476696	0.012682	1.438192	-0.998165	28.839000
17.758489	0.011038	1.382618	-0.997507	28.840000
18.142733	0.023205	1.353352	-0.994877	28.841000
16.733176	0.007092	1.362230	-0.993890	28.842000
15.835231	0.030768	1.400704	-0.996850	28.843000
17.117781	0.026493	1.475679	-0.997178	28.844000
17.886585	0.009722	1.560519	-0.997178	28.845000
16.989595	0.029453	1.669364	-0.995534	28.846000
18.142733	0.033399	1.735461	-0.994877	28.847000
17.758489	0.011367	1.803530	-0.996521	28.848000
17.502251	0.018272	1.866667	-0.997178	28.849000
16.861393	0.028795	1.850883	-0.997178	28.850000
18.526842	0.023534	1.831810	-0.995534	28.851000
16.091863	0.012024	1.757164	-0.995863	28.852000
18.654848	0.023534	1.683833	-0.995863	28.853000
17.886585	0.037016	1.575975	-0.996192	28.854000
16.989595	0.003474	1.493436	-0.997178	28.855000
18.014666	0.035372	1.424052	-0.995863	28.856000
17.886585	0.020903	1.368478	-0.995205	28.857000
17.630377	0.020574	1.356640	-0.995863	28.858000
17.374110	0.040633	1.367492	-0.996192	28.859000
17.245953	0.005776	1.427998	-0.996521	28.860000
17.886585	0.035701	1.501000	-0.994548	28.861000
17.758489	0.025178	1.598336	-0.997507	28.862000
17.630377	0.020574	1.694027	-0.996850	28.863000
17.117781	0.041620	1.765385	-0.995205	28.864000
18.142733	0.017286	1.826549	-0.996521	28.865000
16.604944	0.029124	1.856144	-0.996521	28.866000
17.374110	0.040304	1.849896	-0.995205	28.867000
16.733176	0.008078	1.810765	-0.996521	28.868000
18.398820	0.038989	1.735461	-0.996192	28.869000
16.348434	0.004461	1.648319	-0.996192	28.870000
17.117781	0.021889	1.543420	-0.994877	28.871000
17.502251	0.036029	1.475022	-0.994219	28.872000
16.989595	0.004790	1.403993	-0.995534	28.873000
16.733176	0.027151	1.359600	-0.997178	28.874000
17.374110	0.022547	1.361244	-0.996521	28.875000
16.604944	0.002488	1.376370	-0.997836	28.876000
19.038778	0.032083	1.452332	-0.995534	28.877000
18.398820	0.024520	1.526320	-0.994877	28.878000
16.604944	0.034714	1.640098	-0.997507	28.879000
17.630377	0.041620	1.720005	-0.993890	28.880000
17.886585	0.004132	1.788404	-0.993232	28.881000
16.989595	0.036029	1.845292	-0.997178	28.882000
17.117781	0.021889	1.856144	-0.997178	28.883000
18.910817	0.001830	1.845621	-0.992575	28.884000
17.886585	0.034056	1.787417	-0.995863	28.885000
17.502251	0.005119	1.712113	-0.994548	28.886000
17.758489	0.034056	1.613133	-0.995205	28.887000
17.245953	0.037016	1.522374	-0.997178	28.888000
18.654848	0.000515	1.449043	-0.994877	28.889000
17.117781	0.030768	1.387880	-0.997507	28.890000
16.604944	0.013997	1.356969	-0.996850	28.891000
16.989595	0.004132	1.363546	-0.994877	28.892000
17.758489	0.038002	1.401362	-0.995863	28.893000
18.526842	0.009065	1.474693	-0.995534	28.894000
17.374110	0.028137	1.559533	-0.994548	28.895000
17.502251	0.040633	1.664103	-0.995534	28.896000
17.245953	0.013668	1.739407	-0.997178	28.897000
17.117781	0.042277	1.808463	-0.994877	28.898000
18.142733	0.005119	1.851869	-0.996521	28.899000
18.270784	0.026822	1.851212	-0.995205	28.900000
17.886585	0.033728	1.835756	-0.996521	28.901000
15.578538	0.000515	1.758151	-0.993890	28.902000
16.861393	0.038331	1.682518	-0.997178	28.903000
16.733176	0.013011	1.576632	-0.995534	28.904000
17.245953	0.006763	1.493108	-0.998494	28.905000
18.014666	0.038002	1.426354	-0.996521	28.906000
16.989595	0.003803	1.364861	-0.997178	28.907000
16.476696	0.027808	1.356969	-0.996521	28.908000
18.526842	0.022547	1.365519	-0.995534	28.909000
17.886585	0.007749	1.426683	-0.995205	28.910000
19.422575	0.038331	1.498369	-0.995534	28.911000
17.758489	0.011367	1.595705	-0.995205	28.912000
16.861393	0.018930	1.690739	-0.994877	28.913000
