wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.166725	-0.018229	1.846279	-0.997836	36.236376
21.977829	0.005119	1.845950	-0.996521	36.237376
20.828690	0.017943	1.831810	-0.995205	36.238376
21.467246	-0.014940	1.755520	-0.998165	36.239376
19.934096	0.006763	1.682518	-0.993890	36.240376
21.084156	0.013668	1.575975	-0.994548	36.241375
20.317581	-0.021517	1.491135	-0.994877	36.242375
20.700935	0.013668	1.422079	-0.995205	36.243375
20.700935	-0.014283	1.363217	-0.996850	36.244375
20.061939	-0.005404	1.351379	-0.996850	36.245375
20.189767	0.013997	1.361573	-0.996850	36.246375
20.700935	0.002488	1.420435	-0.995534	36.247375
20.317581	-0.014612	1.489490	-0.996192	36.248375
19.806238	0.019587	1.589128	-0.995534	36.249375
21.084156	-0.017900	1.687451	-0.997178	36.250375
20.445380	-0.007048	1.753876	-0.996192	36.251375
20.956430	0.019916	1.819643	-0.996192	36.252375
22.105438	0.019916	1.848581	-0.996521	36.253374
20.956430	0.005776	1.843977	-0.997178	36.254374
20.061939	0.001501	1.781827	-0.995205	36.255374
19.934096	0.016628	1.731515	-0.997836	36.256374
20.828690	0.014655	1.650621	-0.996521	36.257374
21.594913	-0.000143	1.547037	-0.996850	36.258374
18.910817	-0.017571	1.474693	-0.994548	36.259374
21.467246	0.014655	1.403993	-0.996192	36.260374
20.700935	-0.010666	1.355982	-0.997178	36.261374
21.467246	-0.019544	1.355654	-0.995534	36.262373
20.189767	-0.005075	1.367821	-0.995534	36.263373
19.806238	-0.011323	1.444769	-0.996192	36.264373
20.700935	-0.005404	1.516455	-0.996521	36.265373
21.977829	0.020245	1.626944	-0.995205	36.266373
20.317581	-0.010666	1.709154	-0.995205	36.267373
20.189767	0.007421	1.780183	-0.995863	36.268373
20.828690	0.018272	1.838058	-0.994548	36.269373
20.317581	-0.018558	1.849239	-0.993561	36.270372
20.317581	0.001173	1.840031	-0.996850	36.271372
20.573165	0.016299	1.782813	-0.996192	36.272372
20.700935	-0.021846	1.709483	-0.994548	36.273372
20.317581	0.013011	1.613462	-0.997178	36.274372
20.061939	-0.010994	1.515140	-0.995863	36.275372
19.166725	-0.021517	1.444111	-0.997178	36.276372
21.467246	0.009722	1.382618	-0.998165	36.277372
20.956430	-0.011981	1.349735	-0.996192	36.278372
20.956430	-0.020202	1.354996	-0.996850	36.279372
21.211867	0.017943	1.394128	-0.996850	36.280372
21.211867	-0.010666	1.465156	-0.996521	36.281372
21.722566	0.000844	1.549668	-0.998165	36.282372
19.166725	0.017614	1.654567	-0.997507	36.283371
21.211867	-0.018886	1.728884	-0.994548	36.284371
20.573165	0.010380	1.797282	-0.997507	36.285371
20.189767	0.009722	1.842991	-0.996192	36.286371
20.828690	-0.018558	1.842004	-0.994219	36.287371
20.317581	0.013997	1.828851	-0.996521	36.288371
20.061939	-0.008364	1.753218	-0.993890	36.289371
20.317581	-0.018229	1.677914	-0.995205	36.290370
19.934096	0.015641	1.569727	-0.997836	36.291370
21.467246	-0.002445	1.490148	-0.995863	36.292370
20.189767	-0.011981	1.424709	-0.997836	36.293370
20.445380	-0.011323	1.363875	-0.995534	36.294370
20.445380	-0.013625	1.346446	-0.997178	36.295370
19.934096	-0.001787	1.355982	-0.996192	36.296370
21.084156	0.017614	1.415831	-0.998165	36.297370
21.594913	-0.014940	1.487189	-0.996521	36.298370
21.850205	0.006763	1.583538	-0.997178	36.299370
18.910817	0.003146	1.681203	-0.995863	36.300370
20.061939	-0.018558	1.749601	-0.997178	36.301370
20.445380	0.004461	1.811751	-0.996850	36.302370
20.573165	0.014326	1.844306	-0.996521	36.303370
21.339564	0.000844	1.837729	-0.994219	36.304369
20.573165	0.013011	1.802544	-0.996521	36.305369
20.445380	-0.015269	1.727898	-0.995205	36.306369
20.445380	-0.021517	1.643715	-0.998165	36.307369
19.166725	0.014984	1.537830	-0.997507	36.308369
19.038778	-0.012310	1.464170	-1.000138	36.309369
20.445380	-0.012967	1.396429	-0.996850	36.310369
19.294657	0.014326	1.350063	-0.996850	36.311368
22.233033	-0.011652	1.349735	-0.995205	36.312368
21.211867	-0.018886	1.361244	-0.993890	36.313368
20.700935	0.006434	1.436219	-0.997178	36.314368
20.445380	-0.018886	1.512509	-0.996850	36.315368
19.550477	0.014655	1.621683	-0.996850	36.316368
20.317581	-0.002445	1.704221	-0.996521	36.317368
19.038778	-0.018558	1.769331	-0.997178	36.318368
20.317581	0.012682	1.829179	-0.995534	36.319368
21.467246	-0.000143	1.853513	-0.994877	36.320368
21.211867	-0.017900	1.833125	-0.995863	36.321368
21.211867	0.011367	1.772948	-0.996850	36.322367
20.828690	0.014655	1.706194	-0.995863	36.323367
20.956430	-0.008364	1.612476	-0.996192	36.324367
20.317581	0.013340	1.509550	-0.994877	36.325367
21.211867	-0.010008	1.437534	-0.996521	36.326367
20.061939	0.000515	1.373082	-0.996521	36.327367
20.445380	0.016957	1.344144	-0.996521	36.328367
21.211867	-0.014283	1.350721	-0.996521	36.329367
20.573165	0.003803	1.387880	-0.998165	36.330367
19.678365	0.003474	1.460553	-0.996192	36.331367
19.934096	-0.017242	1.542104	-0.998823	36.332366
20.189767	-0.013625	1.644044	-0.996192	36.333366
20.956430	0.018601	1.718690	-0.996521	36.334366
20.445380	-0.011981	1.791363	-0.996850	36.335366
20.573165	0.020574	1.839702	-0.995534	36.336366
20.828690	-0.003102	1.839702	-0.994877	36.337366
21.339564	-0.018229	1.824576	-0.997507	36.338366
21.084156	0.015970	1.749930	-0.996192	36.339365
20.956430	-0.010008	1.675612	-0.997178	36.340365
20.445380	-0.017242	1.566767	-0.995205	36.341365
20.956430	0.017614	1.483571	-0.996192	36.342365
21.211867	0.017286	1.421421	-0.995863	36.343365
21.084156	-0.013954	1.359600	-0.997507	36.344365
20.317581	0.018272	1.343158	-0.994548	36.345365
20.828690	-0.018229	1.350063	-0.998494	36.346365
20.956430	0.015970	1.409583	-0.994877	36.347365
21.084156	0.000844	1.481270	-0.997178	36.348365
21.722566	-0.014940	1.575975	-0.996521	36.349365
20.828690	0.019587	1.674955	-0.998494	36.350365
21.850205	0.000186	1.744997	-0.997507	36.351365
20.189767	-0.012967	1.807805	-0.996192	36.352365
21.211867	0.008078	1.839045	-0.995534	36.353364
20.828690	-0.009350	1.833783	-0.995534	36.354364
20.061939	-0.001458	1.797282	-0.994219	36.355364
20.573165	0.019259	1.725924	-0.997178	36.356364
20.445380	-0.013625	1.642071	-0.995205	36.357364
20.956430	0.002488	1.534870	-0.995863	36.358364
21.594913	0.018601	1.465156	-0.994548	36.359364
20.956430	-0.018886	1.393799	-0.996521	36.360363
19.422575	0.013340	1.346775	-0.996521	36.361363
20.317581	0.012682	1.348748	-0.996850	36.362363
19.934096	-0.006720	1.360586	-0.995534	36.363363
20.573165	0.000844	1.433259	-0.995863	36.364363
20.700935	-0.004418	1.508563	-0.995205	36.365363
20.189767	0.003803	1.616422	-0.995534	36.366363
21.722566	0.024520	1.700604	-0.996521	36.367363
21.211867	-0.005404	1.769331	-0.997507	36.368363
21.594913	0.006105	1.827864	-0.998823	36.369363
20.828690	0.014984	1.843319	-0.994877	36.370363
19.422575	-0.014940	1.833783	-0.995863	36.371363
20.445380	0.015970	1.776894	-0.995534	36.372363
20.189767	0.016299	1.710140	-0.995205	36.373363
20.828690	-0.010337	1.608858	-0.995534	36.374362
20.189767	0.019259	1.512509	-0.998165	36.375362
20.573165	-0.006391	1.440494	-0.995863	36.376362
21.594913	0.004132	1.377686	-0.994877	36.377362
20.573165	0.020903	1.347104	-0.995863	36.378362
20.445380	-0.011323	1.352365	-0.995534	36.379362
20.573165	0.004790	1.388209	-0.994548	36.380362
20.445380	0.024191	1.462197	-0.994877	36.381361
21.594913	-0.011652	1.542762	-0.994219	36.382361
21.850205	-0.013954	1.644373	-0.996192	36.383361
19.550477	0.019916	1.720992	-0.996850	36.384361
20.445380	-0.002116	1.832797	-0.996521	36.385361
20.317581	-0.013625	1.839702	-0.995205	36.386361
19.806238	-0.006391	1.835756	-0.994877	36.387361
19.166725	-0.016585	1.821287	-0.995863	36.388361
20.700935	0.015970	1.748614	-0.996850	36.389361
21.211867	-0.007706	1.674955	-0.996521	36.390361
21.594913	-0.015269	1.569398	-0.994219	36.391360
20.189767	0.015970	1.485873	-0.994877	36.392360
21.084156	0.018601	1.422736	-0.995863	36.393360
20.828690	0.006105	1.358284	-0.995534	36.394360
20.189767	0.019916	1.345460	-0.997507	36.395360
20.573165	-0.014940	1.353681	-0.998494	36.396360
19.678365	0.021889	1.413858	-0.996521	36.397360
21.850205	-0.000472	1.484229	-0.996192	36.398360
21.850205	-0.010994	1.578277	-0.995534	36.399360
21.467246	0.022218	1.677914	-0.997178	36.400360
19.678365	-0.010994	1.750258	-0.996192	36.401360
20.189767	0.005447	1.812738	-0.996850	36.402359
19.934096	0.007749	1.843648	-0.996192	36.403359
20.956430	0.021889	1.839045	-0.997836	36.404359
21.594913	0.010709	1.803530	-0.996192	36.405359
21.467246	0.019587	1.733488	-0.994877	36.406359
19.166725	-0.017900	1.648648	-0.997178	36.407359
19.422575	0.009065	1.541447	-0.997836	36.408359
20.956430	0.013668	1.469760	-0.997507	36.409359
19.166725	-0.018229	1.399389	-0.996850	36.410358
20.445380	0.016957	1.352365	-0.994877	36.411358
21.594913	-0.002773	1.352036	-0.996192	36.412358
21.211867	-0.008035	1.363875	-0.997836	36.413358
20.445380	0.013668	1.438521	-0.994877	36.414358
20.828690	-0.005733	1.512180	-0.995205	36.415358
21.722566	0.011038	1.621025	-0.992904	36.416358
20.828690	0.020245	1.706194	-0.996521	36.417358
20.828690	-0.011652	1.774921	-0.996850	36.418358
20.828690	0.016299	1.834112	-0.994219	36.419358
20.317581	0.007092	1.847594	-0.994877	36.420358
20.956430	-0.015269	1.837729	-0.995205	36.421358
19.550477	0.018601	1.782485	-0.995534	36.422358
21.084156	0.011038	1.712113	-0.994219	36.423357
20.189767	-0.005404	1.615106	-0.995534	36.424357
20.828690	0.019587	1.517113	-0.997507	36.425357
21.211867	-0.009350	1.444769	-0.997836	36.426357
20.700935	-0.005733	1.381961	-0.996192	36.427357
21.084156	0.021561	1.348748	-0.994548	36.428357
19.550477	-0.010994	1.354667	-0.994548	36.429357
21.339564	0.010380	1.390510	-0.994548	36.430357
20.573165	0.013668	1.462855	-0.996192	36.431356
20.317581	0.004461	1.546379	-0.996850	36.432356
20.061939	0.013668	1.648977	-0.995863	36.433356
19.806238	-0.003431	1.725267	-0.994219	36.434356
20.317581	0.004461	1.794652	-0.995205	36.435356
20.317581	0.024191	1.842662	-0.995205	36.436356
20.317581	-0.008364	1.842991	-0.994877	36.437356
20.061939	-0.003760	1.828522	-0.996850	36.438356
20.828690	0.021889	1.754205	-0.998165	36.439356
21.594913	-0.011981	1.678901	-0.996850	36.440356
20.573165	-0.001458	1.572686	-0.997178	36.441356
21.467246	0.021561	1.488833	-0.995863	36.442356
20.317581	0.007749	1.424052	-0.996192	36.443355
21.594913	0.015641	1.359600	-0.995534	36.444355
20.189767	0.007421	1.345460	-0.995534	36.445355
20.828690	-0.011652	1.352036	-0.998823	36.446355
20.828690	0.022218	1.408925	-0.994548	36.447355
20.445380	-0.005733	1.481927	-0.995205	36.448355
20.700935	0.000186	1.574330	-0.997836	36.449355
20.956430	-0.000143	1.712113	-0.995534	36.450355
19.934096	0.020903	1.749601	-0.996192	36.451355
19.038778	0.004461	1.804188	-0.994877	36.452354
19.934096	0.007421	1.837072	-0.994548	36.453354
19.422575	0.021232	1.833783	-0.995205	36.454354
20.828690	-0.011323	1.801228	-0.995534	36.455354
19.166725	0.003474	1.726911	-0.994219	36.456354
20.061939	-0.016585	1.644044	-0.995863	36.457354
19.422575	0.013997	1.538158	-0.995534	36.458354
20.956430	0.017286	1.466143	-0.995534	36.459354
19.038778	-0.008693	1.394128	-0.997507	36.460354
21.339564	0.015970	1.348748	-0.995205	36.461353
20.061939	0.004461	1.345789	-0.997507	36.462353
19.934096	-0.004418	1.357627	-0.996850	36.463353
20.445380	0.005119	1.429971	-0.994548	36.464353
19.678365	-0.007377	1.506919	-0.994219	36.465353
20.445380	0.007749	1.612476	-0.995534	36.466353
20.445380	0.024849	1.697644	-0.996521	36.467353
21.594913	-0.006391	1.765056	-0.997178	36.468353
20.573165	0.017614	1.827864	-0.996192	36.469353
21.467246	0.004790	1.842004	-0.996850	36.470353
21.722566	-0.015269	1.831810	-0.995863	36.471353
20.956430	0.017943	1.777223	-0.996850	36.472353
20.061939	0.017943	1.709811	-0.995534	36.473352
19.678365	-0.016913	1.610831	-0.994548	36.474352
19.422575	0.019259	1.511194	-0.996521	36.475352
21.977829	-0.005404	1.439836	-0.996521	36.476352
20.317581	-0.014940	1.376042	-0.997836	36.477352
20.573165	0.020245	1.342829	-0.994548	36.478352
20.700935	-0.006720	1.349077	-0.994877	36.479352
20.317581	0.003474	1.383276	-0.996192	36.480351
21.339564	0.025178	1.455949	-0.995863	36.481351
20.828690	-0.006062	1.534870	-0.998823	36.482351
21.339564	0.013011	1.645031	-0.997507	36.483351
20.445380	0.009722	1.720663	-0.995863	36.484351
18.654848	-0.009350	1.789061	-0.996192	36.485351
20.700935	0.022876	1.838387	-0.996521	36.486351
20.445380	-0.002445	1.840360	-0.994548	36.487351
20.700935	-0.011323	1.826549	-0.995205	36.488351
20.317581	0.023534	1.753547	-0.996850	36.489351
19.678365	-0.007706	1.679558	-0.997178	36.490351
19.678365	0.003474	1.573015	-0.996192	36.491351
20.317581	0.020903	1.490477	-0.995863	36.492351
21.339564	0.021232	1.425367	-0.998494	36.493351
20.317581	-0.011323	1.364203	-0.996192	36.494350
20.445380	0.007421	1.343487	-0.997836	36.495350
19.550477	-0.011981	1.352036	-0.997836	36.496350
21.084156	0.024520	1.406623	-0.996850	36.497350
21.084156	0.005119	1.479954	-0.995534	36.498350
21.467246	0.005447	1.575317	-0.995863	36.499350
20.061939	0.029453	1.675612	-0.994548	36.500350
19.038778	-0.001129	1.745655	-0.995534	36.501349
20.445380	0.015641	1.811751	-0.996192	36.502349
21.211867	0.028795	1.848252	-0.995534	36.503349
19.550477	-0.007706	1.841018	-0.994548	36.504349
20.956430	0.018930	1.808463	-0.996850	36.505349
21.594913	0.011038	1.736447	-0.995534	36.506349
20.828690	0.001173	1.654238	-0.995205	36.507349
20.445380	0.015313	1.544077	-0.996192	36.508349
21.211867	-0.008693	1.470089	-0.996192	36.509349
20.573165	-0.003431	1.403335	-0.997507	36.510349
21.084156	0.010051	1.352036	-0.994548	36.511349
20.828690	-0.009679	1.350721	-0.995205	36.512349
19.934096	-0.003102	1.362230	-0.995863	36.513348
21.850205	0.029781	1.434903	-0.997507	36.514348
19.550477	-0.000800	1.553614	-0.996192	36.515348
20.828690	-0.008364	1.621025	-0.992246	36.516348
19.806238	-0.006720	1.695671	-0.994219	36.517348
20.445380	0.007092	1.764070	-0.994219	36.518348
19.678365	0.027808	1.827864	-0.994548	36.519348
19.678365	-0.008364	1.841675	-0.995534	36.520348
20.317581	0.018930	1.835099	-0.997178	36.521348
19.934096	0.013668	1.783471	-0.997178	36.522347
21.467246	0.001501	1.713429	-0.998165	36.523347
21.339564	0.022218	1.619052	-0.997178	36.524347
19.934096	0.001173	1.518428	-0.998494	36.525347
20.573165	-0.009679	1.446742	-0.993890	36.526347
20.189767	0.025507	1.383276	-0.995863	36.527347
20.061939	-0.009679	1.347104	-0.997178	36.528347
21.084156	0.026164	1.354996	-0.994219	36.529347
20.700935	0.007092	1.388866	-0.994877	36.530346
20.573165	-0.006391	1.459237	-0.995863	36.531346
20.317581	0.029453	1.544735	-0.997507	36.532346
20.317581	-0.003431	1.650621	-0.995205	36.533346
21.467246	0.009722	1.724938	-0.995534	36.534346
20.445380	0.030768	1.795967	-0.998165	36.535346
21.339564	-0.008693	1.844306	-0.996850	36.536346
20.956430	0.014326	1.845621	-0.995205	36.537346
21.084156	0.012024	1.834112	-0.994548	36.538346
18.654848	-0.010008	1.759137	-0.996521	36.539346
19.166725	0.026822	1.687779	-0.996521	36.540346
21.467246	0.006105	1.583209	-0.994877	36.541346
20.189767	-0.011323	1.495738	-0.996192	36.542346
19.166725	0.025835	1.427340	-0.997178	36.543345
20.189767	-0.008035	1.365190	-0.997507	36.544345
20.956430	0.022876	1.350721	-0.995534	36.545345
21.084156	0.015970	1.360915	-0.993561	36.546345
19.294657	0.019587	1.416489	-0.995534	36.547345
19.806238	0.030110	1.489162	-0.996521	36.548345
21.722566	-0.001458	1.580578	-0.996521	36.549345
19.422575	0.014984	1.680545	-0.996850	36.550344
20.189767	0.019259	1.753218	-0.997178	36.551344
21.084156	-0.004746	1.816355	-0.996850	36.552344
20.189767	0.030439	1.854171	-0.995205	36.553344
19.678365	0.003474	1.845292	-0.995534	36.554344
21.084156	0.012682	1.812409	-0.995534	36.555344
20.700935	0.025178	1.743353	-0.996521	36.556344
20.317581	-0.005404	1.660486	-0.994219	36.557344
21.722566	0.017614	1.549997	-0.996850	36.558344
20.061939	0.025507	1.479625	-0.993232	36.559344
19.934096	0.009065	1.405966	-0.994877	36.560344
21.850205	0.021561	1.361244	-0.996521	36.561344
20.061939	0.008736	1.359600	-0.997836	36.562344
20.445380	-0.001129	1.370122	-0.994548	36.563344
22.488179	0.013668	1.445097	-0.995205	36.564343
20.956430	-0.005404	1.515797	-0.996850	36.565343
19.934096	0.020903	1.622998	-0.995863	36.566343
20.573165	0.028466	1.708496	-0.997178	36.567343
20.317581	-0.006720	1.777552	-0.995863	36.568343
20.700935	0.028795	1.841346	-0.996192	36.569343
19.934096	-0.000800	1.854829	-0.995534	36.570343
19.806238	-0.000472	1.846279	-0.995863	36.571342
20.956430	0.026493	1.795638	-0.995534	36.572342
22.488179	0.024520	1.725267	-0.994548	36.573342
20.573165	-0.006062	1.634508	-0.995863	36.574342
20.061939	0.005776	1.525005	-0.996192	36.575342
21.084156	-0.008693	1.455620	-0.996850	36.576342
20.573165	0.013997	1.390839	-0.996850	36.577342
20.317581	0.003474	1.353352	-0.995863	36.578342
21.211867	-0.010994	1.359271	-0.997178	36.579342
21.211867	0.013668	1.417475	-0.995863	36.580342
21.594913	0.027480	1.467458	-0.996192	36.581342
19.934096	0.014655	1.543749	-0.997507	36.582341
21.339564	0.021232	1.647990	-0.998494	36.583341
21.339564	0.013668	1.723294	-0.996850	36.584341
20.317581	0.026822	1.798926	-0.996521	36.585341
20.573165	0.007421	1.846937	-0.997507	36.586341
20.956430	-0.008693	1.848910	-0.995863	36.587341
20.573165	0.027480	1.838387	-0.996521	36.588341
21.467246	-0.003102	1.764398	-0.997507	36.589341
20.189767	-0.007048	1.693698	-0.993890	36.590341
20.956430	0.024520	1.590115	-0.995863	36.591341
19.806238	-0.000472	1.502315	-0.996192	36.592340
20.445380	0.000186	1.432930	-0.994548	36.593340
21.467246	0.024520	1.371438	-0.995534	36.594340
19.806238	-0.010337	1.354009	-0.994219	36.595340
22.233033	0.023862	1.363875	-0.996192	36.596340
21.084156	0.014326	1.413858	-0.996521	36.597340
21.594913	-0.001458	1.487846	-0.995863	36.598340
21.850205	0.030110	1.580578	-0.995205	36.599339
20.445380	-0.007377	1.682847	-0.993232	36.600339
20.956430	0.019259	1.752889	-0.996850	36.601339
20.189767	0.025835	1.817670	-0.994219	36.602339
19.422575	-0.000800	1.852856	-0.995863	36.603339
21.850205	0.028795	1.849239	-0.994548	36.604339
20.700935	0.003803	1.817012	-0.995863	36.605339
19.678365	-0.006062	1.742695	-0.996192	36.606339
20.956430	0.025507	1.664761	-0.996850	36.607339
20.956430	-0.007048	1.552956	-0.995205	36.608339
19.038778	0.004790	1.477981	-0.997507	36.609339
19.550477	0.010709	1.406623	-0.996850	36.610339
20.445380	-0.009021	1.355654	-0.995863	36.611339
19.678365	0.022547	1.354996	-0.994877	36.612339
21.211867	0.023205	1.368149	-0.996850	36.613338
19.806238	0.013011	1.440823	-0.994548	36.614338
20.700935	0.031097	1.514811	-0.994548	36.615338
20.061939	-0.005733	1.618724	-0.995863	36.616338
21.467246	0.019587	1.704550	-0.996521	36.617338
20.189767	0.012682	1.774592	-0.995863	36.618338
19.806238	-0.008693	1.833783	-0.996521	36.619338
20.828690	0.026493	1.852856	-0.997178	36.620337
20.828690	0.004790	1.844635	-0.993890	36.621337
20.828690	-0.008035	1.793007	-0.997507	36.622337
19.294657	-0.010337	1.720334	-0.997178	36.623337
22.233033	-0.005733	1.622998	-0.995205	36.624337
20.700935	0.009065	1.522703	-0.996521	36.625337
21.211867	0.025835	1.453647	-0.996850	36.626337
20.445380	-0.012310	1.386236	-0.996521	36.627337
20.189767	0.021561	1.350392	-0.994219	36.628337
19.934096	0.004461	1.356640	-0.997507	36.629337
20.061939	-0.006720	1.386564	-0.996521	36.630337
20.956430	0.026493	1.459566	-0.995534	36.631337
20.828690	0.006434	1.537830	-0.993890	36.632337
20.061939	-0.008693	1.643715	-0.997178	36.633337
20.573165	0.027151	1.725267	-0.996521	36.634336
21.977829	-0.007706	1.793007	-0.995205	36.635336
21.084156	0.025507	1.843319	-0.996850	36.636336
20.317581	-0.000472	1.846937	-0.997836	36.637336
20.700935	-0.010337	1.834441	-0.996850	36.638336
22.105438	0.026164	1.762754	-0.993890	36.639336
21.467246	-0.001129	1.690739	-0.996850	36.640336
21.594913	-0.007048	1.585511	-0.996192	36.641335
19.678365	0.025507	1.499356	-0.993561	36.642335
20.573165	0.025507	1.435561	-0.995205	36.643335
20.828690	0.018272	1.369465	-0.996521	36.644335
20.956430	0.013011	1.339541	-0.997836	36.645335
20.317581	-0.008035	1.357956	-0.995205	36.646335
20.573165	0.029453	1.411227	-0.995534	36.647335
20.061939	-0.001458	1.485216	-0.995863	36.648335
20.700935	0.017943	1.577619	-0.995863	36.649335
21.211867	0.023534	1.679558	-0.995534	36.650335
21.339564	-0.004746	1.748943	-0.994877	36.651334
21.211867	0.030439	1.815368	-0.994219	36.652334
21.722566	0.029453	1.850883	-0.996850	36.653334
21.339564	0.003474	1.847594	-0.996850	36.654334
20.061939	0.029124	1.817670	-0.998494	36.655334
21.339564	-0.004418	1.742695	-0.995205	36.656334
21.850205	0.019916	1.661801	-0.998165	36.657334
21.339564	0.027808	1.556244	-0.996192	36.658334
20.700935	-0.008035	1.478968	-0.994877	36.659334
20.317581	0.021889	1.408925	-0.997836	36.660334
20.700935	-0.009679	1.354667	-0.997507	36.661334
20.828690	0.012353	1.356311	-0.994548	36.662333
20.700935	-0.007377	1.364532	-0.993890	36.663333
19.806238	-0.003431	1.434903	-0.995205	36.664333
21.594913	0.013997	1.507905	-0.994548	36.665333
19.550477	0.021561	1.614449	-0.994548	36.666333
21.467246	-0.002773	1.698302	-0.996850	36.667333
19.934096	0.002817	1.764398	-0.998165	36.668333
19.678365	0.033070	1.827864	-0.995205	36.669333
21.594913	-0.002445	1.849896	-0.994548	36.670332
19.678365	0.030768	1.844306	-0.995863	36.671332
22.615731	-0.001787	1.793336	-0.998165	36.672332
20.317581	-0.008693	1.720334	-0.996850	36.673332
21.467246	0.018272	1.632206	-0.995863	36.674332
18.014666	-0.010994	1.522374	-0.994877	36.675332
20.445380	0.022547	1.451345	-0.997836	36.676332
19.678365	-0.001458	1.384920	-0.996192	36.677332
20.317581	-0.002445	1.348090	-0.995863	36.678332
20.700935	0.030768	1.354996	-0.997507	36.679332
20.573165	-0.002116	1.385249	-0.996521	36.680332
20.061939	0.013668	1.457593	-0.996521	36.681332
21.722566	0.032412	1.536514	-0.996192	36.682332
21.594913	0.017286	1.641413	-0.996192	36.683331
20.573165	0.005119	1.719677	-0.996850	36.684331
20.828690	0.005119	1.794323	-0.996521	36.685331
20.573165	0.011695	1.843319	-0.994877	36.686331
21.211867	0.033070	1.849239	-0.996521	36.687331
19.422575	-0.001787	1.837400	-0.994877	36.688331
21.467246	0.011695	1.765385	-0.994877	36.689331
20.700935	0.012353	1.691725	-0.995863	36.690331
20.828690	-0.004418	1.589786	-0.995863	36.691330
20.700935	0.016299	1.501329	-0.994548	36.692330
20.445380	0.026164	1.436548	-0.996192	36.693330
20.956430	-0.005075	1.368478	-0.994877	36.694330
20.061939	0.028466	1.352365	-0.997836	36.695330
20.956430	0.002817	1.359600	-0.996192	36.696330
21.467246	0.012353	1.408596	-0.994877	36.697330
20.445380	0.029124	1.484558	-0.994548	36.698330
21.467246	-0.002773	1.575975	-0.997178	36.699330
22.233033	0.031097	1.678572	-0.994877	36.700330
20.189767	0.012024	1.748943	-0.996192	36.701330
20.956430	0.011367	1.815368	-0.998165	36.702330
20.956430	0.032412	1.852527	-0.996850	36.703329
21.084156	0.000515	1.847265	-0.997178	36.704329
20.573165	-0.002445	1.817012	-0.996192	36.705329
20.445380	0.029453	1.744011	-0.997507	36.706329
20.317581	0.005447	1.668707	-0.995534	36.707329
20.573165	0.010709	1.556902	-0.995534	36.708329
20.061939	0.011695	1.477981	-0.996850	36.709329
20.189767	-0.006720	1.363217	-0.996850	36.710329
20.317581	0.022547	1.354009	-0.997507	36.711329
20.700935	0.004461	1.358942	-0.994219	36.712328
20.828690	0.001173	1.368478	-0.996850	36.713328
21.467246	0.030768	1.439507	-0.996192	36.714328
21.339564	-0.005733	1.510865	-0.997178	36.715328
19.678365	0.026493	1.616422	-0.996850	36.716328
21.467246	0.009394	1.703235	-0.997178	36.717328
21.977829	0.002817	1.772291	-0.993890	36.718328
21.339564	0.029124	1.833783	-0.995534	36.719328
19.294657	0.004790	1.851540	-0.995863	36.720328
19.678365	-0.005404	1.843319	-0.995205	36.721327
20.700935	0.027808	1.795967	-0.996850	36.722327
19.294657	0.028137	1.724609	-0.994877	36.723327
20.061939	-0.008364	1.633850	-0.996521	36.724327
20.189767	0.015313	1.525991	-0.996192	36.725327
20.317581	-0.007048	1.452990	-0.995534	36.726327
20.573165	0.027808	1.389195	-0.995205	36.727327
20.189767	0.003146	1.350721	-0.995205	36.728327
20.445380	-0.000472	1.355325	-0.996850	36.729327
20.445380	0.032083	1.386236	-0.996850	36.730327
21.339564	0.001501	1.456607	-0.996521	36.731327
20.573165	0.021561	1.535528	-0.996192	36.732327
20.189767	0.025835	1.640756	-0.996521	36.733326
20.700935	0.013668	1.719348	-0.995534	36.734326
19.678365	0.027480	1.793665	-0.996192	36.735326
21.211867	0.000515	1.844964	-0.996192	36.736326
20.828690	-0.006062	1.846937	-0.996850	36.737326
21.084156	0.031426	1.838387	-0.993561	36.738326
19.550477	0.004132	1.767358	-0.994877	36.739326
19.806238	0.019587	1.694027	-0.996850	36.740325
20.573165	0.027808	1.592417	-0.995205	36.741325
21.594913	-0.008693	1.501329	-0.995205	36.742325
20.061939	0.009394	1.434903	-0.995863	36.743325
19.806238	0.011695	1.370780	-0.996192	36.744325
21.850205	-0.005733	1.350063	-0.997507	36.745325
21.084156	0.030768	1.358613	-0.994877	36.746325
20.956430	0.004132	1.404979	-0.995534	36.747325
19.806238	0.020574	1.481270	-0.996850	36.748325
21.594913	0.034385	1.570713	-0.996850	36.749325
19.934096	-0.002445	1.673311	-0.995863	36.750325
20.061939	0.032412	1.746312	-0.996521	36.751325
21.339564	0.006434	1.812080	-0.997178	36.752325
21.594913	-0.004418	1.848252	-0.995205	36.753325
21.339564	0.032412	1.845950	-0.995205	36.754324
21.722566	-0.003431	1.817012	-0.993890	36.755324
20.061939	0.018601	1.744668	-0.995863	36.756324
20.061939	0.016628	1.666076	-0.995534	36.757324
20.828690	-0.005404	1.556244	-0.996521	36.758324
19.550477	0.023534	1.480941	-0.996192	36.759324
19.806238	0.005776	1.410898	-0.995863	36.760324
22.233033	-0.003760	1.358613	-0.996192	36.761323
