5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
4.086667	2.519583	1.851509	1.406979	2.487608	-0.544698	1121.401112	1.406979	2.487608
4.087000	2.514514	1.836318	1.401907	2.497741	-0.680872	1101.377087	1.401907	2.497741
4.087333	2.524652	1.816064	1.406979	2.507873	-0.408523	1074.678387	1.406979	2.507873
4.087667	2.534790	1.846445	1.406979	2.507873	-0.136174	1114.726437	1.406979	2.507873
4.088000	2.560135	1.836318	1.391763	2.502807	0.544698	1101.377087	1.391763	2.502807
4.088333	2.549997	1.831255	1.396835	2.492675	0.272349	1094.702412	1.396835	2.492675
4.088667	2.534790	1.841382	1.412051	2.467343	-0.136174	1108.051762	1.412051	2.467343
4.089000	2.514514	1.841382	1.406979	2.492675	-0.680872	1108.051762	1.406979	2.492675
4.089333	2.549997	1.851509	1.406979	2.502807	0.272349	1121.401112	1.406979	2.502807
4.089667	2.549997	1.841382	1.406979	2.482542	0.272349	1108.051762	1.406979	2.482542
4.090000	2.534790	1.846445	1.401907	2.487608	-0.136174	1114.726437	1.401907	2.487608
4.090333	2.534790	1.841382	1.391763	2.487608	-0.136174	1108.051762	1.391763	2.487608
4.090667	2.534790	1.851509	1.401907	2.477476	-0.136174	1121.401112	1.401907	2.477476
4.091000	2.519583	1.831255	1.391763	2.502807	-0.544698	1094.702412	1.391763	2.502807
4.091333	2.519583	1.841382	1.391763	2.502807	-0.544698	1108.051762	1.391763	2.502807
4.091667	2.524652	1.856572	1.406979	2.502807	-0.408523	1128.075787	1.406979	2.502807
4.092000	2.514514	1.831255	1.391763	2.507873	-0.680872	1094.702412	1.391763	2.507873
4.092333	2.555066	1.841382	1.391763	2.467343	0.408524	1108.051762	1.391763	2.467343
4.092667	2.514514	1.826191	1.406979	2.497741	-0.680872	1088.027737	1.406979	2.497741
4.093000	2.524652	1.841382	1.396835	2.497741	-0.408523	1108.051762	1.396835	2.497741
4.093333	2.539859	1.841382	1.396835	2.497741	0.000000	1108.051762	1.396835	2.497741
4.093667	2.544928	1.831255	1.396835	2.507873	0.136175	1094.702412	1.396835	2.507873
4.094000	2.539859	1.841382	1.401907	2.487608	0.000000	1108.051762	1.401907	2.487608
4.094333	2.534790	1.831255	1.401907	2.492675	-0.136174	1094.702412	1.401907	2.492675
4.094667	2.534790	1.826191	1.406979	2.472409	-0.136174	1088.027737	1.406979	2.472409
4.095000	2.539859	1.836318	1.401907	2.462277	0.000000	1101.377087	1.401907	2.462277
4.095333	2.514514	1.851509	1.391763	2.487608	-0.680872	1121.401112	1.391763	2.487608
4.095667	2.524652	1.841382	1.396835	2.507873	-0.408523	1108.051762	1.396835	2.507873
4.096000	2.560135	1.851509	1.406979	2.482542	0.544698	1121.401112	1.406979	2.482542
4.096333	2.524652	1.841382	1.391763	2.482542	-0.408523	1108.051762	1.391763	2.482542
4.096667	2.514514	1.856572	1.391763	2.528139	-0.680872	1128.075787	1.391763	2.528139
4.097000	2.514514	1.851509	1.401907	2.492675	-0.680872	1121.401112	1.401907	2.492675
4.097333	2.529721	1.836318	1.412051	2.502807	-0.272349	1101.377087	1.412051	2.502807
4.097667	2.549997	1.851509	1.401907	2.487608	0.272349	1121.401112	1.401907	2.487608
4.098000	2.544928	1.846445	1.406979	2.492675	0.136175	1114.726437	1.406979	2.492675
4.098333	2.524652	1.836318	1.412051	2.482542	-0.408523	1101.377087	1.412051	2.482542
4.098667	2.529721	1.826191	1.391763	2.482542	-0.272349	1088.027737	1.391763	2.482542
4.099000	2.494238	1.846445	1.401907	2.502807	-1.225570	1114.726437	1.401907	2.502807
4.099333	2.519583	1.846445	1.406979	2.507873	-0.544698	1114.726437	1.406979	2.507873
4.099667	2.560135	1.851509	1.412051	2.472409	0.544698	1121.401112	1.412051	2.472409
4.100000	2.514514	1.851509	1.401907	2.477476	-0.680872	1121.401112	1.401907	2.477476
4.100333	2.534790	1.841382	1.401907	2.497741	-0.136174	1108.051762	1.401907	2.497741
4.100667	2.519583	1.841382	1.391763	2.518006	-0.544698	1108.051762	1.391763	2.518006
4.101000	2.519583	1.846445	1.406979	2.507873	-0.544698	1114.726437	1.406979	2.507873
4.101333	2.529721	1.846445	1.386691	2.497741	-0.272349	1114.726437	1.386691	2.497741
4.101667	2.549997	1.841382	1.396835	2.487608	0.272349	1108.051762	1.396835	2.487608
4.102000	2.514514	1.836318	1.422194	2.487608	-0.680872	1101.377087	1.422194	2.487608
4.102333	2.529721	1.836318	1.412051	2.487608	-0.272349	1101.377087	1.412051	2.487608
4.102667	2.529721	1.851509	1.376548	2.477476	-0.272349	1121.401112	1.376548	2.477476
4.103000	2.509445	1.826191	1.401907	2.518006	-0.817047	1088.027737	1.401907	2.518006
4.103333	2.560135	1.831255	1.391763	2.472409	0.544698	1094.702412	1.391763	2.472409
4.103667	2.519583	1.836318	1.391763	2.482542	-0.544698	1101.377087	1.391763	2.482542
4.104000	2.519583	1.836318	1.406979	2.502807	-0.544698	1101.377087	1.406979	2.502807
4.104333	2.519583	1.841382	1.406979	2.507873	-0.544698	1108.051762	1.406979	2.507873
4.104667	2.534790	1.856572	1.401907	2.487608	-0.136174	1128.075787	1.401907	2.487608
4.105000	2.555066	1.836318	1.401907	2.482542	0.408524	1101.377087	1.401907	2.482542
4.105333	2.549997	1.831255	1.406979	2.492675	0.272349	1094.702412	1.406979	2.492675
4.105667	2.534790	1.841382	1.406979	2.467343	-0.136174	1108.051762	1.406979	2.467343
4.106000	2.519583	1.846445	1.396835	2.482542	-0.544698	1114.726437	1.396835	2.482542
4.106333	2.504376	1.841382	1.401907	2.482542	-0.953221	1108.051762	1.401907	2.482542
4.106667	2.524652	1.851509	1.406979	2.497741	-0.408523	1121.401112	1.406979	2.497741
4.107000	2.565204	1.856572	1.401907	2.467343	0.680873	1128.075787	1.401907	2.467343
4.107333	2.519583	1.846445	1.396835	2.467343	-0.544698	1114.726437	1.396835	2.467343
4.107667	2.514514	1.826191	1.406979	2.492675	-0.680872	1088.027737	1.406979	2.492675
4.108000	2.519583	1.846445	1.386691	2.502807	-0.544698	1114.726437	1.386691	2.502807
4.108333	2.509445	1.846445	1.406979	2.512940	-0.817047	1114.726437	1.406979	2.512940
4.108667	2.560135	1.836318	1.412051	2.497741	0.544698	1101.377087	1.412051	2.497741
4.109000	2.549997	1.846445	1.396835	2.502807	0.272349	1114.726437	1.396835	2.502807
4.109333	2.555066	1.831255	1.401907	2.472409	0.408524	1094.702412	1.401907	2.472409
4.109667	2.534790	1.826191	1.401907	2.467343	-0.136174	1088.027737	1.401907	2.467343
4.110000	2.544928	1.856572	1.406979	2.467343	0.136175	1128.075787	1.406979	2.467343
4.110333	2.534790	1.851509	1.417122	2.507873	-0.136174	1121.401112	1.417122	2.507873
4.110667	2.555066	1.831255	1.406979	2.472409	0.408524	1094.702412	1.406979	2.472409
4.111000	2.534790	1.846445	1.406979	2.467343	-0.136174	1114.726437	1.406979	2.467343
4.111333	2.529721	1.856572	1.401907	2.467343	-0.272349	1128.075787	1.401907	2.467343
4.111667	2.524652	1.831255	1.406979	2.497741	-0.408523	1094.702412	1.406979	2.497741
4.112000	2.524652	1.836318	1.412051	2.497741	-0.408523	1101.377087	1.412051	2.497741
4.112333	2.534790	1.846445	1.376548	2.487608	-0.136174	1114.726437	1.376548	2.487608
4.112667	2.544928	1.831255	1.401907	2.497741	0.136175	1094.702412	1.401907	2.497741
4.113000	2.539859	1.836318	1.396835	2.482542	0.000000	1101.377087	1.396835	2.482542
4.113333	2.539859	1.846445	1.391763	2.472409	0.000000	1114.726437	1.391763	2.472409
4.113667	2.534790	1.846445	1.401907	2.487608	-0.136174	1114.726437	1.401907	2.487608
4.114000	2.514514	1.841382	1.412051	2.477476	-0.680872	1108.051762	1.412051	2.477476
4.114333	2.555066	1.846445	1.412051	2.492675	0.408524	1114.726437	1.412051	2.492675
4.114667	2.555066	1.831255	1.396835	2.487608	0.408524	1094.702412	1.396835	2.487608
4.115000	2.524652	1.841382	1.401907	2.467343	-0.408523	1108.051762	1.401907	2.467343
4.115333	2.529721	1.841382	1.396835	2.477476	-0.272349	1108.051762	1.396835	2.477476
4.115667	2.519583	1.841382	1.406979	2.502807	-0.544698	1108.051762	1.406979	2.502807
4.116000	2.519583	1.836318	1.391763	2.507873	-0.544698	1101.377087	1.391763	2.507873
4.116333	2.539859	1.821128	1.412051	2.502807	0.000000	1081.353062	1.412051	2.502807
4.116667	2.544928	1.846445	1.396835	2.497741	0.136175	1114.726437	1.396835	2.497741
4.117000	2.555066	1.846445	1.401907	2.482542	0.408524	1114.726437	1.401907	2.482542
4.117333	2.524652	1.846445	1.406979	2.487608	-0.408523	1114.726437	1.406979	2.487608
4.117667	2.534790	1.836318	1.391763	2.482542	-0.136174	1101.377087	1.391763	2.482542
4.118000	2.514514	1.836318	1.412051	2.492675	-0.680872	1101.377087	1.412051	2.492675
4.118333	2.539859	1.841382	1.401907	2.482542	0.000000	1108.051762	1.401907	2.482542
4.118667	2.539859	1.856572	1.386691	2.492675	0.000000	1128.075787	1.386691	2.492675
4.119000	2.529721	1.851509	1.406979	2.477476	-0.272349	1121.401112	1.406979	2.477476
4.119333	2.519583	1.831255	1.401907	2.497741	-0.544698	1094.702412	1.401907	2.497741
4.119667	2.524652	1.861636	1.412051	2.507873	-0.408523	1134.750462	1.412051	2.507873
4.120000	2.504376	1.846445	1.381620	2.502807	-0.953221	1114.726437	1.381620	2.502807
4.120333	2.555066	1.836318	1.396835	2.497741	0.408524	1101.377087	1.396835	2.497741
4.120667	2.549997	1.851509	1.396835	2.497741	0.272349	1121.401112	1.396835	2.497741
4.121000	2.539859	1.826191	1.406979	2.487608	0.000000	1088.027737	1.406979	2.487608
4.121333	2.524652	1.826191	1.401907	2.477476	-0.408523	1088.027737	1.401907	2.477476
4.121667	2.534790	1.841382	1.401907	2.502807	-0.136174	1108.051762	1.401907	2.502807
4.122000	2.555066	1.836318	1.401907	2.492675	0.408524	1101.377087	1.401907	2.492675
4.122333	2.534790	1.836318	1.412051	2.467343	-0.136174	1101.377087	1.412051	2.467343
4.122667	2.529721	1.836318	1.401907	2.477476	-0.272349	1101.377087	1.401907	2.477476
4.123000	2.524652	1.841382	1.401907	2.487608	-0.408523	1108.051762	1.401907	2.487608
4.123333	2.514514	1.826191	1.412051	2.512940	-0.680872	1088.027737	1.412051	2.512940
4.123667	2.524652	1.841382	1.396835	2.507873	-0.408523	1108.051762	1.396835	2.507873
4.124000	2.509445	1.851509	1.391763	2.497741	-0.817047	1121.401112	1.391763	2.497741
4.124333	2.560135	1.836318	1.412051	2.507873	0.544698	1101.377087	1.412051	2.507873
4.124667	2.549997	1.851509	1.386691	2.492675	0.272349	1121.401112	1.386691	2.492675
4.125000	2.529721	1.851509	1.401907	2.477476	-0.272349	1121.401112	1.401907	2.477476
4.125333	2.519583	1.836318	1.406979	2.492675	-0.544698	1101.377087	1.406979	2.492675
4.125667	2.555066	1.841382	1.401907	2.497741	0.408524	1108.051762	1.401907	2.497741
4.126000	2.539859	1.846445	1.412051	2.487608	0.000000	1114.726437	1.412051	2.487608
4.126333	2.539859	1.846445	1.417122	2.477476	0.000000	1114.726437	1.417122	2.477476
4.126667	2.534790	1.826191	1.406979	2.472409	-0.136174	1088.027737	1.406979	2.472409
4.127000	2.539859	1.846445	1.412051	2.487608	0.000000	1114.726437	1.412051	2.487608
4.127333	2.504376	1.846445	1.401907	2.507873	-0.953221	1114.726437	1.401907	2.507873
4.127667	2.514514	1.836318	1.401907	2.502807	-0.680872	1101.377087	1.401907	2.502807
4.128000	2.509445	1.846445	1.401907	2.502807	-0.817047	1114.726437	1.401907	2.502807
4.128333	2.544928	1.836318	1.396835	2.497741	0.136175	1101.377087	1.396835	2.497741
4.128667	2.539859	1.841382	1.396835	2.472409	0.000000	1108.051762	1.396835	2.472409
4.129000	2.504376	1.841382	1.396835	2.512940	-0.953221	1108.051762	1.396835	2.512940
4.129333	2.539859	1.846445	1.391763	2.512940	0.000000	1114.726437	1.391763	2.512940
4.129667	2.549997	1.836318	1.381620	2.492675	0.272349	1101.377087	1.381620	2.492675
4.130000	2.539859	1.841382	1.401907	2.482542	0.000000	1108.051762	1.401907	2.482542
4.130333	2.529721	1.846445	1.391763	2.477476	-0.272349	1114.726437	1.391763	2.477476
4.130667	2.529721	1.841382	1.391763	2.472409	-0.272349	1108.051762	1.391763	2.472409
4.131000	2.509445	1.841382	1.412051	2.482542	-0.817047	1108.051762	1.412051	2.482542
4.131333	2.514514	1.846445	1.386691	2.492675	-0.680872	1114.726437	1.386691	2.492675
4.131667	2.514514	1.831255	1.396835	2.518006	-0.680872	1094.702412	1.396835	2.518006
4.132000	2.509445	1.851509	1.406979	2.507873	-0.817047	1121.401112	1.406979	2.507873
4.132333	2.549997	1.851509	1.396835	2.472409	0.272349	1121.401112	1.396835	2.472409
4.132667	2.524652	1.841382	1.391763	2.507873	-0.408523	1108.051762	1.391763	2.507873
4.133000	2.504376	1.851509	1.417122	2.512940	-0.953221	1121.401112	1.417122	2.512940
4.133333	2.524652	1.841382	1.401907	2.512940	-0.408523	1108.051762	1.401907	2.512940
4.133667	2.549997	1.841382	1.406979	2.497741	0.272349	1108.051762	1.406979	2.497741
4.134000	2.539859	1.846445	1.412051	2.487608	0.000000	1114.726437	1.412051	2.487608
4.134333	2.529721	1.846445	1.396835	2.462277	-0.272349	1114.726437	1.396835	2.462277
4.134667	2.529721	1.846445	1.406979	2.477476	-0.272349	1114.726437	1.406979	2.477476
4.135000	2.529721	1.846445	1.391763	2.472409	-0.272349	1114.726437	1.391763	2.472409
4.135333	2.529721	1.836318	1.406979	2.502807	-0.272349	1101.377087	1.406979	2.502807
4.135667	2.529721	1.856572	1.401907	2.507873	-0.272349	1128.075787	1.401907	2.507873
4.136000	2.560135	1.831255	1.381620	2.472409	0.544698	1094.702412	1.381620	2.472409
4.136333	2.539859	1.836318	1.396835	2.477476	0.000000	1101.377087	1.396835	2.477476
4.136667	2.514514	1.826191	1.406979	2.497741	-0.680872	1088.027737	1.406979	2.497741
4.137000	2.519583	1.851509	1.381620	2.512940	-0.544698	1121.401112	1.381620	2.512940
4.137333	2.555066	1.846445	1.401907	2.512940	0.408524	1114.726437	1.401907	2.512940
4.137667	2.544928	1.831255	1.401907	2.497741	0.136175	1094.702412	1.401907	2.497741
4.138000	2.560135	1.836318	1.401907	2.482542	0.544698	1101.377087	1.401907	2.482542
4.138333	2.555066	1.831255	1.391763	2.482542	0.408524	1094.702412	1.391763	2.482542
4.138667	2.534790	1.846445	1.401907	2.472409	-0.136174	1114.726437	1.401907	2.472409
4.139000	2.514514	1.846445	1.391763	2.497741	-0.680872	1114.726437	1.391763	2.497741
4.139333	2.519583	1.846445	1.406979	2.502807	-0.544698	1114.726437	1.406979	2.502807
4.139667	2.555066	1.831255	1.401907	2.477476	0.408524	1094.702412	1.401907	2.477476
4.140000	2.534790	1.831255	1.406979	2.457210	-0.136174	1094.702412	1.406979	2.457210
4.140333	2.524652	1.846445	1.401907	2.502807	-0.408523	1114.726437	1.401907	2.502807
4.140667	2.519583	1.831255	1.422194	2.518006	-0.544698	1094.702412	1.422194	2.518006
4.141000	2.534790	1.846445	1.406979	2.507873	-0.136174	1114.726437	1.406979	2.507873
4.141333	2.529721	1.846445	1.406979	2.492675	-0.272349	1114.726437	1.406979	2.492675
4.141667	2.544928	1.836318	1.396835	2.482542	0.136175	1101.377087	1.396835	2.482542
4.142000	2.544928	1.841382	1.406979	2.467343	0.136175	1108.051762	1.406979	2.467343
4.142333	2.539859	1.851509	1.401907	2.462277	0.000000	1121.401112	1.401907	2.462277
4.142667	2.519583	1.841382	1.396835	2.472409	-0.544698	1108.051762	1.396835	2.472409
4.143000	2.519583	1.836318	1.401907	2.507873	-0.544698	1101.377087	1.401907	2.507873
4.143333	2.560135	1.826191	1.391763	2.477476	0.544698	1088.027737	1.391763	2.477476
4.143667	2.519583	1.826191	1.401907	2.487608	-0.544698	1088.027737	1.401907	2.487608
4.144000	2.524652	1.846445	1.396835	2.482542	-0.408523	1114.726437	1.396835	2.482542
4.144333	2.519583	1.851509	1.386691	2.492675	-0.544698	1121.401112	1.386691	2.492675
4.144667	2.524652	1.846445	1.391763	2.502807	-0.408523	1114.726437	1.391763	2.502807
4.145000	2.524652	1.846445	1.412051	2.507873	-0.408523	1114.726437	1.412051	2.507873
4.145333	2.534790	1.846445	1.406979	2.497741	-0.136174	1114.726437	1.406979	2.497741
4.145667	2.555066	1.841382	1.396835	2.507873	0.408524	1108.051762	1.396835	2.507873
4.146000	2.544928	1.851509	1.406979	2.487608	0.136175	1121.401112	1.406979	2.487608
4.146333	2.534790	1.841382	1.412051	2.472409	-0.136174	1108.051762	1.412051	2.472409
4.146667	2.524652	1.861636	1.396835	2.497741	-0.408523	1134.750462	1.396835	2.497741
4.147000	2.549997	1.831255	1.401907	2.487608	0.272349	1094.702412	1.401907	2.487608
4.147333	2.544928	1.836318	1.401907	2.472409	0.136175	1101.377087	1.401907	2.472409
4.147667	2.524652	1.831255	1.412051	2.467343	-0.408523	1094.702412	1.412051	2.467343
4.148000	2.524652	1.841382	1.396835	2.477476	-0.408523	1108.051762	1.396835	2.477476
4.148333	2.519583	1.846445	1.406979	2.497741	-0.544698	1114.726437	1.406979	2.497741
4.148667	2.519583	1.836318	1.412051	2.507873	-0.544698	1101.377087	1.412051	2.507873
4.149000	2.560135	1.846445	1.401907	2.482542	0.544698	1114.726437	1.401907	2.482542
4.149333	2.560135	1.841382	1.381620	2.487608	0.544698	1108.051762	1.381620	2.487608
4.149667	2.534790	1.851509	1.412051	2.492675	-0.136174	1121.401112	1.412051	2.492675
4.150000	2.560135	1.846445	1.396835	2.487608	0.544698	1114.726437	1.396835	2.487608
4.150333	2.539859	1.856572	1.386691	2.462277	0.000000	1128.075787	1.386691	2.462277
4.150667	2.534790	1.841382	1.381620	2.492675	-0.136174	1108.051762	1.381620	2.492675
4.151000	2.555066	1.841382	1.396835	2.457210	0.408524	1108.051762	1.396835	2.457210
4.151333	2.514514	1.846445	1.396835	2.462277	-0.680872	1114.726437	1.396835	2.462277
4.151667	2.529721	1.841382	1.396835	2.492675	-0.272349	1108.051762	1.396835	2.492675
4.152000	2.519583	1.836318	1.396835	2.487608	-0.544698	1101.377087	1.396835	2.487608
4.152333	2.509445	1.821128	1.401907	2.512940	-0.817047	1081.353062	1.401907	2.512940
4.152667	2.524652	1.836318	1.396835	2.492675	-0.408523	1101.377087	1.396835	2.492675
4.153000	2.544928	1.841382	1.401907	2.507873	0.136175	1108.051762	1.401907	2.507873
4.153333	2.529721	1.841382	1.401907	2.487608	-0.272349	1108.051762	1.401907	2.487608
4.153667	2.529721	1.856572	1.381620	2.477476	-0.272349	1128.075787	1.381620	2.477476
4.154000	2.524652	1.846445	1.401907	2.462277	-0.408523	1114.726437	1.401907	2.462277
4.154333	2.524652	1.846445	1.401907	2.497741	-0.408523	1114.726437	1.401907	2.497741
4.154667	2.544928	1.861636	1.386691	2.487608	0.136175	1134.750462	1.386691	2.487608
4.155000	2.519583	1.851509	1.406979	2.482542	-0.544698	1121.401112	1.406979	2.482542
4.155333	2.519583	1.846445	1.401907	2.462277	-0.544698	1114.726437	1.401907	2.462277
4.155667	2.529721	1.836318	1.391763	2.477476	-0.272349	1101.377087	1.391763	2.477476
4.156000	2.524652	1.846445	1.401907	2.502807	-0.408523	1114.726437	1.401907	2.502807
4.156333	2.514514	1.836318	1.401907	2.507873	-0.680872	1101.377087	1.401907	2.507873
4.156667	2.539859	1.851509	1.396835	2.487608	0.000000	1121.401112	1.396835	2.487608
4.157000	2.555066	1.836318	1.396835	2.492675	0.408524	1101.377087	1.396835	2.492675
4.157333	2.534790	1.826191	1.412051	2.487608	-0.136174	1088.027737	1.412051	2.487608
4.157667	2.539859	1.841382	1.401907	2.462277	0.000000	1108.051762	1.401907	2.462277
4.158000	2.549997	1.851509	1.391763	2.492675	0.272349	1121.401112	1.391763	2.492675
4.158333	2.544928	1.826191	1.406979	2.492675	0.136175	1088.027737	1.406979	2.492675
4.158667	2.539859	1.841382	1.406979	2.487608	0.000000	1108.051762	1.406979	2.487608
4.159000	2.544928	1.841382	1.391763	2.467343	0.136175	1108.051762	1.391763	2.467343
4.159333	2.524652	1.851509	1.381620	2.467343	-0.408523	1121.401112	1.381620	2.467343
4.159667	2.524652	1.841382	1.406979	2.502807	-0.408523	1108.051762	1.406979	2.502807
4.160000	2.519583	1.846445	1.406979	2.507873	-0.544698	1114.726437	1.406979	2.507873
4.160333	2.529721	1.841382	1.406979	2.502807	-0.272349	1108.051762	1.406979	2.502807
4.160667	2.544928	1.846445	1.401907	2.487608	0.136175	1114.726437	1.401907	2.487608
4.161000	2.549997	1.851509	1.391763	2.492675	0.272349	1121.401112	1.391763	2.492675
4.161333	2.539859	1.831255	1.401907	2.467343	0.000000	1094.702412	1.401907	2.467343
4.161667	2.509445	1.831255	1.401907	2.497741	-0.817047	1094.702412	1.401907	2.497741
4.162000	2.544928	1.826191	1.381620	2.487608	0.136175	1088.027737	1.381620	2.487608
4.162333	2.549997	1.851509	1.412051	2.492675	0.272349	1121.401112	1.412051	2.492675
4.162667	2.539859	1.836318	1.396835	2.487608	0.000000	1101.377087	1.396835	2.487608
4.163000	2.549997	1.846445	1.391763	2.487608	0.272349	1114.726437	1.391763	2.487608
4.163333	2.529721	1.836318	1.381620	2.467343	-0.272349	1101.377087	1.381620	2.467343
4.163667	2.524652	1.841382	1.406979	2.487608	-0.408523	1108.051762	1.406979	2.487608
4.164000	2.529721	1.846445	1.406979	2.497741	-0.272349	1114.726437	1.406979	2.497741
4.164333	2.524652	1.846445	1.401907	2.492675	-0.408523	1114.726437	1.401907	2.492675
4.164667	2.544928	1.836318	1.401907	2.518006	0.136175	1101.377087	1.401907	2.518006
4.165000	2.555066	1.856572	1.401907	2.457210	0.408524	1128.075787	1.401907	2.457210
4.165333	2.504376	1.846445	1.412051	2.497741	-0.953221	1114.726437	1.412051	2.497741
4.165667	2.524652	1.836318	1.381620	2.507873	-0.408523	1101.377087	1.381620	2.507873
4.166000	2.555066	1.851509	1.412051	2.487608	0.408524	1121.401112	1.412051	2.487608
4.166333	2.549997	1.841382	1.391763	2.492675	0.272349	1108.051762	1.391763	2.492675
4.166667	2.539859	1.836318	1.401907	2.487608	0.000000	1101.377087	1.401907	2.487608
4.167000	2.534790	1.851509	1.406979	2.477476	-0.136174	1121.401112	1.406979	2.477476
4.167333	2.519583	1.851509	1.406979	2.482542	-0.544698	1121.401112	1.406979	2.482542
4.167667	2.524652	1.846445	1.391763	2.487608	-0.408523	1114.726437	1.391763	2.487608
4.168000	2.509445	1.856572	1.406979	2.502807	-0.817047	1128.075787	1.406979	2.502807
4.168333	2.519583	1.841382	1.406979	2.497741	-0.544698	1108.051762	1.406979	2.497741
4.168667	2.555066	1.841382	1.406979	2.472409	0.408524	1108.051762	1.406979	2.472409
4.169000	2.529721	1.841382	1.396835	2.492675	-0.272349	1108.051762	1.396835	2.492675
4.169333	2.514514	1.826191	1.401907	2.518006	-0.680872	1088.027737	1.401907	2.518006
4.169667	2.519583	1.846445	1.391763	2.507873	-0.544698	1114.726437	1.391763	2.507873
4.170000	2.549997	1.836318	1.406979	2.492675	0.272349	1101.377087	1.406979	2.492675
4.170333	2.549997	1.826191	1.406979	2.497741	0.272349	1088.027737	1.406979	2.497741
4.170667	2.539859	1.846445	1.391763	2.482542	0.000000	1114.726437	1.391763	2.482542
4.171000	2.529721	1.846445	1.396835	2.477476	-0.272349	1114.726437	1.396835	2.477476
4.171333	2.514514	1.836318	1.401907	2.472409	-0.680872	1101.377087	1.401907	2.472409
4.171667	2.514514	1.851509	1.412051	2.482542	-0.680872	1121.401112	1.412051	2.482542
4.172000	2.519583	1.836318	1.401907	2.518006	-0.544698	1101.377087	1.401907	2.518006
4.172333	2.555066	1.836318	1.396835	2.462277	0.408524	1101.377087	1.396835	2.462277
4.172667	2.519583	1.836318	1.401907	2.482542	-0.544698	1101.377087	1.401907	2.482542
4.173000	2.514514	1.831255	1.391763	2.512940	-0.680872	1094.702412	1.391763	2.512940
4.173333	2.529721	1.816064	1.406979	2.502807	-0.272349	1074.678387	1.406979	2.502807
4.173667	2.544928	1.846445	1.401907	2.497741	0.136175	1114.726437	1.401907	2.497741
4.174000	2.549997	1.841382	1.401907	2.497741	0.272349	1108.051762	1.401907	2.497741
4.174333	2.549997	1.836318	1.386691	2.482542	0.272349	1101.377087	1.386691	2.482542
4.174667	2.534790	1.831255	1.396835	2.472409	-0.136174	1094.702412	1.396835	2.472409
4.175000	2.519583	1.851509	1.406979	2.482542	-0.544698	1121.401112	1.406979	2.482542
4.175333	2.534790	1.836318	1.401907	2.512940	-0.136174	1101.377087	1.401907	2.512940
4.175667	2.524652	1.841382	1.406979	2.507873	-0.408523	1108.051762	1.406979	2.507873
4.176000	2.549997	1.826191	1.391763	2.477476	0.272349	1088.027737	1.391763	2.477476
4.176333	2.519583	1.821128	1.401907	2.497741	-0.544698	1081.353062	1.401907	2.497741
4.176667	2.509445	1.836318	1.412051	2.512940	-0.817047	1101.377087	1.412051	2.512940
4.177000	2.514514	1.851509	1.386691	2.523072	-0.680872	1121.401112	1.386691	2.523072
4.177333	2.534790	1.851509	1.401907	2.492675	-0.136174	1121.401112	1.401907	2.492675
4.177667	2.565204	1.846445	1.401907	2.492675	0.680873	1114.726437	1.401907	2.492675
4.178000	2.544928	1.851509	1.396835	2.482542	0.136175	1121.401112	1.396835	2.482542
4.178333	2.539859	1.846445	1.391763	2.487608	0.000000	1114.726437	1.391763	2.487608
4.178667	2.529721	1.831255	1.412051	2.472409	-0.272349	1094.702412	1.412051	2.472409
4.179000	2.534790	1.841382	1.396835	2.487608	-0.136174	1108.051762	1.396835	2.487608
4.179333	2.514514	1.846445	1.396835	2.507873	-0.680872	1114.726437	1.396835	2.507873
4.179667	2.549997	1.826191	1.406979	2.467343	0.272349	1088.027737	1.406979	2.467343
4.180000	2.529721	1.861636	1.391763	2.467343	-0.272349	1134.750462	1.391763	2.467343
4.180333	2.519583	1.841382	1.381620	2.492675	-0.544698	1108.051762	1.381620	2.492675
4.180667	2.514514	1.836318	1.406979	2.507873	-0.680872	1101.377087	1.406979	2.507873
4.181000	2.529721	1.856572	1.386691	2.507873	-0.272349	1128.075787	1.386691	2.507873
4.181333	2.560135	1.826191	1.412051	2.492675	0.544698	1088.027737	1.412051	2.492675
4.181667	2.560135	1.836318	1.412051	2.502807	0.544698	1101.377087	1.412051	2.502807
4.182000	2.529721	1.846445	1.391763	2.472409	-0.272349	1114.726437	1.391763	2.472409
4.182333	2.534790	1.861636	1.376548	2.462277	-0.136174	1134.750462	1.376548	2.462277
4.182667	2.519583	1.851509	1.386691	2.482542	-0.544698	1121.401112	1.386691	2.482542
4.183000	2.529721	1.846445	1.386691	2.497741	-0.272349	1114.726437	1.386691	2.497741
4.183333	2.544928	1.851509	1.396835	2.472409	0.136175	1121.401112	1.396835	2.472409
4.183667	2.534790	1.846445	1.401907	2.467343	-0.136174	1114.726437	1.401907	2.467343
4.184000	2.529721	1.846445	1.396835	2.477476	-0.272349	1114.726437	1.396835	2.477476
4.184333	2.519583	1.851509	1.391763	2.502807	-0.544698	1121.401112	1.391763	2.502807
4.184667	2.524652	1.836318	1.406979	2.502807	-0.408523	1101.377087	1.406979	2.502807
4.185000	2.539859	1.851509	1.406979	2.507873	0.000000	1121.401112	1.406979	2.507873
