5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.749000	2.549997	0.990711	1.396835	2.497741	1.503882	-13.293646	1.396835	2.497741
0.749333	2.560135	0.990711	1.406979	2.482542	1.776231	-13.293646	1.406979	2.482542
0.749667	2.555066	0.990711	1.401907	2.472409	1.640057	-13.293646	1.401907	2.472409
0.750000	2.534790	0.990711	1.401907	2.492675	1.095359	-13.293646	1.401907	2.492675
0.750333	2.549997	0.985648	1.406979	2.467343	1.503882	-19.968321	1.406979	2.467343
0.750667	2.544928	0.990711	1.401907	2.462277	1.367708	-13.293646	1.401907	2.462277
0.751000	2.534790	0.995775	1.401907	2.472409	1.095359	-6.618971	1.401907	2.472409
0.751333	2.539859	0.995775	1.391763	2.518006	1.231533	-6.618971	1.391763	2.518006
0.751667	2.565204	0.980584	1.401907	2.482542	1.912406	-26.642996	1.401907	2.482542
0.752000	2.549997	0.990711	1.401907	2.492675	1.503882	-13.293646	1.401907	2.492675
0.752333	2.555066	0.995775	1.401907	2.487608	1.640057	-6.618971	1.401907	2.487608
0.752667	2.549997	0.985648	1.401907	2.482542	1.503882	-19.968321	1.401907	2.482542
0.753000	2.549997	0.980584	1.401907	2.472409	1.503882	-26.642996	1.401907	2.472409
0.753333	2.534790	0.995775	1.406979	2.472409	1.095359	-6.618971	1.406979	2.472409
0.753667	2.534790	1.000838	1.391763	2.487608	1.095359	0.055704	1.391763	2.487608
0.754000	2.539859	0.990711	1.396835	2.492675	1.231533	-13.293646	1.396835	2.492675
0.754333	2.544928	0.985648	1.401907	2.477476	1.367708	-19.968321	1.401907	2.477476
0.754667	2.534790	1.016029	1.406979	2.492675	1.095359	20.079730	1.406979	2.492675
0.755000	2.555066	0.995775	1.396835	2.477476	1.640057	-6.618971	1.396835	2.477476
0.755333	2.544928	1.000838	1.401907	2.487608	1.367708	0.055704	1.401907	2.487608
0.755667	2.549997	0.995775	1.401907	2.482542	1.503882	-6.618971	1.401907	2.482542
0.756000	2.549997	0.985648	1.406979	2.487608	1.503882	-19.968321	1.406979	2.487608
0.756333	2.539859	0.970457	1.396835	2.487608	1.231533	-39.992346	1.396835	2.487608
0.756667	2.544928	1.010965	1.401907	2.492675	1.367708	13.405055	1.401907	2.492675
0.757000	2.524652	1.000838	1.401907	2.472409	0.823010	0.055704	1.401907	2.472409
0.757333	2.529721	1.005902	1.401907	2.487608	0.959184	6.730379	1.401907	2.487608
0.757667	2.534790	0.985648	1.386691	2.497741	1.095359	-19.968321	1.386691	2.497741
0.758000	2.519583	0.995775	1.401907	2.497741	0.686835	-6.618971	1.401907	2.497741
0.758333	2.529721	0.985648	1.386691	2.518006	0.959184	-19.968321	1.386691	2.518006
0.758667	2.539859	1.000838	1.406979	2.467343	1.231533	0.055704	1.406979	2.467343
0.759000	2.544928	0.990711	1.406979	2.472409	1.367708	-13.293646	1.406979	2.472409
0.759333	2.534790	0.995775	1.406979	2.477476	1.095359	-6.618971	1.406979	2.477476
0.759667	2.539859	0.995775	1.401907	2.482542	1.231533	-6.618971	1.401907	2.482542
0.760000	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.760333	2.519583	0.975520	1.401907	2.502807	0.686835	-33.317671	1.401907	2.502807
0.760667	2.539859	0.995775	1.401907	2.497741	1.231533	-6.618971	1.401907	2.497741
0.761000	2.519583	0.985648	1.401907	2.507873	0.686835	-19.968321	1.401907	2.507873
0.761333	2.534790	0.980584	1.391763	2.497741	1.095359	-26.642996	1.391763	2.497741
0.761667	2.555066	0.985648	1.396835	2.502807	1.640057	-19.968321	1.396835	2.502807
0.762000	2.565204	0.995775	1.401907	2.452144	1.912406	-6.618971	1.401907	2.452144
0.762333	2.534790	0.995775	1.406979	2.487608	1.095359	-6.618971	1.406979	2.487608
0.762667	2.539859	0.995775	1.386691	2.487608	1.231533	-6.618971	1.386691	2.487608
0.763000	2.529721	0.985648	1.406979	2.492675	0.959184	-19.968321	1.406979	2.492675
0.763333	2.539859	0.990711	1.412051	2.512940	1.231533	-13.293646	1.412051	2.512940
0.763667	2.549997	0.980584	1.391763	2.502807	1.503882	-26.642996	1.391763	2.502807
0.764000	2.534790	0.985648	1.401907	2.507873	1.095359	-19.968321	1.401907	2.507873
0.764333	2.549997	0.995775	1.406979	2.502807	1.503882	-6.618971	1.406979	2.502807
0.764667	2.560135	1.010965	1.396835	2.497741	1.776231	13.405055	1.396835	2.497741
0.765000	2.560135	0.985648	1.401907	2.492675	1.776231	-19.968321	1.401907	2.492675
0.765333	2.560135	0.985648	1.396835	2.502807	1.776231	-19.968321	1.396835	2.502807
0.765667	2.549997	0.985648	1.417122	2.462277	1.503882	-19.968321	1.417122	2.462277
0.766000	2.524652	0.995775	1.406979	2.518006	0.823010	-6.618971	1.406979	2.518006
0.766333	2.534790	0.995775	1.406979	2.492675	1.095359	-6.618971	1.406979	2.492675
0.766667	2.534790	0.995775	1.396835	2.502807	1.095359	-6.618971	1.396835	2.502807
0.767000	2.539859	0.990711	1.396835	2.497741	1.231533	-13.293646	1.396835	2.497741
0.767333	2.529721	0.985648	1.401907	2.507873	0.959184	-19.968321	1.401907	2.507873
0.767667	2.549997	0.995775	1.401907	2.492675	1.503882	-6.618971	1.401907	2.492675
0.768000	2.549997	0.990711	1.396835	2.507873	1.503882	-13.293646	1.396835	2.507873
0.768333	2.565204	1.010965	1.401907	2.497741	1.912406	13.405055	1.401907	2.497741
0.768667	2.539859	0.995775	1.391763	2.492675	1.231533	-6.618971	1.391763	2.492675
0.769000	2.560135	0.995775	1.381620	2.472409	1.776231	-6.618971	1.381620	2.472409
0.769333	2.539859	0.975520	1.406979	2.512940	1.231533	-33.317671	1.406979	2.512940
0.769667	2.534790	1.000838	1.401907	2.502807	1.095359	0.055704	1.401907	2.502807
0.770000	2.524652	0.990711	1.401907	2.507873	0.823010	-13.293646	1.401907	2.507873
0.770333	2.560135	0.995775	1.401907	2.492675	1.776231	-6.618971	1.401907	2.492675
0.770667	2.580411	1.005902	1.391763	2.497741	2.320929	6.730379	1.391763	2.497741
0.771000	2.565204	0.985648	1.396835	2.487608	1.912406	-19.968321	1.396835	2.487608
0.771333	2.565204	0.995775	1.386691	2.487608	1.912406	-6.618971	1.386691	2.487608
0.771667	2.565204	0.980584	1.406979	2.497741	1.912406	-26.642996	1.406979	2.497741
0.772000	2.549997	0.990711	1.401907	2.477476	1.503882	-13.293646	1.401907	2.477476
0.772333	2.555066	0.990711	1.401907	2.467343	1.640057	-13.293646	1.401907	2.467343
0.772667	2.565204	0.995775	1.406979	2.492675	1.912406	-6.618971	1.406979	2.492675
0.773000	2.549997	0.990711	1.396835	2.497741	1.503882	-13.293646	1.396835	2.497741
0.773333	2.565204	1.000838	1.406979	2.497741	1.912406	0.055704	1.406979	2.497741
0.773667	2.555066	1.010965	1.401907	2.502807	1.640057	13.405055	1.401907	2.502807
0.774000	2.555066	0.995775	1.396835	2.512940	1.640057	-6.618971	1.396835	2.512940
0.774333	2.555066	1.000838	1.412051	2.482542	1.640057	0.055704	1.412051	2.482542
0.774667	2.539859	1.000838	1.406979	2.482542	1.231533	0.055704	1.406979	2.482542
0.775000	2.555066	0.990711	1.401907	2.482542	1.640057	-13.293646	1.401907	2.482542
0.775333	2.534790	1.000838	1.401907	2.472409	1.095359	0.055704	1.401907	2.472409
0.775667	2.544928	0.985648	1.391763	2.477476	1.367708	-19.968321	1.391763	2.477476
0.776000	2.534790	0.980584	1.396835	2.482542	1.095359	-26.642996	1.396835	2.482542
0.776333	2.509445	1.000838	1.406979	2.523072	0.414486	0.055704	1.406979	2.523072
0.776667	2.570273	0.980584	1.406979	2.477476	2.048580	-26.642996	1.406979	2.477476
0.777000	2.555066	0.990711	1.396835	2.482542	1.640057	-13.293646	1.396835	2.482542
0.777333	2.544928	0.995775	1.396835	2.497741	1.367708	-6.618971	1.396835	2.497741
0.777667	2.555066	0.985648	1.401907	2.477476	1.640057	-19.968321	1.401907	2.477476
0.778000	2.534790	0.990711	1.396835	2.467343	1.095359	-13.293646	1.396835	2.467343
0.778333	2.549997	0.985648	1.412051	2.472409	1.503882	-19.968321	1.412051	2.472409
0.778667	2.529721	0.995775	1.391763	2.482542	0.959184	-6.618971	1.391763	2.482542
0.779000	2.539859	0.995775	1.396835	2.487608	1.231533	-6.618971	1.396835	2.487608
0.779333	2.539859	0.985648	1.401907	2.467343	1.231533	-19.968321	1.401907	2.467343
0.779667	2.519583	0.990711	1.401907	2.502807	0.686835	-13.293646	1.401907	2.502807
0.780000	2.555066	0.995775	1.401907	2.482542	1.640057	-6.618971	1.401907	2.482542
0.780333	2.534790	0.985648	1.401907	2.492675	1.095359	-19.968321	1.401907	2.492675
0.780667	2.524652	0.990711	1.401907	2.472409	0.823010	-13.293646	1.401907	2.472409
0.781000	2.555066	0.980584	1.401907	2.472409	1.640057	-26.642996	1.401907	2.472409
0.781333	2.549997	0.985648	1.401907	2.467343	1.503882	-19.968321	1.401907	2.467343
0.781667	2.539859	0.980584	1.381620	2.472409	1.231533	-26.642996	1.381620	2.472409
0.782000	2.529721	0.985648	1.396835	2.477476	0.959184	-19.968321	1.396835	2.477476
0.782333	2.519583	0.975520	1.386691	2.477476	0.686835	-33.317671	1.386691	2.477476
0.782667	2.514514	0.995775	1.406979	2.482542	0.550661	-6.618971	1.406979	2.482542
0.783000	2.534790	0.995775	1.412051	2.512940	1.095359	-6.618971	1.412051	2.512940
0.783333	2.529721	0.990711	1.391763	2.528139	0.959184	-13.293646	1.391763	2.528139
0.783667	2.534790	0.995775	1.412051	2.462277	1.095359	-6.618971	1.412051	2.462277
0.784000	2.539859	1.000838	1.401907	2.477476	1.231533	0.055704	1.401907	2.477476
0.784333	2.544928	0.980584	1.401907	2.477476	1.367708	-26.642996	1.401907	2.477476
0.784667	2.539859	0.995775	1.401907	2.477476	1.231533	-6.618971	1.401907	2.477476
0.785000	2.529721	0.995775	1.412051	2.492675	0.959184	-6.618971	1.412051	2.492675
0.785333	2.519583	0.990711	1.412051	2.507873	0.686835	-13.293646	1.412051	2.507873
0.785667	2.514514	0.980584	1.386691	2.497741	0.550661	-26.642996	1.386691	2.497741
0.786000	2.519583	0.980584	1.401907	2.492675	0.686835	-26.642996	1.401907	2.492675
0.786333	2.529721	0.985648	1.401907	2.507873	0.959184	-19.968321	1.401907	2.507873
0.786667	2.539859	0.985648	1.401907	2.512940	1.231533	-19.968321	1.401907	2.512940
0.787000	2.570273	1.000838	1.401907	2.487608	2.048580	0.055704	1.401907	2.487608
0.787333	2.549997	0.990711	1.386691	2.487608	1.503882	-13.293646	1.386691	2.487608
0.787667	2.529721	0.970457	1.401907	2.482542	0.959184	-39.992346	1.401907	2.482542
0.788000	2.529721	0.990711	1.406979	2.487608	0.959184	-13.293646	1.406979	2.487608
0.788333	2.534790	0.985648	1.391763	2.487608	1.095359	-19.968321	1.391763	2.487608
0.788667	2.524652	0.990711	1.412051	2.487608	0.823010	-13.293646	1.412051	2.487608
0.789000	2.534790	1.000838	1.401907	2.502807	1.095359	0.055704	1.401907	2.502807
0.789333	2.544928	0.995775	1.396835	2.512940	1.367708	-6.618971	1.396835	2.512940
0.789667	2.534790	0.980584	1.406979	2.518006	1.095359	-26.642996	1.406979	2.518006
0.790000	2.529721	0.990711	1.366404	2.507873	0.959184	-13.293646	1.366404	2.507873
0.790333	2.549997	0.995775	1.401907	2.487608	1.503882	-6.618971	1.401907	2.487608
0.790667	2.555066	1.005902	1.396835	2.452144	1.640057	6.730379	1.396835	2.452144
0.791000	2.529721	0.995775	1.396835	2.512940	0.959184	-6.618971	1.396835	2.512940
0.791333	2.539859	0.975520	1.406979	2.502807	1.231533	-33.317671	1.406979	2.502807
0.791667	2.529721	0.975520	1.406979	2.512940	0.959184	-33.317671	1.406979	2.512940
0.792000	2.534790	0.990711	1.401907	2.512940	1.095359	-13.293646	1.401907	2.512940
0.792333	2.534790	0.995775	1.401907	2.492675	1.095359	-6.618971	1.401907	2.492675
0.792667	2.560135	0.995775	1.401907	2.497741	1.776231	-6.618971	1.401907	2.497741
0.793000	2.565204	0.990711	1.406979	2.487608	1.912406	-13.293646	1.406979	2.487608
0.793333	2.544928	0.980584	1.391763	2.492675	1.367708	-26.642996	1.391763	2.492675
0.793667	2.539859	1.000838	1.401907	2.502807	1.231533	0.055704	1.401907	2.502807
0.794000	2.555066	0.990711	1.381620	2.477476	1.640057	-13.293646	1.381620	2.477476
0.794333	2.509445	0.985648	1.396835	2.507873	0.414486	-19.968321	1.396835	2.507873
0.794667	2.555066	0.995775	1.406979	2.512940	1.640057	-6.618971	1.406979	2.512940
0.795000	2.544928	0.990711	1.406979	2.497741	1.367708	-13.293646	1.406979	2.497741
0.795333	2.555066	0.985648	1.406979	2.497741	1.640057	-19.968321	1.406979	2.497741
0.795667	2.565204	0.990711	1.391763	2.507873	1.912406	-13.293646	1.391763	2.507873
0.796000	2.570273	0.985648	1.406979	2.497741	2.048580	-19.968321	1.406979	2.497741
0.796333	2.544928	1.000838	1.406979	2.482542	1.367708	0.055704	1.406979	2.482542
0.796667	2.555066	0.985648	1.401907	2.487608	1.640057	-19.968321	1.401907	2.487608
0.797000	2.544928	0.980584	1.406979	2.492675	1.367708	-26.642996	1.406979	2.492675
0.797333	2.565204	0.985648	1.391763	2.467343	1.912406	-19.968321	1.391763	2.467343
0.797667	2.555066	0.975520	1.401907	2.467343	1.640057	-33.317671	1.401907	2.467343
0.798000	2.524652	0.980584	1.401907	2.502807	0.823010	-26.642996	1.401907	2.502807
0.798333	2.519583	0.990711	1.406979	2.502807	0.686835	-13.293646	1.406979	2.502807
0.798667	2.539859	1.010965	1.401907	2.512940	1.231533	13.405055	1.401907	2.512940
0.799000	2.575342	0.985648	1.396835	2.507873	2.184755	-19.968321	1.396835	2.507873
0.799333	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.799667	2.544928	0.995775	1.406979	2.477476	1.367708	-6.618971	1.406979	2.477476
0.800000	2.549997	1.000838	1.417122	2.502807	1.503882	0.055704	1.417122	2.502807
0.800333	2.534790	0.975520	1.406979	2.487608	1.095359	-33.317671	1.406979	2.487608
0.800667	2.570273	0.985648	1.401907	2.477476	2.048580	-19.968321	1.401907	2.477476
0.801000	2.570273	0.985648	1.391763	2.482542	2.048580	-19.968321	1.391763	2.482542
0.801333	2.529721	0.990711	1.406979	2.507873	0.959184	-13.293646	1.406979	2.507873
0.801667	2.544928	0.995775	1.401907	2.492675	1.367708	-6.618971	1.401907	2.492675
0.802000	2.549997	0.995775	1.406979	2.507873	1.503882	-6.618971	1.406979	2.507873
0.802333	2.565204	0.980584	1.412051	2.497741	1.912406	-26.642996	1.412051	2.497741
0.802667	2.549997	0.985648	1.406979	2.497741	1.503882	-19.968321	1.406979	2.497741
0.803000	2.560135	0.980584	1.396835	2.492675	1.776231	-26.642996	1.396835	2.492675
0.803333	2.560135	1.010965	1.396835	2.482542	1.776231	13.405055	1.396835	2.482542
0.803667	2.549997	0.985648	1.386691	2.472409	1.503882	-19.968321	1.386691	2.472409
0.804000	2.560135	1.000838	1.386691	2.482542	1.776231	0.055704	1.386691	2.482542
0.804333	2.534790	0.970457	1.406979	2.467343	1.095359	-39.992346	1.406979	2.467343
0.804667	2.539859	0.990711	1.406979	2.472409	1.231533	-13.293646	1.406979	2.472409
0.805000	2.519583	1.000838	1.391763	2.518006	0.686835	0.055704	1.391763	2.518006
0.805333	2.555066	0.995775	1.401907	2.492675	1.640057	-6.618971	1.401907	2.492675
0.805667	2.544928	0.995775	1.376548	2.497741	1.367708	-6.618971	1.376548	2.497741
0.806000	2.539859	0.995775	1.396835	2.487608	1.231533	-6.618971	1.396835	2.487608
0.806333	2.549997	0.990711	1.406979	2.487608	1.503882	-13.293646	1.406979	2.487608
0.806667	2.549997	0.995775	1.406979	2.487608	1.503882	-6.618971	1.406979	2.487608
0.807000	2.549997	0.985648	1.406979	2.477476	1.503882	-19.968321	1.406979	2.477476
0.807333	2.544928	0.990711	1.406979	2.487608	1.367708	-13.293646	1.406979	2.487608
0.807667	2.544928	0.990711	1.401907	2.472409	1.367708	-13.293646	1.401907	2.472409
0.808000	2.534790	1.000838	1.406979	2.467343	1.095359	0.055704	1.406979	2.467343
0.808333	2.529721	0.990711	1.401907	2.507873	0.959184	-13.293646	1.401907	2.507873
0.808667	2.565204	0.980584	1.412051	2.482542	1.912406	-26.642996	1.412051	2.482542
0.809000	2.555066	0.990711	1.412051	2.497741	1.640057	-13.293646	1.412051	2.497741
0.809333	2.560135	1.000838	1.396835	2.477476	1.776231	0.055704	1.396835	2.477476
0.809667	2.544928	1.005902	1.406979	2.472409	1.367708	6.730379	1.406979	2.472409
0.810000	2.534790	0.995775	1.401907	2.487608	1.095359	-6.618971	1.401907	2.487608
0.810333	2.534790	0.990711	1.417122	2.492675	1.095359	-13.293646	1.417122	2.492675
0.810667	2.549997	1.005902	1.401907	2.477476	1.503882	6.730379	1.401907	2.477476
0.811000	2.529721	0.975520	1.412051	2.487608	0.959184	-33.317671	1.412051	2.487608
0.811333	2.534790	0.995775	1.391763	2.477476	1.095359	-6.618971	1.391763	2.477476
0.811667	2.544928	0.980584	1.391763	2.497741	1.367708	-26.642996	1.391763	2.497741
0.812000	2.534790	0.995775	1.386691	2.502807	1.095359	-6.618971	1.386691	2.502807
0.812333	2.549997	1.000838	1.401907	2.482542	1.503882	0.055704	1.401907	2.482542
0.812667	2.555066	0.990711	1.376548	2.467343	1.640057	-13.293646	1.376548	2.467343
0.813000	2.539859	0.985648	1.417122	2.467343	1.231533	-19.968321	1.417122	2.467343
0.813333	2.539859	0.970457	1.396835	2.467343	1.231533	-39.992346	1.396835	2.467343
0.813667	2.544928	0.985648	1.391763	2.487608	1.367708	-19.968321	1.391763	2.487608
0.814000	2.544928	0.990711	1.406979	2.487608	1.367708	-13.293646	1.406979	2.487608
0.814333	2.519583	0.975520	1.406979	2.497741	0.686835	-33.317671	1.406979	2.497741
0.814667	2.519583	1.000838	1.396835	2.492675	0.686835	0.055704	1.396835	2.492675
0.815000	2.539859	0.995775	1.396835	2.497741	1.231533	-6.618971	1.396835	2.497741
0.815333	2.524652	1.005902	1.406979	2.512940	0.823010	6.730379	1.406979	2.512940
0.815667	2.565204	0.985648	1.381620	2.492675	1.912406	-19.968321	1.381620	2.492675
0.816000	2.544928	0.985648	1.412051	2.487608	1.367708	-19.968321	1.412051	2.487608
0.816333	2.524652	0.995775	1.396835	2.487608	0.823010	-6.618971	1.396835	2.487608
0.816667	2.534790	0.975520	1.391763	2.487608	1.095359	-33.317671	1.391763	2.487608
0.817000	2.539859	0.975520	1.391763	2.487608	1.231533	-33.317671	1.391763	2.487608
0.817333	2.539859	0.995775	1.406979	2.487608	1.231533	-6.618971	1.406979	2.487608
0.817667	2.534790	0.995775	1.386691	2.497741	1.095359	-6.618971	1.386691	2.497741
0.818000	2.534790	0.990711	1.401907	2.502807	1.095359	-13.293646	1.401907	2.502807
0.818333	2.514514	0.985648	1.401907	2.502807	0.550661	-19.968321	1.401907	2.502807
0.818667	2.539859	1.005902	1.401907	2.512940	1.231533	6.730379	1.401907	2.512940
0.819000	2.565204	0.995775	1.386691	2.502807	1.912406	-6.618971	1.386691	2.502807
0.819333	2.565204	1.000838	1.401907	2.457210	1.912406	0.055704	1.401907	2.457210
0.819667	2.529721	0.980584	1.386691	2.462277	0.959184	-26.642996	1.386691	2.462277
0.820000	2.544928	0.980584	1.391763	2.492675	1.367708	-26.642996	1.391763	2.492675
0.820333	2.529721	0.985648	1.406979	2.487608	0.959184	-19.968321	1.406979	2.487608
0.820667	2.544928	1.005902	1.396835	2.497741	1.367708	6.730379	1.396835	2.497741
0.821000	2.544928	0.990711	1.386691	2.507873	1.367708	-13.293646	1.386691	2.507873
0.821333	2.509445	0.990711	1.412051	2.507873	0.414486	-13.293646	1.412051	2.507873
0.821667	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.822000	2.560135	0.985648	1.406979	2.512940	1.776231	-19.968321	1.406979	2.512940
0.822333	2.560135	1.005902	1.401907	2.487608	1.776231	6.730379	1.401907	2.487608
0.822667	2.565204	0.985648	1.391763	2.487608	1.912406	-19.968321	1.391763	2.487608
0.823000	2.539859	0.985648	1.401907	2.497741	1.231533	-19.968321	1.401907	2.497741
0.823333	2.529721	0.980584	1.401907	2.507873	0.959184	-26.642996	1.401907	2.507873
0.823667	2.534790	0.995775	1.386691	2.507873	1.095359	-6.618971	1.386691	2.507873
0.824000	2.539859	0.995775	1.412051	2.497741	1.231533	-6.618971	1.412051	2.497741
0.824333	2.549997	1.005902	1.406979	2.512940	1.503882	6.730379	1.406979	2.512940
0.824667	2.555066	0.985648	1.401907	2.487608	1.640057	-19.968321	1.401907	2.487608
0.825000	2.549997	0.990711	1.396835	2.487608	1.503882	-13.293646	1.396835	2.487608
0.825333	2.549997	0.980584	1.401907	2.502807	1.503882	-26.642996	1.401907	2.502807
0.825667	2.555066	0.995775	1.406979	2.497741	1.640057	-6.618971	1.406979	2.497741
0.826000	2.549997	0.995775	1.391763	2.497741	1.503882	-6.618971	1.391763	2.497741
0.826333	2.544928	0.995775	1.391763	2.467343	1.367708	-6.618971	1.391763	2.467343
0.826667	2.524652	0.990711	1.401907	2.497741	0.823010	-13.293646	1.401907	2.497741
0.827000	2.514514	0.980584	1.386691	2.518006	0.550661	-26.642996	1.386691	2.518006
0.827333	2.539859	0.995775	1.396835	2.518006	1.231533	-6.618971	1.396835	2.518006
0.827667	2.549997	0.985648	1.376548	2.507873	1.503882	-19.968321	1.376548	2.507873
0.828000	2.565204	0.980584	1.406979	2.497741	1.912406	-26.642996	1.406979	2.497741
0.828333	2.560135	1.005902	1.412051	2.497741	1.776231	6.730379	1.412051	2.497741
0.828667	2.555066	0.995775	1.412051	2.492675	1.640057	-6.618971	1.412051	2.492675
0.829000	2.555066	0.990711	1.386691	2.487608	1.640057	-13.293646	1.386691	2.487608
0.829333	2.560135	0.980584	1.406979	2.482542	1.776231	-26.642996	1.406979	2.482542
0.829667	2.549997	0.995775	1.381620	2.487608	1.503882	-6.618971	1.381620	2.487608
0.830000	2.534790	0.985648	1.396835	2.523072	1.095359	-19.968321	1.396835	2.523072
0.830333	2.534790	0.995775	1.401907	2.512940	1.095359	-6.618971	1.401907	2.512940
0.830667	2.549997	1.000838	1.412051	2.492675	1.503882	0.055704	1.412051	2.492675
0.831000	2.555066	1.000838	1.406979	2.487608	1.640057	0.055704	1.406979	2.487608
0.831333	2.555066	0.980584	1.396835	2.492675	1.640057	-26.642996	1.396835	2.492675
0.831667	2.549997	1.000838	1.401907	2.482542	1.503882	0.055704	1.401907	2.482542
0.832000	2.555066	0.980584	1.391763	2.487608	1.640057	-26.642996	1.391763	2.487608
0.832333	2.549997	0.990711	1.396835	2.487608	1.503882	-13.293646	1.396835	2.487608
0.832667	2.549997	0.990711	1.396835	2.472409	1.503882	-13.293646	1.396835	2.472409
0.833000	2.529721	0.995775	1.396835	2.472409	0.959184	-6.618971	1.396835	2.472409
0.833333	2.539859	0.990711	1.396835	2.507873	1.231533	-13.293646	1.396835	2.507873
0.833667	2.570273	0.995775	1.401907	2.497741	2.048580	-6.618971	1.401907	2.497741
0.834000	2.555066	0.985648	1.401907	2.492675	1.640057	-19.968321	1.401907	2.492675
0.834333	2.544928	0.990711	1.406979	2.482542	1.367708	-13.293646	1.406979	2.482542
0.834667	2.555066	0.990711	1.406979	2.492675	1.640057	-13.293646	1.406979	2.492675
0.835000	2.549997	0.985648	1.401907	2.472409	1.503882	-19.968321	1.401907	2.472409
0.835333	2.534790	1.005902	1.412051	2.467343	1.095359	6.730379	1.412051	2.467343
0.835667	2.544928	1.005902	1.406979	2.472409	1.367708	6.730379	1.406979	2.472409
0.836000	2.514514	1.000838	1.412051	2.462277	0.550661	0.055704	1.412051	2.462277
0.836333	2.534790	1.010965	1.406979	2.487608	1.095359	13.405055	1.406979	2.487608
0.836667	2.529721	1.000838	1.396835	2.497741	0.959184	0.055704	1.396835	2.497741
0.837000	2.519583	1.005902	1.406979	2.502807	0.686835	6.730379	1.406979	2.502807
0.837333	2.560135	0.985648	1.412051	2.472409	1.776231	-19.968321	1.412051	2.472409
0.837667	2.534790	0.995775	1.401907	2.472409	1.095359	-6.618971	1.401907	2.472409
0.838000	2.534790	0.980584	1.396835	2.472409	1.095359	-26.642996	1.396835	2.472409
0.838333	2.529721	1.000838	1.391763	2.477476	0.959184	0.055704	1.391763	2.477476
0.838667	2.529721	0.995775	1.401907	2.497741	0.959184	-6.618971	1.401907	2.497741
0.839000	2.529721	0.995775	1.396835	2.497741	0.959184	-6.618971	1.396835	2.497741
0.839333	2.534790	0.995775	1.381620	2.507873	1.095359	-6.618971	1.381620	2.507873
0.839667	2.534790	0.995775	1.406979	2.492675	1.095359	-6.618971	1.406979	2.492675
0.840000	2.534790	0.985648	1.396835	2.502807	1.095359	-19.968321	1.396835	2.502807
0.840333	2.544928	0.985648	1.376548	2.512940	1.367708	-19.968321	1.376548	2.512940
0.840667	2.570273	0.990711	1.396835	2.467343	2.048580	-13.293646	1.396835	2.467343
0.841000	2.529721	0.985648	1.401907	2.487608	0.959184	-19.968321	1.401907	2.487608
0.841333	2.529721	0.995775	1.391763	2.482542	0.959184	-6.618971	1.391763	2.482542
0.841667	2.524652	0.995775	1.406979	2.502807	0.823010	-6.618971	1.406979	2.502807
0.842000	2.524652	1.000838	1.406979	2.497741	0.823010	0.055704	1.406979	2.497741
0.842333	2.524652	0.990711	1.396835	2.502807	0.823010	-13.293646	1.396835	2.502807
0.842667	2.539859	0.980584	1.391763	2.497741	1.231533	-26.642996	1.391763	2.497741
0.843000	2.544928	0.985648	1.391763	2.492675	1.367708	-19.968321	1.391763	2.492675
0.843333	2.539859	0.990711	1.391763	2.502807	1.231533	-13.293646	1.391763	2.502807
0.843667	2.555066	0.985648	1.406979	2.507873	1.640057	-19.968321	1.406979	2.507873
0.844000	2.560135	0.975520	1.406979	2.502807	1.776231	-33.317671	1.406979	2.502807
0.844333	2.539859	0.975520	1.396835	2.472409	1.231533	-33.317671	1.396835	2.472409
0.844667	2.534790	0.985648	1.386691	2.497741	1.095359	-19.968321	1.386691	2.497741
0.845000	2.534790	0.985648	1.391763	2.497741	1.095359	-19.968321	1.391763	2.497741
0.845333	2.539859	0.985648	1.401907	2.507873	1.231533	-19.968321	1.401907	2.507873
0.845667	2.529721	1.000838	1.412051	2.502807	0.959184	0.055704	1.412051	2.502807
0.846000	2.549997	0.995775	1.396835	2.502807	1.503882	-6.618971	1.396835	2.502807
0.846333	2.555066	0.985648	1.396835	2.512940	1.640057	-19.968321	1.396835	2.512940
0.846667	2.575342	0.990711	1.412051	2.502807	2.184755	-13.293646	1.412051	2.502807
0.847000	2.560135	0.995775	1.396835	2.492675	1.776231	-6.618971	1.396835	2.492675
0.847333	2.565204	1.000838	1.396835	2.477476	1.912406	0.055704	1.396835	2.477476
0.847667	2.560135	0.990711	1.412051	2.477476	1.776231	-13.293646	1.412051	2.477476
0.848000	2.519583	0.990711	1.401907	2.507873	0.686835	-13.293646	1.401907	2.507873
0.848333	2.524652	0.990711	1.396835	2.507873	0.823010	-13.293646	1.396835	2.507873
0.848667	2.529721	0.990711	1.401907	2.512940	0.959184	-13.293646	1.401907	2.512940
0.849000	2.544928	0.985648	1.401907	2.497741	1.367708	-19.968321	1.401907	2.497741
