5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
5.774667	2.534790	1.198315	1.406979	2.467343	-0.136174	260.368031	1.406979	2.467343
5.775000	2.529721	1.208442	1.396835	2.457210	-0.272349	273.717381	1.396835	2.457210
5.775333	2.519583	1.208442	1.396835	2.467343	-0.544698	273.717381	1.396835	2.467343
5.775667	2.514514	1.213506	1.396835	2.497741	-0.680872	280.392056	1.396835	2.497741
5.776000	2.514514	1.193252	1.401907	2.502807	-0.680872	253.693356	1.401907	2.502807
5.776333	2.524652	1.208442	1.412051	2.512940	-0.408523	273.717381	1.412051	2.512940
5.776667	2.544928	1.203379	1.391763	2.502807	0.136175	267.042706	1.391763	2.502807
5.777000	2.560135	1.198315	1.406979	2.502807	0.544698	260.368031	1.406979	2.502807
5.777333	2.549997	1.213506	1.401907	2.482542	0.272349	280.392056	1.401907	2.482542
5.777667	2.544928	1.208442	1.412051	2.497741	0.136175	273.717381	1.412051	2.497741
5.778000	2.534790	1.208442	1.391763	2.462277	-0.136174	273.717381	1.391763	2.462277
5.778333	2.514514	1.203379	1.386691	2.512940	-0.680872	267.042706	1.386691	2.512940
5.778667	2.549997	1.203379	1.401907	2.502807	0.272349	267.042706	1.401907	2.502807
5.779000	2.555066	1.203379	1.406979	2.492675	0.408524	267.042706	1.406979	2.492675
5.779333	2.534790	1.208442	1.401907	2.492675	-0.136174	273.717381	1.401907	2.492675
5.779667	2.534790	1.193252	1.412051	2.487608	-0.136174	253.693356	1.412051	2.487608
5.780000	2.534790	1.198315	1.396835	2.492675	-0.136174	260.368031	1.396835	2.492675
5.780333	2.544928	1.203379	1.401907	2.472409	0.136175	267.042706	1.401907	2.472409
5.780667	2.534790	1.203379	1.381620	2.477476	-0.136174	267.042706	1.381620	2.477476
5.781000	2.519583	1.208442	1.396835	2.487608	-0.544698	273.717381	1.396835	2.487608
5.781333	2.519583	1.188188	1.412051	2.507873	-0.544698	247.018681	1.412051	2.507873
5.781667	2.524652	1.208442	1.391763	2.487608	-0.408523	273.717381	1.391763	2.487608
5.782000	2.534790	1.203379	1.396835	2.477476	-0.136174	267.042706	1.396835	2.477476
5.782333	2.534790	1.198315	1.396835	2.477476	-0.136174	260.368031	1.396835	2.477476
5.782667	2.514514	1.198315	1.401907	2.487608	-0.680872	260.368031	1.401907	2.487608
5.783000	2.534790	1.198315	1.391763	2.502807	-0.136174	260.368031	1.391763	2.502807
5.783333	2.529721	1.208442	1.406979	2.507873	-0.272349	273.717381	1.406979	2.507873
5.783667	2.519583	1.208442	1.371476	2.502807	-0.544698	273.717381	1.371476	2.502807
5.784000	2.539859	1.203379	1.406979	2.497741	0.000000	267.042706	1.406979	2.497741
5.784333	2.549997	1.198315	1.401907	2.492675	0.272349	260.368031	1.401907	2.492675
5.784667	2.539859	1.213506	1.396835	2.477476	0.000000	280.392056	1.396835	2.477476
5.785000	2.524652	1.193252	1.406979	2.472409	-0.408523	253.693356	1.406979	2.472409
5.785333	2.534790	1.198315	1.412051	2.497741	-0.136174	260.368031	1.412051	2.497741
5.785667	2.534790	1.203379	1.401907	2.497741	-0.136174	267.042706	1.401907	2.497741
5.786000	2.549997	1.193252	1.401907	2.487608	0.272349	253.693356	1.401907	2.487608
5.786333	2.544928	1.203379	1.396835	2.492675	0.136175	267.042706	1.396835	2.492675
5.786667	2.544928	1.213506	1.381620	2.487608	0.136175	280.392056	1.381620	2.487608
5.787000	2.534790	1.188188	1.396835	2.472409	-0.136174	247.018681	1.396835	2.472409
5.787333	2.529721	1.213506	1.401907	2.472409	-0.272349	280.392056	1.401907	2.472409
5.787667	2.514514	1.218569	1.381620	2.482542	-0.680872	287.066731	1.381620	2.482542
5.788000	2.524652	1.208442	1.401907	2.502807	-0.408523	273.717381	1.401907	2.502807
5.788333	2.509445	1.213506	1.401907	2.502807	-0.817047	280.392056	1.401907	2.502807
5.788667	2.524652	1.203379	1.401907	2.497741	-0.408523	267.042706	1.401907	2.497741
5.789000	2.549997	1.208442	1.401907	2.492675	0.272349	273.717381	1.401907	2.492675
5.789333	2.529721	1.203379	1.396835	2.482542	-0.272349	267.042706	1.396835	2.482542
5.789667	2.524652	1.203379	1.396835	2.472409	-0.408523	267.042706	1.396835	2.472409
5.790000	2.509445	1.208442	1.412051	2.512940	-0.817047	273.717381	1.412051	2.512940
5.790333	2.519583	1.198315	1.396835	2.512940	-0.544698	260.368031	1.396835	2.512940
5.790667	2.524652	1.213506	1.401907	2.502807	-0.408523	280.392056	1.401907	2.502807
5.791000	2.555066	1.198315	1.401907	2.497741	0.408524	260.368031	1.401907	2.497741
5.791333	2.544928	1.213506	1.401907	2.492675	0.136175	280.392056	1.401907	2.492675
5.791667	2.544928	1.213506	1.406979	2.477476	0.136175	280.392056	1.406979	2.477476
5.792000	2.534790	1.208442	1.412051	2.477476	-0.136174	273.717381	1.412051	2.477476
5.792333	2.539859	1.208442	1.391763	2.482542	0.000000	273.717381	1.391763	2.482542
5.792667	2.519583	1.218569	1.412051	2.512940	-0.544698	287.066731	1.412051	2.512940
5.793000	2.549997	1.198315	1.401907	2.487608	0.272349	260.368031	1.401907	2.487608
5.793333	2.549997	1.208442	1.406979	2.482542	0.272349	273.717381	1.406979	2.482542
5.793667	2.549997	1.203379	1.386691	2.512940	0.272349	267.042706	1.386691	2.512940
5.794000	2.544928	1.203379	1.406979	2.487608	0.136175	267.042706	1.406979	2.487608
5.794333	2.555066	1.203379	1.386691	2.487608	0.408524	267.042706	1.386691	2.487608
5.794667	2.539859	1.203379	1.396835	2.472409	0.000000	267.042706	1.396835	2.472409
5.795000	2.529721	1.213506	1.406979	2.472409	-0.272349	280.392056	1.406979	2.472409
5.795333	2.524652	1.203379	1.406979	2.482542	-0.408523	267.042706	1.406979	2.482542
5.795667	2.519583	1.203379	1.401907	2.502807	-0.544698	267.042706	1.401907	2.502807
5.796000	2.529721	1.188188	1.406979	2.502807	-0.272349	247.018681	1.406979	2.502807
5.796333	2.539859	1.208442	1.396835	2.497741	0.000000	273.717381	1.396835	2.497741
5.796667	2.549997	1.203379	1.396835	2.492675	0.272349	267.042706	1.396835	2.492675
5.797000	2.544928	1.198315	1.406979	2.477476	0.136175	260.368031	1.406979	2.477476
5.797333	2.534790	1.208442	1.406979	2.487608	-0.136174	273.717381	1.406979	2.487608
5.797667	2.529721	1.208442	1.401907	2.482542	-0.272349	273.717381	1.401907	2.482542
5.798000	2.534790	1.208442	1.391763	2.482542	-0.136174	273.717381	1.391763	2.482542
5.798333	2.529721	1.203379	1.391763	2.492675	-0.272349	267.042706	1.391763	2.492675
5.798667	2.519583	1.198315	1.401907	2.507873	-0.544698	260.368031	1.401907	2.507873
5.799000	2.524652	1.208442	1.401907	2.497741	-0.408523	273.717381	1.401907	2.497741
5.799333	2.534790	1.208442	1.396835	2.502807	-0.136174	273.717381	1.396835	2.502807
5.799667	2.549997	1.208442	1.401907	2.492675	0.272349	273.717381	1.401907	2.492675
5.800000	2.549997	1.213506	1.412051	2.482542	0.272349	280.392056	1.412051	2.482542
5.800333	2.544928	1.198315	1.401907	2.477476	0.136175	260.368031	1.401907	2.477476
5.800667	2.529721	1.198315	1.381620	2.492675	-0.272349	260.368031	1.381620	2.492675
5.801000	2.519583	1.208442	1.412051	2.497741	-0.544698	273.717381	1.412051	2.497741
5.801333	2.524652	1.208442	1.396835	2.497741	-0.408523	273.717381	1.396835	2.497741
5.801667	2.529721	1.208442	1.396835	2.502807	-0.272349	273.717381	1.396835	2.502807
5.802000	2.544928	1.203379	1.406979	2.518006	0.136175	267.042706	1.406979	2.518006
5.802333	2.539859	1.198315	1.401907	2.502807	0.000000	260.368031	1.401907	2.502807
5.802667	2.539859	1.203379	1.386691	2.492675	0.000000	267.042706	1.386691	2.492675
5.803000	2.555066	1.213506	1.401907	2.482542	0.408524	280.392056	1.401907	2.482542
5.803333	2.549997	1.203379	1.406979	2.472409	0.272349	267.042706	1.406979	2.472409
5.803667	2.509445	1.208442	1.401907	2.512940	-0.817047	273.717381	1.401907	2.512940
5.804000	2.549997	1.193252	1.396835	2.512940	0.272349	253.693356	1.396835	2.512940
5.804333	2.539859	1.203379	1.386691	2.492675	0.000000	267.042706	1.386691	2.492675
5.804667	2.560135	1.193252	1.401907	2.492675	0.544698	253.693356	1.401907	2.492675
5.805000	2.555066	1.208442	1.412051	2.497741	0.408524	273.717381	1.412051	2.497741
5.805333	2.544928	1.208442	1.396835	2.477476	0.136175	273.717381	1.396835	2.477476
5.805667	2.534790	1.208442	1.401907	2.462277	-0.136174	273.717381	1.401907	2.462277
5.806000	2.534790	1.203379	1.396835	2.477476	-0.136174	267.042706	1.396835	2.477476
5.806333	2.519583	1.198315	1.396835	2.482542	-0.544698	260.368031	1.396835	2.482542
5.806667	2.514514	1.218569	1.386691	2.492675	-0.680872	287.066731	1.386691	2.492675
5.807000	2.504376	1.193252	1.401907	2.518006	-0.953221	253.693356	1.401907	2.518006
5.807333	2.549997	1.193252	1.412051	2.487608	0.272349	253.693356	1.412051	2.487608
5.807667	2.539859	1.208442	1.396835	2.492675	0.000000	273.717381	1.396835	2.492675
5.808000	2.534790	1.213506	1.417122	2.472409	-0.136174	280.392056	1.417122	2.472409
5.808333	2.529721	1.208442	1.391763	2.477476	-0.272349	273.717381	1.391763	2.477476
5.808667	2.524652	1.218569	1.406979	2.477476	-0.408523	287.066731	1.406979	2.477476
5.809000	2.519583	1.198315	1.391763	2.497741	-0.544698	260.368031	1.391763	2.497741
5.809333	2.504376	1.193252	1.401907	2.502807	-0.953221	253.693356	1.401907	2.502807
5.809667	2.519583	1.208442	1.391763	2.518006	-0.544698	273.717381	1.391763	2.518006
5.810000	2.539859	1.213506	1.396835	2.507873	0.000000	280.392056	1.396835	2.507873
5.810333	2.555066	1.208442	1.391763	2.507873	0.408524	273.717381	1.391763	2.507873
5.810667	2.560135	1.188188	1.401907	2.477476	0.544698	247.018681	1.401907	2.477476
5.811000	2.539859	1.198315	1.401907	2.477476	0.000000	260.368031	1.401907	2.477476
5.811333	2.514514	1.213506	1.406979	2.492675	-0.680872	280.392056	1.406979	2.492675
5.811667	2.514514	1.218569	1.396835	2.502807	-0.680872	287.066731	1.396835	2.502807
5.812000	2.539859	1.208442	1.401907	2.502807	0.000000	273.717381	1.401907	2.502807
5.812333	2.539859	1.213506	1.406979	2.507873	0.000000	280.392056	1.406979	2.507873
5.812667	2.560135	1.203379	1.396835	2.492675	0.544698	267.042706	1.396835	2.492675
5.813000	2.549997	1.198315	1.396835	2.477476	0.272349	260.368031	1.396835	2.477476
5.813333	2.539859	1.198315	1.401907	2.487608	0.000000	260.368031	1.401907	2.487608
5.813667	2.544928	1.213506	1.396835	2.482542	0.136175	280.392056	1.396835	2.482542
5.814000	2.529721	1.198315	1.401907	2.487608	-0.272349	260.368031	1.401907	2.487608
5.814333	2.534790	1.208442	1.406979	2.492675	-0.136174	273.717381	1.406979	2.492675
5.814667	2.549997	1.183125	1.396835	2.497741	0.272349	240.344006	1.396835	2.497741
5.815000	2.549997	1.208442	1.401907	2.487608	0.272349	273.717381	1.401907	2.487608
5.815333	2.560135	1.208442	1.391763	2.482542	0.544698	273.717381	1.391763	2.482542
5.815667	2.534790	1.198315	1.412051	2.487608	-0.136174	260.368031	1.412051	2.487608
5.816000	2.539859	1.203379	1.406979	2.457210	0.000000	267.042706	1.406979	2.457210
5.816333	2.524652	1.213506	1.401907	2.492675	-0.408523	280.392056	1.401907	2.492675
5.816667	2.524652	1.208442	1.401907	2.502807	-0.408523	273.717381	1.401907	2.502807
5.817000	2.514514	1.208442	1.396835	2.502807	-0.680872	273.717381	1.396835	2.502807
5.817333	2.529721	1.198315	1.401907	2.507873	-0.272349	260.368031	1.401907	2.507873
5.817667	2.534790	1.213506	1.396835	2.507873	-0.136174	280.392056	1.396835	2.507873
5.818000	2.555066	1.208442	1.412051	2.477476	0.408524	273.717381	1.412051	2.477476
5.818333	2.514514	1.213506	1.401907	2.482542	-0.680872	280.392056	1.401907	2.482542
5.818667	2.524652	1.198315	1.391763	2.512940	-0.408523	260.368031	1.391763	2.512940
5.819000	2.524652	1.208442	1.396835	2.507873	-0.408523	273.717381	1.396835	2.507873
5.819333	2.534790	1.188188	1.396835	2.502807	-0.136174	247.018681	1.396835	2.502807
5.819667	2.560135	1.203379	1.401907	2.487608	0.544698	267.042706	1.401907	2.487608
5.820000	2.555066	1.203379	1.396835	2.487608	0.408524	267.042706	1.396835	2.487608
5.820333	2.534790	1.213506	1.406979	2.472409	-0.136174	280.392056	1.406979	2.472409
5.820667	2.539859	1.208442	1.361332	2.487608	0.000000	273.717381	1.361332	2.487608
5.821000	2.534790	1.203379	1.391763	2.477476	-0.136174	267.042706	1.391763	2.477476
5.821333	2.524652	1.203379	1.406979	2.482542	-0.408523	267.042706	1.406979	2.482542
5.821667	2.509445	1.203379	1.401907	2.512940	-0.817047	267.042706	1.401907	2.512940
5.822000	2.555066	1.203379	1.406979	2.497741	0.408524	267.042706	1.406979	2.497741
5.822333	2.544928	1.203379	1.391763	2.492675	0.136175	267.042706	1.391763	2.492675
5.822667	2.544928	1.208442	1.401907	2.472409	0.136175	273.717381	1.401907	2.472409
5.823000	2.544928	1.213506	1.386691	2.472409	0.136175	280.392056	1.386691	2.472409
5.823333	2.519583	1.208442	1.396835	2.482542	-0.544698	273.717381	1.396835	2.482542
5.823667	2.529721	1.188188	1.401907	2.492675	-0.272349	247.018681	1.401907	2.492675
5.824000	2.519583	1.198315	1.391763	2.497741	-0.544698	260.368031	1.391763	2.497741
5.824333	2.524652	1.198315	1.401907	2.487608	-0.408523	260.368031	1.401907	2.487608
5.824667	2.544928	1.198315	1.391763	2.518006	0.136175	260.368031	1.391763	2.518006
5.825000	2.549997	1.208442	1.412051	2.497741	0.272349	273.717381	1.412051	2.497741
5.825333	2.544928	1.208442	1.391763	2.477476	0.136175	273.717381	1.391763	2.477476
5.825667	2.524652	1.203379	1.412051	2.482542	-0.408523	267.042706	1.412051	2.482542
5.826000	2.504376	1.198315	1.396835	2.497741	-0.953221	260.368031	1.396835	2.497741
5.826333	2.499307	1.198315	1.401907	2.502807	-1.089396	260.368031	1.401907	2.502807
5.826667	2.529721	1.198315	1.412051	2.512940	-0.272349	260.368031	1.412051	2.512940
5.827000	2.549997	1.208442	1.412051	2.492675	0.272349	273.717381	1.412051	2.492675
5.827333	2.544928	1.203379	1.396835	2.497741	0.136175	267.042706	1.396835	2.497741
5.827667	2.549997	1.198315	1.386691	2.477476	0.272349	260.368031	1.386691	2.477476
5.828000	2.529721	1.198315	1.401907	2.487608	-0.272349	260.368031	1.401907	2.487608
5.828333	2.539859	1.198315	1.412051	2.487608	0.000000	260.368031	1.412051	2.487608
5.828667	2.529721	1.218569	1.396835	2.477476	-0.272349	287.066731	1.396835	2.477476
5.829000	2.514514	1.213506	1.396835	2.502807	-0.680872	280.392056	1.396835	2.502807
5.829333	2.555066	1.208442	1.406979	2.497741	0.408524	273.717381	1.406979	2.497741
5.829667	2.555066	1.213506	1.396835	2.477476	0.408524	280.392056	1.396835	2.477476
5.830000	2.524652	1.213506	1.401907	2.467343	-0.408523	280.392056	1.401907	2.467343
5.830333	2.549997	1.208442	1.396835	2.487608	0.272349	273.717381	1.396835	2.487608
5.830667	2.529721	1.198315	1.396835	2.477476	-0.272349	260.368031	1.396835	2.477476
5.831000	2.539859	1.208442	1.412051	2.477476	0.000000	273.717381	1.412051	2.477476
5.831333	2.539859	1.188188	1.396835	2.497741	0.000000	247.018681	1.396835	2.497741
5.831667	2.519583	1.203379	1.406979	2.507873	-0.544698	267.042706	1.406979	2.507873
5.832000	2.514514	1.183125	1.396835	2.487608	-0.680872	240.344006	1.396835	2.487608
5.832333	2.514514	1.198315	1.401907	2.507873	-0.680872	260.368031	1.401907	2.507873
5.832667	2.539859	1.208442	1.406979	2.462277	0.000000	273.717381	1.406979	2.462277
5.833000	2.534790	1.208442	1.391763	2.482542	-0.136174	273.717381	1.391763	2.482542
5.833333	2.519583	1.208442	1.396835	2.497741	-0.544698	273.717381	1.396835	2.497741
5.833667	2.529721	1.198315	1.391763	2.497741	-0.272349	260.368031	1.391763	2.497741
5.834000	2.514514	1.203379	1.406979	2.518006	-0.680872	267.042706	1.406979	2.518006
5.834333	2.524652	1.198315	1.401907	2.502807	-0.408523	260.368031	1.401907	2.502807
5.834667	2.549997	1.208442	1.396835	2.507873	0.272349	273.717381	1.396835	2.507873
5.835000	2.565204	1.198315	1.401907	2.487608	0.680873	260.368031	1.401907	2.487608
5.835333	2.539859	1.213506	1.412051	2.487608	0.000000	280.392056	1.412051	2.487608
5.835667	2.529721	1.213506	1.401907	2.487608	-0.272349	280.392056	1.401907	2.487608
5.836000	2.544928	1.188188	1.401907	2.467343	0.136175	247.018681	1.401907	2.467343
5.836333	2.504376	1.213506	1.391763	2.518006	-0.953221	280.392056	1.391763	2.518006
5.836667	2.549997	1.208442	1.406979	2.512940	0.272349	273.717381	1.406979	2.512940
5.837000	2.544928	1.208442	1.406979	2.487608	0.136175	273.717381	1.406979	2.487608
5.837333	2.549997	1.208442	1.401907	2.482542	0.272349	273.717381	1.401907	2.482542
5.837667	2.549997	1.203379	1.401907	2.492675	0.272349	267.042706	1.401907	2.492675
5.838000	2.544928	1.188188	1.391763	2.487608	0.136175	247.018681	1.391763	2.487608
5.838333	2.544928	1.183125	1.401907	2.482542	0.136175	240.344006	1.401907	2.482542
5.838667	2.534790	1.203379	1.401907	2.467343	-0.136174	267.042706	1.401907	2.467343
5.839000	2.519583	1.208442	1.401907	2.482542	-0.544698	273.717381	1.401907	2.482542
5.839333	2.509445	1.208442	1.401907	2.492675	-0.817047	273.717381	1.401907	2.492675
5.839667	2.529721	1.208442	1.396835	2.492675	-0.272349	273.717381	1.396835	2.492675
5.840000	2.544928	1.213506	1.412051	2.477476	0.136175	280.392056	1.412051	2.477476
5.840333	2.529721	1.198315	1.406979	2.467343	-0.272349	260.368031	1.406979	2.467343
5.840667	2.529721	1.208442	1.406979	2.477476	-0.272349	273.717381	1.406979	2.477476
5.841000	2.529721	1.208442	1.406979	2.487608	-0.272349	273.717381	1.406979	2.487608
5.841333	2.519583	1.203379	1.386691	2.492675	-0.544698	267.042706	1.386691	2.492675
5.841667	2.524652	1.213506	1.396835	2.497741	-0.408523	280.392056	1.396835	2.497741
5.842000	2.524652	1.203379	1.401907	2.502807	-0.408523	267.042706	1.401907	2.502807
5.842333	2.529721	1.198315	1.396835	2.512940	-0.272349	260.368031	1.396835	2.512940
5.842667	2.549997	1.203379	1.401907	2.497741	0.272349	267.042706	1.401907	2.497741
5.843000	2.560135	1.203379	1.391763	2.518006	0.544698	267.042706	1.391763	2.518006
5.843333	2.549997	1.213506	1.386691	2.472409	0.272349	280.392056	1.386691	2.472409
5.843667	2.519583	1.203379	1.401907	2.497741	-0.544698	267.042706	1.401907	2.497741
5.844000	2.499307	1.218569	1.386691	2.497741	-1.089396	287.066731	1.386691	2.497741
5.844333	2.509445	1.208442	1.391763	2.502807	-0.817047	273.717381	1.391763	2.502807
5.844667	2.534790	1.203379	1.391763	2.497741	-0.136174	267.042706	1.391763	2.497741
5.845000	2.555066	1.208442	1.396835	2.502807	0.408524	273.717381	1.396835	2.502807
5.845333	2.549997	1.208442	1.396835	2.482542	0.272349	273.717381	1.396835	2.482542
5.845667	2.549997	1.208442	1.401907	2.497741	0.272349	273.717381	1.401907	2.497741
5.846000	2.539859	1.208442	1.391763	2.497741	0.000000	273.717381	1.391763	2.497741
5.846333	2.539859	1.213506	1.422194	2.477476	0.000000	280.392056	1.422194	2.477476
5.846667	2.539859	1.208442	1.396835	2.477476	0.000000	273.717381	1.396835	2.477476
5.847000	2.509445	1.208442	1.396835	2.518006	-0.817047	273.717381	1.396835	2.518006
5.847333	2.555066	1.213506	1.391763	2.512940	0.408524	280.392056	1.391763	2.512940
5.847667	2.565204	1.218569	1.391763	2.482542	0.680873	287.066731	1.391763	2.482542
5.848000	2.549997	1.208442	1.412051	2.472409	0.272349	273.717381	1.412051	2.472409
5.848333	2.539859	1.208442	1.401907	2.487608	0.000000	273.717381	1.401907	2.487608
5.848667	2.524652	1.198315	1.406979	2.472409	-0.408523	260.368031	1.406979	2.472409
5.849000	2.534790	1.198315	1.396835	2.477476	-0.136174	260.368031	1.396835	2.477476
5.849333	2.524652	1.213506	1.412051	2.472409	-0.408523	280.392056	1.412051	2.472409
5.849667	2.519583	1.203379	1.391763	2.487608	-0.544698	267.042706	1.391763	2.487608
5.850000	2.509445	1.208442	1.391763	2.502807	-0.817047	273.717381	1.391763	2.502807
5.850333	2.509445	1.213506	1.396835	2.502807	-0.817047	280.392056	1.396835	2.502807
5.850667	2.534790	1.213506	1.401907	2.482542	-0.136174	280.392056	1.401907	2.482542
5.851000	2.534790	1.218569	1.406979	2.467343	-0.136174	287.066731	1.406979	2.467343
5.851333	2.519583	1.198315	1.406979	2.477476	-0.544698	260.368031	1.406979	2.477476
5.851667	2.524652	1.188188	1.406979	2.487608	-0.408523	247.018681	1.406979	2.487608
5.852000	2.519583	1.198315	1.396835	2.502807	-0.544698	260.368031	1.396835	2.502807
5.852333	2.529721	1.208442	1.401907	2.497741	-0.272349	273.717381	1.401907	2.497741
5.852667	2.529721	1.208442	1.386691	2.523072	-0.272349	273.717381	1.386691	2.523072
5.853000	2.534790	1.193252	1.401907	2.502807	-0.136174	253.693356	1.401907	2.502807
5.853333	2.544928	1.203379	1.401907	2.497741	0.136175	267.042706	1.401907	2.497741
5.853667	2.549997	1.213506	1.386691	2.487608	0.272349	280.392056	1.386691	2.487608
5.854000	2.519583	1.198315	1.386691	2.492675	-0.544698	260.368031	1.386691	2.492675
5.854333	2.529721	1.223633	1.396835	2.497741	-0.272349	293.741406	1.396835	2.497741
5.854667	2.544928	1.213506	1.406979	2.502807	0.136175	280.392056	1.406979	2.502807
5.855000	2.544928	1.193252	1.406979	2.487608	0.136175	253.693356	1.406979	2.487608
5.855333	2.544928	1.213506	1.391763	2.492675	0.136175	280.392056	1.391763	2.492675
5.855667	2.529721	1.203379	1.406979	2.467343	-0.272349	267.042706	1.406979	2.467343
5.856000	2.529721	1.203379	1.396835	2.482542	-0.272349	267.042706	1.396835	2.482542
5.856333	2.539859	1.198315	1.391763	2.467343	0.000000	260.368031	1.391763	2.467343
5.856667	2.519583	1.208442	1.406979	2.507873	-0.544698	273.717381	1.406979	2.507873
5.857000	2.514514	1.198315	1.391763	2.502807	-0.680872	260.368031	1.391763	2.502807
5.857333	2.539859	1.208442	1.396835	2.512940	0.000000	273.717381	1.396835	2.512940
5.857667	2.544928	1.193252	1.406979	2.502807	0.136175	253.693356	1.406979	2.502807
5.858000	2.519583	1.208442	1.406979	2.472409	-0.544698	273.717381	1.406979	2.472409
5.858333	2.524652	1.208442	1.401907	2.512940	-0.408523	273.717381	1.401907	2.512940
5.858667	2.519583	1.208442	1.406979	2.507873	-0.544698	273.717381	1.406979	2.507873
5.859000	2.534790	1.208442	1.401907	2.512940	-0.136174	273.717381	1.401907	2.512940
5.859333	2.555066	1.208442	1.376548	2.502807	0.408524	273.717381	1.376548	2.502807
5.859667	2.555066	1.188188	1.396835	2.482542	0.408524	247.018681	1.396835	2.482542
5.860000	2.534790	1.193252	1.396835	2.482542	-0.136174	253.693356	1.396835	2.482542
5.860333	2.555066	1.218569	1.396835	2.487608	0.408524	287.066731	1.396835	2.487608
5.860667	2.534790	1.203379	1.396835	2.467343	-0.136174	267.042706	1.396835	2.467343
5.861000	2.524652	1.193252	1.401907	2.467343	-0.408523	253.693356	1.401907	2.467343
5.861333	2.529721	1.203379	1.401907	2.487608	-0.272349	267.042706	1.401907	2.487608
5.861667	2.565204	1.198315	1.396835	2.497741	0.680873	260.368031	1.396835	2.497741
5.862000	2.534790	1.203379	1.406979	2.482542	-0.136174	267.042706	1.406979	2.482542
5.862333	2.529721	1.198315	1.406979	2.487608	-0.272349	260.368031	1.406979	2.487608
5.862667	2.539859	1.198315	1.401907	2.467343	0.000000	260.368031	1.401907	2.467343
5.863000	2.524652	1.203379	1.396835	2.482542	-0.408523	267.042706	1.396835	2.482542
5.863333	2.534790	1.213506	1.401907	2.497741	-0.136174	280.392056	1.401907	2.497741
5.863667	2.519583	1.203379	1.406979	2.512940	-0.544698	267.042706	1.406979	2.512940
5.864000	2.529721	1.213506	1.406979	2.518006	-0.272349	280.392056	1.406979	2.518006
5.864333	2.539859	1.208442	1.391763	2.507873	0.000000	273.717381	1.391763	2.507873
5.864667	2.529721	1.203379	1.396835	2.502807	-0.272349	267.042706	1.396835	2.502807
5.865000	2.555066	1.198315	1.376548	2.502807	0.408524	260.368031	1.376548	2.502807
5.865333	2.534790	1.203379	1.391763	2.492675	-0.136174	267.042706	1.391763	2.492675
5.865667	2.514514	1.208442	1.401907	2.497741	-0.680872	273.717381	1.401907	2.497741
5.866000	2.519583	1.213506	1.406979	2.502807	-0.544698	280.392056	1.406979	2.502807
5.866333	2.534790	1.208442	1.386691	2.512940	-0.136174	273.717381	1.386691	2.512940
5.866667	2.544928	1.208442	1.401907	2.507873	0.136175	273.717381	1.401907	2.507873
5.867000	2.544928	1.203379	1.406979	2.492675	0.136175	267.042706	1.406979	2.492675
5.867333	2.549997	1.193252	1.412051	2.502807	0.272349	253.693356	1.412051	2.502807
5.867667	2.534790	1.218569	1.396835	2.487608	-0.136174	287.066731	1.396835	2.487608
5.868000	2.529721	1.208442	1.391763	2.482542	-0.272349	273.717381	1.391763	2.482542
5.868333	2.539859	1.213506	1.401907	2.462277	0.000000	280.392056	1.401907	2.462277
5.868667	2.524652	1.203379	1.406979	2.507873	-0.408523	267.042706	1.406979	2.507873
5.869000	2.549997	1.213506	1.391763	2.492675	0.272349	280.392056	1.391763	2.492675
5.869333	2.549997	1.203379	1.391763	2.492675	0.272349	267.042706	1.391763	2.492675
5.869667	2.544928	1.218569	1.396835	2.487608	0.136175	287.066731	1.396835	2.487608
5.870000	2.529721	1.203379	1.391763	2.467343	-0.272349	267.042706	1.391763	2.467343
5.870333	2.529721	1.203379	1.401907	2.462277	-0.272349	267.042706	1.401907	2.462277
5.870667	2.524652	1.208442	1.386691	2.492675	-0.408523	273.717381	1.386691	2.492675
5.871000	2.519583	1.208442	1.401907	2.482542	-0.544698	273.717381	1.401907	2.482542
5.871333	2.534790	1.198315	1.406979	2.492675	-0.136174	260.368031	1.406979	2.492675
5.871667	2.509445	1.208442	1.391763	2.507873	-0.817047	273.717381	1.391763	2.507873
5.872000	2.539859	1.203379	1.406979	2.497741	0.000000	267.042706	1.406979	2.497741
5.872333	2.555066	1.208442	1.412051	2.472409	0.408524	273.717381	1.412051	2.472409
5.872667	2.509445	1.213506	1.401907	2.477476	-0.817047	280.392056	1.401907	2.477476
5.873000	2.519583	1.203379	1.401907	2.497741	-0.544698	267.042706	1.401907	2.497741
5.873333	2.534790	1.208442	1.401907	2.512940	-0.136174	273.717381	1.401907	2.512940
5.873667	2.524652	1.213506	1.401907	2.502807	-0.408523	280.392056	1.401907	2.502807
5.874000	2.539859	1.203379	1.396835	2.507873	0.000000	267.042706	1.396835	2.507873
5.874333	2.555066	1.193252	1.406979	2.492675	0.408524	253.693356	1.406979	2.492675
5.874667	2.539859	1.198315	1.396835	2.487608	0.000000	260.368031	1.396835	2.487608
5.875000	2.524652	1.213506	1.401907	2.487608	-0.408523	280.392056	1.401907	2.487608
5.875333	2.534790	1.223633	1.396835	2.462277	-0.136174	293.741406	1.396835	2.462277
