5/2/2015
1:36:12 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
5.192000	2.519583	1.735048	1.401907	2.512940	-0.544698	967.883586	1.401907	2.512940
5.192333	2.544928	1.714794	1.391763	2.507873	0.136175	941.184886	1.391763	2.507873
5.192667	2.555066	1.719857	1.396835	2.497741	0.408524	947.859561	1.396835	2.497741
5.193000	2.534790	1.724921	1.396835	2.497741	-0.136174	954.534236	1.396835	2.497741
5.193333	2.519583	1.724921	1.417122	2.492675	-0.544698	954.534236	1.417122	2.492675
5.193667	2.504376	1.740111	1.401907	2.518006	-0.953221	974.558261	1.401907	2.518006
5.194000	2.534790	1.735048	1.406979	2.497741	-0.136174	967.883586	1.406979	2.497741
5.194333	2.555066	1.724921	1.396835	2.492675	0.408524	954.534236	1.396835	2.492675
5.194667	2.529721	1.724921	1.406979	2.492675	-0.272349	954.534236	1.406979	2.492675
5.195000	2.539859	1.735048	1.406979	2.467343	0.000000	967.883586	1.406979	2.467343
5.195333	2.539859	1.735048	1.386691	2.472409	0.000000	967.883586	1.386691	2.472409
5.195667	2.524652	1.719857	1.401907	2.482542	-0.408523	947.859561	1.401907	2.482542
5.196000	2.534790	1.735048	1.401907	2.487608	-0.136174	967.883586	1.401907	2.487608
5.196333	2.509445	1.724921	1.401907	2.523072	-0.817047	954.534236	1.401907	2.523072
5.196667	2.524652	1.719857	1.401907	2.472409	-0.408523	947.859561	1.401907	2.472409
5.197000	2.524652	1.729984	1.396835	2.477476	-0.408523	961.208911	1.396835	2.477476
5.197333	2.509445	1.729984	1.396835	2.487608	-0.817047	961.208911	1.396835	2.487608
5.197667	2.524652	1.724921	1.396835	2.502807	-0.408523	954.534236	1.396835	2.502807
5.198000	2.524652	1.719857	1.396835	2.507873	-0.408523	947.859561	1.396835	2.507873
5.198333	2.534790	1.724921	1.396835	2.497741	-0.136174	954.534236	1.396835	2.497741
5.198667	2.555066	1.729984	1.391763	2.507873	0.408524	961.208911	1.391763	2.507873
5.199000	2.555066	1.735048	1.401907	2.492675	0.408524	967.883586	1.401907	2.492675
5.199333	2.549997	1.729984	1.406979	2.492675	0.272349	961.208911	1.406979	2.492675
5.199667	2.544928	1.729984	1.406979	2.462277	0.136175	961.208911	1.406979	2.462277
5.200000	2.534790	1.729984	1.412051	2.523072	-0.136174	961.208911	1.412051	2.523072
5.200333	2.560135	1.719857	1.391763	2.492675	0.544698	947.859561	1.391763	2.492675
5.200667	2.529721	1.729984	1.406979	2.487608	-0.272349	961.208911	1.406979	2.487608
5.201000	2.539859	1.719857	1.406979	2.472409	0.000000	947.859561	1.406979	2.472409
5.201333	2.519583	1.735048	1.391763	2.472409	-0.544698	967.883586	1.391763	2.472409
5.201667	2.519583	1.735048	1.386691	2.482542	-0.544698	967.883586	1.386691	2.482542
5.202000	2.524652	1.709730	1.401907	2.512940	-0.408523	934.510211	1.401907	2.512940
5.202333	2.509445	1.729984	1.406979	2.523072	-0.817047	961.208911	1.406979	2.523072
5.202667	2.524652	1.714794	1.401907	2.518006	-0.408523	941.184886	1.401907	2.518006
5.203000	2.549997	1.735048	1.401907	2.502807	0.272349	967.883586	1.401907	2.502807
5.203333	2.539859	1.735048	1.381620	2.497741	0.000000	967.883586	1.381620	2.497741
5.203667	2.534790	1.724921	1.406979	2.462277	-0.136174	954.534236	1.406979	2.462277
5.204000	2.519583	1.729984	1.396835	2.507873	-0.544698	961.208911	1.396835	2.507873
5.204333	2.555066	1.729984	1.412051	2.502807	0.408524	961.208911	1.412051	2.502807
5.204667	2.544928	1.729984	1.381620	2.497741	0.136175	961.208911	1.381620	2.497741
5.205000	2.539859	1.735048	1.401907	2.487608	0.000000	967.883586	1.401907	2.487608
5.205333	2.539859	1.735048	1.391763	2.467343	0.000000	967.883586	1.391763	2.467343
5.205667	2.524652	1.724921	1.401907	2.477476	-0.408523	954.534236	1.401907	2.477476
5.206000	2.524652	1.735048	1.391763	2.472409	-0.408523	967.883586	1.391763	2.472409
5.206333	2.519583	1.724921	1.401907	2.497741	-0.544698	954.534236	1.401907	2.497741
5.206667	2.519583	1.740111	1.391763	2.492675	-0.544698	974.558261	1.391763	2.492675
5.207000	2.514514	1.724921	1.391763	2.502807	-0.680872	954.534236	1.391763	2.502807
5.207333	2.570273	1.729984	1.386691	2.492675	0.817047	961.208911	1.386691	2.492675
5.207667	2.524652	1.724921	1.401907	2.492675	-0.408523	954.534236	1.401907	2.492675
5.208000	2.514514	1.719857	1.412051	2.502807	-0.680872	947.859561	1.412051	2.502807
5.208333	2.519583	1.714794	1.401907	2.512940	-0.544698	941.184886	1.401907	2.512940
5.208667	2.524652	1.714794	1.406979	2.507873	-0.408523	941.184886	1.406979	2.507873
5.209000	2.539859	1.719857	1.391763	2.502807	0.000000	947.859561	1.391763	2.502807
5.209333	2.549997	1.724921	1.406979	2.492675	0.272349	954.534236	1.406979	2.492675
5.209667	2.539859	1.714794	1.406979	2.492675	0.000000	941.184886	1.406979	2.492675
5.210000	2.539859	1.719857	1.396835	2.482542	0.000000	947.859561	1.396835	2.482542
5.210333	2.549997	1.714794	1.406979	2.477476	0.272349	941.184886	1.406979	2.477476
5.210667	2.529721	1.735048	1.401907	2.477476	-0.272349	967.883586	1.401907	2.477476
5.211000	2.509445	1.719857	1.396835	2.518006	-0.817047	947.859561	1.396835	2.518006
5.211333	2.539859	1.740111	1.396835	2.482542	0.000000	974.558261	1.396835	2.482542
5.211667	2.549997	1.729984	1.406979	2.477476	0.272349	961.208911	1.406979	2.477476
5.212000	2.529721	1.714794	1.406979	2.467343	-0.272349	941.184886	1.406979	2.467343
5.212333	2.524652	1.719857	1.406979	2.482542	-0.408523	947.859561	1.406979	2.482542
5.212667	2.524652	1.719857	1.406979	2.487608	-0.408523	947.859561	1.406979	2.487608
5.213000	2.524652	1.714794	1.406979	2.502807	-0.408523	941.184886	1.406979	2.502807
5.213333	2.514514	1.724921	1.391763	2.497741	-0.680872	954.534236	1.391763	2.497741
5.213667	2.544928	1.719857	1.401907	2.507873	0.136175	947.859561	1.401907	2.507873
5.214000	2.555066	1.724921	1.396835	2.492675	0.408524	954.534236	1.396835	2.492675
5.214333	2.560135	1.719857	1.412051	2.482542	0.544698	947.859561	1.412051	2.482542
5.214667	2.519583	1.719857	1.396835	2.507873	-0.544698	947.859561	1.396835	2.507873
5.215000	2.524652	1.729984	1.381620	2.523072	-0.408523	961.208911	1.381620	2.523072
5.215333	2.539859	1.714794	1.396835	2.502807	0.000000	941.184886	1.396835	2.502807
5.215667	2.549997	1.724921	1.401907	2.497741	0.272349	954.534236	1.401907	2.497741
5.216000	2.549997	1.719857	1.391763	2.482542	0.272349	947.859561	1.391763	2.482542
5.216333	2.534790	1.729984	1.401907	2.487608	-0.136174	961.208911	1.401907	2.487608
5.216667	2.544928	1.729984	1.412051	2.472409	0.136175	961.208911	1.412051	2.472409
5.217000	2.514514	1.729984	1.396835	2.492675	-0.680872	961.208911	1.396835	2.492675
5.217333	2.529721	1.724921	1.412051	2.492675	-0.272349	954.534236	1.412051	2.492675
5.217667	2.534790	1.709730	1.391763	2.502807	-0.136174	934.510211	1.391763	2.502807
5.218000	2.549997	1.724921	1.406979	2.502807	0.272349	954.534236	1.406979	2.502807
5.218333	2.539859	1.709730	1.406979	2.477476	0.000000	934.510211	1.406979	2.477476
5.218667	2.529721	1.735048	1.401907	2.507873	-0.272349	967.883586	1.401907	2.507873
5.219000	2.539859	1.729984	1.396835	2.502807	0.000000	961.208911	1.396835	2.502807
5.219333	2.524652	1.724921	1.381620	2.492675	-0.408523	954.534236	1.381620	2.492675
5.219667	2.544928	1.729984	1.412051	2.507873	0.136175	961.208911	1.412051	2.507873
5.220000	2.565204	1.740111	1.396835	2.497741	0.680873	974.558261	1.396835	2.497741
5.220333	2.544928	1.729984	1.401907	2.467343	0.136175	961.208911	1.401907	2.467343
5.220667	2.544928	1.735048	1.391763	2.472409	0.136175	967.883586	1.391763	2.472409
5.221000	2.529721	1.724921	1.401907	2.477476	-0.272349	954.534236	1.401907	2.477476
5.221333	2.519583	1.729984	1.386691	2.492675	-0.544698	961.208911	1.386691	2.492675
5.221667	2.529721	1.709730	1.396835	2.502807	-0.272349	934.510211	1.396835	2.502807
5.222000	2.565204	1.714794	1.401907	2.482542	0.680873	941.184886	1.401907	2.482542
5.222333	2.544928	1.724921	1.406979	2.472409	0.136175	954.534236	1.406979	2.472409
5.222667	2.529721	1.729984	1.391763	2.492675	-0.272349	961.208911	1.391763	2.492675
5.223000	2.519583	1.724921	1.396835	2.507873	-0.544698	954.534236	1.396835	2.507873
5.223333	2.529721	1.740111	1.401907	2.497741	-0.272349	974.558261	1.401907	2.497741
5.223667	2.560135	1.735048	1.406979	2.487608	0.544698	967.883586	1.406979	2.487608
5.224000	2.544928	1.729984	1.396835	2.502807	0.136175	961.208911	1.396835	2.502807
5.224333	2.534790	1.729984	1.406979	2.472409	-0.136174	961.208911	1.406979	2.472409
5.224667	2.544928	1.724921	1.401907	2.472409	0.136175	954.534236	1.401907	2.472409
5.225000	2.539859	1.735048	1.401907	2.482542	0.000000	967.883586	1.401907	2.482542
5.225333	2.519583	1.729984	1.396835	2.507873	-0.544698	961.208911	1.396835	2.507873
5.225667	2.544928	1.729984	1.396835	2.472409	0.136175	961.208911	1.396835	2.472409
5.226000	2.519583	1.729984	1.406979	2.472409	-0.544698	961.208911	1.406979	2.472409
5.226333	2.534790	1.724921	1.401907	2.467343	-0.136174	954.534236	1.401907	2.467343
5.226667	2.524652	1.729984	1.401907	2.492675	-0.408523	961.208911	1.401907	2.492675
5.227000	2.524652	1.729984	1.396835	2.523072	-0.408523	961.208911	1.396835	2.523072
5.227333	2.544928	1.729984	1.401907	2.492675	0.136175	961.208911	1.401907	2.492675
5.227667	2.549997	1.719857	1.401907	2.507873	0.272349	947.859561	1.401907	2.507873
5.228000	2.539859	1.729984	1.396835	2.492675	0.000000	961.208911	1.396835	2.492675
5.228333	2.539859	1.735048	1.401907	2.477476	0.000000	967.883586	1.401907	2.477476
5.228667	2.539859	1.729984	1.396835	2.462277	0.000000	961.208911	1.396835	2.462277
5.229000	2.524652	1.735048	1.396835	2.502807	-0.408523	967.883586	1.396835	2.502807
5.229333	2.555066	1.724921	1.396835	2.467343	0.408524	954.534236	1.396835	2.467343
5.229667	2.544928	1.724921	1.401907	2.482542	0.136175	954.534236	1.401907	2.482542
5.230000	2.539859	1.729984	1.406979	2.472409	0.000000	961.208911	1.406979	2.472409
5.230333	2.524652	1.740111	1.412051	2.472409	-0.408523	974.558261	1.412051	2.472409
5.230667	2.509445	1.729984	1.406979	2.507873	-0.817047	961.208911	1.406979	2.507873
5.231000	2.529721	1.724921	1.406979	2.512940	-0.272349	954.534236	1.406979	2.512940
5.231333	2.549997	1.724921	1.401907	2.492675	0.272349	954.534236	1.401907	2.492675
5.231667	2.539859	1.724921	1.412051	2.492675	0.000000	954.534236	1.412051	2.492675
5.232000	2.549997	1.714794	1.396835	2.487608	0.272349	941.184886	1.396835	2.487608
5.232333	2.544928	1.729984	1.401907	2.467343	0.136175	961.208911	1.401907	2.467343
5.232667	2.509445	1.729984	1.401907	2.523072	-0.817047	961.208911	1.401907	2.523072
5.233000	2.580411	1.740111	1.401907	2.482542	1.089396	974.558261	1.401907	2.482542
5.233333	2.534790	1.724921	1.412051	2.467343	-0.136174	954.534236	1.412051	2.467343
5.233667	2.529721	1.724921	1.412051	2.477476	-0.272349	954.534236	1.412051	2.477476
5.234000	2.524652	1.714794	1.406979	2.467343	-0.408523	941.184886	1.406979	2.467343
5.234333	2.514514	1.729984	1.401907	2.507873	-0.680872	961.208911	1.401907	2.507873
5.234667	2.514514	1.724921	1.412051	2.502807	-0.680872	954.534236	1.412051	2.502807
5.235000	2.529721	1.724921	1.401907	2.502807	-0.272349	954.534236	1.401907	2.502807
5.235333	2.555066	1.719857	1.396835	2.492675	0.408524	947.859561	1.396835	2.492675
5.235667	2.560135	1.740111	1.401907	2.492675	0.544698	974.558261	1.401907	2.492675
5.236000	2.534790	1.729984	1.406979	2.487608	-0.136174	961.208911	1.406979	2.487608
5.236333	2.544928	1.735048	1.412051	2.492675	0.136175	967.883586	1.412051	2.492675
5.236667	2.555066	1.729984	1.396835	2.487608	0.408524	961.208911	1.396835	2.487608
5.237000	2.529721	1.740111	1.391763	2.487608	-0.272349	974.558261	1.391763	2.487608
5.237333	2.524652	1.735048	1.401907	2.472409	-0.408523	967.883586	1.401907	2.472409
5.237667	2.549997	1.714794	1.412051	2.467343	0.272349	941.184886	1.412051	2.467343
5.238000	2.529721	1.735048	1.401907	2.477476	-0.272349	967.883586	1.401907	2.477476
5.238333	2.534790	1.735048	1.396835	2.472409	-0.136174	967.883586	1.396835	2.472409
5.238667	2.524652	1.735048	1.386691	2.472409	-0.408523	967.883586	1.386691	2.472409
5.239000	2.534790	1.714794	1.401907	2.502807	-0.136174	941.184886	1.401907	2.502807
5.239333	2.565204	1.719857	1.401907	2.492675	0.680873	947.859561	1.401907	2.492675
5.239667	2.565204	1.719857	1.401907	2.492675	0.680873	947.859561	1.401907	2.492675
5.240000	2.544928	1.735048	1.406979	2.472409	0.136175	967.883586	1.406979	2.472409
5.240333	2.524652	1.729984	1.401907	2.492675	-0.408523	961.208911	1.401907	2.492675
5.240667	2.560135	1.729984	1.401907	2.497741	0.544698	961.208911	1.401907	2.497741
5.241000	2.549997	1.724921	1.396835	2.477476	0.272349	954.534236	1.396835	2.477476
5.241333	2.544928	1.719857	1.406979	2.467343	0.136175	947.859561	1.406979	2.467343
5.241667	2.519583	1.735048	1.406979	2.482542	-0.544698	967.883586	1.406979	2.482542
5.242000	2.534790	1.735048	1.401907	2.472409	-0.136174	967.883586	1.401907	2.472409
5.242333	2.519583	1.724921	1.366404	2.507873	-0.544698	954.534236	1.366404	2.507873
5.242667	2.524652	1.724921	1.391763	2.492675	-0.408523	954.534236	1.391763	2.492675
5.243000	2.534790	1.735048	1.386691	2.492675	-0.136174	967.883586	1.386691	2.492675
5.243333	2.549997	1.724921	1.422194	2.487608	0.272349	954.534236	1.422194	2.487608
5.243667	2.534790	1.729984	1.401907	2.487608	-0.136174	961.208911	1.401907	2.487608
5.244000	2.519583	1.735048	1.401907	2.512940	-0.544698	967.883586	1.401907	2.512940
5.244333	2.544928	1.735048	1.406979	2.502807	0.136175	967.883586	1.406979	2.502807
5.244667	2.575342	1.719857	1.396835	2.487608	0.953222	947.859561	1.396835	2.487608
5.245000	2.544928	1.729984	1.396835	2.487608	0.136175	961.208911	1.396835	2.487608
5.245333	2.544928	1.714794	1.401907	2.482542	0.136175	941.184886	1.401907	2.482542
5.245667	2.534790	1.719857	1.386691	2.477476	-0.136174	947.859561	1.386691	2.477476
5.246000	2.534790	1.740111	1.401907	2.487608	-0.136174	974.558261	1.401907	2.487608
5.246333	2.524652	1.699603	1.396835	2.497741	-0.408523	921.160861	1.396835	2.497741
5.246667	2.524652	1.694540	1.396835	2.518006	-0.408523	914.486185	1.396835	2.518006
5.247000	2.529721	1.724921	1.406979	2.512940	-0.272349	954.534236	1.406979	2.512940
5.247333	2.549997	1.719857	1.406979	2.452144	0.272349	947.859561	1.406979	2.452144
5.247667	2.529721	1.735048	1.406979	2.492675	-0.272349	967.883586	1.406979	2.492675
5.248000	2.524652	1.740111	1.396835	2.507873	-0.408523	974.558261	1.396835	2.507873
5.248333	2.529721	1.719857	1.401907	2.502807	-0.272349	947.859561	1.401907	2.502807
5.248667	2.534790	1.735048	1.401907	2.502807	-0.136174	967.883586	1.401907	2.502807
5.249000	2.544928	1.724921	1.406979	2.487608	0.136175	954.534236	1.406979	2.487608
5.249333	2.524652	1.735048	1.396835	2.487608	-0.408523	967.883586	1.396835	2.487608
5.249667	2.529721	1.745175	1.396835	2.482542	-0.272349	981.232936	1.396835	2.482542
5.250000	2.529721	1.729984	1.412051	2.487608	-0.272349	961.208911	1.412051	2.487608
5.250333	2.529721	1.729984	1.412051	2.472409	-0.272349	961.208911	1.412051	2.472409
5.250667	2.529721	1.724921	1.401907	2.502807	-0.272349	954.534236	1.401907	2.502807
5.251000	2.565204	1.719857	1.391763	2.482542	0.680873	947.859561	1.391763	2.482542
5.251333	2.549997	1.719857	1.396835	2.487608	0.272349	947.859561	1.396835	2.487608
5.251667	2.534790	1.719857	1.391763	2.482542	-0.136174	947.859561	1.391763	2.482542
5.252000	2.524652	1.719857	1.406979	2.502807	-0.408523	947.859561	1.406979	2.502807
5.252333	2.514514	1.724921	1.391763	2.497741	-0.680872	954.534236	1.391763	2.497741
5.252667	2.519583	1.729984	1.406979	2.512940	-0.544698	961.208911	1.406979	2.512940
5.253000	2.539859	1.735048	1.401907	2.502807	0.000000	967.883586	1.401907	2.502807
5.253333	2.544928	1.694540	1.401907	2.487608	0.136175	914.486185	1.401907	2.487608
5.253667	2.560135	1.724921	1.391763	2.487608	0.544698	954.534236	1.391763	2.487608
5.254000	2.529721	1.719857	1.401907	2.467343	-0.272349	947.859561	1.401907	2.467343
5.254333	2.534790	1.719857	1.401907	2.492675	-0.136174	947.859561	1.401907	2.492675
5.254667	2.534790	1.714794	1.396835	2.497741	-0.136174	941.184886	1.396835	2.497741
5.255000	2.539859	1.735048	1.401907	2.482542	0.000000	967.883586	1.401907	2.482542
5.255333	2.539859	1.724921	1.391763	2.487608	0.000000	954.534236	1.391763	2.487608
5.255667	2.514514	1.729984	1.406979	2.477476	-0.680872	961.208911	1.406979	2.477476
5.256000	2.534790	1.719857	1.401907	2.487608	-0.136174	947.859561	1.401907	2.487608
5.256333	2.529721	1.740111	1.396835	2.497741	-0.272349	974.558261	1.396835	2.497741
5.256667	2.534790	1.699603	1.396835	2.507873	-0.136174	921.160861	1.396835	2.507873
5.257000	2.544928	1.729984	1.396835	2.502807	0.136175	961.208911	1.396835	2.502807
5.257333	2.539859	1.729984	1.376548	2.497741	0.000000	961.208911	1.376548	2.497741
5.257667	2.560135	1.735048	1.396835	2.477476	0.544698	967.883586	1.396835	2.477476
5.258000	2.549997	1.735048	1.412051	2.462277	0.272349	967.883586	1.412051	2.462277
5.258333	2.529721	1.735048	1.412051	2.497741	-0.272349	967.883586	1.412051	2.497741
5.258667	2.549997	1.709730	1.412051	2.497741	0.272349	934.510211	1.412051	2.497741
5.259000	2.549997	1.709730	1.401907	2.487608	0.272349	934.510211	1.401907	2.487608
5.259333	2.534790	1.729984	1.401907	2.477476	-0.136174	961.208911	1.401907	2.477476
5.259667	2.534790	1.719857	1.401907	2.482542	-0.136174	947.859561	1.401907	2.482542
5.260000	2.529721	1.704667	1.406979	2.502807	-0.272349	927.835536	1.406979	2.502807
5.260333	2.519583	1.729984	1.417122	2.518006	-0.544698	961.208911	1.417122	2.518006
5.260667	2.514514	1.740111	1.396835	2.518006	-0.680872	974.558261	1.396835	2.518006
5.261000	2.565204	1.729984	1.401907	2.497741	0.680873	961.208911	1.401907	2.497741
5.261333	2.544928	1.729984	1.396835	2.492675	0.136175	961.208911	1.396835	2.492675
5.261667	2.544928	1.735048	1.406979	2.472409	0.136175	967.883586	1.406979	2.472409
5.262000	2.519583	1.724921	1.401907	2.502807	-0.544698	954.534236	1.401907	2.502807
5.262333	2.560135	1.724921	1.406979	2.497741	0.544698	954.534236	1.406979	2.497741
5.262667	2.555066	1.714794	1.406979	2.477476	0.408524	941.184886	1.406979	2.477476
5.263000	2.555066	1.729984	1.401907	2.482542	0.408524	961.208911	1.401907	2.482542
5.263333	2.534790	1.704667	1.391763	2.487608	-0.136174	927.835536	1.391763	2.487608
5.263667	2.529721	1.719857	1.396835	2.492675	-0.272349	947.859561	1.396835	2.492675
5.264000	2.524652	1.719857	1.401907	2.507873	-0.408523	947.859561	1.401907	2.507873
5.264333	2.529721	1.735048	1.406979	2.502807	-0.272349	967.883586	1.406979	2.502807
5.264667	2.549997	1.724921	1.406979	2.502807	0.272349	954.534236	1.406979	2.502807
5.265000	2.549997	1.724921	1.401907	2.472409	0.272349	954.534236	1.401907	2.472409
5.265333	2.555066	1.735048	1.401907	2.452144	0.408524	967.883586	1.401907	2.452144
5.265667	2.514514	1.735048	1.396835	2.487608	-0.680872	967.883586	1.396835	2.487608
5.266000	2.544928	1.724921	1.406979	2.502807	0.136175	954.534236	1.406979	2.502807
5.266333	2.555066	1.724921	1.406979	2.477476	0.408524	954.534236	1.406979	2.477476
5.266667	2.539859	1.709730	1.401907	2.477476	0.000000	934.510211	1.401907	2.477476
5.267000	2.539859	1.740111	1.401907	2.462277	0.000000	974.558261	1.401907	2.462277
5.267333	2.534790	1.729984	1.396835	2.487608	-0.136174	961.208911	1.396835	2.487608
5.267667	2.534790	1.714794	1.401907	2.487608	-0.136174	941.184886	1.401907	2.487608
5.268000	2.524652	1.729984	1.401907	2.512940	-0.408523	961.208911	1.401907	2.512940
5.268333	2.539859	1.714794	1.391763	2.497741	0.000000	941.184886	1.391763	2.497741
5.268667	2.560135	1.709730	1.412051	2.497741	0.544698	934.510211	1.412051	2.497741
5.269000	2.549997	1.724921	1.406979	2.472409	0.272349	954.534236	1.406979	2.472409
5.269333	2.519583	1.729984	1.406979	2.502807	-0.544698	961.208911	1.406979	2.502807
5.269667	2.534790	1.719857	1.396835	2.482542	-0.136174	947.859561	1.396835	2.482542
5.270000	2.534790	1.709730	1.401907	2.502807	-0.136174	934.510211	1.401907	2.502807
5.270333	2.549997	1.724921	1.406979	2.487608	0.272349	954.534236	1.406979	2.487608
5.270667	2.529721	1.735048	1.412051	2.482542	-0.272349	967.883586	1.412051	2.482542
5.271000	2.549997	1.735048	1.401907	2.462277	0.272349	967.883586	1.401907	2.462277
5.271333	2.524652	1.724921	1.401907	2.477476	-0.408523	954.534236	1.401907	2.477476
5.271667	2.509445	1.714794	1.391763	2.492675	-0.817047	941.184886	1.391763	2.492675
5.272000	2.524652	1.735048	1.401907	2.497741	-0.408523	967.883586	1.401907	2.497741
5.272333	2.519583	1.714794	1.396835	2.512940	-0.544698	941.184886	1.396835	2.512940
5.272667	2.560135	1.735048	1.396835	2.467343	0.544698	967.883586	1.396835	2.467343
5.273000	2.524652	1.729984	1.401907	2.512940	-0.408523	961.208911	1.401907	2.512940
5.273333	2.529721	1.719857	1.412051	2.507873	-0.272349	947.859561	1.412051	2.507873
5.273667	2.539859	1.740111	1.406979	2.502807	0.000000	974.558261	1.406979	2.502807
5.274000	2.544928	1.735048	1.396835	2.492675	0.136175	967.883586	1.396835	2.492675
5.274333	2.565204	1.729984	1.401907	2.477476	0.680873	961.208911	1.401907	2.477476
5.274667	2.560135	1.729984	1.396835	2.477476	0.544698	961.208911	1.396835	2.477476
5.275000	2.534790	1.729984	1.406979	2.487608	-0.136174	961.208911	1.406979	2.487608
5.275333	2.544928	1.724921	1.381620	2.472409	0.136175	954.534236	1.381620	2.472409
5.275667	2.544928	1.724921	1.406979	2.472409	0.136175	954.534236	1.406979	2.472409
5.276000	2.524652	1.729984	1.401907	2.497741	-0.408523	961.208911	1.401907	2.497741
5.276333	2.555066	1.729984	1.386691	2.492675	0.408524	961.208911	1.386691	2.492675
5.276667	2.534790	1.719857	1.406979	2.477476	-0.136174	947.859561	1.406979	2.477476
5.277000	2.524652	1.724921	1.401907	2.492675	-0.408523	954.534236	1.401907	2.492675
5.277333	2.524652	1.719857	1.401907	2.507873	-0.408523	947.859561	1.401907	2.507873
5.277667	2.504376	1.719857	1.401907	2.512940	-0.953221	947.859561	1.401907	2.512940
5.278000	2.519583	1.729984	1.396835	2.512940	-0.544698	961.208911	1.396835	2.512940
5.278333	2.560135	1.735048	1.401907	2.497741	0.544698	967.883586	1.401907	2.497741
5.278667	2.534790	1.740111	1.406979	2.492675	-0.136174	974.558261	1.406979	2.492675
5.279000	2.534790	1.724921	1.401907	2.472409	-0.136174	954.534236	1.401907	2.472409
5.279333	2.534790	1.724921	1.401907	2.457210	-0.136174	954.534236	1.401907	2.457210
5.279667	2.514514	1.724921	1.406979	2.482542	-0.680872	954.534236	1.406979	2.482542
5.280000	2.519583	1.735048	1.401907	2.492675	-0.544698	967.883586	1.401907	2.492675
5.280333	2.519583	1.729984	1.401907	2.477476	-0.544698	961.208911	1.401907	2.477476
5.280667	2.519583	1.724921	1.422194	2.477476	-0.544698	954.534236	1.422194	2.477476
5.281000	2.534790	1.735048	1.396835	2.497741	-0.136174	967.883586	1.396835	2.497741
5.281333	2.499307	1.714794	1.406979	2.497741	-1.089396	941.184886	1.406979	2.497741
5.281667	2.499307	1.735048	1.396835	2.502807	-1.089396	967.883586	1.396835	2.502807
5.282000	2.539859	1.729984	1.401907	2.507873	0.000000	961.208911	1.401907	2.507873
5.282333	2.539859	1.740111	1.401907	2.502807	0.000000	974.558261	1.401907	2.502807
5.282667	2.544928	1.724921	1.406979	2.482542	0.136175	954.534236	1.406979	2.482542
5.283000	2.524652	1.724921	1.401907	2.472409	-0.408523	954.534236	1.401907	2.472409
5.283333	2.529721	1.729984	1.412051	2.462277	-0.272349	961.208911	1.412051	2.462277
5.283667	2.524652	1.709730	1.391763	2.507873	-0.408523	934.510211	1.391763	2.507873
5.284000	2.549997	1.714794	1.401907	2.472409	0.272349	941.184886	1.401907	2.472409
5.284333	2.534790	1.735048	1.401907	2.477476	-0.136174	967.883586	1.401907	2.477476
5.284667	2.549997	1.735048	1.396835	2.472409	0.272349	967.883586	1.396835	2.472409
5.285000	2.529721	1.735048	1.401907	2.482542	-0.272349	967.883586	1.401907	2.482542
5.285333	2.534790	1.729984	1.391763	2.497741	-0.136174	961.208911	1.391763	2.497741
5.285667	2.514514	1.724921	1.401907	2.507873	-0.680872	954.534236	1.401907	2.507873
5.286000	2.529721	1.724921	1.396835	2.518006	-0.272349	954.534236	1.396835	2.518006
5.286333	2.544928	1.724921	1.406979	2.502807	0.136175	954.534236	1.406979	2.502807
5.286667	2.560135	1.719857	1.401907	2.487608	0.544698	947.859561	1.401907	2.487608
5.287000	2.524652	1.729984	1.406979	2.472409	-0.408523	961.208911	1.406979	2.472409
5.287333	2.519583	1.729984	1.391763	2.518006	-0.544698	961.208911	1.391763	2.518006
5.287667	2.549997	1.735048	1.391763	2.507873	0.272349	967.883586	1.391763	2.507873
5.288000	2.555066	1.719857	1.401907	2.497741	0.408524	947.859561	1.401907	2.497741
5.288333	2.544928	1.724921	1.386691	2.492675	0.136175	954.534236	1.386691	2.492675
5.288667	2.534790	1.735048	1.396835	2.472409	-0.136174	967.883586	1.396835	2.472409
5.289000	2.534790	1.729984	1.406979	2.482542	-0.136174	961.208911	1.406979	2.482542
5.289333	2.534790	1.729984	1.401907	2.492675	-0.136174	961.208911	1.401907	2.492675
5.289667	2.519583	1.719857	1.406979	2.502807	-0.544698	947.859561	1.406979	2.502807
5.290000	2.519583	1.735048	1.401907	2.507873	-0.544698	967.883586	1.401907	2.507873
5.290333	2.544928	1.740111	1.386691	2.507873	0.136175	974.558261	1.386691	2.507873
5.290667	2.570273	1.729984	1.406979	2.482542	0.817047	961.208911	1.406979	2.482542
5.291000	2.529721	1.724921	1.401907	2.492675	-0.272349	954.534236	1.401907	2.492675
5.291333	2.519583	1.729984	1.401907	2.497741	-0.544698	961.208911	1.401907	2.497741
5.291667	2.539859	1.740111	1.396835	2.507873	0.000000	974.558261	1.396835	2.507873
5.292000	2.544928	1.714794	1.396835	2.497741	0.136175	941.184886	1.396835	2.497741
5.292333	2.565204	1.719857	1.406979	2.482542	0.680873	947.859561	1.406979	2.482542
5.292667	2.534790	1.729984	1.396835	2.482542	-0.136174	961.208911	1.396835	2.482542
