Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.102079	1.066200	-0.000447	-0.000776	14.945494
-0.107013	1.065542	-0.000447	-0.000776	14.955495
-0.112933	1.064556	0.000211	-0.000447	14.965497
-0.099448	1.064884	0.000211	-0.000447	14.975497
-0.115565	1.063898	0.000211	-0.000447	14.985498
-0.102408	1.063569	-0.000776	-0.000447	14.995499
-0.107671	1.064556	-0.000118	-0.000776	15.005500
-0.111947	1.064227	-0.000776	-0.000776	15.015501
-0.099777	1.063898	-0.000776	-0.000447	15.025502
-0.115565	1.062253	-0.000447	-0.000447	15.035503
-0.102079	1.063898	-0.000447	-0.000776	15.045504
-0.107342	1.062911	-0.000776	-0.000118	15.055505
-0.112276	1.063569	-0.000447	-0.000447	15.065506
-0.099119	1.064227	-0.000447	-0.000118	15.075507
-0.115236	1.063240	-0.000776	-0.000447	15.085508
-0.102079	1.062911	-0.000447	-0.000118	15.095510
-0.107671	1.062582	-0.000776	-0.000776	15.105510
-0.111947	1.062911	-0.000447	-0.000118	15.115511
-0.099777	1.062253	-0.000118	-0.000447	15.125512
-0.115565	1.062253	-0.000447	-0.001105	15.135513
-0.101750	1.062911	-0.000447	-0.000776	15.145514
-0.107342	1.061595	-0.000447	-0.001105	15.155515
-0.111618	1.062253	-0.000447	-0.000118	15.165516
-0.099777	1.061266	-0.000118	-0.000447	15.175517
-0.115893	1.061924	-0.000776	-0.000447	15.185518
-0.101422	1.060938	-0.000118	-0.000776	15.195519
-0.107671	1.061595	-0.000447	-0.000447	15.205520
-0.112276	1.061595	-0.000447	-0.000447	15.215521
-0.099448	1.061266	-0.000118	-0.000447	15.225523
-0.115236	1.061266	-0.000447	-0.000447	15.235523
-0.101750	1.059622	-0.000118	-0.000776	15.245524
-0.107342	1.060280	-0.000118	-0.000776	15.255525
-0.112276	1.059951	-0.000118	-0.000776	15.265526
-0.099777	1.059293	-0.000447	-0.000776	15.275527
-0.114907	1.060938	-0.000118	-0.000447	15.285528
-0.102079	1.059622	-0.000447	-0.000447	15.295529
-0.107671	1.060609	-0.000447	-0.000447	15.305531
-0.112604	1.060280	-0.000447	-0.000776	15.315531
-0.099448	1.059951	-0.000118	-0.000447	15.325532
-0.115236	1.059293	-0.000447	-0.000776	15.335533
-0.101750	1.057977	-0.000447	-0.000447	15.345534
-0.107342	1.058635	-0.000447	-0.000776	15.355536
-0.112276	1.060280	-0.000776	-0.000447	15.365536
-0.099777	1.057977	-0.000447	-0.000447	15.375537
-0.115565	1.059622	-0.000447	-0.000447	15.385538
-0.102079	1.058635	-0.001105	-0.000447	15.395539
-0.108000	1.057320	-0.000118	-0.000447	15.405540
-0.112276	1.058306	-0.000776	-0.000447	15.415541
-0.099777	1.057648	-0.000447	-0.000118	15.425542
-0.115565	1.058306	-0.000776	-0.000447	15.435544
-0.101093	1.058635	-0.000447	-0.000776	15.445544
-0.107013	1.056991	-0.000447	-0.000118	15.455545
-0.111947	1.057977	-0.000776	-0.000447	15.465546
-0.099119	1.056991	-0.000776	-0.000447	15.475547
-0.115893	1.056991	-0.000447	-0.000447	15.485548
-0.101422	1.056662	-0.000118	-0.000776	15.495549
-0.107671	1.057648	-0.000447	-0.000776	15.505550
-0.111618	1.056333	-0.000118	-0.000776	15.515551
-0.099119	1.057320	-0.000776	-0.000776	15.525552
-0.115236	1.056333	-0.000447	-0.000447	15.535553
-0.102079	1.056004	-0.000447	-0.000118	15.545554
-0.107342	1.055346	-0.000447	-0.000776	15.555555
-0.112276	1.057320	-0.000447	-0.000447	15.565557
-0.099777	1.055017	-0.000776	-0.000447	15.575557
-0.115236	1.056333	-0.000118	-0.000776	15.585558
-0.101750	1.056004	-0.000118	-0.000776	15.595559
-0.107671	1.056004	-0.000118	-0.000118	15.605560
-0.111947	1.054030	-0.000447	-0.000118	15.615561
-0.100106	1.057977	-0.000447	-0.000447	15.625562
-0.115236	1.055346	-0.000118	-0.000776	15.635563
-0.102079	1.056333	-0.000447	-0.000776	15.645564
-0.107671	1.055017	-0.000118	-0.000447	15.655565
-0.111289	1.054359	-0.000118	-0.000776	15.665566
-0.099448	1.055017	-0.000447	-0.000447	15.675567
-0.115893	1.055346	-0.000447	-0.000447	15.685568
-0.101422	1.054688	-0.000118	-0.000447	15.695570
-0.108000	1.053373	-0.000776	-0.000776	15.705570
-0.112276	1.053373	-0.000447	-0.000776	15.715571
-0.099448	1.054030	-0.000118	-0.000447	15.725572
-0.115893	1.053702	-0.000118	-0.000447	15.735573
-0.101750	1.053044	-0.000447	-0.000118	15.745574
-0.107342	1.054030	0.000211	-0.000118	15.755575
-0.111947	1.051728	-0.000447	-0.000447	15.765576
-0.099777	1.052715	-0.000776	-0.000776	15.775578
-0.115565	1.053373	-0.000447	-0.000118	15.785578
-0.101422	1.054688	-0.000447	-0.000776	15.795579
-0.107342	1.052715	-0.000118	-0.000447	15.805580
-0.112276	1.053373	-0.000447	-0.000118	15.815581
-0.099777	1.053044	-0.000776	-0.000118	15.825583
-0.115236	1.052386	-0.000776	-0.000447	15.835583
-0.101422	1.051728	-0.000447	-0.000447	15.845584
-0.107342	1.051728	-0.000447	-0.000447	15.855585
-0.111947	1.052386	-0.000447	-0.000118	15.865586
-0.099448	1.050741	-0.000776	-0.000776	15.875587
-0.115893	1.051399	-0.000447	-0.000118	15.885588
-0.101750	1.053044	-0.000447	-0.000118	15.895589
-0.107671	1.051399	-0.000776	-0.000447	15.905591
-0.111947	1.051399	-0.000776	-0.000447	15.915591
-0.099119	1.050413	-0.000447	-0.000447	15.925592
-0.115565	1.051728	-0.000447	-0.000776	15.935593
-0.101422	1.051728	-0.000776	-0.000118	15.945594
-0.108000	1.051399	-0.000447	-0.001105	15.955595
-0.111947	1.050084	-0.000447	-0.000776	15.965596
-0.099448	1.050741	-0.000776	-0.000776	15.975597
-0.115236	1.049755	-0.000447	-0.000447	15.985598
-0.102079	1.050084	-0.000447	-0.000447	15.995599
-0.108000	1.049426	-0.000776	-0.000776	16.005600
-0.111618	1.049755	-0.000447	-0.000776	16.015601
-0.099448	1.050413	-0.000447	-0.000776	16.025602
-0.115236	1.048768	-0.000118	-0.000776	16.035604
-0.101750	1.049755	-0.000776	-0.000447	16.045604
-0.108000	1.049426	-0.000447	-0.000447	16.055605
-0.111289	1.048439	-0.000118	-0.000447	16.065606
-0.100106	1.049426	-0.000447	-0.000776	16.075607
-0.115893	1.049755	-0.000447	-0.000447	16.085608
-0.101093	1.047781	-0.000447	-0.000447	16.095609
-0.108000	1.049426	-0.000447	-0.000447	16.105610
-0.111618	1.049097	-0.000447	-0.000776	16.115611
-0.099777	1.048439	-0.000118	-0.000118	16.125612
-0.115236	1.049097	-0.000447	-0.000118	16.135613
-0.101750	1.048439	-0.000447	-0.000118	16.145614
-0.107671	1.047781	-0.000447	-0.000776	16.155615
-0.112276	1.048768	-0.000776	-0.000118	16.165617
-0.099448	1.047781	-0.000447	-0.000776	16.175617
-0.116222	1.047123	-0.000776	-0.000776	16.185618
-0.101422	1.048110	-0.000118	-0.000447	16.195619
-0.104711	1.046466	-0.000447	-0.000447	16.205620
-0.113591	1.047452	-0.000776	-0.000447	16.215621
-0.099119	1.046137	-0.000118	-0.000447	16.225622
-0.114578	1.046795	-0.000447	-0.000447	16.235623
-0.105040	1.047781	0.000211	-0.000776	16.245625
-0.105368	1.047452	-0.000118	-0.000776	16.255625
-0.113591	1.046137	-0.000776	-0.000447	16.265626
-0.098461	1.046795	-0.000776	-0.000447	16.275627
-0.114249	1.046466	-0.000447	-0.000447	16.285628
-0.104382	1.047123	-0.000118	-0.000447	16.295630
-0.105040	1.046137	-0.000447	-0.000447	16.305630
-0.113591	1.046466	-0.000776	-0.000776	16.315631
-0.098790	1.044821	-0.000447	-0.000776	16.325632
-0.114249	1.045150	-0.000447	-0.000118	16.335633
-0.105040	1.046137	-0.000447	-0.000447	16.345634
-0.105368	1.046466	-0.000447	-0.000447	16.355635
-0.113262	1.045150	-0.000447	-0.000776	16.365636
-0.098790	1.045479	0.000211	-0.000776	16.375638
-0.114578	1.044163	-0.000447	-0.000776	16.385638
-0.104053	1.045479	-0.000776	-0.000447	16.395639
-0.104382	1.045479	-0.000447	-0.000447	16.405640
-0.113920	1.044163	-0.000118	-0.000776	16.415641
-0.099448	1.044821	-0.000447	-0.000776	16.425642
-0.114578	1.044821	-0.000118	-0.000776	16.435643
-0.104382	1.046137	-0.000447	-0.000447	16.445644
-0.105040	1.044492	-0.000776	-0.000447	16.455645
-0.113920	1.045808	0.000211	-0.000447	16.465646
-0.098790	1.043505	-0.000776	-0.001105	16.475647
-0.115236	1.045808	-0.000447	-0.000447	16.485648
-0.104711	1.043505	-0.000118	-0.000776	16.495649
-0.105368	1.044821	-0.000776	-0.000776	16.505651
-0.113262	1.043834	-0.000447	-0.000118	16.515651
-0.099448	1.044492	-0.000118	-0.000118	16.525652
-0.114907	1.043505	-0.000447	-0.000447	16.535653
-0.104053	1.044163	-0.000118	-0.000447	16.545654
-0.105368	1.043177	0.000211	-0.000447	16.555655
-0.113262	1.043505	-0.000118	-0.000447	16.565656
-0.099119	1.042848	-0.000447	-0.000447	16.575657
-0.114907	1.043177	-0.000447	-0.000447	16.585658
-0.104382	1.042848	-0.000118	-0.000447	16.595659
-0.104711	1.041532	-0.000447	-0.000118	16.605660
-0.113262	1.043177	-0.000118	-0.001105	16.615661
-0.098790	1.043177	-0.000447	-0.000447	16.625662
-0.114578	1.043177	-0.000447	-0.000776	16.635664
-0.104053	1.041861	-0.000447	-0.000776	16.645664
-0.105040	1.043177	-0.000447	-0.000447	16.655665
-0.113920	1.041532	-0.000118	-0.000118	16.665666
-0.099448	1.041861	-0.000447	-0.000447	16.675667
-0.114907	1.042190	-0.000447	-0.000776	16.685668
-0.104382	1.040874	-0.000118	-0.000447	16.695669
-0.104711	1.042190	-0.001105	-0.000447	16.705670
-0.113591	1.042190	0.000211	-0.000776	16.715672
-0.099119	1.042519	-0.000118	-0.000447	16.725672
-0.115236	1.041203	-0.000447	-0.000447	16.735673
-0.104053	1.040874	-0.000447	-0.000776	16.745674
-0.104711	1.040874	-0.000776	-0.000776	16.755675
-0.113920	1.040216	-0.000118	-0.000447	16.765676
-0.099119	1.042190	-0.000447	-0.000776	16.775677
-0.114907	1.040874	-0.000118	-0.000447	16.785678
-0.104053	1.040874	-0.000776	-0.000776	16.795679
-0.105368	1.040216	-0.000118	-0.000118	16.805680
-0.113920	1.040216	-0.000447	-0.000776	16.815681
-0.099119	1.039887	-0.000447	-0.000776	16.825682
-0.114907	1.040216	-0.000118	-0.000447	16.835683
-0.104053	1.039887	-0.000776	-0.000447	16.845685
-0.105040	1.040545	-0.000447	-0.000776	16.855685
-0.113920	1.040216	-0.000118	-0.000447	16.865686
-0.099448	1.040216	-0.000447	-0.000776	16.875687
-0.115236	1.039559	-0.000447	-0.000447	16.885688
-0.104053	1.039230	-0.000776	-0.000776	16.895689
-0.105040	1.038901	-0.000118	-0.000447	16.905690
-0.113591	1.039887	-0.000447	-0.000776	16.915691
-0.099119	1.038243	-0.001105	-0.000776	16.925692
-0.114578	1.038901	-0.000447	-0.001105	16.935693
-0.103724	1.038243	-0.000447	-0.000447	16.945694
-0.105040	1.038572	-0.000447	-0.000118	16.955695
-0.113591	1.038901	-0.000118	-0.000776	16.965696
-0.099119	1.038572	-0.000447	-0.000118	16.975698
-0.114907	1.038572	-0.000776	-0.000447	16.985698
-0.104382	1.038901	-0.000776	-0.000447	16.995699
-0.105368	1.037914	-0.000776	-0.000447	17.005700
-0.113591	1.037585	-0.000447	-0.000447	17.015701
-0.098790	1.037256	-0.000776	-0.000447	17.025702
-0.114578	1.036927	-0.000447	-0.000776	17.035703
-0.104053	1.037256	-0.000447	0.000211	17.045704
-0.105040	1.037585	-0.000447	-0.000776	17.055706
-0.113591	1.037256	-0.000776	-0.000447	17.065706
-0.098790	1.037585	-0.000118	-0.000447	17.075707
-0.114578	1.037585	-0.000447	-0.000118	17.085708
-0.103724	1.037585	-0.000447	-0.000447	17.095709
-0.105040	1.035941	-0.000118	-0.000118	17.105711
-0.113591	1.036269	-0.000118	-0.000776	17.115711
-0.099448	1.038243	-0.000776	-0.000776	17.125712
-0.114907	1.036927	-0.000447	-0.000447	17.135713
-0.103724	1.036269	-0.000118	-0.000118	17.145714
-0.105697	1.035612	-0.000776	-0.001105	17.155715
-0.113591	1.034954	-0.000447	-0.000447	17.165716
-0.099119	1.035612	-0.000118	-0.000776	17.175717
-0.114578	1.036269	-0.000776	-0.000776	17.185719
-0.103395	1.036269	-0.001105	-0.001105	17.195719
-0.105368	1.035283	-0.000118	-0.000447	17.205720
-0.113262	1.036598	-0.000118	-0.001105	17.215721
-0.099119	1.036269	-0.000776	-0.000118	17.225722
-0.114907	1.036598	-0.000447	-0.000776	17.235723
-0.103395	1.035612	-0.000118	-0.000447	17.245724
-0.105040	1.034954	-0.000447	-0.000118	17.255725
-0.113920	1.036598	-0.000776	-0.000118	17.265726
-0.099119	1.035283	-0.000118	-0.000118	17.275727
-0.114907	1.035283	-0.000118	-0.000776	17.285728
-0.103724	1.034296	-0.000776	-0.000447	17.295729
-0.105040	1.034625	0.000211	-0.000776	17.305730
-0.113591	1.035941	-0.000776	-0.000776	17.315732
-0.099119	1.034296	-0.000776	-0.000776	17.325732
-0.114907	1.034296	-0.000447	-0.000447	17.335733
-0.104053	1.033967	-0.000447	-0.000776	17.345734
-0.105368	1.034625	-0.000776	-0.000447	17.355735
-0.113591	1.035283	-0.000447	-0.000776	17.365736
-0.099448	1.035941	-0.000776	-0.000447	17.375737
-0.114578	1.033309	-0.000118	-0.000776	17.385738
-0.104053	1.033309	-0.000447	-0.000447	17.395739
-0.105368	1.033309	-0.000447	-0.000447	17.405740
-0.113591	1.033309	-0.000447	-0.000776	17.415741
-0.099119	1.033309	-0.000118	-0.000776	17.425742
-0.115565	1.033309	-0.000776	-0.000118	17.435743
-0.103724	1.033638	-0.000447	-0.000776	17.445745
-0.105368	1.034296	-0.000118	-0.001105	17.455745
-0.113920	1.035283	-0.000447	-0.000776	17.465746
-0.099448	1.032652	-0.000118	-0.000447	17.475747
-0.114907	1.032980	-0.000447	-0.000447	17.485748
-0.104053	1.032980	-0.001105	-0.000776	17.495749
-0.105040	1.033638	-0.000447	-0.000447	17.505750
-0.113591	1.033638	-0.000447	0.000211	17.515751
-0.099119	1.033309	-0.000447	-0.000447	17.525753
-0.114907	1.031994	-0.000118	-0.000447	17.535753
-0.103395	1.031994	-0.000447	-0.000447	17.545754
-0.105697	1.032980	-0.000118	-0.000776	17.555755
-0.113591	1.031665	-0.000118	-0.000118	17.565756
-0.099119	1.032980	-0.000118	-0.000776	17.575758
-0.114249	1.031994	-0.000447	-0.000447	17.585758
-0.103724	1.031665	-0.000776	-0.000447	17.595759
-0.106026	1.032323	-0.000447	-0.000447	17.605760
-0.113591	1.031665	-0.000118	-0.000776	17.615761
-0.099119	1.031994	-0.000447	-0.001105	17.625762
-0.114578	1.031007	-0.000447	-0.000447	17.635763
-0.104053	1.031336	-0.000447	-0.000776	17.645764
-0.105368	1.031336	-0.000447	-0.000776	17.655766
-0.113262	1.031994	-0.000776	-0.000776	17.665766
-0.098790	1.031994	-0.000118	-0.000447	17.675767
-0.114907	1.031665	-0.000776	-0.000776	17.685768
-0.103395	1.030678	-0.000447	-0.000776	17.695769
-0.105368	1.031007	-0.000447	-0.000447	17.705770
-0.112933	1.030020	-0.000776	-0.000447	17.715771
-0.099448	1.031007	-0.000447	-0.000447	17.725772
-0.115565	1.031665	-0.000447	-0.000447	17.735773
-0.104053	1.031336	-0.000118	-0.000447	17.745774
-0.105368	1.031007	-0.000447	-0.000447	17.755775
-0.113591	1.030349	-0.000447	-0.000447	17.765776
-0.099119	1.029691	-0.000776	-0.000447	17.775777
-0.114578	1.030349	-0.000447	-0.000776	17.785779
-0.103395	1.030349	-0.000776	-0.000118	17.795779
-0.106026	1.029691	-0.000118	-0.000447	17.805780
-0.113591	1.029691	-0.000776	-0.000447	17.815781
-0.099448	1.028705	-0.000447	-0.000447	17.825782
-0.114907	1.028376	-0.000447	-0.000447	17.835783
-0.103724	1.030678	-0.000776	-0.000447	17.845784
-0.105697	1.028705	-0.000776	-0.000447	17.855785
-0.113920	1.028376	-0.000447	-0.000447	17.865786
-0.099119	1.030020	-0.000118	-0.000776	17.875787
-0.114907	1.029034	-0.000118	-0.000776	17.885788
-0.104053	1.029362	-0.000776	-0.000776	17.895789
-0.105040	1.028705	-0.000118	-0.000447	17.905790
-0.113920	1.028705	-0.000118	-0.000118	17.915792
-0.099448	1.027718	-0.000447	-0.000118	17.925792
-0.114249	1.030020	-0.000118	-0.000447	17.935793
-0.103395	1.028047	-0.000776	-0.000776	17.945794
-0.105697	1.027718	-0.000776	-0.000447	17.955795
-0.113262	1.028705	-0.000776	-0.000118	17.965796
-0.099448	1.028705	-0.000118	-0.000118	17.975797
-0.115236	1.028376	-0.000447	-0.000447	17.985798
-0.103395	1.028705	-0.000447	-0.000447	17.995800
-0.105697	1.029034	-0.000776	-0.000447	18.005800
-0.113262	1.027718	-0.000447	-0.000776	18.015801
-0.099119	1.028705	-0.000118	-0.000118	18.025802
-0.114907	1.028376	-0.000447	-0.000447	18.035803
-0.103724	1.027060	-0.000447	-0.000776	18.045805
-0.105368	1.026402	-0.000118	-0.000118	18.055805
-0.113262	1.027718	-0.000447	-0.000447	18.065806
-0.099448	1.026731	-0.000447	-0.000447	18.075807
-0.114907	1.028376	-0.000118	-0.000447	18.085808
-0.103724	1.027389	-0.000776	-0.000776	18.095809
-0.106026	1.027060	-0.000118	-0.000118	18.105810
-0.113591	1.028376	-0.000118	-0.000447	18.115811
-0.099119	1.027389	-0.000776	-0.000776	18.125813
-0.114907	1.027389	-0.000776	-0.000776	18.135813
-0.103395	1.026402	-0.000447	-0.000447	18.145814
-0.102079	1.026402	-0.000447	-0.000447	18.155815
-0.114907	1.025744	-0.000118	-0.000118	18.165816
-0.099119	1.025744	-0.000776	-0.000776	18.175817
-0.112933	1.026731	-0.000118	-0.001105	18.185818
-0.106355	1.026073	-0.000447	-0.000776	18.195819
-0.102079	1.025087	-0.000447	-0.001105	18.205820
-0.114907	1.026073	-0.000447	-0.000776	18.215821
-0.099777	1.025087	-0.000447	-0.000447	18.225822
-0.113262	1.025087	-0.000447	-0.000776	18.235823
-0.106684	1.026073	-0.000776	-0.000118	18.245824
-0.102408	1.026073	-0.000447	-0.000776	18.255826
-0.114578	1.025087	-0.000447	-0.000776	18.265826
-0.099119	1.025087	-0.000776	-0.000447	18.275827
-0.113262	1.025087	-0.000447	-0.000447	18.285828
-0.106684	1.024429	-0.000447	-0.000118	18.295829
-0.103395	1.024758	-0.000118	-0.000447	18.305830
-0.114578	1.024429	-0.000447	-0.000447	18.315831
-0.099119	1.025416	-0.000447	-0.000776	18.325832
-0.113920	1.024758	-0.000447	-0.000447	18.335833
-0.106355	1.024100	-0.000118	-0.000776	18.345834
-0.102737	1.024429	-0.000776	-0.000776	18.355835
-0.114578	1.025416	-0.000776	-0.000447	18.365836
-0.099119	1.025087	-0.000776	-0.000447	18.375837
-0.113262	1.025087	-0.000776	-0.000776	18.385839
-0.106026	1.025744	-0.000118	-0.000447	18.395839
-0.102079	1.025416	-0.000447	-0.000447	18.405840
-0.114907	1.025087	-0.000118	-0.000118	18.415841
-0.099119	1.024100	-0.000118	-0.000776	18.425842
-0.113591	1.024429	-0.000447	-0.000776	18.435843
-0.106355	1.024100	-0.000118	-0.000447	18.445844
-0.102737	1.024429	-0.000447	-0.000447	18.455845
-0.114578	1.024100	-0.000447	-0.000447	18.465847
-0.099119	1.024429	-0.000447	-0.000447	18.475847
-0.113591	1.022455	-0.000118	-0.000118	18.485848
-0.106684	1.024758	-0.000447	-0.000447	18.495849
-0.102737	1.023771	-0.000447	-0.000776	18.505850
-0.114907	1.023442	-0.000118	-0.000447	18.515851
-0.099448	1.023771	-0.000447	-0.000776	18.525852
-0.113262	1.023771	-0.000118	-0.000447	18.535853
-0.106355	1.024100	-0.000447	-0.000447	18.545854
-0.102737	1.023113	-0.000118	-0.000447	18.555855
-0.114578	1.022455	-0.000447	-0.000447	18.565856
-0.099119	1.024100	-0.000118	-0.000447	18.575857
-0.113262	1.023113	-0.000447	-0.000447	18.585858
-0.106355	1.023442	-0.000118	-0.000118	18.595860
-0.102408	1.024429	-0.000118	-0.000447	18.605860
-0.114907	1.022784	-0.000447	-0.000776	18.615861
-0.099119	1.023771	-0.000447	-0.000447	18.625862
-0.113920	1.023771	-0.000447	-0.000776	18.635863
-0.106026	1.022784	-0.000118	-0.000447	18.645864
-0.102408	1.022126	-0.000776	-0.000118	18.655865
-0.114578	1.022784	-0.000118	-0.000118	18.665866
-0.099119	1.022126	-0.000776	-0.000447	18.675867
-0.113262	1.021140	-0.000447	-0.000447	18.685868
-0.106355	1.023442	-0.000776	-0.000776	18.695869
-0.102408	1.023113	-0.000447	-0.000776	18.705870
-0.114578	1.021469	-0.000447	-0.000447	18.715871
-0.098790	1.022784	-0.000776	-0.000447	18.725873
-0.113262	1.020811	-0.000118	-0.000118	18.735873
-0.106026	1.022126	-0.000447	-0.000447	18.745874
-0.102737	1.022126	-0.000447	-0.000776	18.755875
-0.114249	1.021798	-0.000118	-0.000776	18.765876
-0.099119	1.021469	-0.000118	-0.000776	18.775877
-0.113262	1.022455	-0.000447	-0.000776	18.785878
-0.106026	1.021798	-0.000447	-0.001105	18.795879
-0.102737	1.021140	-0.000447	-0.000776	18.805881
-0.114578	1.021469	-0.000447	-0.001105	18.815881
-0.098790	1.020811	-0.000118	-0.000776	18.825882
-0.113262	1.021469	-0.000118	-0.000776	18.835883
-0.106026	1.018837	-0.000447	-0.000118	18.845884
-0.102737	1.020482	-0.000447	-0.000776	18.855886
-0.114578	1.020482	-0.000118	-0.000118	18.865886
-0.099448	1.021798	-0.000118	-0.000776	18.875887
-0.113262	1.020153	-0.000447	-0.000447	18.885888
-0.106026	1.021140	-0.000447	-0.000447	18.895889
-0.102408	1.021140	-0.000447	-0.001105	18.905890
-0.114578	1.020482	-0.000118	-0.000118	18.915891
-0.098790	1.020482	-0.000447	-0.000447	18.925892
-0.113591	1.019166	-0.000776	-0.000447	18.935894
-0.106026	1.020811	-0.000118	-0.000447	18.945894
-0.102737	1.019824	-0.000776	-0.000776	18.955895
-0.114907	1.020153	-0.000447	-0.000447	18.965896
-0.099119	1.020482	-0.000118	-0.000776	18.975897
-0.113591	1.020811	-0.000447	-0.000776	18.985898
-0.106026	1.018508	-0.000776	-0.000447	18.995899
-0.102737	1.020482	-0.000447	-0.000776	19.005900
-0.114578	1.019824	-0.000447	-0.000447	19.015901
-0.099119	1.020153	-0.000776	-0.000447	19.025902
-0.113591	1.020153	-0.000447	-0.000776	19.035903
-0.106026	1.020153	-0.000447	-0.000447	19.045904
-0.102737	1.018837	-0.000118	-0.000118	19.055905
-0.115236	1.019166	-0.000447	-0.000118	19.065907
-0.099119	1.019495	-0.000447	-0.000776	19.075907
-0.113591	1.018837	0.000211	-0.000447	19.085908
-0.105697	1.018508	-0.000118	-0.000447	19.095909
-0.103066	1.018508	-0.000447	-0.000776	19.105910
-0.114578	1.019166	-0.000447	-0.000776	19.115911
-0.099448	1.018508	-0.001105	-0.000447	19.125912
-0.113920	1.018837	-0.000118	-0.000118	19.135913
-0.106026	1.018508	-0.000776	-0.000447	19.145914
-0.103395	1.018508	-0.000447	-0.000776	19.155915
-0.114907	1.018837	-0.000776	-0.000447	19.165916
-0.099448	1.019166	-0.000776	-0.000776	19.175917
-0.114249	1.018180	-0.000776	-0.000447	19.185918
-0.105368	1.019166	-0.000447	-0.000447	19.195920
-0.102737	1.018508	-0.000118	-0.000118	19.205920
-0.114578	1.018508	0.000211	-0.000118	19.215921
-0.098790	1.016864	-0.000118	-0.000776	19.225922
-0.113920	1.017851	-0.000118	-0.000447	19.235923
-0.105697	1.018180	-0.000776	-0.000776	19.245924
-0.102737	1.019166	-0.000118	-0.000776	19.255925
-0.114578	1.016864	-0.000447	-0.000447	19.265926
-0.098790	1.017193	-0.000776	-0.000447	19.275928
-0.113591	1.018180	-0.000447	-0.000447	19.285928
-0.105697	1.015877	-0.000118	-0.000447	19.295929
-0.102737	1.017193	-0.000776	-0.000447	19.305930
-0.114907	1.017193	-0.000118	-0.001105	19.315931
-0.098790	1.017851	-0.000776	-0.000447	19.325933
-0.113591	1.016206	-0.000447	-0.000776	19.335933
-0.106026	1.015548	-0.000118	-0.000447	19.345934
-0.102737	1.016206	-0.000118	-0.000447	19.355935
-0.114578	1.016864	-0.000447	-0.000447	19.365936
-0.099448	1.016864	-0.000776	-0.000447	19.375937
-0.113591	1.016864	-0.000118	-0.000118	19.385938
-0.105697	1.016864	-0.000447	-0.000776	19.395939
-0.103395	1.016864	-0.000447	-0.000447	19.405941
-0.114907	1.015548	-0.000447	-0.000447	19.415941
-0.099119	1.017193	-0.000776	-0.000447	19.425942
-0.113920	1.016535	-0.000447	-0.000776	19.435943
-0.106026	1.017193	-0.000447	-0.000447	19.445944
-0.102737	1.017193	-0.000447	-0.000776	19.455945
-0.114578	1.016535	-0.000447	-0.000776	19.465946
-0.098790	1.016206	-0.000447	-0.000447	19.475947
-0.113591	1.015877	-0.000776	-0.000447	19.485948
-0.105697	1.016535	-0.000776	-0.000118	19.495949
-0.103066	1.014562	0.000211	-0.000447	19.505950
-0.114249	1.015548	-0.000447	-0.000447	19.515951
-0.098790	1.016206	-0.000447	-0.000447	19.525952
-0.113920	1.016864	-0.000447	-0.000447	19.535954
-0.106026	1.015219	-0.000447	-0.000447	19.545954
-0.103066	1.016864	-0.000447	-0.000447	19.555955
-0.114907	1.014562	0.000211	-0.000118	19.565956
-0.099119	1.014562	-0.000776	-0.000447	19.575957
-0.113591	1.014562	-0.000118	-0.001105	19.585958
-0.105697	1.015548	-0.000118	-0.000447	19.595959
-0.103395	1.014891	-0.000776	-0.000118	19.605960
-0.114249	1.015548	-0.000447	-0.000447	19.615961
-0.099119	1.016535	-0.000118	-0.000776	19.625962
-0.113591	1.015219	-0.000776	-0.000447	19.635963
-0.106026	1.015877	-0.000447	-0.000776	19.645964
-0.103395	1.015548	-0.000118	-0.000447	19.655965
-0.114249	1.013904	0.000211	-0.000447	19.665967
-0.098790	1.015219	-0.000447	-0.000447	19.675967
-0.113920	1.014562	-0.000447	-0.000447	19.685968
-0.105697	1.015548	-0.000447	-0.000447	19.695969
-0.103395	1.014562	-0.000118	-0.000447	19.705970
-0.113920	1.013246	-0.000118	-0.000118	19.715971
-0.099119	1.014233	-0.000776	-0.000776	19.725972
-0.113591	1.013246	-0.000118	-0.000118	19.735973
-0.106026	1.012917	-0.000776	-0.000118	19.745975
-0.104053	1.013904	-0.000447	-0.000776	19.755975
-0.114249	1.013575	-0.000447	-0.000776	19.765976
-0.098790	1.014233	-0.000447	-0.000447	19.775977
-0.113920	1.013575	-0.000118	-0.000447	19.785978
-0.106026	1.014562	-0.000118	-0.000447	19.795979
-0.103395	1.012917	-0.000776	-0.001105	19.805980
-0.113920	1.014562	-0.000447	-0.000776	19.815981
-0.099119	1.013904	-0.000447	-0.000447	19.825982
-0.114249	1.015219	-0.000118	-0.000447	19.835983
-0.106026	1.013575	-0.000447	-0.000776	19.845984
-0.103066	1.013246	-0.000447	-0.000447	19.855985
-0.114578	1.012917	-0.000447	-0.000447	19.865986
-0.099119	1.013904	-0.000118	-0.000776	19.875988
-0.114249	1.013575	-0.000447	-0.000776	19.885988
-0.105697	1.012917	-0.000447	-0.000776	19.895989
-0.103395	1.013575	-0.000447	-0.000447	19.905990
-0.114907	1.013904	-0.000447	-0.000118	19.915991
