5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
3.395500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.396000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.396500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.397000	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
3.397500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
3.398000	2.560135	1.390729	1.386691	2.560135	1.390729	1.386691
3.398500	2.529721	1.390729	1.386691	2.529721	1.390729	1.386691
3.399000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
3.399500	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
3.400000	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
3.400500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.401000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.401500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.402000	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
3.402500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.403000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.403500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.404000	2.565204	1.400856	1.391763	2.565204	1.400856	1.391763
3.404500	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
3.405000	2.534790	1.390729	1.391763	2.534790	1.390729	1.391763
3.405500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.406000	2.555066	1.400856	1.412051	2.555066	1.400856	1.412051
3.406500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.407000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.407500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
3.408000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.408500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.409000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.409500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.410000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
3.410500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.411000	2.534790	1.400856	1.406979	2.534790	1.400856	1.406979
3.411500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
3.412000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.412500	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
3.413000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
3.413500	2.544928	1.390729	1.401907	2.544928	1.390729	1.401907
3.414000	2.580411	1.395792	1.406979	2.580411	1.395792	1.406979
3.414500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.415000	2.560135	1.395792	1.386691	2.560135	1.395792	1.386691
3.415500	2.549997	1.385665	1.396835	2.549997	1.385665	1.396835
3.416000	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
3.416500	2.534790	1.410983	1.412051	2.534790	1.410983	1.412051
3.417000	2.555066	1.395792	1.412051	2.555066	1.395792	1.412051
3.417500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
3.418000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.418500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
3.419000	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
3.419500	2.570273	1.400856	1.401907	2.570273	1.400856	1.401907
3.420000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.420500	2.560135	1.405919	1.386691	2.560135	1.405919	1.386691
3.421000	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
3.421500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
3.422000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.422500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.423000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.423500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
3.424000	2.560135	1.405919	1.381620	2.560135	1.405919	1.381620
3.424500	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
3.425000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.425500	2.544928	1.395792	1.412051	2.544928	1.395792	1.412051
3.426000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.426500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.427000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.427500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.428000	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
3.428500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.429000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.429500	2.529721	1.395792	1.391763	2.529721	1.395792	1.391763
3.430000	2.534790	1.400856	1.381620	2.534790	1.400856	1.381620
3.430500	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
3.431000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.431500	2.555066	1.390729	1.391763	2.555066	1.390729	1.391763
3.432000	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
3.432500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.433000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
3.433500	2.549997	1.400856	1.386691	2.549997	1.400856	1.386691
3.434000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.434500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.435000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.435500	2.544928	1.416046	1.412051	2.544928	1.416046	1.412051
3.436000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
3.436500	2.549997	1.390729	1.386691	2.549997	1.390729	1.386691
3.437000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
3.437500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.438000	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
3.438500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
3.439000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.439500	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
3.440000	2.570273	1.416046	1.401907	2.570273	1.416046	1.401907
3.440500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
3.441000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.441500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
3.442000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.442500	2.565204	1.385665	1.396835	2.565204	1.385665	1.396835
3.443000	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
3.443500	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
3.444000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.444500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
3.445000	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
3.445500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.446000	2.549997	1.405919	1.412051	2.549997	1.405919	1.412051
3.446500	2.575342	1.410983	1.412051	2.575342	1.410983	1.412051
3.447000	2.534790	1.405919	1.412051	2.534790	1.405919	1.412051
3.447500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.448000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.448500	2.570273	1.410983	1.406979	2.570273	1.410983	1.406979
3.449000	2.529721	1.410983	1.412051	2.529721	1.410983	1.412051
3.449500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.450000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.450500	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
3.451000	2.524652	1.410983	1.401907	2.524652	1.410983	1.401907
3.451500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.452000	2.565204	1.395792	1.401907	2.565204	1.395792	1.401907
3.452500	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.453000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.453500	2.555066	1.410983	1.391763	2.555066	1.410983	1.391763
3.454000	2.529721	1.385665	1.406979	2.529721	1.385665	1.406979
3.454500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.455000	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
3.455500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.456000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
3.456500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.457000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.457500	2.549997	1.390729	1.401907	2.549997	1.390729	1.401907
3.458000	2.575342	1.390729	1.406979	2.575342	1.390729	1.406979
3.458500	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
3.459000	2.539859	1.390729	1.406979	2.539859	1.390729	1.406979
3.459500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.460000	2.565204	1.395792	1.406979	2.565204	1.395792	1.406979
3.460500	2.544928	1.390729	1.401907	2.544928	1.390729	1.401907
3.461000	2.560135	1.390729	1.406979	2.560135	1.390729	1.406979
3.461500	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
3.462000	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
3.462500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
3.463000	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
3.463500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.464000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.464500	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
3.465000	2.519583	1.416046	1.401907	2.519583	1.416046	1.401907
3.465500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
3.466000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
3.466500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.467000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.467500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.468000	2.529721	1.390729	1.401907	2.529721	1.390729	1.401907
3.468500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.469000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
3.469500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.470000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
3.470500	2.575342	1.400856	1.396835	2.575342	1.400856	1.396835
3.471000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.471500	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
3.472000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
3.472500	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
3.473000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.473500	2.565204	1.390729	1.391763	2.565204	1.390729	1.391763
3.474000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.474500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.475000	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
3.475500	2.539859	1.416046	1.401907	2.539859	1.416046	1.401907
3.476000	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
3.476500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.477000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
3.477500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.478000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
3.478500	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.479000	2.544928	1.395792	1.406979	2.544928	1.395792	1.406979
3.479500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
3.480000	2.519583	1.385665	1.396835	2.519583	1.385665	1.396835
3.480500	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
3.481000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.481500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.482000	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
3.482500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.483000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.483500	2.570273	1.400856	1.406979	2.570273	1.400856	1.406979
3.484000	2.534790	1.400856	1.391763	2.534790	1.400856	1.391763
3.484500	2.555066	1.400856	1.381620	2.555066	1.400856	1.381620
3.485000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.485500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
3.486000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.486500	2.534790	1.390729	1.401907	2.534790	1.390729	1.401907
3.487000	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
3.487500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.488000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
3.488500	2.549997	1.416046	1.396835	2.549997	1.416046	1.396835
3.489000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
3.489500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.490000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.490500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.491000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
3.491500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.492000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
3.492500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
3.493000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.493500	2.544928	1.390729	1.406979	2.544928	1.390729	1.406979
3.494000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.494500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.495000	2.529721	1.410983	1.391763	2.529721	1.410983	1.391763
3.495500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.496000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.496500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.497000	2.575342	1.416046	1.391763	2.575342	1.416046	1.391763
3.497500	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
3.498000	2.524652	1.410983	1.396835	2.524652	1.410983	1.396835
3.498500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
3.499000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.499500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
3.500000	2.565204	1.416046	1.396835	2.565204	1.416046	1.396835
3.500500	2.539859	1.416046	1.396835	2.539859	1.416046	1.396835
3.501000	2.555066	1.390729	1.406979	2.555066	1.390729	1.406979
3.501500	2.565204	1.395792	1.412051	2.565204	1.395792	1.412051
3.502000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.502500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
3.503000	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
3.503500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.504000	2.555066	1.405919	1.386691	2.555066	1.405919	1.386691
3.504500	2.544928	1.390729	1.406979	2.544928	1.390729	1.406979
3.505000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.505500	2.565204	1.400856	1.412051	2.565204	1.400856	1.412051
3.506000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.506500	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
3.507000	2.544928	1.421110	1.401907	2.544928	1.421110	1.401907
3.507500	2.534790	1.400856	1.406979	2.534790	1.400856	1.406979
3.508000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.508500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.509000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.509500	2.575342	1.405919	1.401907	2.575342	1.405919	1.401907
3.510000	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
3.510500	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
3.511000	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
3.511500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
3.512000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.512500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
3.513000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.513500	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
3.514000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.514500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
3.515000	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
3.515500	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
3.516000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
3.516500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.517000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.517500	2.539859	1.390729	1.412051	2.539859	1.390729	1.412051
3.518000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
3.518500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.519000	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
3.519500	2.549997	1.390729	1.401907	2.549997	1.390729	1.401907
3.520000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
3.520500	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
3.521000	2.560135	1.390729	1.391763	2.560135	1.390729	1.391763
3.521500	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
3.522000	2.544928	1.385665	1.396835	2.544928	1.385665	1.396835
3.522500	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
3.523000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
3.523500	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
3.524000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.524500	2.539859	1.410983	1.386691	2.539859	1.410983	1.386691
3.525000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
3.525500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.526000	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
3.526500	2.524652	1.395792	1.396835	2.524652	1.395792	1.396835
3.527000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.527500	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
3.528000	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
3.528500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.529000	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
3.529500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
3.530000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
3.530500	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
3.531000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
3.531500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
3.532000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.532500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.533000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
3.533500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.534000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
3.534500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.535000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.535500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.536000	2.560135	1.390729	1.406979	2.560135	1.390729	1.406979
3.536500	2.539859	1.400856	1.381620	2.539859	1.400856	1.381620
3.537000	2.529721	1.400856	1.386691	2.529721	1.400856	1.386691
3.537500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.538000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
3.538500	2.544928	1.395792	1.406979	2.544928	1.395792	1.406979
3.539000	2.565204	1.405919	1.386691	2.565204	1.405919	1.386691
3.539500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.540000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
3.540500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
3.541000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.541500	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
3.542000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.542500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.543000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
3.543500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.544000	2.544928	1.385665	1.406979	2.544928	1.385665	1.406979
3.544500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.545000	2.565204	1.405919	1.376548	2.565204	1.405919	1.376548
3.545500	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
3.546000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
3.546500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
3.547000	2.549997	1.385665	1.396835	2.549997	1.385665	1.396835
3.547500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.548000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.548500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
3.549000	2.555066	1.395792	1.406979	2.555066	1.395792	1.406979
3.549500	2.570273	1.395792	1.386691	2.570273	1.395792	1.386691
3.550000	2.534790	1.395792	1.391763	2.534790	1.395792	1.391763
3.550500	2.560135	1.395792	1.381620	2.560135	1.395792	1.381620
3.551000	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
3.551500	2.524652	1.400856	1.396835	2.524652	1.400856	1.396835
3.552000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
3.552500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.553000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.553500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
3.554000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
3.554500	2.549997	1.416046	1.401907	2.549997	1.416046	1.401907
3.555000	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
3.555500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.556000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.556500	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
3.557000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
3.557500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
3.558000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.558500	2.529721	1.390729	1.412051	2.529721	1.390729	1.412051
3.559000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.559500	2.534790	1.405919	1.391763	2.534790	1.405919	1.391763
3.560000	2.524652	1.395792	1.401907	2.524652	1.395792	1.401907
3.560500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
3.561000	2.519583	1.405919	1.412051	2.519583	1.405919	1.412051
3.561500	2.529721	1.400856	1.391763	2.529721	1.400856	1.391763
3.562000	2.570273	1.395792	1.386691	2.570273	1.395792	1.386691
3.562500	2.555066	1.410983	1.391763	2.555066	1.410983	1.391763
3.563000	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
3.563500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.564000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.564500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.565000	2.570273	1.410983	1.406979	2.570273	1.410983	1.406979
3.565500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.566000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.566500	2.555066	1.390729	1.406979	2.555066	1.390729	1.406979
3.567000	2.555066	1.380602	1.396835	2.555066	1.380602	1.396835
3.567500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.568000	2.544928	1.400856	1.386691	2.544928	1.400856	1.386691
3.568500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.569000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
3.569500	2.539859	1.410983	1.391763	2.539859	1.410983	1.391763
3.570000	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
3.570500	2.539859	1.395792	1.412051	2.539859	1.395792	1.412051
3.571000	2.549997	1.416046	1.412051	2.549997	1.416046	1.412051
3.571500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
3.572000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
3.572500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
3.573000	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
3.573500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.574000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
3.574500	2.565204	1.400856	1.417122	2.565204	1.400856	1.417122
3.575000	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
3.575500	2.565204	1.405919	1.391763	2.565204	1.405919	1.391763
3.576000	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
3.576500	2.519583	1.400856	1.396835	2.519583	1.400856	1.396835
3.577000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
3.577500	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
3.578000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
3.578500	2.560135	1.395792	1.386691	2.560135	1.395792	1.386691
3.579000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.579500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.580000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.580500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
3.581000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.581500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.582000	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
3.582500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
3.583000	2.560135	1.400856	1.386691	2.560135	1.400856	1.386691
3.583500	2.565204	1.385665	1.391763	2.565204	1.385665	1.391763
3.584000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.584500	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
3.585000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
3.585500	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
3.586000	2.555066	1.410983	1.386691	2.555066	1.410983	1.386691
3.586500	2.560135	1.390729	1.381620	2.560135	1.390729	1.381620
3.587000	2.534790	1.410983	1.381620	2.534790	1.410983	1.381620
3.587500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.588000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
3.588500	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
3.589000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
3.589500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
3.590000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
3.590500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.591000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.591500	2.555066	1.400856	1.417122	2.555066	1.400856	1.417122
3.592000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
3.592500	2.575342	1.405919	1.391763	2.575342	1.405919	1.391763
3.593000	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
