Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.087936	0.995485	-0.000447	-0.000776	0.855000
-0.014261	0.927072	1.561206	0.000211	0.856000
0.003171	0.985947	2.211126	-0.000447	0.857000
-0.011301	0.993183	1.908861	-0.000118	0.858000
-0.026431	0.995156	1.328339	-0.000447	0.859000
-0.038271	0.995156	0.739266	-0.000447	0.860000
-0.047810	0.996143	0.155126	-0.000447	0.861000
-0.054388	0.996143	-0.308962	-0.000776	0.862000
-0.060637	0.996143	-0.578009	-0.000447	0.863000
-0.065242	0.995814	-0.561563	-0.000118	0.864000
-0.070175	0.995156	-0.301068	-0.000447	0.865000
-0.076425	0.996472	0.460024	-0.000447	0.866000
-0.080043	0.995814	0.963252	-0.000118	0.867000
-0.083989	0.995485	1.498055	-0.000118	0.868000
-0.086950	0.995814	2.017729	-0.000447	0.869000
-0.088923	0.995485	2.413075	-0.000118	0.870000
-0.090239	0.996472	2.596934	-0.000447	0.871000
-0.089910	0.996143	2.499907	-0.000118	0.872000
-0.089581	0.995814	2.121006	-0.000118	0.873000
-0.088265	0.995485	1.610213	-0.000447	0.874000
-0.086292	0.995485	0.817546	-0.000447	0.875000
-0.082674	0.995485	0.075860	0.000211	0.876000
-0.078727	0.994498	-0.632278	-0.000447	0.877000
-0.076754	0.996143	-1.223983	-0.000447	0.878000
-0.075767	0.994827	-1.606831	-0.000447	0.879000
-0.076425	0.995156	-1.804175	-0.000118	0.880000
-0.077740	0.995156	-1.643340	-0.000776	0.881000
-0.080043	0.995814	-1.290093	-0.000118	0.882000
-0.083661	0.996472	-0.680628	-0.000776	0.883000
-0.086950	0.996472	-0.014261	-0.000776	0.884000
-0.088594	0.996472	0.608690	-0.000118	0.885000
-0.090239	0.995485	1.159939	-0.000447	0.886000
-0.091554	0.996143	1.553641	-0.000447	0.887000
-0.091883	0.995156	1.733882	-0.000447	0.888000
-0.090568	0.995156	1.593768	-0.000118	0.889000
-0.088594	0.995156	1.223747	-0.000447	0.890000
-0.087279	0.995485	0.636976	-0.000118	0.891000
-0.084318	0.995156	-0.157336	-0.000447	0.892000
-0.082016	0.996472	-0.826663	-0.000447	0.893000
-0.080043	0.996472	-1.496318	-0.000118	0.894000
-0.078398	0.995485	-2.002835	-0.000776	0.895000
-0.077082	0.995156	-2.297536	-0.000447	0.896000
-0.077082	0.996143	-2.360357	-0.000447	0.897000
-0.078069	0.996143	-2.111374	-0.000776	0.898000
-0.079714	0.996472	-1.680177	-0.000776	0.899000
-0.082016	0.996143	-0.922704	-0.000118	0.900000
-0.084647	0.996143	-0.285610	-0.000776	0.901000
-0.087279	0.995156	0.330763	-0.000447	0.902000
-0.088923	0.995485	0.853726	-0.000447	0.903000
-0.088923	0.995156	1.188225	-0.000447	0.904000
-0.089581	0.995485	1.324392	-0.000118	0.905000
-0.088923	0.995485	1.083961	0.000211	0.906000
-0.087607	0.996801	0.675458	-0.000447	0.907000
-0.084976	0.996472	-0.015577	-0.000118	0.908000
-0.081358	0.996472	-0.750027	-0.000447	0.909000
-0.079714	0.995485	-1.428563	-0.000118	0.910000
-0.077740	0.997130	-2.032766	0.000211	0.911000
-0.076096	0.996801	-2.474159	-0.000447	0.912000
-0.075767	0.994827	-2.707354	-0.000776	0.913000
-0.075767	0.993840	-2.657031	-0.000118	0.914000
-0.077740	0.994498	-2.335360	-0.000447	0.915000
-0.080371	0.995814	-1.841342	-0.000447	0.916000
-0.082674	0.995814	-1.172673	-0.000447	0.917000
-0.072149	0.994169	-0.000447	-0.000118	0.918000
-0.077082	0.994498	-0.000118	-0.000776	0.919000
-0.080371	0.996143	-0.000776	-0.000118	0.920000
-0.083003	0.996143	-0.000118	-0.000447	0.921000
-0.084976	0.995814	-0.000447	-0.000447	0.922000
-0.084976	0.994498	-0.000447	-0.000776	0.923000
-0.083661	0.996472	-0.000447	-0.000776	0.924000
-0.082016	0.996801	-0.000776	-0.000447	0.925000
-0.079385	0.995156	-0.000447	-0.000776	0.926000
-0.077740	0.995156	-0.000118	-0.000776	0.927000
-0.077082	0.995485	-0.000118	0.000211	0.928000
-0.075767	0.996472	-0.000776	-0.000118	0.929000
-0.075438	0.997130	-0.000447	-0.000118	0.930000
-0.076425	0.996143	-0.000447	-0.000776	0.931000
-0.077411	0.997458	-0.000447	-0.000447	0.932000
-0.078727	0.997130	-0.000118	-0.000447	0.933000
-0.080700	0.996472	-0.000447	-0.000118	0.934000
-0.082674	0.995485	-0.000118	-0.000447	0.935000
-0.083989	0.996472	-0.000447	-0.000447	0.936000
-0.086292	0.997130	-0.000776	-0.000118	0.937000
-0.086621	0.995485	-0.000447	-0.000447	0.938000
-0.086950	0.995814	-0.000118	-0.000776	0.939000
-0.085634	0.996472	-0.000447	0.000869	0.940000
-0.083661	0.995814	-0.000447	-0.000447	0.941000
-0.080371	0.995814	-0.000447	-0.000776	0.942000
-0.078398	0.996472	-0.000776	-0.000447	0.943000
-0.077082	0.996801	-0.000118	-0.000118	0.944000
-0.075438	0.996143	-0.000118	-0.000118	0.945000
-0.074451	0.995485	-0.000776	-0.000776	0.946000
-0.074451	0.996143	-0.000447	-0.000447	0.947000
-0.075109	0.994827	-0.000118	-0.000118	0.948000
-0.076425	0.994169	-0.000118	-0.000447	0.949000
-0.078727	0.995485	-0.000447	-0.000447	0.950000
-0.081029	0.996472	-0.000447	-0.000118	0.951000
-0.083989	0.996472	-0.001105	-0.000776	0.952000
-0.086292	0.996801	-0.000447	-0.000776	0.953000
-0.088265	0.996801	-0.000447	-0.000447	0.954000
-0.089252	0.995814	-0.000776	-0.000118	0.955000
-0.088265	0.995814	-0.000447	-0.000118	0.956000
-0.087279	0.995485	-0.000118	-0.000447	0.957000
-0.084318	0.995485	-0.000118	-0.000118	0.958000
-0.082016	0.995814	-0.000447	-0.000118	0.959000
-0.079714	0.995485	-0.000447	-0.000447	0.960000
-0.077740	0.997130	-0.000447	-0.000776	0.961000
-0.075767	0.995156	-0.000447	-0.000776	0.962000
-0.074780	0.996472	-0.000447	-0.000447	0.963000
-0.074780	0.996143	-0.000447	-0.000118	0.964000
-0.075767	0.996472	-0.000118	-0.000118	0.965000
-0.077411	0.997130	-0.000447	-0.000118	0.966000
-0.080043	0.996801	-0.000118	-0.000447	0.967000
-0.082345	0.996472	-0.000118	-0.000118	0.968000
-0.084318	0.996143	-0.000118	-0.000447	0.969000
-0.086621	0.996143	-0.000118	-0.000118	0.970000
-0.088265	0.996472	-0.000447	-0.000776	0.971000
-0.087936	0.995485	-0.000447	-0.000447	0.972000
-0.087279	0.995485	-0.000447	-0.000118	0.973000
-0.085634	0.995814	-0.000118	-0.000118	0.974000
-0.083661	0.996143	-0.000118	-0.000447	0.975000
-0.080371	0.995814	-0.000447	-0.000776	0.976000
-0.040574	0.991867	-0.160954	-0.000118	0.977000
-0.046165	0.995485	-0.238576	-0.000447	0.978000
-0.053401	0.994827	-0.551696	-0.000447	0.979000
-0.059979	0.997130	-0.725688	-0.000118	0.980000
-0.065242	0.996143	-0.564852	-0.000118	0.981000
-0.070175	0.995814	-0.275414	-0.000447	0.982000
-0.075438	0.995814	0.290636	-0.000776	0.983000
-0.080043	0.996472	0.913916	-0.000447	0.984000
-0.083661	0.994827	1.504634	-0.000447	0.985000
-0.085963	0.995814	2.030556	-0.000776	0.986000
-0.088265	0.995156	2.372949	-0.000118	0.987000
-0.089910	0.996472	2.502209	-0.000776	0.988000
-0.089581	0.996801	2.325915	-0.000776	0.989000
-0.087936	0.995485	1.915768	-0.000776	0.990000
-0.086621	0.995156	1.279003	-0.000118	0.991000
-0.083661	0.993840	0.471864	-0.000447	0.992000
-0.081358	0.996472	-0.253048	-0.000118	0.993000
-0.079385	0.997130	-0.919086	-0.000776	0.994000
-0.079056	0.994827	-1.430865	-0.000447	0.995000
-0.077740	0.996143	-1.737078	-0.000447	0.996000
-0.077082	0.996143	-1.857787	-0.000447	0.997000
-0.076425	0.996801	-1.612422	-0.000447	0.998000
-0.078069	0.995814	-1.207208	-0.000118	0.999000
-0.081029	0.995814	-0.429013	-0.000118	1.000000
-0.084976	0.996143	0.165322	-0.000447	1.001000
-0.086950	0.996472	0.761961	-0.000118	1.002000
-0.089910	0.994169	1.260584	-0.000447	1.003000
-0.091225	0.994498	1.571073	-0.000447	1.004000
-0.092212	0.994827	1.691453	-0.000447	1.005000
-0.090568	0.994498	1.424051	-0.000118	1.006000
-0.088923	0.994169	1.007655	-0.000447	1.007000
-0.086292	0.995485	0.286689	-0.000447	1.008000
-0.082674	0.996143	-0.456313	0.000211	1.009000
-0.080700	0.994169	-1.133533	-0.000776	1.010000
-0.079056	0.994169	-1.745301	-0.000776	1.011000
-0.077740	0.995485	-2.178471	-0.000447	1.012000
-0.076754	0.996472	-2.407720	-0.000776	1.013000
-0.077082	0.995485	-2.335689	-0.000447	1.014000
-0.078727	0.996143	-2.029148	-0.000776	1.015000
-0.081029	0.996143	-1.477899	-0.000447	1.016000
-0.083661	0.995485	-0.757263	-0.000447	1.017000
-0.086621	0.995814	-0.126419	-0.000447	1.018000
-0.087936	0.995814	0.483376	-0.000447	1.019000
-0.089581	0.996472	0.943847	-0.000447	1.020000
-0.089910	0.996472	1.190198	-0.000776	1.021000
-0.089910	0.995485	1.171122	-0.000118	1.022000
-0.088594	0.995814	0.857015	-0.000447	1.023000
-0.086292	0.996143	0.365956	-0.000118	1.024000
-0.083332	0.996143	-0.394807	-0.000447	1.025000
-0.080371	0.997130	-1.082224	0.000211	1.026000
-0.078398	0.996801	-1.739052	-0.000118	1.027000
-0.077082	0.995814	-2.284380	-0.000776	1.028000
-0.075767	0.996472	-2.635323	-0.000118	1.029000
-0.075438	0.997458	-2.791883	-0.000447	1.030000
-0.076425	0.997458	-2.587961	-0.000776	1.031000
-0.078069	0.995814	-2.199522	-0.000776	1.032000
-0.080700	0.995814	-1.535787	-0.000118	1.033000
-0.083003	0.995814	-0.832912	-0.000447	1.034000
-0.084976	0.996472	-0.175426	-0.000447	1.035000
-0.087607	0.996143	0.373192	-0.000776	1.036000
-0.088594	0.995156	0.719203	-0.000118	1.037000
-0.087279	0.996143	-0.000118	-0.000776	1.038000
-0.087279	0.996472	-0.000447	-0.000447	1.039000
-0.086292	0.996472	-0.000447	-0.000776	1.040000
-0.084647	0.995485	-0.000118	-0.000118	1.041000
-0.081029	0.996801	-0.000776	-0.000118	1.042000
-0.078398	0.994827	-0.000447	-0.000776	1.043000
-0.076754	0.995156	-0.000118	-0.000447	1.044000
-0.075109	0.995156	-0.000447	-0.000118	1.045000
-0.074122	0.994827	-0.000447	-0.000447	1.046000
-0.074451	0.996143	-0.000447	-0.000447	1.047000
-0.076425	0.995814	-0.000447	-0.000118	1.048000
-0.078727	0.997130	-0.000118	-0.000447	1.049000
-0.082016	0.996143	-0.001105	-0.000447	1.050000
-0.084647	0.996801	-0.000447	-0.000447	1.051000
-0.085634	0.997458	-0.000447	-0.000447	1.052000
-0.087279	0.995485	-0.000118	-0.000447	1.053000
-0.087279	0.995814	-0.001105	-0.000118	1.054000
-0.087607	0.995814	-0.000776	-0.000118	1.055000
-0.086950	0.995485	-0.000118	-0.000447	1.056000
-0.085305	0.996143	-0.000776	-0.000447	1.057000
-0.083003	0.995485	-0.000447	-0.000447	1.058000
-0.080371	0.996143	-0.000118	-0.000447	1.059000
-0.078069	0.997130	-0.000776	-0.000447	1.060000
-0.074780	0.995485	-0.000447	-0.000447	1.061000
-0.073793	0.995156	-0.000776	-0.000447	1.062000
-0.072807	0.995814	-0.000447	-0.000118	1.063000
-0.073136	0.996801	-0.000447	-0.000447	1.064000
-0.074780	0.996143	-0.000447	-0.000447	1.065000
-0.077411	0.997130	-0.000776	-0.000118	1.066000
-0.080043	0.996472	-0.000447	0.000211	1.067000
-0.082345	0.996801	-0.000776	-0.000447	1.068000
-0.083989	0.995485	-0.000118	0.000211	1.069000
-0.086621	0.995485	-0.000776	-0.000118	1.070000
-0.086950	0.995485	-0.000776	-0.000118	1.071000
-0.087936	0.995485	-0.000118	-0.000447	1.072000
-0.086950	0.995485	-0.000447	-0.000447	1.073000
-0.085634	0.996472	-0.000447	-0.000447	1.074000
-0.083661	0.994498	-0.000118	-0.000118	1.075000
-0.080700	0.994169	-0.000447	-0.000447	1.076000
-0.078727	0.994827	-0.000776	-0.000118	1.077000
-0.077082	0.993512	-0.000447	-0.000118	1.078000
-0.075438	0.994827	-0.000447	-0.000118	1.079000
-0.074780	0.996472	-0.000776	-0.000447	1.080000
-0.075109	0.996801	-0.000776	-0.000118	1.081000
-0.076754	0.996143	-0.000447	0.000211	1.082000
-0.079056	0.995156	-0.000776	-0.000447	1.083000
-0.081358	0.996143	-0.000118	-0.000118	1.084000
-0.083332	0.995814	-0.000447	-0.000118	1.085000
-0.085963	0.995485	-0.000447	-0.000118	1.086000
-0.087607	0.996143	-0.000118	-0.000447	1.087000
-0.087936	0.995814	-0.000447	-0.001105	1.088000
-0.087936	0.995485	-0.000447	-0.000776	1.089000
-0.086621	0.996143	-0.000118	-0.000447	1.090000
-0.083989	0.995485	-0.000447	0.000211	1.091000
-0.081687	0.995485	-0.000447	-0.000447	1.092000
-0.079385	0.995485	0.000211	-0.000447	1.093000
-0.077411	0.995156	-0.000447	-0.000447	1.094000
-0.075109	0.995485	-0.000118	-0.000447	1.095000
-0.073793	0.995814	-0.000447	-0.000447	1.096000
-0.055046	0.993183	-0.375073	-0.000118	1.097000
-0.060637	0.995814	0.074544	-0.000447	1.098000
-0.065242	0.995156	0.180123	-0.000776	1.099000
-0.070833	0.995485	0.590271	-0.000118	1.100000
-0.076096	0.995814	1.030349	-0.000118	1.101000
-0.080371	0.995814	1.450035	-0.000447	1.102000
-0.083003	0.995485	1.805584	-0.000118	1.103000
-0.085305	0.995814	2.018058	-0.001105	1.104000
-0.086292	0.995485	2.036477	-0.000447	1.105000
-0.086292	0.995814	1.703294	-0.000447	1.106000
-0.085305	0.995814	1.218813	-0.000776	1.107000
-0.083332	0.995485	0.458708	-0.000118	1.108000
-0.080700	0.996143	-0.305673	0.000540	1.109000
-0.079385	0.995485	-1.027296	-0.000447	1.110000
-0.077411	0.995814	-1.664061	-0.000118	1.111000
-0.076096	0.994827	-2.114006	-0.000118	1.112000
-0.075767	0.994827	-2.353121	-0.000447	1.113000
-0.076754	0.995485	-2.286682	-0.000447	1.114000
-0.078398	0.996472	-1.949223	-0.000776	1.115000
-0.080371	0.997130	-1.416065	-0.000118	1.116000
-0.082345	0.996143	-0.711216	-0.000447	1.117000
-0.083989	0.997458	-0.079714	-0.000447	1.118000
-0.085634	0.997130	0.514622	-0.000118	1.119000
-0.087936	0.995814	0.971804	-0.000447	1.120000
-0.088594	0.995156	1.208288	-0.000447	1.121000
-0.089581	0.995485	1.194145	-0.000776	1.122000
-0.089252	0.995156	0.857673	-0.000118	1.123000
-0.087936	0.996143	0.391282	-0.000447	1.124000
-0.085634	0.997130	-0.365534	-0.000118	1.125000
-0.082016	0.997130	-1.173660	-0.000118	1.126000
-0.080700	0.996472	-1.732473	-0.000118	1.127000
-0.078727	0.996472	-2.283064	-0.000776	1.128000
-0.077411	0.994827	-2.637297	-0.000118	1.129000
-0.075767	0.994827	-2.800763	-0.000776	1.130000
-0.077411	0.996472	-2.595854	-0.000447	1.131000
-0.078727	0.995156	-2.213993	-0.000447	1.132000
-0.081687	0.995156	-1.569335	-0.000118	1.133000
-0.083661	0.995485	-0.852975	-0.000447	1.134000
-0.085963	0.995485	-0.212263	-0.000447	1.135000
-0.088265	0.997130	0.357733	-0.000447	1.136000
-0.089581	0.994169	0.750778	-0.000447	1.137000
-0.090568	0.995814	0.946807	-0.000447	1.138000
-0.088923	0.995485	0.829716	-0.000776	1.139000
-0.087936	0.995485	0.469233	-0.000447	1.140000
-0.086292	0.995485	-0.124116	-0.000447	1.141000
-0.083332	0.996143	-0.876985	-0.000118	1.142000
-0.080700	0.996143	-1.555521	-0.001105	1.143000
-0.077740	0.995485	-2.183734	-0.000118	1.144000
-0.076096	0.996801	-2.673147	0.000211	1.145000
-0.075438	0.996143	-2.945153	-0.000447	1.146000
-0.075438	0.995814	-2.970150	-0.000118	1.147000
-0.076754	0.996143	-2.695842	-0.000447	1.148000
-0.078069	0.995814	-2.252147	-0.000118	1.149000
-0.080700	0.996143	-1.528222	-0.000776	1.150000
-0.083332	0.996801	-0.860211	-0.001105	1.151000
-0.085305	0.995814	-0.216210	-0.000447	1.152000
-0.087607	0.996801	0.311028	-0.000776	1.153000
-0.088594	0.997458	0.639607	-0.000776	1.154000
-0.088923	0.997458	0.791233	-0.000118	1.155000
-0.087607	0.997787	0.539948	-0.000776	1.156000
-0.086292	0.996472	0.097896	0.000211	1.157000
-0.078398	0.996472	0.000211	-0.000118	1.158000
-0.073793	0.995156	-0.000776	-0.000118	1.159000
-0.073136	0.995485	-0.000447	-0.000118	1.160000
-0.072149	0.995485	0.000211	-0.000118	1.161000
-0.071162	0.996472	-0.000447	-0.000447	1.162000
-0.071162	0.996801	-0.000776	-0.000447	1.163000
-0.071820	0.997787	-0.000776	-0.000118	1.164000
-0.073136	0.995485	-0.000776	-0.000776	1.165000
-0.076096	0.996801	-0.000447	-0.000447	1.166000
-0.079056	0.997787	-0.000118	-0.000447	1.167000
-0.082345	0.996472	-0.000118	-0.000447	1.168000
-0.085305	0.997130	-0.000447	-0.000118	1.169000
-0.088265	0.996143	-0.000447	-0.000776	1.170000
-0.089910	0.996143	-0.000447	-0.000118	1.171000
-0.090239	0.995156	-0.000118	-0.000118	1.172000
-0.087607	0.996143	-0.000118	-0.000776	1.173000
-0.085963	0.997130	-0.000776	-0.000118	1.174000
-0.082674	0.996143	-0.000447	-0.000118	1.175000
-0.079714	0.995485	-0.000447	-0.000118	1.176000
-0.077740	0.996472	-0.000447	-0.000118	1.177000
-0.075767	0.996472	-0.000118	0.000211	1.178000
-0.073793	0.995485	-0.000447	-0.000118	1.179000
-0.073136	0.995156	-0.000118	-0.000118	1.180000
-0.073793	0.995814	-0.000447	-0.000447	1.181000
-0.074780	0.994827	-0.000447	-0.000118	1.182000
-0.077082	0.996143	-0.000776	-0.000447	1.183000
-0.079714	0.995156	-0.000447	-0.000118	1.184000
-0.082345	0.995814	-0.000447	-0.000447	1.185000
-0.085305	0.996801	-0.000447	-0.000118	1.186000
-0.087607	0.995814	-0.000118	-0.000118	1.187000
-0.088265	0.996143	-0.000447	-0.000118	1.188000
-0.087936	0.996801	-0.000447	-0.000447	1.189000
-0.086621	0.996801	-0.000118	0.000211	1.190000
-0.082674	0.996801	-0.001105	-0.000447	1.191000
-0.081687	0.995814	-0.000118	-0.000118	1.192000
-0.079385	0.996143	-0.000776	-0.000447	1.193000
-0.076754	0.996143	-0.000447	-0.000118	1.194000
-0.076096	0.996143	-0.000447	-0.000118	1.195000
-0.074780	0.996801	-0.000447	-0.000447	1.196000
-0.074451	0.996472	-0.000118	-0.000447	1.197000
-0.075767	0.997787	-0.000118	-0.000447	1.198000
-0.077411	0.995485	-0.000447	-0.000776	1.199000
-0.080371	0.994827	-0.000118	-0.000447	1.200000
-0.083332	0.994498	-0.000447	-0.000447	1.201000
-0.085305	0.994827	-0.000447	-0.000118	1.202000
-0.086950	0.995156	-0.000447	-0.000118	1.203000
-0.087936	0.994169	-0.000447	-0.000447	1.204000
-0.089252	0.996472	-0.000776	-0.000447	1.205000
-0.088594	0.996143	-0.000776	-0.000118	1.206000
-0.086292	0.996143	-0.000118	-0.000447	1.207000
-0.084318	0.995814	-0.000447	-0.000776	1.208000
-0.081358	0.996472	-0.000118	-0.000776	1.209000
-0.078727	0.997130	-0.000447	-0.000447	1.210000
-0.077082	0.995814	-0.000776	-0.000447	1.211000
-0.075438	0.996143	-0.000447	-0.000118	1.212000
-0.074122	0.996472	-0.000776	-0.000447	1.213000
-0.074122	0.996143	-0.000118	-0.000118	1.214000
-0.075438	0.995156	-0.000447	-0.000118	1.215000
-0.077411	0.997787	-0.000447	-0.000118	1.216000
-0.057677	0.844516	1.752301	-0.000118	1.217000
-0.059321	0.988578	2.825196	-0.000118	1.218000
-0.068531	0.993840	3.426766	0.000540	1.219000
-0.075767	0.995156	3.732320	-0.000118	1.220000
-0.080043	0.995485	3.835596	-0.000447	1.221000
-0.082674	0.996143	3.689891	-0.000118	1.222000
-0.083332	0.995485	3.202123	-0.000118	1.223000
-0.083332	0.996801	2.594303	-0.000776	1.224000
-0.081687	0.995485	1.710201	-0.000447	1.225000
-0.079714	0.994498	0.892208	-0.000118	1.226000
-0.079056	0.995485	0.128485	-0.000447	1.227000
-0.077411	0.996472	-0.520779	-0.000447	1.228000
-0.077082	0.996801	-0.960528	-0.000118	1.229000
-0.077082	0.997130	-1.191750	-0.000118	1.230000
-0.078069	0.996472	-1.060845	-0.000447	1.231000
-0.079714	0.996143	-0.755947	0.000540	1.232000
-0.082016	0.996472	-0.157007	-0.000776	1.233000
-0.084647	0.995485	0.498506	-0.000447	1.234000
-0.087607	0.996472	1.117839	-0.000447	1.235000
-0.089910	0.995814	1.662180	-0.000447	1.236000
-0.090568	0.995814	2.023649	-0.000447	1.237000
-0.090239	0.994498	2.176920	0.000211	1.238000
-0.088594	0.994498	2.038450	-0.000118	1.239000
-0.087279	0.995814	1.654615	-0.000447	1.240000
-0.085305	0.996472	1.049097	-0.000447	1.241000
-0.082674	0.996801	0.252483	-0.000447	1.242000
-0.081358	0.996143	-0.465193	-0.000776	1.243000
-0.080043	0.996801	-1.134520	-0.000447	1.244000
-0.079714	0.996143	-1.664390	-0.000447	1.245000
-0.078398	0.995156	-1.976194	-0.000447	1.246000
-0.079056	0.994169	-2.051513	-0.000118	1.247000
-0.080371	0.995156	-1.810753	-0.000118	1.248000
-0.081358	0.996143	-1.410144	-0.000447	1.249000
-0.083661	0.995485	-0.705625	-0.000118	1.250000
-0.085305	0.995485	-0.054059	-0.000118	1.251000
-0.087607	0.996472	0.557380	-0.000118	1.252000
-0.089581	0.995485	1.072120	-0.000447	1.253000
-0.090568	0.995156	1.389187	-0.000118	1.254000
-0.090568	0.995814	1.512856	-0.000447	1.255000
-0.088265	0.997787	1.145796	-0.000118	1.256000
-0.088265	0.997458	0.852410	-0.000776	1.257000
-0.085634	0.996801	0.160389	-0.000776	1.258000
-0.082674	0.996801	-0.588534	-0.000118	1.259000
-0.080371	0.995156	-1.261807	-0.000447	1.260000
-0.078069	0.995485	-1.874561	-0.000447	1.261000
-0.077082	0.995814	-2.315297	-0.000776	1.262000
-0.076425	0.996801	-2.545532	-0.000447	1.263000
-0.076425	0.995485	-2.478764	-0.000118	1.264000
-0.077740	0.994827	-2.166631	-0.000118	1.265000
-0.080043	0.995156	-1.628539	-0.000447	1.266000
-0.082016	0.995485	-0.908232	-0.000447	1.267000
-0.084647	0.995485	-0.267849	-0.000447	1.268000
-0.086950	0.996472	0.338657	-0.000447	1.269000
-0.088923	0.998116	0.806363	-0.000118	1.270000
-0.088923	0.996143	1.059293	-0.000118	1.271000
-0.089252	0.996472	1.082317	-0.000447	1.272000
-0.087607	0.996801	0.781037	-0.000118	1.273000
-0.085634	0.995485	0.309384	-0.000447	1.274000
-0.083003	0.996801	-0.440196	-0.000447	1.275000
-0.080700	0.996143	-1.125311	-0.000447	1.276000
-0.079056	0.995485	-1.813713	-0.000447	1.277000
-0.077082	0.996143	-2.434690	-0.000118	1.278000
-0.058006	0.995814	-0.000447	-0.000447	1.279000
-0.061953	0.997130	-0.000118	-0.000447	1.280000
-0.065571	0.995485	-0.000776	-0.000447	1.281000
-0.069189	0.995814	-0.000447	-0.000447	1.282000
-0.072807	0.996143	-0.000776	-0.000447	1.283000
-0.077411	0.996143	-0.000447	-0.000447	1.284000
-0.080371	0.995156	-0.000447	-0.000447	1.285000
-0.083003	0.994498	-0.000776	-0.000776	1.286000
-0.084976	0.996472	0.000211	-0.000118	1.287000
-0.087279	0.996801	-0.000447	-0.000776	1.288000
-0.088594	0.994827	-0.000447	-0.000447	1.289000
-0.087607	0.994498	-0.000447	-0.000447	1.290000
-0.086292	0.996801	-0.000776	-0.000447	1.291000
-0.083661	0.995156	-0.000776	-0.000447	1.292000
-0.080700	0.996143	-0.000447	-0.000118	1.293000
-0.078398	0.997130	-0.000447	-0.000447	1.294000
-0.075767	0.996472	-0.000447	-0.000447	1.295000
-0.073793	0.996143	-0.000118	-0.000776	1.296000
-0.073793	0.996143	-0.000118	-0.000776	1.297000
-0.074451	0.996472	-0.000776	-0.000118	1.298000
-0.076096	0.997130	-0.000447	-0.000447	1.299000
-0.078727	0.996472	-0.001105	-0.000118	1.300000
-0.081358	0.996472	-0.000447	-0.000118	1.301000
-0.083003	0.995485	-0.000118	-0.000447	1.302000
-0.084976	0.995814	-0.000776	-0.000118	1.303000
-0.085963	0.995156	-0.000447	-0.000447	1.304000
-0.087279	0.994827	-0.000447	-0.000447	1.305000
-0.087607	0.996472	-0.000447	-0.000776	1.306000
-0.085963	0.996472	-0.000118	-0.000447	1.307000
-0.083989	0.996472	-0.000447	-0.000447	1.308000
-0.081358	0.995485	-0.000776	-0.000118	1.309000
-0.078727	0.995814	-0.000447	0.000211	1.310000
-0.076425	0.996801	-0.000447	-0.000447	1.311000
-0.074780	0.997130	-0.000776	-0.000447	1.312000
-0.074780	0.996472	-0.000447	-0.000447	1.313000
-0.074451	0.996143	-0.000118	-0.000118	1.314000
-0.075438	0.996801	-0.000447	-0.000118	1.315000
-0.078398	0.995814	-0.000118	-0.000776	1.316000
-0.080700	0.995485	-0.000118	-0.000447	1.317000
-0.083332	0.995814	-0.000118	-0.001105	1.318000
-0.085634	0.996143	0.000211	-0.000447	1.319000
-0.088265	0.996472	-0.000118	-0.000447	1.320000
-0.088265	0.996801	-0.001105	-0.000776	1.321000
-0.089581	0.996143	-0.000447	-0.000447	1.322000
-0.088594	0.994827	-0.000447	-0.000447	1.323000
-0.086621	0.994827	-0.000118	-0.000447	1.324000
-0.083989	0.994827	-0.000118	-0.000118	1.325000
-0.081687	0.995156	-0.000447	-0.000447	1.326000
-0.078398	0.994498	-0.000447	0.000211	1.327000
-0.076425	0.994827	-0.000447	-0.000447	1.328000
-0.074451	0.995485	-0.000447	-0.000447	1.329000
-0.074122	0.995814	-0.000118	-0.000447	1.330000
-0.074780	0.997130	0.000211	-0.000118	1.331000
-0.076096	0.997130	-0.000447	-0.000447	1.332000
-0.078069	0.996143	-0.000447	-0.000118	1.333000
-0.080700	0.996472	-0.000447	-0.000118	1.334000
-0.083332	0.996143	-0.000447	-0.000118	1.335000
-0.085305	0.994498	-0.000447	-0.000447	1.336000
-0.087607	0.994827	-0.000447	-0.000447	1.337000
-0.018208	0.970817	1.365835	-0.000776	1.338000
-0.019195	0.992854	2.097653	-0.000118	1.339000
-0.033338	0.997130	2.020031	-0.000118	1.340000
-0.044192	0.995485	1.611200	0.000211	1.341000
-0.053072	0.995485	0.919178	-0.000447	1.342000
-0.058006	0.995156	0.263995	-0.000118	1.343000
-0.062282	0.995156	-0.392834	-0.000447	1.344000
-0.064913	0.995814	-0.924019	-0.000447	1.345000
-0.067215	0.995814	-1.255887	-0.000447	1.346000
-0.069846	0.995485	-1.358835	-0.000447	1.347000
-0.073136	0.995485	-1.144058	-0.000447	1.348000
-0.077082	0.996472	-0.750356	-0.000118	1.349000
-0.080371	0.996143	-0.082345	-0.000447	1.350000
-0.083989	0.995485	0.551789	-0.000118	1.351000
-0.085963	0.995156	1.145467	-0.000447	1.352000
-0.088594	0.995814	1.637512	-0.000118	1.353000
-0.090239	0.996143	1.925964	-0.000118	1.354000
-0.090239	0.996472	2.036148	-0.000118	1.355000
-0.091225	0.995156	1.804597	-0.000118	1.356000
-0.088594	0.994498	1.365506	-0.000118	1.357000
