300psi_60ms2015-03-10 17-19.txt
2015-03-10 17-19

Force	Pressure	Solenoid	Temperature	Time
-0.117867	2.262107	-0.000776	-0.000776	1.511000
-0.112276	2.260133	-0.000118	-0.000447	1.512000
-0.107342	2.260462	-0.000776	-0.000776	1.513000
-0.103395	2.260791	-0.000776	-0.000447	1.514000
-0.099777	2.260791	-0.000447	-0.000447	1.515000
-0.098461	2.260791	-0.000447	-0.000776	1.516000
-0.098461	2.261449	-0.000447	-0.000447	1.517000
-0.100106	2.259805	-0.000447	-0.000447	1.518000
-0.104053	2.260462	-0.000776	-0.000447	1.519000
-0.058006	2.185800	2.671267	-0.000776	1.520000
-0.056361	2.247964	4.319746	-0.000118	1.521000
-0.072149	2.257173	5.335406	-0.000447	1.522000
-0.087279	2.260133	6.053075	-0.000776	1.523000
-0.098132	2.260133	6.417172	-0.000118	1.524000
-0.106026	2.259147	6.359942	-0.000447	1.525000
-0.109644	2.259476	5.633722	-0.000118	1.526000
-0.109973	2.259476	4.665755	-0.000447	1.527000
-0.108000	2.259476	3.275140	-0.000447	1.528000
-0.104711	2.259476	1.805255	-0.000447	1.529000
-0.102408	2.259147	0.467917	-0.000118	1.530000
-0.099448	2.258818	-0.725359	-0.000776	1.531000
-0.097804	2.258489	-1.592688	-0.000447	1.532000
-0.098132	2.256844	-2.071577	-0.000776	1.533000
-0.099448	2.258160	-2.031121	-0.000447	1.534000
-0.103395	2.258489	-1.535458	-0.000447	1.535000
-0.107342	2.258160	-0.640501	-0.000118	1.536000
-0.113920	2.257173	0.595205	-0.000118	1.537000
-0.119840	2.257173	1.712503	-0.000447	1.538000
-0.122801	2.258818	2.714354	0.000211	1.539000
-0.123458	2.257502	3.466563	-0.000447	1.540000
-0.123787	2.257831	3.841517	-0.000118	1.541000
-0.122472	2.258489	3.759619	-0.000447	1.542000
-0.118854	2.258160	3.159694	-0.000447	1.543000
-0.114249	2.256515	2.256515	-0.000447	1.544000
-0.108658	2.258160	0.897142	-0.000447	1.545000
-0.102737	2.261120	-0.352049	-0.000118	1.546000
-0.096817	2.257502	-1.743656	-0.000447	1.547000
-0.093528	2.256844	-2.579080	-0.000776	1.548000
-0.088923	2.257831	-3.190847	-0.000776	1.549000
-0.085963	2.258818	-3.458576	-0.000447	1.550000
-0.084976	2.256515	-3.100726	-0.000447	1.551000
-0.086292	2.256515	-2.431730	-0.000776	1.552000
-0.088265	2.257831	-1.282857	-0.000776	1.553000
-0.091554	2.259147	-0.027746	-0.000776	1.554000
-0.095172	2.257502	1.085935	-0.000776	1.555000
-0.098790	2.256187	2.094693	-0.000447	1.556000
-0.100435	2.256187	2.773557	-0.000447	1.557000
-0.100435	2.256844	3.110029	-0.000447	1.558000
-0.098132	2.255529	2.913343	-0.000776	1.559000
-0.094515	2.256844	2.268027	-0.000118	1.560000
-0.089910	2.258160	1.239534	-0.000447	1.561000
-0.083661	2.257831	-0.073464	-0.000776	1.562000
-0.079056	2.255858	-1.260491	-0.000447	1.563000
-0.076425	2.255858	-2.338978	-0.000776	1.564000
-0.075438	2.256515	-3.209923	-0.000776	1.565000
-0.074451	2.255858	-3.699665	-0.000447	1.566000
-0.075109	2.254871	-3.758868	-0.001105	1.567000
-0.078069	2.257173	-3.274718	-0.000447	1.568000
-0.082674	2.257502	-2.476461	-0.000776	1.569000
-0.087607	2.256515	-1.209182	-0.000776	1.570000
-0.092870	2.256844	-0.027746	-0.000776	1.571000
-0.097804	2.258160	1.084290	-0.000447	1.572000
-0.101422	2.258160	2.027925	-0.000776	1.573000
-0.104053	2.256515	2.621931	-0.000447	1.574000
-0.104711	2.255858	2.841312	-0.000776	1.575000
-0.102079	2.257831	2.408799	-0.000776	1.576000
-0.099119	2.257173	1.665469	-0.000118	1.577000
-0.095172	2.256187	0.514293	-0.000118	1.578000
-0.088923	2.255858	-0.767459	-0.000776	1.579000
-0.084647	2.258160	-1.959419	-0.000776	1.580000
-0.081358	2.173631	-0.000447	-0.000776	1.581000
-0.077411	2.256187	-0.000447	-0.000776	1.582000
-0.076754	2.257173	0.000211	-0.000776	1.583000
-0.077740	2.257502	-0.000447	-0.001105	1.584000
-0.081029	2.257173	-0.001105	-0.000447	1.585000
-0.084647	2.256515	-0.000776	-0.000776	1.586000
-0.090239	2.257502	-0.000118	-0.000776	1.587000
-0.094843	2.259147	-0.000118	-0.001105	1.588000
-0.099119	2.257831	-0.000447	-0.001105	1.589000
-0.103724	2.256515	-0.000118	-0.000447	1.590000
-0.106684	2.258489	-0.000447	-0.000447	1.591000
-0.107671	2.258489	-0.000776	-0.000118	1.592000
-0.105697	2.256187	-0.000118	-0.000776	1.593000
-0.103066	2.256515	-0.000447	-0.000118	1.594000
-0.099119	2.257173	-0.000118	-0.000447	1.595000
-0.094843	2.257173	-0.000447	-0.000776	1.596000
-0.092212	2.255858	-0.000776	-0.000118	1.597000
-0.090568	2.254871	-0.000776	-0.000447	1.598000
-0.090239	2.256844	-0.000447	-0.000447	1.599000
-0.090897	2.256187	-0.000118	-0.000447	1.600000
-0.094515	2.255858	-0.000447	-0.000776	1.601000
-0.098461	2.258489	-0.000118	-0.000447	1.602000
-0.104382	2.258160	-0.000776	-0.000776	1.603000
-0.110960	2.257173	-0.000447	-0.000447	1.604000
-0.116222	2.256187	-0.000776	-0.000776	1.605000
-0.120827	2.256515	-0.000776	-0.000118	1.606000
-0.124774	2.256844	-0.000118	-0.000447	1.607000
-0.127076	2.253884	-0.001105	-0.000118	1.608000
-0.126747	2.253884	-0.000776	-0.000776	1.609000
-0.123787	2.255200	-0.000447	-0.000776	1.610000
-0.119840	2.256515	-0.000447	-0.000447	1.611000
-0.112276	2.254213	-0.000118	-0.000447	1.612000
-0.109644	2.254871	-0.000447	-0.000776	1.613000
-0.105040	2.254213	-0.000776	-0.000776	1.614000
-0.101422	2.254542	-0.000447	-0.000776	1.615000
-0.100435	2.253226	-0.000776	-0.000776	1.616000
-0.100106	2.253226	-0.000776	-0.000776	1.617000
-0.102079	2.253884	-0.000776	-0.000776	1.618000
-0.105368	2.255200	-0.000118	-0.000447	1.619000
-0.110960	2.254871	-0.000447	-0.000447	1.620000
-0.115236	2.255200	-0.000118	-0.000447	1.621000
-0.119511	2.254542	-0.000447	-0.000776	1.622000
-0.123129	2.253226	-0.000447	-0.000447	1.623000
-0.126090	2.253226	0.000211	-0.001105	1.624000
-0.126419	2.254871	0.000211	-0.000776	1.625000
-0.123787	2.253226	-0.000118	-0.000447	1.626000
-0.120827	2.251911	-0.000447	-0.000447	1.627000
-0.115893	2.253555	-0.000447	-0.000118	1.628000
-0.111618	2.253555	-0.000118	-0.000447	1.629000
-0.106684	2.252898	-0.000447	-0.000447	1.630000
-0.102737	2.251911	-0.000447	-0.000776	1.631000
-0.099777	2.252240	-0.000776	-0.000447	1.632000
-0.098790	2.253555	-0.000447	-0.000118	1.633000
-0.099777	2.252569	-0.000447	-0.000447	1.634000
-0.102737	2.251582	-0.000447	-0.000447	1.635000
-0.106026	2.252569	-0.000447	-0.001105	1.636000
-0.111618	2.251911	-0.000776	-0.000447	1.637000
-0.116222	2.251253	-0.000118	-0.000118	1.638000
-0.120498	2.251582	-0.000118	-0.000776	1.639000
-0.124116	2.252240	-0.000447	-0.000447	1.640000
-0.194173	2.160804	1.593768	-0.000447	1.641000
-0.175426	2.233163	2.244017	-0.000447	1.642000
-0.160625	2.246648	1.972998	-0.000447	1.643000
-0.148455	2.249280	1.320774	-0.000776	1.644000
-0.136286	2.250266	0.129800	-0.000447	1.645000
-0.126419	2.250924	-1.020060	-0.000447	1.646000
-0.118525	2.250924	-2.144594	-0.000447	1.647000
-0.112276	2.251582	-3.081321	-0.001105	1.648000
-0.108000	2.250924	-3.674339	-0.000118	1.649000
-0.106026	2.251253	-3.915098	-0.000776	1.650000
-0.106355	2.250924	-3.537185	-0.000447	1.651000
-0.108986	2.250266	-2.854375	-0.000447	1.652000
-0.112933	2.249937	-1.698925	-0.000118	1.653000
-0.116880	2.248951	-0.434276	-0.000118	1.654000
-0.121156	2.250595	0.693219	-0.000447	1.655000
-0.125103	2.250595	1.709543	-0.000447	1.656000
-0.127076	2.250595	2.420969	-0.000118	1.657000
-0.128392	2.248951	2.793621	-0.000776	1.658000
-0.126747	2.248622	2.599894	-0.001105	1.659000
-0.122801	2.249608	1.942738	-0.000776	1.660000
-0.117209	2.248622	0.907667	-0.000118	1.661000
-0.108986	2.250595	-0.416186	-0.000776	1.662000
-0.103066	2.249280	-1.590057	-0.000776	1.663000
-0.097804	2.247635	-2.698144	-0.000776	1.664000
-0.093857	2.247964	-3.544750	-0.000776	1.665000
-0.091883	2.248951	-4.017059	-0.000447	1.666000
-0.091554	2.246977	-4.021006	-0.000447	1.667000
-0.093528	2.247635	-3.543763	-0.000118	1.668000
-0.095501	2.247635	-2.722483	-0.000776	1.669000
-0.098132	2.249280	-1.430537	-0.000776	1.670000
-0.100764	2.250595	-0.244825	-0.000447	1.671000
-0.102079	2.247635	0.904707	-0.000447	1.672000
-0.102408	2.247964	1.831896	-0.000447	1.673000
-0.102737	2.250266	2.415378	-0.000447	1.674000
-0.102079	2.250266	2.644955	-0.000776	1.675000
-0.099119	2.247635	2.215402	-0.000447	1.676000
-0.092870	2.249280	1.186909	-0.000447	1.677000
-0.090239	2.249937	0.235709	-0.000776	1.678000
-0.083989	2.249937	-0.995721	-0.000447	1.679000
-0.079385	2.247635	-2.136700	-0.000776	1.680000
-0.075438	2.248951	-3.157627	-0.000447	1.681000
-0.073136	2.249937	-3.862144	-0.000776	1.682000
-0.072149	2.247964	-4.203877	-0.000118	1.683000
-0.073464	2.245004	-4.034820	-0.000776	1.684000
-0.077740	2.246977	-3.425028	-0.000447	1.685000
-0.082016	2.247635	-2.429099	-0.000118	1.686000
-0.088265	2.247306	-1.136493	-0.000447	1.687000
-0.093199	2.247635	0.048231	-0.000447	1.688000
-0.096817	2.248622	1.139218	-0.001105	1.689000
-0.099777	2.248951	1.966748	-0.000776	1.690000
-0.100764	2.247964	2.420640	-0.000447	1.691000
-0.100435	2.247306	2.411102	-0.000776	1.692000
-0.098461	2.247635	1.904914	-0.000776	1.693000
-0.094843	2.246977	1.088566	-0.000776	1.694000
-0.089581	2.247964	-0.205027	-0.000776	1.695000
-0.084976	2.248293	-1.389423	-0.000447	1.696000
-0.080700	2.249937	-2.520535	-0.001105	1.697000
-0.077740	2.247964	-3.459563	-0.000447	1.698000
-0.075438	2.246977	-4.035149	-0.000447	1.699000
-0.075767	2.248622	-4.296629	-0.000776	1.700000
-0.077740	2.248951	-3.964763	-0.000776	1.701000
-0.079056	2.249280	-0.000447	-0.000447	1.702000
-0.084976	2.247964	-0.000118	-0.000447	1.703000
-0.089581	2.247964	-0.000118	-0.000447	1.704000
-0.094186	2.249937	-0.000447	-0.000776	1.705000
-0.098461	2.247306	-0.000447	-0.000447	1.706000
-0.100764	2.246319	-0.000447	-0.000776	1.707000
-0.102079	2.248293	-0.000447	-0.000447	1.708000
-0.100764	2.249608	-0.000118	-0.000776	1.709000
-0.099119	2.247964	-0.000776	-0.000776	1.710000
-0.095830	2.246319	-0.000447	-0.000776	1.711000
-0.092541	2.247306	-0.000447	-0.000776	1.712000
-0.087279	2.248293	-0.000447	-0.000776	1.713000
-0.084318	2.247964	-0.000447	-0.001105	1.714000
-0.082016	2.247964	-0.000447	-0.000776	1.715000
-0.081687	2.248951	-0.000776	-0.000447	1.716000
-0.082016	2.246977	-0.000776	-0.000776	1.717000
-0.086621	2.246319	-0.000776	-0.000447	1.718000
-0.091883	2.248622	-0.000776	-0.000447	1.719000
-0.098790	2.248951	-0.000447	-0.000776	1.720000
-0.105697	2.247635	-0.000447	-0.000776	1.721000
-0.111618	2.246648	-0.000118	-0.000447	1.722000
-0.116222	2.247306	-0.000776	-0.000447	1.723000
-0.119840	2.248622	-0.000447	-0.000776	1.724000
-0.121814	2.246648	-0.000447	-0.000447	1.725000
-0.121485	2.246648	-0.000776	-0.000118	1.726000
-0.118854	2.247306	-0.000447	-0.000776	1.727000
-0.115893	2.247306	-0.000447	-0.000447	1.728000
-0.111289	2.246648	-0.000447	-0.000447	1.729000
-0.107342	2.246319	-0.000776	-0.000447	1.730000
-0.103724	2.245662	-0.000447	-0.000776	1.731000
-0.100764	2.245990	-0.000447	-0.000447	1.732000
-0.099777	2.246319	-0.000118	-0.000776	1.733000
-0.100106	2.245990	-0.000776	-0.000447	1.734000
-0.103066	2.246319	-0.000447	-0.000776	1.735000
-0.106684	2.245004	-0.000447	-0.000447	1.736000
-0.111947	2.245662	-0.000447	-0.000447	1.737000
-0.116880	2.245990	-0.000447	-0.000447	1.738000
-0.120498	2.245662	-0.000118	-0.001105	1.739000
-0.123458	2.244675	-0.000118	-0.000776	1.740000
-0.126419	2.244346	-0.000447	-0.000447	1.741000
-0.123787	2.244346	-0.000118	-0.000118	1.742000
-0.122472	2.244017	-0.000447	-0.000447	1.743000
-0.119511	2.244346	-0.000447	-0.000776	1.744000
-0.114907	2.244675	-0.000447	-0.000447	1.745000
-0.109644	2.245333	-0.000447	-0.000447	1.746000
-0.104711	2.245662	-0.000118	-0.000447	1.747000
-0.101750	2.244675	-0.000447	-0.001105	1.748000
-0.099119	2.245004	-0.000447	-0.001105	1.749000
-0.098790	2.244017	-0.000776	-0.000447	1.750000
-0.100106	2.242372	-0.000118	-0.000776	1.751000
-0.103066	2.244017	-0.000447	-0.000447	1.752000
-0.107671	2.244675	-0.000447	-0.000447	1.753000
-0.112933	2.243359	-0.000447	-0.000776	1.754000
-0.117209	2.241386	-0.000447	-0.000447	1.755000
-0.120827	2.243359	-0.000118	-0.000118	1.756000
-0.124116	2.244346	-0.000447	-0.000776	1.757000
-0.125432	2.243030	-0.000118	-0.000118	1.758000
-0.125103	2.242372	-0.000447	-0.000118	1.759000
-0.121814	2.243688	-0.000447	-0.000447	1.760000
-0.119183	2.163106	1.545089	-0.000776	1.761000
-0.111289	2.228229	1.206644	-0.000776	1.762000
-0.108000	2.239083	0.385690	-0.000776	1.763000
-0.105368	2.242044	-0.569128	-0.000447	1.764000
-0.103066	2.242701	-1.383832	-0.000118	1.765000
-0.102408	2.242044	-1.876864	-0.000447	1.766000
-0.103066	2.242701	-1.934751	-0.000776	1.767000
-0.105368	2.242701	-1.557166	-0.000447	1.768000
-0.109315	2.242044	-0.853304	-0.000447	1.769000
-0.114249	2.241057	0.319251	-0.000776	1.770000
-0.119183	2.241057	1.436879	-0.000776	1.771000
-0.122801	2.241057	2.481159	-0.000776	1.772000
-0.126090	2.241386	3.356051	-0.000447	1.773000
-0.127076	2.240728	3.896444	-0.000118	1.774000
-0.127076	2.240070	4.047412	-0.000118	1.775000
-0.125432	2.241715	3.546488	-0.000447	1.776000
-0.121814	2.242044	2.759743	-0.000447	1.777000
-0.117538	2.242372	1.547392	-0.000776	1.778000
-0.112933	2.241057	0.231433	-0.000776	1.779000
-0.107671	2.241386	-0.986512	-0.000776	1.780000
-0.101750	2.241057	-2.087035	-0.000447	1.781000
-0.097804	2.241386	-2.860295	-0.000447	1.782000
-0.095830	2.242372	-3.263535	-0.000447	1.783000
-0.095501	2.240070	-3.153680	-0.000776	1.784000
-0.097475	2.239741	-2.591579	-0.000776	1.785000
-0.101093	2.240399	-1.614067	-0.000776	1.786000
-0.105697	2.241057	-0.358298	-0.000776	1.787000
-0.108986	2.238097	0.781037	-0.000776	1.788000
-0.110631	2.239083	1.835843	-0.000776	1.789000
-0.110631	2.241386	2.648244	-0.000447	1.790000
-0.109315	2.241057	3.069573	-0.000776	1.791000
-0.107013	2.237768	3.029776	-0.000447	1.792000
-0.101422	2.239083	2.470634	-0.000447	1.793000
-0.096159	2.241057	1.609226	-0.000447	1.794000
-0.090239	2.240728	0.288992	-0.000447	1.795000
-0.084647	2.239741	-0.926650	-0.000776	1.796000
-0.080043	2.239412	-2.078813	-0.000776	1.797000
-0.076754	2.241386	-3.039221	-0.000776	1.798000
-0.074451	2.239083	-3.650329	-0.001105	1.799000
-0.072807	2.238426	-3.904244	-0.001105	1.800000
-0.074451	2.240070	-3.536856	-0.000447	1.801000
-0.077740	2.240070	-2.851744	-0.000447	1.802000
-0.082345	2.238426	-1.690373	-0.000776	1.803000
-0.088923	2.238097	-0.447103	-0.000447	1.804000
-0.093857	2.240070	0.696837	-0.000776	1.805000
-0.097146	2.240728	1.723357	-0.000447	1.806000
-0.098790	2.238097	2.452873	-0.000118	1.807000
-0.100435	2.238426	2.765992	-0.000447	1.808000
-0.099777	2.240399	2.557136	-0.000447	1.809000
-0.096817	2.240070	1.897678	-0.000118	1.810000
-0.092541	2.238755	0.879710	-0.001105	1.811000
-0.087607	2.237768	-0.428356	-0.000776	1.812000
-0.083332	2.239083	-1.602555	-0.000447	1.813000
-0.079385	2.239741	-2.699789	-0.001105	1.814000
-0.076754	2.239741	-3.551657	-0.000447	1.815000
-0.075438	2.239741	-4.020019	-0.000776	1.816000
-0.076425	2.240399	-4.023966	-0.000447	1.817000
-0.078398	2.240399	-3.528633	-0.000776	1.818000
-0.082345	2.238755	-2.720510	-0.000447	1.819000
-0.087607	2.237768	-1.459480	-0.000776	1.820000
-0.093199	2.239083	-0.315211	-0.000776	1.821000
-0.082674	2.239741	-0.000118	-0.000447	1.822000
-0.093528	2.239083	-0.000118	-0.000776	1.823000
-0.096817	2.240070	0.000211	-0.000118	1.824000
-0.098461	2.240728	-0.000118	-0.000447	1.825000
-0.097804	2.239741	-0.000447	-0.000776	1.826000
-0.095172	2.239412	-0.000447	-0.000776	1.827000
-0.091225	2.238755	-0.000447	-0.001105	1.828000
-0.086292	2.238426	-0.000447	-0.000447	1.829000
-0.082345	2.238755	-0.000776	-0.000447	1.830000
-0.079714	2.238755	-0.000118	-0.000447	1.831000
-0.077740	2.240399	-0.000447	-0.000118	1.832000
-0.078069	2.239412	-0.000776	-0.000776	1.833000
-0.079714	2.239083	-0.000118	-0.000447	1.834000
-0.083332	2.240399	-0.000447	-0.000447	1.835000
-0.088923	2.239741	-0.000447	-0.000776	1.836000
-0.095501	2.240070	0.000211	-0.000118	1.837000
-0.101422	2.238426	-0.000447	-0.000118	1.838000
-0.107013	2.238426	-0.000447	-0.000118	1.839000
-0.112933	2.239741	-0.000447	-0.000447	1.840000
-0.116880	2.239083	-0.000776	-0.000776	1.841000
-0.118525	2.238097	-0.000118	-0.000118	1.842000
-0.118196	2.239412	-0.000447	-0.000776	1.843000
-0.115565	2.239083	-0.000447	-0.000776	1.844000
-0.111289	2.237439	-0.000447	-0.000447	1.845000
-0.107013	2.238097	-0.000118	-0.000776	1.846000
-0.104053	2.238097	-0.000118	-0.000447	1.847000
-0.101422	2.238426	-0.000447	-0.000447	1.848000
-0.100435	2.235794	-0.000776	-0.001105	1.849000
-0.100106	2.236452	-0.000118	-0.000776	1.850000
-0.101750	2.239741	-0.000447	-0.000447	1.851000
-0.105040	2.238097	-0.000447	-0.000447	1.852000
-0.109315	2.235465	-0.000447	-0.000118	1.853000
-0.114907	2.236781	-0.000118	-0.000776	1.854000
-0.119511	2.237439	-0.000118	-0.000447	1.855000
-0.123458	2.236452	-0.000447	-0.000776	1.856000
-0.126419	2.235465	-0.000447	-0.000776	1.857000
-0.127405	2.238097	-0.000118	-0.000776	1.858000
-0.126419	2.237110	-0.000118	-0.000118	1.859000
-0.123458	2.236123	-0.000447	-0.000776	1.860000
-0.119511	2.236781	-0.000447	-0.000776	1.861000
-0.113591	2.236781	-0.000447	-0.000447	1.862000
-0.108986	2.236452	-0.000776	-0.000776	1.863000
-0.105040	2.236452	-0.000447	-0.000776	1.864000
-0.101422	2.235465	0.000211	-0.000776	1.865000
-0.099777	2.236123	-0.000776	-0.000447	1.866000
-0.099777	2.235794	-0.000118	-0.001105	1.867000
-0.102408	2.234808	-0.000447	-0.000776	1.868000
-0.106026	2.236452	-0.000776	-0.000118	1.869000
-0.110631	2.236123	-0.000447	-0.000118	1.870000
-0.116222	2.235137	-0.000118	-0.000776	1.871000
-0.121156	2.236452	-0.000776	-0.000447	1.872000
-0.124445	2.236781	-0.000447	-0.000776	1.873000
-0.127076	2.236452	-0.000118	-0.000447	1.874000
-0.127076	2.234808	-0.000118	-0.000776	1.875000
-0.125432	2.235137	-0.000447	-0.000776	1.876000
-0.122472	2.236123	-0.000776	-0.000776	1.877000
-0.117867	2.236123	-0.000447	-0.000447	1.878000
-0.112276	2.234479	-0.000447	-0.000776	1.879000
-0.107671	2.234479	-0.000118	-0.000776	1.880000
-0.057019	2.240070	2.927157	-0.000776	1.881000
-0.032351	2.206522	3.202123	-0.000447	1.882000
-0.045507	2.228558	3.106411	-0.000118	1.883000
-0.061953	2.231847	3.200478	-0.000447	1.884000
-0.077411	2.234479	3.513268	-0.000776	1.885000
-0.090568	2.232176	4.189828	-0.000776	1.886000
-0.102737	2.233163	5.109777	-0.000118	1.887000
-0.112276	2.233492	5.904739	-0.000447	1.888000
-0.118854	2.234150	6.631288	-0.000776	1.889000
-0.123787	2.233821	7.137469	-0.000447	1.890000
-0.126747	2.233163	7.310801	-0.000447	1.891000
-0.127405	2.232176	7.016104	-0.000447	1.892000
-0.125103	2.233163	6.263574	-0.000447	1.893000
-0.122143	2.233163	5.190687	-0.000447	1.894000
-0.117209	2.233492	3.656014	-0.000447	1.895000
-0.112276	2.233163	2.242044	-0.000447	1.896000
-0.108329	2.232505	0.919507	-0.000118	1.897000
-0.105040	2.231519	-0.184964	-0.000447	1.898000
-0.104382	2.232176	-0.913165	-0.000447	1.899000
-0.104382	2.232176	-1.303249	-0.000447	1.900000
-0.104382	2.232176	-1.065120	-0.000447	1.901000
-0.106026	2.232176	-0.537882	-0.000776	1.902000
-0.108986	2.232834	0.491270	-0.000118	1.903000
-0.112933	2.231847	1.639157	0.000211	1.904000
-0.115893	2.231519	2.679490	-0.000118	1.905000
-0.118525	2.231847	3.606020	-0.000776	1.906000
-0.119840	2.233492	4.252978	-0.000447	1.907000
-0.119840	2.231519	4.516432	-0.000118	1.908000
-0.117209	2.230532	4.230284	-0.000447	1.909000
-0.111947	2.231519	3.508006	-0.000447	1.910000
-0.105368	2.231190	2.427547	-0.000776	1.911000
-0.096817	2.230532	1.040545	-0.000447	1.912000
-0.089252	2.229216	-0.211934	-0.000118	1.913000
-0.082345	2.231519	-1.365413	-0.000776	1.914000
-0.077740	2.233163	-2.278788	-0.000776	1.915000
-0.076096	2.231190	-2.805039	-0.000776	1.916000
-0.075438	2.229545	-2.878056	-0.000447	1.917000
-0.078069	2.231190	-2.451793	-0.000776	1.918000
-0.082016	2.230861	-1.701556	-0.000776	1.919000
-0.086292	2.229874	-0.485257	-0.000776	1.920000
-0.091554	2.228558	0.669867	-0.000447	1.921000
-0.095172	2.230861	1.767759	-0.000776	1.922000
-0.097146	2.230861	2.664031	-0.000776	1.923000
-0.099119	2.229874	3.218239	-0.000447	1.924000
-0.100106	2.229874	3.410320	-0.000447	1.925000
-0.099119	2.231519	2.956100	-0.000776	1.926000
-0.095501	2.231190	2.193365	-0.000776	1.927000
-0.091225	2.230532	0.992854	-0.000447	1.928000
-0.086621	2.231847	-0.306002	-0.000447	1.929000
-0.082674	2.232505	-1.476255	-0.000776	1.930000
-0.078069	2.231190	-2.535664	-0.000776	1.931000
-0.075767	2.230203	-3.282940	-0.000118	1.932000
-0.076096	2.230861	-3.660854	-0.000776	1.933000
-0.077411	2.231847	-3.517122	-0.000776	1.934000
-0.080371	2.230203	-2.939233	-0.001105	1.935000
-0.085305	2.230532	-1.927186	-0.000776	1.936000
-0.092541	2.231519	-0.386584	-0.000447	1.937000
-0.096488	2.231847	0.559354	-0.000447	1.938000
-0.099777	2.231519	1.589492	-0.000447	1.939000
-0.102408	2.229874	2.373935	-0.000447	1.940000
-0.103724	2.230861	2.790003	-0.000447	1.941000
-0.103395	2.231190	2.693962	-0.000776	1.942000
-0.068202	2.228558	-0.000118	-0.000447	1.943000
-0.072807	2.229874	-0.000776	-0.000776	1.944000
-0.073793	2.230532	-0.000118	-0.000776	1.945000
-0.073136	2.230861	-0.000776	-0.000447	1.946000
-0.072149	2.229545	-0.000447	-0.000776	1.947000
-0.071162	2.230203	-0.000776	-0.000776	1.948000
-0.070175	2.230861	-0.000118	-0.000447	1.949000
-0.072149	2.230861	-0.001105	-0.000447	1.950000
-0.075109	2.230532	-0.000447	-0.000776	1.951000
-0.080043	2.230861	-0.000447	-0.000447	1.952000
-0.086621	2.231190	-0.000447	-0.000447	1.953000
-0.092870	2.229874	-0.000447	-0.000447	1.954000
-0.098461	2.229545	-0.000447	-0.000447	1.955000
-0.103395	2.230203	-0.000118	-0.000447	1.956000
-0.107013	2.230532	-0.000447	-0.000776	1.957000
-0.110302	2.229874	-0.000447	-0.000447	1.958000
-0.110960	2.229216	-0.000776	-0.000447	1.959000
-0.110631	2.230532	-0.000447	-0.000118	1.960000
-0.108329	2.228229	0.000211	-0.001105	1.961000
-0.104053	2.228229	-0.000118	-0.000447	1.962000
-0.101422	2.229216	-0.000118	-0.000447	1.963000
-0.098461	2.231847	-0.000447	-0.000118	1.964000
-0.096159	2.230861	-0.000447	-0.000447	1.965000
-0.095501	2.227901	-0.001105	-0.000447	1.966000
-0.096159	2.229216	-0.000447	0.000211	1.967000
-0.099448	2.230861	-0.000118	-0.000447	1.968000
-0.103724	2.229545	-0.000447	-0.000447	1.969000
-0.109644	2.229545	-0.000447	-0.000118	1.970000
-0.114907	2.230532	-0.000447	-0.000776	1.971000
-0.118854	2.230203	-0.000447	-0.000776	1.972000
-0.122801	2.230532	-0.000447	-0.000118	1.973000
-0.125761	2.230203	-0.000776	-0.000776	1.974000
-0.126419	2.229874	-0.000447	-0.000447	1.975000
-0.124116	2.229216	-0.000447	-0.000447	1.976000
-0.121156	2.229216	-0.000447	-0.000447	1.977000
-0.116880	2.228887	-0.000118	0.000211	1.978000
-0.111289	2.228887	-0.000447	-0.000776	1.979000
-0.106355	2.228558	-0.000118	-0.000776	1.980000
-0.103066	2.228558	-0.000776	-0.000447	1.981000
-0.100106	2.228558	-0.000776	-0.000118	1.982000
-0.098461	2.227901	-0.000118	-0.000776	1.983000
-0.099448	2.228229	-0.000447	-0.000447	1.984000
-0.101750	2.226914	-0.000776	-0.000776	1.985000
-0.105697	2.227901	-0.000447	-0.001105	1.986000
-0.111618	2.227572	-0.000776	-0.000776	1.987000
-0.115893	2.226256	-0.000447	-0.001434	1.988000
-0.120169	2.226256	-0.000447	-0.000118	1.989000
-0.123129	2.227243	-0.000776	-0.000118	1.990000
-0.125761	2.226256	0.000211	-0.000447	1.991000
-0.126090	2.226256	-0.000776	-0.000447	1.992000
-0.123129	2.227243	-0.000118	-0.001105	1.993000
-0.119511	2.226914	-0.000118	-0.000776	1.994000
-0.114578	2.226585	-0.000118	-0.000776	1.995000
-0.108986	2.225927	-0.000776	-0.000447	1.996000
-0.105040	2.225927	-0.001105	-0.000447	1.997000
-0.101093	2.226914	-0.000447	-0.000447	1.998000
-0.099777	2.225269	-0.000447	-0.000447	1.999000
-0.098790	2.225269	-0.000447	-0.000776	2.000000
