Dry_run_solenoid2015-03-10 17-01.txt
2015-03-10 17-01

Force	Pressure	Solenoid	Temperature	Time
-0.072149	0.996143	-2.124860	-0.000118	1.524152
-0.074780	0.997130	-1.810424	-0.000447	1.525153
-0.078398	0.996143	-1.254242	-0.000776	1.526153
-0.081687	0.995485	-0.537224	-0.000447	1.527153
-0.084318	0.996143	0.102830	-0.000447	1.528153
-0.087279	0.995485	0.650790	-0.000447	1.529153
-0.089910	0.996143	1.063240	-0.000447	1.530153
-0.081029	0.997130	-0.000447	-0.000447	1.531153
-0.083332	0.997458	-0.000447	-0.000118	1.532153
-0.082345	0.996472	-0.000447	-0.000776	1.533153
-0.080700	0.996143	-0.000447	-0.000447	1.534153
-0.078727	0.995156	-0.000447	-0.000118	1.535153
-0.077082	0.995485	-0.000118	-0.000118	1.536154
-0.076096	0.996801	-0.000118	-0.000776	1.537154
-0.076096	0.997787	-0.000776	-0.000776	1.538154
-0.075109	0.995814	-0.000447	-0.000776	1.539154
-0.075767	0.994498	-0.000118	-0.000447	1.540154
-0.077082	0.995156	-0.000118	-0.000447	1.541154
-0.078069	0.996143	-0.000447	-0.000118	1.542154
-0.081029	0.995485	-0.000118	-0.000447	1.543154
-0.084318	0.995156	-0.000447	-0.000447	1.544154
-0.018866	0.985947	1.289199	-0.000776	1.545155
-0.034982	0.993512	1.964446	-0.000776	1.546154
-0.049454	0.994498	2.287104	-0.000118	1.547155
-0.059979	0.996143	2.409786	-0.000776	1.548155
-0.066557	0.996472	2.226585	-0.000776	1.549155
-0.070504	0.995156	1.776969	-0.000118	1.550155
-0.072478	0.994498	1.106985	-0.000118	1.551155
-0.073136	0.995156	0.288334	-0.000776	1.552155
-0.074122	0.995485	-0.440525	-0.000447	1.553155
-0.074122	0.996143	-1.129257	-0.000118	1.554155
-0.074451	0.996801	-1.662745	-0.000447	1.555155
-0.074451	0.995485	-1.976194	-0.000447	1.556156
-0.075438	0.993840	-2.033752	-0.000118	1.557156
-0.076425	0.995814	-1.784112	-0.000447	1.558156
-0.078727	0.995485	-1.391397	-0.000118	1.559156
-0.082345	0.994827	-0.738515	-0.000118	1.560156
-0.064913	0.996472	-0.000447	-0.000776	1.561156
-0.071491	0.995814	-0.000447	-0.000776	1.562156
-0.076425	0.994169	-0.000118	-0.000776	1.563156
-0.079056	0.996472	-0.000447	-0.000118	1.564157
-0.081358	0.995485	-0.000776	0.000211	1.565156
-0.082674	0.994827	-0.000118	-0.000447	1.566156
-0.083003	0.994827	-0.000118	0.000211	1.567157
-0.082016	0.995156	-0.000776	-0.000447	1.568157
-0.080700	0.994827	-0.000447	-0.000447	1.569157
-0.078398	0.994827	-0.000447	-0.000118	1.570157
-0.077082	0.994827	-0.000776	-0.000447	1.571157
-0.076425	0.995156	-0.000447	-0.000447	1.572157
-0.076096	0.994827	-0.000447	-0.000118	1.573157
-0.077740	0.995485	-0.000776	-0.000447	1.574157
-0.005381	0.982329	0.475482	-0.000776	1.575158
-0.026102	0.993840	1.195461	0.000211	1.576158
-0.043205	0.995485	1.799663	-0.000447	1.577157
-0.056032	0.996143	2.320323	-0.000118	1.578158
-0.065242	0.996801	2.806119	-0.000447	1.579158
-0.072149	0.996472	3.135355	0.000211	1.580158
-0.077082	0.995156	3.262641	-0.000447	1.581158
-0.081358	0.995156	3.142919	-0.000118	1.582158
-0.083003	0.995485	2.734088	-0.000447	1.583158
-0.083661	0.996143	2.158172	-0.000118	1.584158
-0.082674	0.996472	1.313210	-0.000447	1.585158
-0.081029	0.995814	0.545868	-0.000118	1.586159
-0.079714	0.995814	-0.191871	-0.000447	1.587159
-0.078069	0.996143	-0.793114	-0.000118	1.588159
-0.077740	0.995485	-1.222996	-0.000447	1.589159
-0.078069	0.995485	-1.480530	-0.000118	1.590159
-0.035969	0.993183	-0.000447	-0.000447	1.591159
-0.049125	0.995156	-0.000447	-0.000776	1.592159
-0.059321	0.996472	-0.000118	-0.000447	1.593159
-0.066228	0.996143	-0.000447	-0.000447	1.594160
-0.072478	0.995485	-0.000118	0.000211	1.595160
-0.077082	0.995485	-0.000447	-0.000447	1.596159
-0.081687	0.994827	-0.000447	-0.000118	1.597160
-0.084318	0.995485	-0.000447	-0.000447	1.598160
-0.086621	0.997130	-0.000776	-0.000447	1.599160
-0.087279	0.995814	-0.000776	-0.000118	1.600160
-0.086292	0.996472	-0.000447	-0.000447	1.601160
-0.084976	0.996143	-0.000447	-0.000118	1.602160
-0.082674	0.996143	-0.000447	-0.000447	1.603160
-0.081358	0.994827	0.000211	-0.000776	1.604160
0.017972	0.940886	0.413319	-0.000118	1.605161
-0.006038	0.987591	0.729728	-0.000447	1.606161
-0.025115	0.994498	0.711967	-0.000447	1.607161
-0.039587	0.995485	0.860633	-0.000447	1.608161
-0.051099	0.995485	1.180660	-0.000447	1.609161
-0.061295	0.996801	1.758221	-0.000118	1.610161
-0.069518	0.996801	2.285130	-0.000447	1.611161
-0.076425	0.997458	2.790331	-0.000776	1.612161
-0.082016	0.996143	3.199491	-0.000118	1.613161
-0.085305	0.995814	3.431699	-0.000118	1.614161
-0.087607	0.996472	3.481693	-0.000118	1.615161
-0.087936	0.995485	3.161667	-0.000447	1.616162
-0.086950	0.996143	2.656466	-0.000118	1.617162
-0.085963	0.996143	1.895375	-0.000118	1.618162
-0.083332	0.994498	1.091855	-0.000776	1.619162
-0.081358	0.996143	0.315633	-0.000118	1.620162
-0.080043	0.995485	-0.393820	-0.000118	1.621162
-0.065571	0.994169	-0.000118	-0.000447	1.622162
-0.068202	0.994169	-0.000118	-0.000118	1.623162
-0.070833	0.995156	-0.000447	-0.000118	1.624162
-0.072149	0.995485	-0.000447	-0.000447	1.625163
-0.075438	0.996143	-0.000118	-0.000447	1.626163
-0.080043	0.996143	-0.000447	-0.000776	1.627162
-0.083003	0.995814	-0.000447	-0.000776	1.628163
-0.086950	0.995814	-0.000776	-0.000447	1.629163
-0.088923	0.993840	-0.000447	-0.000447	1.630163
-0.090897	0.994498	-0.000118	-0.000118	1.631163
-0.092212	0.994827	-0.000118	-0.000447	1.632163
-0.091883	0.996472	-0.000447	-0.000447	1.633163
-0.091225	0.996143	-0.000118	-0.000447	1.634163
-0.088594	0.996143	-0.000447	-0.000118	1.635163
-0.026102	0.991538	0.086056	-0.000447	1.636164
-0.034653	0.994498	0.002184	-0.000447	1.637164
-0.046494	0.996143	-0.321132	-0.000118	1.638164
-0.053730	0.995485	-0.538211	-0.000776	1.639164
-0.059650	0.995485	-0.634252	-0.000447	1.640164
-0.065900	0.995156	-0.423751	-0.000118	1.641164
-0.071162	0.995485	-0.067873	-0.000447	1.642164
-0.076425	0.996801	0.540935	-0.000776	1.643164
-0.081358	0.996472	1.188225	-0.000118	1.644165
-0.085634	0.996801	1.774338	-0.000447	1.645164
-0.088923	0.996801	2.300918	-0.000447	1.646164
-0.090239	0.995485	2.652848	-0.000447	1.647165
-0.091225	0.995156	2.803159	-0.000447	1.648165
-0.090897	0.995485	2.659098	-0.000118	1.649165
-0.089910	0.996143	2.224940	-0.000447	1.650165
-0.088594	0.997130	1.520421	-0.000118	1.651165
-0.060966	0.996472	-0.000447	-0.000118	1.652165
-0.065242	0.995156	-0.000776	-0.000447	1.653165
-0.066228	0.995156	-0.000118	-0.000118	1.654165
-0.066557	0.995814	-0.000776	-0.000776	1.655166
-0.067544	0.994827	-0.000776	-0.000776	1.656166
-0.069189	0.995485	-0.000118	-0.000447	1.657166
-0.071820	0.995485	-0.000118	-0.000776	1.658166
-0.075438	0.994498	-0.000118	-0.000447	1.659166
-0.080043	0.995156	-0.000447	-0.000118	1.660166
-0.083989	0.995814	-0.000447	-0.000776	1.661166
-0.087607	0.995814	-0.000118	-0.000118	1.662166
-0.089581	0.996143	-0.000118	-0.000447	1.663167
-0.091883	0.995485	-0.000447	-0.000118	1.664166
-0.093528	0.996472	-0.000776	-0.000447	1.665166
-0.007025	0.967528	0.625793	-0.000447	1.666167
-0.019195	0.990222	1.015548	-0.000447	1.667167
-0.032680	0.994827	0.628753	-0.000447	1.668167
-0.043205	0.995814	0.029813	-0.000776	1.669167
-0.050441	0.995485	-0.546433	-0.000447	1.670167
-0.056032	0.995814	-1.104260	-0.000776	1.671167
-0.060308	0.996472	-1.533485	-0.000447	1.672167
-0.064584	0.996801	-1.764706	-0.000447	1.673167
-0.068860	0.994498	-1.707805	-0.000118	1.674167
-0.072807	0.994827	-1.407842	-0.000447	1.675168
-0.076754	0.995156	-0.884550	-0.000118	1.676167
-0.080700	0.995485	-0.171808	-0.000447	1.677168
-0.084318	0.995485	0.454432	-0.000447	1.678168
-0.086621	0.996143	1.051399	-0.000118	1.679168
-0.088594	0.996143	1.502989	-0.000447	1.680168
-0.089581	0.995156	1.697044	-0.000447	1.681168
-0.066557	0.994169	-0.001105	0.000211	1.682168
-0.055046	0.995485	-0.000776	-0.000447	1.683168
-0.061624	0.996143	-0.000118	-0.001105	1.684168
-0.064255	0.995485	-0.000447	-0.000118	1.685168
-0.065571	0.995814	-0.000447	-0.000118	1.686169
-0.066886	0.996472	-0.000118	-0.000447	1.687169
-0.067544	0.995485	-0.000776	-0.000776	1.688169
-0.068531	0.995156	-0.000447	-0.000447	1.689169
-0.070504	0.995814	-0.000776	-0.000118	1.690169
-0.072807	0.996472	-0.000447	-0.000447	1.691169
-0.076425	0.996143	-0.000776	-0.000447	1.692169
-0.079385	0.995814	-0.000447	-0.000776	1.693169
-0.082674	0.996801	-0.000447	-0.000447	1.694170
-0.085963	0.995485	-0.000447	-0.000447	1.695169
-0.045836	0.989565	1.395436	-0.000118	1.696169
0.016656	0.984960	2.616340	-0.000447	1.697170
-0.006367	0.994169	2.971559	-0.000118	1.698170
-0.025773	0.995485	2.855126	-0.000118	1.699170
-0.040245	0.995485	2.463727	-0.000447	1.700170
-0.052414	0.994498	1.585216	-0.000447	1.701170
-0.055703	0.994827	0.920823	-0.000447	1.702170
-0.060308	0.995814	0.191964	-0.000447	1.703170
-0.064255	0.996801	-0.498742	-0.000776	1.704170
-0.066557	0.995485	-1.046702	-0.000447	1.705171
-0.069189	0.995814	-1.384161	-0.000776	1.706171
-0.071162	0.995156	-1.476912	-0.000447	1.707170
-0.074122	0.995485	-1.264767	-0.000447	1.708171
-0.077411	0.995485	-0.865474	-0.000776	1.709171
-0.080700	0.994498	-0.179044	-0.000776	1.710171
-0.083989	0.995814	0.414634	-0.000118	1.711171
-0.086950	0.995814	0.974435	-0.000447	1.712171
-0.068860	0.995156	-0.000776	-0.000118	1.713171
-0.075109	0.995156	-0.000118	-0.000447	1.714171
-0.077740	0.996143	-0.000447	-0.000118	1.715171
-0.079385	0.994827	-0.000447	-0.000447	1.716172
-0.079714	0.996472	-0.000447	-0.000776	1.717172
-0.079056	0.995814	-0.000447	-0.000118	1.718172
-0.079056	0.996143	-0.000447	-0.000118	1.719172
-0.078069	0.995485	-0.000447	-0.000118	1.720172
-0.077411	0.996472	-0.000447	-0.000776	1.721172
-0.076754	0.995814	-0.000776	-0.000447	1.722172
-0.076425	0.997130	-0.000447	-0.000118	1.723172
-0.076425	0.995485	-0.000776	-0.000447	1.724173
-0.078398	0.995814	-0.000118	-0.000118	1.725173
-0.080700	0.995156	-0.000118	-0.000118	1.726172
0.025537	0.975093	1.496411	0.000211	1.727173
0.004158	0.992525	2.423929	-0.000118	1.728173
-0.019195	0.995485	3.028131	-0.000447	1.729173
-0.036956	0.996801	3.458341	-0.000118	1.730173
-0.050770	0.995156	3.686602	-0.000118	1.731173
-0.060308	0.996472	3.618847	-0.000118	1.732173
-0.067215	0.995814	3.205741	0.000211	1.733173
-0.070833	0.996143	2.647915	-0.000447	1.734173
-0.073136	0.996472	1.807886	-0.000776	1.735174
-0.074122	0.996143	1.004694	-0.000118	1.736174
-0.073464	0.996472	0.257417	-0.000447	1.737174
-0.075109	0.996143	-0.377375	-0.000447	1.738174
-0.074451	0.995485	-0.821400	-0.000447	1.739174
-0.075438	0.996472	-1.045386	-0.000118	1.740174
-0.077082	0.994827	-0.941122	0.000211	1.741174
-0.079056	0.994498	-0.685232	-0.000118	1.742174
-0.046823	0.995156	-0.000776	-0.000776	1.743174
-0.058335	0.996801	-0.000776	-0.000447	1.744174
-0.066886	0.996143	-0.000118	-0.000447	1.745174
-0.073464	0.995156	-0.000447	-0.000447	1.746175
-0.078069	0.996472	-0.000776	-0.000447	1.747175
-0.081029	0.996472	-0.000118	-0.000447	1.748175
-0.083003	0.997458	-0.000447	-0.000447	1.749175
-0.083989	0.996143	-0.000776	0.000211	1.750175
-0.083989	0.996801	-0.000776	-0.000118	1.751175
-0.082674	0.996801	-0.000776	-0.000118	1.752175
-0.082016	0.995485	-0.000447	-0.000447	1.753175
-0.079714	0.994498	0.000211	-0.000118	1.754175
-0.078727	0.996143	-0.000776	-0.000447	1.755176
-0.077740	0.996472	-0.000118	-0.000776	1.756176
-0.013932	0.970159	0.387006	-0.000447	1.757176
-0.032680	0.990880	1.076725	0.000211	1.758176
-0.046823	0.995156	1.431945	-0.000447	1.759176
-0.058335	0.995156	1.995692	-0.000447	1.760176
-0.067544	0.994827	2.507800	-0.000118	1.761176
-0.074451	0.996143	2.987347	-0.000118	1.762176
-0.080043	0.996801	3.371838	-0.000447	1.763176
-0.083989	0.996801	3.572142	-0.000776	1.764176
-0.086621	0.995485	3.604046	-0.000118	1.765176
-0.086292	0.995485	3.113976	-0.000118	1.766177
-0.087279	0.996143	2.706460	-0.000118	1.767177
-0.085963	0.995156	1.969380	-0.000447	1.768177
-0.083661	0.995156	1.161254	-0.000118	1.769177
-0.082016	0.995814	0.431409	-0.000118	1.770177
-0.080371	0.996801	-0.250417	-0.000447	1.771177
-0.079385	0.996472	-0.798377	-0.000118	1.772177
-0.078069	0.996143	-0.586231	-0.000447	1.773177
-0.064255	0.994827	-0.000118	-0.000447	1.774178
-0.069189	0.996143	-0.000447	-0.000447	1.775177
-0.072807	0.995156	-0.000118	-0.000447	1.776177
-0.076096	0.995814	-0.000118	-0.000776	1.777178
-0.080043	0.996143	-0.000447	-0.000447	1.778178
-0.083661	0.997130	-0.000447	-0.000447	1.779178
-0.086621	0.996801	0.000211	-0.000118	1.780178
-0.089252	0.996472	-0.000118	-0.000447	1.781178
-0.091225	0.995485	-0.000118	-0.000447	1.782178
-0.090897	0.995814	-0.000447	-0.000118	1.783178
-0.089581	0.996143	-0.000447	-0.000447	1.784178
-0.087607	0.994827	-0.000447	-0.000447	1.785179
-0.085634	0.996143	-0.000447	-0.000447	1.786179
-0.083003	0.995485	-0.000447	-0.000447	1.787179
-0.010972	0.986276	0.104475	-0.000447	1.788179
-0.026431	0.994169	0.092634	-0.000447	1.789179
-0.040245	0.994827	0.015012	-0.000447	1.790179
-0.050770	0.995814	0.208409	-0.000447	1.791179
-0.059979	0.995814	0.545211	-0.000447	1.792179
-0.067544	0.996143	1.127377	-0.000447	1.793180
-0.074451	0.996472	1.775324	-0.000118	1.794179
-0.080700	0.997130	2.338742	-0.000447	1.795179
-0.084976	0.995814	2.819933	-0.000776	1.796180
-0.087936	0.995814	3.165943	-0.000447	1.797180
-0.089581	0.996143	3.284020	-0.000118	1.798180
-0.090239	0.995814	3.124172	0.000211	1.799180
-0.089252	0.994827	2.699882	-0.000447	1.800180
-0.087279	0.995485	2.068381	-0.000118	1.801180
-0.084976	0.995156	1.217497	-0.000447	1.802180
-0.083003	0.996472	0.405425	-0.000447	1.803180
-0.057019	0.995156	-0.000776	-0.000447	1.804181
-0.060637	0.995156	-0.000447	-0.000447	1.805181
-0.063597	0.994827	-0.000776	-0.000447	1.806180
-0.065571	0.995485	-0.000447	-0.000447	1.807181
-0.068531	0.996801	-0.000776	-0.000118	1.808181
-0.072478	0.996472	-0.000118	-0.000118	1.809181
-0.077082	0.995485	-0.000447	-0.000118	1.810181
-0.082016	0.996143	-0.000776	-0.000447	1.811181
-0.085963	0.995814	-0.000118	-0.000118	1.812181
-0.088923	0.996472	-0.000776	-0.000447	1.813181
-0.090897	0.995156	-0.000118	-0.000118	1.814181
-0.092541	0.995156	-0.000447	-0.000447	1.815181
-0.091883	0.995156	-0.000776	-0.000447	1.816182
-0.091554	0.995814	-0.000118	-0.000118	1.817182
0.002184	0.973448	0.576457	-0.000447	1.818182
-0.009656	0.991867	0.642896	-0.000447	1.819182
-0.025444	0.995485	0.291952	-0.000447	1.820182
-0.037614	0.996472	-0.109644	0.000211	1.821182
-0.047481	0.996472	-0.468811	-0.000447	1.822182
-0.054717	0.996143	-0.653986	0.000211	1.823182
-0.061624	0.996143	-0.585902	-0.000447	1.824183
-0.067215	0.997130	-0.304358	-0.000447	1.825182
-0.073793	0.997458	0.200844	-0.000447	1.826182
-0.078727	0.996143	0.885301	-0.000447	1.827183
-0.083661	0.995814	1.500358	-0.000447	1.828183
-0.086292	0.996801	2.066078	-0.000447	1.829183
-0.089910	0.997787	2.490039	-0.000118	1.830183
-0.089910	0.995485	2.719617	-0.000447	1.831183
-0.090897	0.995814	2.717643	-0.000447	1.832183
-0.090568	0.996472	2.311114	-0.000118	1.833183
-0.045178	0.992854	-0.000776	-0.000447	1.834183
-0.053401	0.995156	-0.001105	-0.000447	1.835184
-0.057677	0.995485	-0.000118	-0.000447	1.836184
-0.060966	0.995156	-0.000118	-0.000118	1.837183
-0.063597	0.995814	-0.000118	-0.000118	1.838184
-0.065900	0.995485	0.000211	-0.000447	1.839184
-0.068531	0.994827	-0.000447	-0.000447	1.840184
-0.071820	0.997130	-0.000118	0.000211	1.841184
-0.075767	0.996472	-0.000118	-0.000776	1.842184
-0.078069	0.996143	-0.000118	-0.000447	1.843184
-0.081687	0.995485	-0.000447	-0.000447	1.844184
-0.085305	0.997458	-0.000447	-0.000447	1.845184
-0.088265	0.996143	-0.000447	-0.000447	1.846185
-0.091225	0.995485	-0.000447	-0.000447	1.847185
-0.000447	0.950096	0.951411	0.000211	1.848185
-0.011959	0.988249	1.784863	0.000211	1.849185
-0.028733	0.995156	1.654944	-0.000118	1.850185
-0.041231	0.994169	1.163886	-0.000447	1.851185
-0.049125	0.995156	0.443249	-0.000447	1.852185
-0.055046	0.995485	-0.233642	-0.000447	1.853185
-0.058992	0.996472	-0.882577	-0.000118	1.854186
-0.062610	0.996143	-1.402579	-0.000118	1.855186
-0.065900	0.997130	-1.723264	-0.000447	1.856185
-0.069518	0.996143	-1.826870	-0.000447	1.857186
-0.073136	0.995485	-1.588412	-0.000118	1.858186
-0.076425	0.996801	-1.195039	-0.000447	1.859186
-0.079714	0.995814	-0.519134	-0.000447	1.860186
-0.083003	0.995156	0.143286	-0.000447	1.861186
-0.085963	0.995485	0.754396	-0.000118	1.862186
-0.088265	0.996472	1.224076	-0.000447	1.863186
-0.089581	0.996143	1.526670	0.000211	1.864186
-0.073464	0.997458	-0.000447	-0.000118	1.865187
-0.077082	0.996801	-0.000447	-0.000776	1.866187
-0.077740	0.997130	-0.000447	-0.000118	1.867187
-0.076754	0.996472	-0.000447	-0.000118	1.868187
-0.075109	0.996143	-0.000118	-0.000118	1.869187
-0.074451	0.995485	-0.000447	-0.000447	1.870187
-0.073464	0.995814	-0.000118	-0.000118	1.871187
-0.073464	0.996143	-0.000447	-0.000447	1.872187
-0.074451	0.995814	-0.000447	-0.000447	1.873187
-0.075438	0.996143	-0.000447	-0.000118	1.874187
-0.077411	0.996143	-0.000447	-0.000447	1.875187
-0.080043	0.995814	-0.000447	-0.000447	1.876188
-0.083332	0.995485	-0.000447	-0.000447	1.877188
-0.085963	0.995485	-0.000118	-0.000118	1.878188
0.008762	0.981342	1.156650	-0.000118	1.879188
-0.011959	0.994169	2.042397	0.000211	1.880188
-0.030706	0.995485	2.448597	-0.000447	1.881188
-0.045178	0.995814	2.571937	-0.000118	1.882188
-0.055703	0.996472	2.281841	0.000211	1.883188
-0.061953	0.997130	1.823016	-0.000776	1.884188
-0.065900	0.996143	1.059293	-0.000447	1.885189
-0.067873	0.995814	0.311357	-0.000447	1.886189
-0.069846	0.995156	-0.403359	0.000211	1.887189
-0.071491	0.995814	-1.014798	-0.000118	1.888189
-0.072807	0.996143	-1.433497	-0.000776	1.889189
-0.073464	0.994827	-1.655180	-0.000447	1.890189
-0.075767	0.996143	-1.527564	-0.000447	1.891189
-0.078069	0.995485	-1.194381	-0.000118	1.892189
-0.080700	0.995485	-0.625042	-0.000118	1.893189
-0.084647	0.996472	0.005144	-0.000118	1.894189
-0.071162	0.997130	-0.000447	-0.000447	1.895189
-0.078069	0.996472	-0.000118	-0.000447	1.896190
-0.080700	0.995814	-0.000776	-0.000447	1.897190
-0.083003	0.996143	-0.000776	-0.000447	1.898190
-0.083661	0.996143	-0.001105	-0.000776	1.899190
-0.083661	0.995156	-0.000447	-0.000447	1.900190
-0.083003	0.995814	-0.000118	-0.000776	1.901190
-0.081687	0.995814	-0.000776	-0.000118	1.902190
-0.080043	0.995485	-0.000776	-0.000447	1.903190
-0.079385	0.995814	-0.000447	-0.000118	1.904191
-0.077740	0.996143	-0.000118	-0.000447	1.905190
-0.077411	0.995485	-0.000776	-0.000776	1.906190
-0.076754	0.996472	-0.000447	-0.000447	1.907191
-0.077740	0.996472	-0.000447	-0.000118	1.908191
0.006131	0.976408	0.525147	-0.000118	1.909191
-0.017550	0.992854	1.404975	-0.000447	1.910191
-0.036298	0.995485	1.977602	-0.000447	1.911191
-0.050770	0.995485	2.510761	-0.000118	1.912191
-0.061953	0.996472	2.953140	-0.000776	1.913191
-0.069846	0.995485	3.195545	0.000211	1.914191
-0.075109	0.995485	3.241920	-0.000118	1.915192
-0.078727	0.995814	2.923539	-0.000776	1.916192
-0.080043	0.994827	2.432810	-0.000118	1.917192
-0.080043	0.995814	1.699018	-0.000118	1.918192
-0.079714	0.996143	0.874447	-0.000447	1.919192
-0.078398	0.996143	0.122893	-0.000776	1.920192
-0.077740	0.995156	-0.555972	-0.000118	1.921192
-0.077082	0.996472	-1.057227	-0.000447	1.922192
-0.076425	0.997130	-1.370675	-0.000118	1.923193
-0.077740	0.997130	-1.426261	-0.000118	1.924192
-0.035311	0.996143	-0.000118	-0.000447	1.925192
-0.047152	0.995485	-0.000776	-0.000447	1.926193
-0.057019	0.995814	-0.000447	-0.000447	1.927193
-0.064913	0.995814	-0.000447	-0.000447	1.928193
-0.071491	0.996472	-0.000447	-0.000447	1.929193
-0.076096	0.995814	-0.000118	-0.000447	1.930193
-0.081029	0.995485	-0.000447	-0.000447	1.931193
-0.083989	0.996143	-0.000447	-0.000447	1.932193
-0.084976	0.996143	-0.000447	-0.000447	1.933193
-0.085305	0.995485	-0.000447	-0.000447	1.934194
-0.084318	0.995485	-0.000447	-0.000447	1.935194
-0.082345	0.995485	-0.000776	-0.000447	1.936193
-0.080700	0.996143	-0.000118	-0.000447	1.937194
-0.079385	0.996143	-0.000447	-0.000776	1.938194
-0.011301	0.939571	0.288334	-0.000447	1.939194
-0.011301	0.985947	0.600467	-0.000118	1.940194
-0.029391	0.995156	0.718545	-0.000118	1.941194
-0.043534	0.994498	0.901089	-0.000118	1.942194
-0.054388	0.995156	1.364519	-0.000118	1.943194
-0.064584	0.995814	1.917083	-0.000447	1.944194
-0.071162	0.994498	2.408799	-0.000118	1.945195
-0.078069	0.996472	2.850850	-0.000118	1.946195
-0.083003	0.997458	3.156405	-0.000447	1.947195
-0.086292	0.995156	3.261326	-0.000447	1.948195
-0.087936	0.995485	3.077138	-0.000118	1.949195
-0.087607	0.995156	2.642323	-0.000447	1.950195
-0.085963	0.995156	2.013782	-0.000118	1.951195
-0.083989	0.995485	1.175068	-0.000447	1.952195
-0.081687	0.995814	0.442263	-0.000118	1.953195
-0.080043	0.995814	-0.308304	0.000211	1.954195
-0.079056	0.996143	-0.931584	-0.000118	1.955195
-0.055703	0.995485	-0.000447	-0.000447	1.956195
-0.060966	0.995485	-0.000447	-0.000447	1.957196
-0.064913	0.995485	-0.000447	-0.000776	1.958196
-0.068860	0.996143	-0.000447	-0.000776	1.959196
-0.073464	0.994827	-0.000447	-0.000447	1.960196
-0.078069	0.995485	-0.000447	-0.000447	1.961196
-0.081029	0.995485	0.000211	-0.000776	1.962196
-0.085963	0.996143	-0.000447	-0.000776	1.963196
-0.088923	0.996472	-0.000447	-0.000118	1.964196
-0.090897	0.997130	-0.000776	-0.000118	1.965197
-0.091225	0.995485	-0.000447	-0.000118	1.966197
-0.090239	0.994169	-0.000118	-0.000447	1.967196
-0.088594	0.995814	-0.000447	-0.000447	1.968197
-0.086292	0.995485	-0.000447	-0.000118	1.969197
-0.000776	0.983315	0.411674	-0.000447	1.970197
-0.018208	0.992196	0.214659	-0.000776	1.971197
-0.032680	0.995156	-0.123129	-0.000118	1.972197
-0.043534	0.994827	-0.297779	-0.000447	1.973197
-0.053072	0.996143	-0.238576	-0.000447	1.974197
-0.060637	0.995156	0.007447	-0.000447	1.975197
-0.067873	0.995485	0.458708	-0.000776	1.976198
-0.074451	0.996472	1.126061	-0.000776	1.977198
-0.080043	0.996143	1.696715	-0.000118	1.978198
-0.084647	0.996143	2.263423	-0.000118	1.979198
-0.087936	0.995814	2.675214	-0.000118	1.980198
-0.089910	0.996472	2.893937	0.000211	1.981198
-0.090568	0.996143	2.891964	-0.000118	1.982198
-0.089910	0.995814	2.552861	-0.000118	1.983198
-0.088265	0.994498	2.023978	-0.000118	1.984199
-0.085963	0.995156	1.177042	-0.000447	1.985198
-0.065900	0.996143	-0.000447	-0.000447	1.986198
-0.067873	0.996801	-0.000118	-0.000776	1.987199
-0.068202	0.995814	-0.000447	0.000211	1.988199
-0.068531	0.996801	-0.000776	-0.000118	1.989199
-0.069518	0.998116	-0.000447	-0.000118	1.990199
-0.071491	0.996801	-0.000447	-0.000447	1.991199
-0.074122	0.995814	-0.000118	-0.000447	1.992199
-0.078069	0.995485	-0.000776	-0.000447	1.993199
-0.082674	0.995156	-0.000447	-0.000447	1.994199
-0.086292	0.995814	-0.000447	-0.000447	1.995200
-0.089252	0.995485	-0.000447	-0.000447	1.996200
-0.091554	0.995485	-0.000447	-0.000447	1.997200
-0.092212	0.996143	-0.000447	-0.000118	1.998200
-0.092212	0.995485	-0.000118	-0.000447	1.999200
0.007118	0.967528	1.128035	-0.000776	2.000200
