300psi_100ms2015-03-10 17-13.txt
2015-03-10 17-13

Force	Pressure	Solenoid	Temperature	Time
-0.103724	2.420640	2.333809	-0.000776	1.510151
-0.104711	2.427876	2.743627	-0.001105	1.511151
-0.104711	2.439059	2.681792	0.000211	1.512151
-0.099448	2.881110	2.029241	-0.000447	1.513151
-0.097804	2.666991	1.409250	-0.000118	1.514151
-0.092212	2.427876	0.080135	-0.000447	1.515152
-0.087279	2.428534	-1.110181	-0.000447	1.516151
-0.083661	2.639034	-2.213336	-0.000776	1.517151
-0.080371	2.792634	-3.115198	-0.000776	1.518152
-0.079056	2.426889	-3.705914	-0.000776	1.519152
-0.078398	2.427876	-3.957198	-0.000447	1.520152
-0.080700	2.445966	-3.581258	-0.000776	1.521152
-0.083661	2.880781	-2.862269	-0.000118	1.522152
-0.088923	2.469647	-1.730829	-0.000447	1.523152
-0.093857	2.427876	-0.515187	-0.000118	1.524152
-0.099119	2.436757	0.590929	-0.000447	1.525152
-0.102737	2.840654	1.624356	-0.000776	1.526153
-0.104711	2.608446	2.341374	-0.000776	1.527153
-0.105697	2.428205	2.680477	-0.000118	1.528152
-0.104711	2.427547	2.543651	-0.000447	1.529153
-0.102408	2.556808	1.951619	-0.000447	1.530153
-0.097804	2.860060	1.039230	-0.000776	1.531153
-0.092870	2.421298	-0.249759	-0.000447	1.532153
-0.087936	2.427218	-1.393699	-0.000776	1.533153
-0.084647	2.439059	-2.491920	-0.000118	1.534153
-0.082016	2.860389	-3.325698	-0.000447	1.535153
-0.080371	2.575555	-3.828267	-0.000118	1.536153
-0.081029	2.427547	-3.972328	-0.000447	1.537154
-0.083332	2.429192	-3.516135	-0.000447	1.538154
-0.086292	2.696264	-2.752085	-0.000447	1.539154
-0.091225	2.734088	-1.503554	-0.001105	1.540154
-0.096488	2.427547	-0.305673	-0.000447	1.541154
-0.100764	2.427547	0.794523	-0.000447	1.542154
-0.103724	2.467345	1.734869	-0.000776	1.543154
-0.106026	2.878807	2.374593	-0.000776	1.544154
-0.106026	2.440703	2.618971	-0.000447	1.545155
-0.104711	2.427876	2.268027	-0.000447	1.546154
-0.101750	2.437414	1.604621	-0.000447	1.547154
-0.096817	2.864664	0.539619	-0.000776	1.548155
-0.090897	2.576871	-0.714176	-0.000447	1.549155
-0.086292	2.427876	-1.871930	-0.000118	1.550155
-0.082674	2.429192	-2.914894	-0.000118	1.551155
-0.080371	2.745271	-3.656578	-0.000447	1.552155
-0.079056	2.690344	-4.036793	-0.000118	1.553155
-0.080043	2.427218	-3.980221	-0.000776	1.554155
-0.082345	2.427876	-3.438842	-0.000447	1.555155
-0.086621	2.598908	-2.522837	-0.000776	1.556156
-0.091554	2.824538	-1.289764	-0.000118	1.557156
-0.074451	2.471292	-0.000118	-0.000447	1.558156
-0.083003	2.427876	-0.000447	0.000211	1.559156
-0.090568	2.438072	-0.000447	-0.000118	1.560156
-0.094186	2.850193	-0.000447	-0.000447	1.561156
-0.096817	2.616011	-0.000118	-0.000776	1.562156
-0.096159	2.427547	-0.000118	-0.000447	1.563156
-0.093857	2.430178	-0.000447	-0.000447	1.564156
-0.088594	2.829142	-0.000447	-0.000447	1.565156
-0.085963	2.664689	-0.000776	-0.000776	1.566156
-0.083003	2.428205	-0.000447	-0.000447	1.567157
-0.081358	2.428534	-0.000447	-0.000776	1.568157
-0.079385	2.482146	-0.000118	-0.001105	1.569157
-0.079714	2.874532	-0.000776	-0.001105	1.570157
-0.082016	2.453202	-0.000118	-0.000776	1.571157
-0.085634	2.427547	-0.000118	-0.000447	1.572157
-0.091225	2.437085	-0.000118	0.000211	1.573157
-0.098461	2.872887	-0.000118	-0.000447	1.574157
-0.104053	2.551216	-0.000776	-0.000447	1.575157
-0.109973	2.427876	-0.000447	-0.000776	1.576158
-0.114578	2.431165	-0.000118	-0.000776	1.577157
-0.117209	2.878478	-0.000118	-0.000118	1.578157
-0.118525	2.633772	-0.000118	-0.000776	1.579158
-0.117867	2.427547	-0.000118	-0.000776	1.580158
-0.115893	2.428205	-0.000447	-0.000776	1.581158
-0.112276	2.638377	-0.000447	-0.000776	1.582158
-0.108329	2.785069	-0.000447	-0.000776	1.583158
-0.106355	2.427218	-0.000447	-0.000447	1.584158
-0.103724	2.427876	-0.000776	-0.000447	1.585158
-0.102408	2.445966	-0.001105	-0.000447	1.586158
-0.102408	2.880123	-0.000447	-0.001105	1.587159
-0.104382	2.490039	-0.000776	-0.000447	1.588159
-0.108000	2.427547	-0.000447	-0.000447	1.589159
-0.113262	2.434783	-0.000447	-0.000776	1.590159
-0.117538	2.844272	-0.000776	-0.000118	1.591159
-0.122143	2.593316	-0.000776	-0.000447	1.592159
-0.126090	2.427218	-0.000118	-0.000776	1.593159
-0.129050	2.428534	-0.000447	-0.000447	1.594159
-0.130694	2.754481	-0.000118	-0.000447	1.595160
-0.128392	2.670280	-0.000447	-0.000776	1.596159
-0.125103	2.428205	-0.000776	-0.000118	1.597159
-0.120827	2.428205	-0.000447	-0.000447	1.598160
-0.114907	2.626207	-0.000447	-0.000447	1.599160
-0.110631	2.781780	-0.000447	-0.001105	1.600160
-0.106355	2.426889	-0.000118	-0.000118	1.601160
-0.103395	2.427547	-0.000447	-0.000776	1.602160
-0.101750	2.533126	-0.000118	-0.000776	1.603160
-0.102079	2.828814	-0.000447	-0.000447	1.604160
-0.105040	2.426232	-0.000118	-0.001105	1.605160
-0.108329	2.427876	-0.000447	-0.000118	1.606161
-0.113591	2.443664	-0.000447	-0.000447	1.607161
-0.117538	2.863678	-0.000447	-0.000776	1.608160
-0.122143	2.420311	0.000211	-0.000118	1.609161
-0.125432	2.428205	-0.000447	-0.000447	1.610161
-0.127076	2.439059	-0.000447	-0.000776	1.611161
-0.127405	2.880123	-0.000118	-0.000118	1.612161
-0.124445	2.483461	-0.000447	-0.000447	1.613161
-0.121485	2.427547	-0.000447	-0.000776	1.614161
-0.116880	2.434783	-0.000447	-0.000118	1.615161
-0.111618	2.870585	-0.000447	-0.000447	1.616161
-0.106684	2.533455	-0.000447	-0.000118	1.617162
-0.103395	2.428205	-0.000447	-0.000118	1.618162
-0.100764	2.431823	-0.000118	-0.000447	1.619162
-0.100435	2.856113	-0.000447	-0.000447	1.620162
-0.101093	2.557136	-0.000118	-0.000447	1.621162
-0.104053	2.426889	-0.000447	-0.000776	1.622162
-0.108658	2.429192	-0.000118	-0.000776	1.623162
-0.113591	2.839339	-0.000447	-0.000776	1.624162
-0.118196	2.582133	-0.000118	-0.000776	1.625162
-0.121814	2.426889	-0.000776	-0.000447	1.626163
-0.125432	2.429521	-0.000447	-0.000776	1.627162
-0.127076	2.865322	-0.000447	-0.001105	1.628163
-0.126419	2.549572	-0.000447	-0.000447	1.629163
-0.124774	2.427876	-0.000118	-0.000118	1.630163
-0.121814	2.429521	-0.000447	-0.000776	1.631163
-0.115893	2.860389	-0.000447	-0.000447	1.632163
-0.110631	2.542007	-0.000447	-0.000776	1.633163
-0.107013	2.428205	-0.000447	-0.000447	1.634163
-0.103724	2.430178	-0.000447	-0.000447	1.635163
-0.101750	2.872229	-0.000118	-0.000776	1.636163
-0.102079	2.511090	-0.000118	-0.000447	1.637164
-0.103395	2.428205	-0.000118	-0.000776	1.638164
-0.106684	2.431823	-0.000447	-0.000447	1.639164
-0.110960	2.875847	-0.000118	-0.000776	1.640164
-0.116222	2.491684	-0.000776	-0.000447	1.641164
-0.120498	2.426889	-0.000447	-0.000118	1.642164
-0.124445	2.629496	-0.000118	-0.000447	1.643164
-0.127076	2.868282	-0.000118	-0.000447	1.644164
-0.128721	2.433139	-0.000447	-0.000447	1.645164
-0.126419	2.427876	-0.000118	0.000211	1.646164
-0.124116	2.462411	-0.000118	-0.000118	1.647164
-0.119840	2.837694	-0.000118	-0.000447	1.648165
-0.114249	2.423600	-0.000118	-0.000447	1.649165
-0.108986	2.427876	-0.000118	-0.000776	1.650165
-0.105368	2.592658	-0.000118	-0.000118	1.651165
-0.102079	2.755796	-0.000118	-0.000447	1.652165
-0.101093	2.427218	-0.001105	-0.000776	1.653165
-0.101750	2.426889	-0.000776	-0.000447	1.654165
-0.104053	2.731457	-0.000118	-0.000447	1.655165
-0.107671	2.627194	0.001855	-0.000776	1.656166
-0.052085	2.376567	2.675872	-0.000447	1.657166
-0.063268	2.409128	4.223705	-0.000447	1.658165
-0.080700	2.427876	5.334090	0.000211	1.659166
-0.095501	2.427876	6.099779	-0.000447	1.660166
-0.105697	2.749218	6.428683	-0.000118	1.661166
-0.110631	2.604499	6.208647	-0.000776	1.662166
-0.113262	2.427876	5.471901	-0.000447	1.663166
-0.112933	2.427876	4.407235	-0.000118	1.664166
-0.109973	2.864664	2.962021	-0.000776	1.665166
-0.106684	2.501222	1.597714	-0.000776	1.666166
-0.104053	2.427547	0.303464	-0.000118	1.667167
-0.101422	2.433467	-0.784562	-0.000776	1.668167
-0.100764	2.867296	-1.474939	-0.000447	1.669167
-0.100435	2.416035	-1.866339	-0.000447	1.670167
-0.103724	2.427218	-1.629197	-0.000776	1.671167
-0.107013	2.567333	-1.042426	-0.000118	1.672167
-0.111947	2.763690	-0.012945	-0.000776	1.673167
-0.118196	2.426889	1.167175	-0.000776	1.674167
-0.123129	2.427876	2.212113	-0.000447	1.675168
-0.125432	2.762045	3.168245	-0.000118	1.676167
-0.125761	2.575884	3.778696	-0.000447	1.677167
-0.124774	2.426889	4.017152	-0.000447	1.678168
-0.123129	2.429521	3.752054	0.000211	1.679168
-0.117538	2.872887	3.090623	-0.000776	1.680168
-0.113262	2.433467	2.005888	-0.000776	1.681168
-0.107342	2.427547	0.668551	-0.000776	1.682168
-0.102737	2.503196	-0.531633	-0.000447	1.683168
-0.097804	2.815986	-1.601897	-0.000776	1.684168
-0.092870	2.426560	-2.507378	-0.000447	1.685168
-0.089910	2.428205	-3.023762	-0.000447	1.686169
-0.088594	2.698238	-3.085596	-0.000447	1.687169
-0.087607	2.611406	-2.632034	-0.000776	1.688169
-0.088265	2.427876	-1.905150	-0.000776	1.689169
-0.091883	2.428205	-0.686877	-0.000118	1.690169
-0.096488	2.869269	0.534028	-0.000447	1.691169
-0.100106	2.520299	1.564824	-0.000447	1.692169
-0.103724	2.427547	2.451228	-0.000776	1.693169
-0.105368	2.432810	3.008068	-0.000447	1.694169
-0.105697	2.817631	3.240605	-0.000118	1.695169
-0.103395	2.424916	2.800856	-0.000776	1.696169
-0.099119	2.427876	2.024965	-0.001105	1.697170
-0.094186	2.640679	0.908653	-0.000776	1.698170
-0.088594	2.657124	-0.348431	-0.000447	1.699170
-0.084976	2.427876	-1.500594	-0.000447	1.700170
-0.081687	2.427876	-2.538625	-0.000118	1.701170
-0.079056	2.816315	-3.243472	-0.000447	1.702170
-0.079056	2.548256	-3.620398	-0.000118	1.703170
-0.080371	2.428205	-3.504623	-0.000447	1.704170
-0.083332	2.429521	-2.950745	-0.000776	1.705170
-0.086292	2.849206	-1.968300	-0.000118	1.706171
-0.091883	2.420311	-0.736542	-0.000776	1.707170
-0.097475	2.428863	0.663946	-0.000776	1.708171
-0.100435	2.592330	1.532262	-0.000776	1.709171
-0.104382	2.736062	2.312101	-0.000447	1.710171
-0.105040	2.427218	2.714683	-0.000118	1.711171
-0.104711	2.427876	2.712052	-0.000118	1.712171
-0.101750	2.779806	2.195010	-0.000447	1.713171
-0.097475	2.576871	1.375702	-0.000447	1.714171
-0.093199	2.428205	0.113355	-0.000447	1.715171
-0.087279	2.428863	-1.102616	-0.000118	1.716171
-0.083661	2.871571	-2.183734	-0.000447	1.717172
-0.080043	2.452215	-3.144800	-0.001105	1.718172
-0.078727	2.428205	-3.751632	-0.000447	1.719172
-0.078398	2.515365	-4.007849	-0.000776	1.720172
-0.080043	2.782109	-3.642435	-0.000776	1.721172
-0.083989	2.426560	-2.984293	-0.000776	1.722172
-0.088265	2.427876	-1.875877	-0.001105	1.723172
-0.094186	2.721261	-0.625700	-0.000447	1.724172
-0.098461	2.604170	0.502782	-0.000776	1.725173
-0.102079	2.427218	1.514172	-0.000447	1.726172
-0.105040	2.428205	2.215731	-0.001105	1.727172
-0.105697	2.871571	2.611077	-0.000447	1.728173
-0.105040	2.457478	2.443335	-0.000447	1.729173
-0.102079	2.427547	1.824989	-0.000447	1.730173
-0.098461	2.526219	0.858331	-0.000776	1.731173
-0.092870	2.761388	-0.377704	-0.000776	1.732173
-0.088265	2.427547	-1.539405	-0.000776	1.733173
-0.084976	2.427218	-2.636310	-0.000776	1.734173
-0.081687	2.768953	-3.460550	-0.000447	1.735173
-0.080371	2.572595	-3.928583	-0.000447	1.736174
-0.080700	2.427876	-4.027913	-0.000776	1.737174
-0.083003	2.427876	-3.540803	-0.000447	1.738173
-0.087279	2.870585	-2.758005	-0.000776	1.739174
-0.091883	2.416693	-1.479873	-0.000447	1.740174
-0.096488	2.427547	-0.315869	-0.000776	1.741174
-0.100764	2.554176	0.799127	-0.000776	1.742174
-0.104382	2.716985	1.782231	-0.000776	1.743174
-0.106355	2.427547	2.348938	-0.001105	1.744174
-0.106684	2.428534	2.575884	-0.000447	1.745174
-0.104053	2.804146	2.178565	-0.001105	1.746174
-0.100764	2.568977	1.487202	-0.000447	1.747175
-0.095830	2.428205	0.305766	-0.000447	1.748175
-0.090239	2.428534	-0.916125	-0.000447	1.749175
-0.086292	2.869927	-1.985074	-0.000447	1.750175
-0.082674	2.415707	-3.012250	-0.000447	1.751175
-0.080043	2.427876	-3.736173	-0.000776	1.752175
-0.079385	2.515694	-4.090405	-0.000118	1.753175
-0.080700	2.767966	-3.932859	-0.000447	1.754175
-0.083003	2.426889	-3.331290	-0.000776	1.755176
-0.087279	2.428205	-2.375158	-0.000776	1.756176
-0.091883	2.752507	-1.120048	-0.000447	1.757175
-0.083989	2.566346	-0.000447	-0.000776	1.758176
-0.090568	2.427547	-0.000447	-0.001105	1.759176
-0.095830	2.429192	-0.000447	-0.000447	1.760176
-0.098790	2.850521	-0.000776	-0.000447	1.761176
-0.100435	2.421956	-0.000447	-0.000447	1.762176
-0.098461	2.428205	-0.000447	-0.000447	1.763176
-0.096159	2.625220	-0.000447	-0.000776	1.764176
-0.091554	2.690015	-0.000447	-0.000447	1.765176
-0.086621	2.428205	-0.000118	-0.000776	1.766176
-0.083989	2.427547	-0.000447	-0.000118	1.767177
-0.081358	2.839667	-0.000447	-0.000447	1.768177
-0.079385	2.512076	-0.000118	-0.000118	1.769177
-0.080700	2.428205	-0.000447	-0.000447	1.770177
-0.082345	2.432152	-0.000447	-0.000118	1.771177
-0.085963	2.813026	-0.000776	-0.000118	1.772177
-0.097475	2.428205	-0.000118	-0.000776	1.774177
-0.103724	2.672254	0.000211	-0.000118	1.775177
-0.109315	2.615682	-0.000447	-0.000776	1.776177
-0.113920	2.428534	-0.000447	-0.000447	1.777177
-0.116551	2.418996	-0.000118	-0.000447	1.778178
-0.118525	2.427876	-0.000447	-0.000447	1.779178
-0.117538	2.600881	-0.000447	-0.000447	1.780178
-0.114578	2.690673	-0.000447	-0.000447	1.781178
-0.110960	2.427876	-0.000776	-0.000447	1.782178
-0.107342	2.428205	-0.000447	-0.000447	1.783178
-0.104382	2.839339	-0.000447	-0.000776	1.784178
-0.102408	2.521943	-0.000776	-0.000447	1.785178
-0.101422	2.427876	0.000211	0.000211	1.786179
-0.101750	2.432152	-0.000118	-0.000447	1.787179
-0.104053	2.782109	-0.000447	-0.000447	1.788178
-0.108329	2.426889	-0.000447	0.000211	1.789179
-0.113591	2.428205	-0.000447	-0.000447	1.790179
-0.117867	2.738035	-0.000776	-0.000447	1.791179
-0.122472	2.579831	-0.000118	-0.000447	1.792179
-0.126090	2.428205	-0.000776	-0.000447	1.793179
-0.129050	2.428863	-0.000118	-0.000447	1.794179
-0.129708	2.812368	-0.000447	0.000211	1.795179
-0.128063	2.423929	-0.000118	-0.000447	1.796179
-0.125432	2.428534	-0.000118	0.000211	1.797180
-0.120827	2.428534	-0.000447	-0.000776	1.798180
-0.114907	2.412417	-0.000447	-0.001105	1.799180
-0.109973	2.420969	-0.000447	-0.000118	1.800180
-0.106684	2.428534	-0.000776	-0.000447	1.801180
-0.103066	2.749876	-0.000118	-0.000118	1.802180
-0.102408	2.470305	-0.000447	-0.000447	1.803180
-0.102737	2.493986	-0.000447	-0.000447	1.804180
-0.105040	2.422614	-0.000447	-0.000118	1.805181
-0.108658	2.444979	-0.000447	-0.000776	1.806180
-0.113591	2.411431	-0.000447	-0.000447	1.807180
-0.117538	2.515694	-0.000118	-0.000447	1.808181
-0.121814	2.426889	-0.000447	-0.000447	1.809181
-0.125432	2.412417	-0.000118	-0.000447	1.810181
-0.126747	2.453860	-0.000447	-0.000776	1.811181
-0.127076	2.504511	-0.000447	-0.000447	1.812181
-0.124116	2.430178	-0.000776	-0.000776	1.813181
-0.121485	2.496289	-0.001105	-0.000447	1.814181
-0.115893	2.477541	-0.000447	-0.000118	1.815181
-0.111289	2.500236	-0.000447	-0.000118	1.816182
-0.106684	2.444321	-0.000118	-0.000447	1.817182
-0.103066	2.422942	-0.000447	-0.000447	1.818182
-0.101093	2.427876	-0.000118	-0.001105	1.819182
-0.100435	2.495960	-0.000776	-0.000447	1.820182
-0.101422	2.483461	-0.000776	-0.000776	1.821182
-0.104711	2.446295	-0.000118	-0.000447	1.822182
-0.109644	2.414720	0.000211	-0.000776	1.823182
-0.114249	2.422285	-0.000118	-0.000447	1.824182
-0.118854	2.426560	-0.000118	-0.000447	1.825182
-0.122801	2.411760	-0.001105	-0.000447	1.826182
-0.125761	2.427876	-0.000118	-0.000447	1.827183
-0.126747	2.416693	-0.000118	-0.000447	1.828183
-0.126747	2.424258	-0.000118	-0.000447	1.829183
-0.124116	2.427876	-0.000447	-0.000118	1.830183
-0.120169	2.423271	-0.000447	-0.000447	1.831183
-0.115236	2.410773	-0.000447	0.000211	1.832183
-0.110631	2.470305	-0.000776	-0.000447	1.833183
-0.106684	2.483461	-0.000776	-0.000118	1.834183
-0.103395	2.416364	-0.000776	-0.000447	1.835183
-0.101750	2.439388	-0.000118	-0.000447	1.836184
-0.101422	2.482475	-0.000447	-0.000447	1.837183
-0.103395	2.424587	-0.000447	-0.000447	1.838184
-0.108658	2.446624	-0.000776	-0.000447	1.839184
-0.112276	2.409786	-0.000118	-0.000118	1.840184
-0.117209	2.464714	-0.000447	-0.001105	1.841184
-0.121485	2.466029	-0.000447	-0.000447	1.842184
-0.124445	2.475896	-0.000118	-0.000447	1.843184
-0.127734	2.450571	-0.000447	-0.000776	1.844184
-0.128721	2.410773	-0.000118	-0.000447	1.845184
-0.126747	2.418996	-0.000118	-0.000118	1.846184
-0.123787	2.467345	-0.001105	-0.000776	1.847185
-0.118854	2.445308	-0.000447	-0.000118	1.848185
-0.113920	2.413075	-0.000776	-0.000447	1.849185
-0.108986	2.422614	-0.000447	-0.000447	1.850185
-0.105368	2.467345	-0.000776	-0.000447	1.851185
-0.102079	2.416693	-0.000447	-0.000118	1.852185
-0.100764	2.462740	-0.000447	-0.000118	1.853185
-0.102079	2.408471	-0.000447	-0.000118	1.854185
-0.103724	2.423600	-0.000447	-0.000118	1.855186
-0.107671	2.426232	-0.000776	-0.000118	1.856185
-0.102408	2.324928	2.626865	-0.000776	1.857185
-0.101093	2.412089	4.213838	0.000211	1.858186
-0.107671	2.406168	5.227525	-0.000118	1.859186
-0.114907	2.405839	5.903753	0.000211	1.860186
-0.119840	2.466029	6.162600	-0.000118	1.861186
-0.122143	2.416364	5.962626	-0.000776	1.862186
-0.121156	2.455833	5.213382	-0.000447	1.863186
-0.118525	2.437085	4.210549	-0.000118	1.864186
-0.114907	2.465043	2.770597	-0.000776	1.865186
-0.109973	2.452215	1.386885	-0.000776	1.866187
-0.106355	2.407155	0.119275	-0.000118	1.867187
-0.104053	2.470634	-0.985196	-0.000447	1.868186
-0.102079	2.411431	-1.728855	-0.000447	1.869187
-0.102079	2.451557	-2.113019	-0.000447	1.870187
-0.103395	2.460438	-1.884757	-0.000447	1.871187
-0.107342	2.457807	-1.327260	-0.000447	1.872187
-0.111947	2.424587	-0.350733	-0.000447	1.873187
-0.117538	2.415049	0.812284	-0.000118	1.874187
-0.122801	2.413733	1.894389	-0.000118	1.875187
-0.126419	2.412089	2.824209	-0.000447	1.876187
-0.128063	2.416035	3.470839	-0.000118	1.877188
-0.126419	2.456491	3.760935	-0.000118	1.878188
-0.123458	2.457478	3.530042	-0.000447	1.879188
-0.119840	2.459780	2.877163	-0.000118	1.880188
-0.114249	2.450900	1.879259	-0.000447	1.881188
-0.108329	2.408471	0.528436	-0.000447	1.882188
-0.103724	2.445308	-0.645435	-0.000447	1.883188
-0.099448	2.446953	-1.794966	-0.000118	1.884188
-0.094843	2.454846	-2.679068	-0.000118	1.885189
-0.091225	2.405510	-3.209923	-0.000447	1.886189
-0.089252	2.455175	-3.335894	-0.000447	1.887188
-0.089252	2.438072	-2.901409	-0.001105	1.888189
-0.090239	2.404524	-2.184721	-0.000118	1.889189
-0.092541	2.418996	-0.962830	-0.000118	1.890189
-0.096817	2.412746	0.171901	-0.000776	1.891189
-0.100106	2.456820	1.271109	-0.000447	1.892189
-0.103724	2.407813	2.186129	-0.000447	1.893189
-0.105368	2.412746	2.776517	-0.000447	1.894189
-0.105697	2.412089	3.031749	-0.000118	1.895189
-0.103395	2.417022	2.643310	-0.000447	1.896190
-0.100435	2.415049	1.968722	-0.000776	1.897190
-0.095501	2.458136	0.809981	-0.000776	1.898190
-0.088923	2.446953	-0.434934	-0.000118	1.899190
-0.084976	2.416364	-1.608475	-0.000776	1.900190
-0.081687	2.450571	-2.626443	-0.000447	1.901190
-0.079714	2.450571	-3.378323	-0.000118	1.902190
-0.079714	2.426560	-3.755579	-0.000776	1.903190
-0.082016	2.442348	-3.369443	-0.000776	1.904190
-0.084318	2.417680	-2.884634	-0.000776	1.905190
-0.087607	2.429192	-2.058420	-0.000447	1.906190
-0.091883	2.451557	-0.840477	-0.000447	1.907191
-0.096817	2.456491	0.265639	-0.000447	1.908191
-0.100764	2.465371	1.316170	-0.000776	1.909191
-0.103724	2.421956	2.127255	-0.001105	1.910191
-0.105040	2.457149	2.588054	-0.000447	1.911191
-0.104382	2.432152	2.638705	-0.000776	1.912191
-0.102079	2.429850	2.138767	-0.000447	1.913191
-0.098461	2.439717	1.349718	-0.000447	1.914191
-0.092212	2.407813	0.083096	-0.000776	1.915191
-0.087936	2.444321	-1.077948	-0.000447	1.916192
-0.083661	2.434783	-2.204126	-0.000447	1.917192
-0.080371	2.411431	-3.167823	-0.000776	1.918191
-0.079056	2.443335	-3.781233	-0.000118	1.919192
-0.078398	2.462411	-4.057185	-0.001105	1.920192
-0.080371	2.449255	-3.749658	-0.000776	1.921192
-0.083661	2.457807	-3.085925	-0.000776	1.922192
-0.088265	2.443993	-2.009084	-0.000447	1.923192
-0.093528	2.405181	-0.750027	-0.000776	1.924192
-0.097804	2.405181	0.384046	-0.000776	1.925192
-0.101422	2.446624	1.422736	-0.000447	1.926192
-0.104711	2.449584	2.155212	-0.000447	1.927193
-0.105697	2.432810	2.514708	-0.000776	1.928193
-0.105040	2.409457	2.372949	-0.000447	1.929193
-0.102079	2.418009	1.803610	-0.000447	1.930193
-0.098790	2.422614	0.880696	-0.000118	1.931193
-0.092212	2.450900	-0.426711	-0.000447	1.932193
-0.088265	2.443664	-1.528880	-0.000447	1.933193
-0.084318	2.416035	-2.630390	-0.000447	1.934193
-0.081687	2.414720	-3.480613	-0.000118	1.935194
-0.080700	2.416364	-3.966078	-0.000776	1.936193
-0.080043	2.414391	-4.085471	-0.000447	1.937193
-0.083332	2.445966	-3.599348	-0.000118	1.938194
-0.086621	2.419653	-2.846810	-0.000447	1.939194
-0.091883	2.432152	-1.599595	-0.000776	1.940194
-0.097146	2.442348	-0.422764	-0.001105	1.941194
-0.100764	2.444321	0.716571	-0.000776	1.942194
-0.104053	2.431494	1.662509	-0.000447	1.943194
-0.105368	2.404853	2.259805	-0.000447	1.944194
-0.106355	2.413733	2.524246	-0.000447	1.945194
-0.104053	2.443006	2.155212	-0.000118	1.946195
-0.101422	2.460109	1.526342	-0.000447	1.947195
-0.096488	2.407813	0.400491	-0.000118	1.948195
-0.090897	2.413404	-0.818111	-0.000447	1.949195
-0.086292	2.460438	-1.966984	-0.000776	1.950195
-0.082345	2.457149	-2.976071	-0.000447	1.951195
-0.079714	2.451557	-3.727950	-0.000447	1.952195
-0.079056	2.463398	-4.102245	-0.000447	1.953195
-0.079714	2.443006	-3.973972	-0.001105	1.954195
-0.083332	2.413075	-3.392137	-0.000776	1.955195
-0.087279	2.414391	-2.436335	-0.000447	1.956195
-0.092212	2.407813	-1.238455	-0.000447	1.957196
-0.095830	2.414062	0.000211	-0.000447	1.958196
-0.096817	2.406497	-0.000447	-0.000447	1.959196
-0.100435	2.430507	-0.000447	-0.000118	1.960196
-0.102079	2.458464	-0.000447	-0.000776	1.961196
-0.103066	2.408471	-0.000776	-0.000447	1.962196
-0.101093	2.416364	-0.000447	-0.000118	1.963196
-0.096488	2.460767	-0.000447	-0.000447	1.964196
-0.093199	2.454846	-0.000447	-0.000776	1.965196
-0.088265	2.405839	-0.000447	-0.000447	1.966197
-0.084318	2.417022	-0.000447	-0.000776	1.967196
-0.081687	2.460109	-0.000447	-0.000118	1.968197
-0.080700	2.446624	-0.000447	-0.000447	1.969197
-0.080371	2.410444	-0.000447	-0.000447	1.970197
-0.081687	2.407155	-0.000118	-0.000776	1.971197
-0.084976	2.406826	-0.000447	-0.000118	1.972197
-0.090568	2.410444	-0.000447	-0.000447	1.973197
-0.096817	2.456820	-0.000118	-0.000447	1.974197
-0.103395	2.405181	-0.000118	-0.000118	1.975197
-0.108658	2.412746	-0.000118	-0.000447	1.976197
-0.113262	2.414391	-0.000447	-0.000776	1.977198
-0.116551	2.404524	-0.000776	0.000211	1.978198
-0.118196	2.414720	-0.000118	-0.000776	1.979198
-0.117209	2.455175	-0.000447	-0.000447	1.980198
-0.115236	2.417680	-0.000776	-0.000776	1.981198
-0.111289	2.416035	-0.000447	-0.000776	1.982198
-0.108000	2.442677	-0.000776	-0.000118	1.983198
-0.105040	2.456491	-0.000447	-0.000447	1.984198
-0.102737	2.409457	-0.000447	-0.000776	1.985198
-0.101422	2.450242	-0.000447	-0.000776	1.986198
-0.102408	2.408471	0.000211	-0.000118	1.987198
-0.104711	2.456162	-0.000447	-0.000447	1.988199
-0.108329	2.403866	-0.000447	-0.000447	1.989199
-0.112933	2.456491	0.000211	-0.000776	1.990199
-0.118196	2.405510	-0.000447	-0.000118	1.991199
-0.122472	2.443335	-0.000447	-0.000118	1.992199
-0.126090	2.404524	-0.000776	-0.000118	1.993199
-0.128721	2.438401	-0.000447	-0.000447	1.994199
-0.129708	2.410773	-0.000118	-0.000447	1.995199
-0.126747	2.408799	-0.000447	-0.000447	1.996200
-0.125432	2.403537	-0.000447	-0.000118	1.997200
-0.120827	2.425245	-0.000118	-0.000776	1.998199
-0.115236	2.454189	-0.000447	-0.000447	1.999200
-0.110302	2.413075	-0.000118	-0.000447	2.000200
