300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.127076	1.001076	-0.000447	-0.000447	19.949000
-0.126747	1.000747	-0.000118	-0.000776	19.950000
-0.125761	1.000419	-0.000776	-0.000447	19.951000
-0.120169	1.001076	-0.000447	-0.000776	19.952000
-0.118525	1.001076	-0.000776	-0.000447	19.953000
-0.115236	1.001405	0.000211	-0.000447	19.954000
-0.111618	1.001405	-0.000776	-0.000447	19.955000
-0.109315	1.002063	-0.000447	-0.001105	19.956000
-0.107671	1.000747	-0.000447	-0.000118	19.957000
-0.106684	1.000419	-0.000118	-0.000118	19.958000
-0.107671	1.001076	-0.000776	-0.000447	19.959000
-0.109973	1.002063	-0.000447	-0.000118	19.960000
-0.112933	1.001405	-0.000447	-0.000447	19.961000
-0.117538	1.000090	-0.000447	-0.001105	19.962000
-0.120827	0.999761	-0.000776	-0.000118	19.963000
-0.123787	1.001405	-0.000118	-0.000776	19.964000
-0.126090	0.999761	-0.000447	-0.000118	19.965000
-0.127405	1.001076	-0.000118	-0.000447	19.966000
-0.126419	1.000419	-0.000776	-0.000118	19.967000
-0.124445	1.000090	-0.000118	-0.000118	19.968000
-0.121485	1.000419	-0.000118	-0.000118	19.969000
-0.117209	1.001734	-0.000118	-0.000776	19.970000
-0.113920	1.000747	-0.000447	-0.000447	19.971000
-0.110631	0.999103	-0.000776	-0.000447	19.972000
-0.108658	0.999761	-0.000776	-0.000118	19.973000
-0.107671	1.000747	-0.000776	-0.000447	19.974000
-0.107013	1.001076	0.000211	-0.000776	19.975000
-0.108658	1.001076	-0.000447	-0.000776	19.976000
-0.110960	0.998774	-0.000447	-0.000447	19.977000
-0.114907	1.000090	-0.000776	-0.000118	19.978000
-0.118854	1.000747	-0.000776	-0.000776	19.979000
-0.122472	1.000747	-0.000776	-0.000776	19.980000
-0.124774	1.000090	-0.000447	-0.000447	19.981000
-0.126747	1.001076	-0.000447	-0.000776	19.982000
-0.128063	1.000090	-0.000118	-0.000776	19.983000
-0.126747	1.000419	-0.000447	-0.000447	19.984000
-0.123458	1.000419	-0.000776	-0.000447	19.985000
-0.120169	0.998774	-0.000118	-0.000447	19.986000
-0.116222	1.000747	-0.000118	-0.000118	19.987000
-0.113262	1.000747	-0.000447	-0.000447	19.988000
-0.110302	0.999761	-0.000447	-0.000447	19.989000
-0.108000	1.000747	-0.000776	-0.000776	19.990000
-0.107013	1.000090	-0.000447	-0.000118	19.991000
-0.107671	0.999761	-0.000776	-0.000118	19.992000
-0.109315	1.000419	-0.000447	-0.000447	19.993000
-0.112604	1.000419	-0.000118	-0.000447	19.994000
-0.116222	1.000747	-0.000447	-0.000776	19.995000
-0.119511	1.000419	-0.000447	-0.000776	19.996000
-0.123458	1.000090	-0.000118	-0.000776	19.997000
-0.125761	1.001405	0.000211	-0.000776	19.998000
-0.126747	1.001405	-0.000118	-0.000776	19.999000
-0.127076	1.001734	-0.000776	-0.000776	20.000000
-0.125432	1.000747	-0.000447	-0.000776	20.001000
-0.122472	1.000747	-0.000447	-0.000776	20.002000
-0.118854	1.000747	-0.000776	-0.000447	20.003000
-0.115236	1.000090	-0.000447	-0.000447	20.004000
-0.111947	0.999761	-0.000447	-0.000776	20.005000
-0.109315	1.000747	-0.000118	-0.000447	20.006000
-0.107671	1.000419	-0.000447	-0.000776	20.007000
-0.106684	1.000747	-0.000447	-0.000447	20.008000
-0.108000	1.000090	-0.000447	-0.000447	20.009000
-0.109973	1.000747	-0.000118	-0.000447	20.010000
-0.113591	1.000747	-0.000447	-0.000447	20.011000
-0.117538	1.001734	-0.000447	-0.000447	20.012000
-0.120827	1.000090	-0.000776	-0.000447	20.013000
-0.123458	1.001076	-0.000118	-0.000776	20.014000
-0.126090	1.000747	-0.000447	-0.001105	20.015000
-0.127405	1.000419	-0.000447	-0.000447	20.016000
-0.124445	0.999761	-0.000118	-0.000447	20.017000
-0.123787	1.001076	-0.000447	-0.000447	20.018000
-0.121156	1.000747	-0.000447	-0.000776	20.019000
-0.117867	1.000747	-0.000447	-0.000447	20.020000
-0.114249	0.999761	-0.000447	-0.000447	20.021000
-0.110960	1.000747	-0.000776	-0.001105	20.022000
-0.108000	0.998774	-0.000447	-0.000776	20.023000
-0.107342	0.999761	-0.000776	-0.000447	20.024000
-0.107013	1.000419	-0.000776	-0.000118	20.025000
-0.108329	0.999761	-0.000118	-0.000447	20.026000
-0.110960	1.000747	-0.000447	-0.000447	20.027000
-0.114907	1.000090	-0.000118	-0.000447	20.028000
-0.118525	1.000419	-0.000118	-0.000118	20.029000
-0.121485	1.000090	-0.000118	-0.000447	20.030000
-0.125103	0.999432	-0.000776	-0.000447	20.031000
-0.126419	1.000747	-0.000447	-0.001105	20.032000
-0.127405	1.000747	-0.000776	-0.000776	20.033000
-0.126419	1.000090	-0.000118	-0.000776	20.034000
-0.124116	1.000419	-0.000447	-0.000118	20.035000
-0.120827	1.001076	-0.000118	-0.000776	20.036000
-0.116880	1.001405	-0.000118	-0.000776	20.037000
-0.112933	0.999432	-0.000447	-0.000447	20.038000
-0.109973	1.000747	-0.000447	-0.000776	20.039000
-0.108329	1.001076	-0.000118	-0.000776	20.040000
-0.107013	1.000419	-0.000447	-0.000447	20.041000
-0.107342	0.999761	-0.000447	-0.000776	20.042000
-0.109315	1.000747	-0.000447	-0.000447	20.043000
-0.112276	1.001405	0.000211	-0.000776	20.044000
-0.116222	1.000747	-0.000118	-0.000447	20.045000
-0.119511	0.999761	-0.000447	-0.000447	20.046000
-0.122801	1.000419	-0.000447	-0.000776	20.047000
-0.125103	1.000090	-0.000776	-0.000118	20.048000
-0.127405	1.001076	-0.000118	-0.000447	20.049000
-0.126747	1.001076	-0.000447	-0.000118	20.050000
-0.125432	1.001734	-0.000447	-0.000447	20.051000
-0.122801	1.002063	-0.000447	-0.000447	20.052000
-0.119183	1.000090	0.000211	-0.000118	20.053000
-0.115565	1.001076	-0.000447	-0.000776	20.054000
-0.111618	1.000747	-0.000776	0.000211	20.055000
-0.109315	1.001405	-0.000776	-0.000447	20.056000
-0.107342	1.000090	-0.000447	-0.000447	20.057000
-0.107342	1.000419	-0.000447	-0.000776	20.058000
-0.107671	1.001076	-0.000447	-0.000447	20.059000
-0.109973	1.001734	-0.000447	-0.000118	20.060000
-0.113591	1.000419	-0.000118	-0.000447	20.061000
-0.117209	1.000419	-0.000447	-0.000776	20.062000
-0.120827	0.999761	-0.000776	-0.000447	20.063000
-0.124116	0.999761	0.000211	-0.000776	20.064000
-0.125761	1.000419	-0.000776	-0.001105	20.065000
-0.127405	0.999761	-0.000447	-0.000447	20.066000
-0.126747	1.001076	-0.000118	-0.000776	20.067000
-0.124774	1.001734	-0.000776	-0.000118	20.068000
-0.121485	1.000747	-0.000118	-0.000776	20.069000
-0.117538	0.999761	-0.000447	-0.000776	20.070000
-0.114578	1.000747	-0.001105	-0.000118	20.071000
-0.111289	1.001076	-0.000447	-0.000447	20.072000
-0.108658	1.000419	-0.000447	-0.000776	20.073000
-0.107342	0.999103	-0.000118	-0.000776	20.074000
-0.107013	1.000747	0.000211	-0.000776	20.075000
-0.108658	1.000419	-0.000118	-0.000447	20.076000
-0.111618	0.999761	-0.000447	-0.000447	20.077000
-0.114907	0.999432	-0.000447	-0.000447	20.078000
-0.118854	1.001076	-0.000447	-0.000447	20.079000
-0.122143	0.999761	-0.000118	-0.000776	20.080000
-0.124774	1.001076	-0.000118	-0.000447	20.081000
-0.125761	1.001076	-0.000776	-0.000776	20.082000
-0.127405	1.001405	-0.000118	-0.000776	20.083000
-0.126090	1.000090	-0.000776	-0.000447	20.084000
-0.124445	1.000419	-0.000447	-0.000447	20.085000
-0.120827	0.999761	-0.000118	-0.000118	20.086000
-0.116880	1.000419	-0.000118	-0.000447	20.087000
-0.113920	1.001405	-0.000447	-0.000447	20.088000
-0.110302	0.999761	-0.000447	-0.000776	20.089000
-0.108000	1.000419	-0.000447	-0.000776	20.090000
-0.107013	0.999432	-0.000776	-0.000776	20.091000
-0.107342	1.000419	-0.000447	-0.000118	20.092000
-0.109644	0.999761	-0.000776	-0.000447	20.093000
-0.111947	1.000090	-0.000118	-0.000447	20.094000
-0.115893	0.999761	-0.000447	-0.000447	20.095000
-0.119511	0.998774	-0.000118	-0.000447	20.096000
-0.123458	1.000090	-0.000447	-0.000776	20.097000
-0.125761	0.999761	0.000211	-0.000447	20.098000
-0.127076	1.000747	-0.000447	-0.000447	20.099000
-0.126747	1.000747	-0.001105	-0.000447	20.100000
-0.125432	0.999761	-0.000776	-0.000447	20.101000
-0.122801	1.001076	-0.000776	-0.000776	20.102000
-0.119511	1.000747	-0.000776	-0.000447	20.103000
-0.115893	1.000090	-0.000447	-0.000447	20.104000
-0.112276	0.999103	-0.000776	-0.000776	20.105000
-0.108986	0.999761	-0.000447	-0.000447	20.106000
-0.107671	1.000419	-0.000447	-0.000447	20.107000
-0.106355	1.000419	-0.000776	-0.000776	20.108000
-0.108000	0.999103	-0.000447	-0.000447	20.109000
-0.110302	0.998445	-0.000447	-0.000776	20.110000
-0.113262	1.000090	-0.000447	-0.000447	20.111000
-0.118196	1.000419	-0.000447	-0.000118	20.112000
-0.120498	1.000747	-0.000447	-0.000447	20.113000
-0.124116	0.999761	-0.000776	-0.000447	20.114000
-0.126090	0.999432	-0.000447	-0.000776	20.115000
-0.127734	1.000419	-0.000447	-0.000447	20.116000
-0.126747	0.999761	-0.000118	-0.000776	20.117000
-0.124774	1.000747	-0.000447	-0.000447	20.118000
-0.122143	1.000090	-0.000447	-0.000776	20.119000
-0.118196	1.000090	-0.000118	-0.000447	20.120000
-0.114249	1.000419	-0.000447	-0.000447	20.121000
-0.111618	1.001405	-0.000118	-0.000447	20.122000
-0.108986	1.000747	-0.000118	-0.000447	20.123000
-0.107342	1.001076	-0.000447	-0.000776	20.124000
-0.107013	1.000090	-0.000118	-0.000118	20.125000
-0.108658	0.999761	-0.000447	-0.000776	20.126000
-0.110631	0.999103	-0.000118	-0.000776	20.127000
-0.114578	0.999432	-0.000118	-0.000447	20.128000
-0.118196	1.000419	-0.000447	-0.000776	20.129000
-0.121814	1.001076	-0.000118	-0.000118	20.130000
-0.124774	1.001076	-0.000118	-0.000776	20.131000
-0.126419	1.000747	-0.000447	-0.000447	20.132000
-0.127405	0.999761	-0.000118	-0.000447	20.133000
-0.126419	1.000090	-0.000447	-0.000776	20.134000
-0.123787	0.999432	-0.000447	-0.000447	20.135000
-0.120169	0.998774	-0.000447	-0.000118	20.136000
-0.116551	0.999761	-0.000447	-0.000776	20.137000
-0.113262	1.001076	-0.000776	-0.000447	20.138000
-0.109644	1.001076	-0.000447	-0.000447	20.139000
-0.107671	1.000419	-0.000118	-0.000776	20.140000
-0.107013	0.999761	-0.000776	-0.000447	20.141000
-0.107013	1.000419	-0.000776	-0.001105	20.142000
-0.109315	1.000090	-0.000776	-0.000776	20.143000
-0.111947	1.000747	-0.000447	-0.000118	20.144000
-0.115565	0.999761	-0.000447	-0.000447	20.145000
-0.119840	1.000419	-0.000447	-0.000447	20.146000
-0.122801	1.000419	-0.000776	-0.000776	20.147000
-0.125432	1.000419	-0.000447	-0.000776	20.148000
-0.128063	0.999103	-0.000447	-0.000447	20.149000
-0.127734	0.999432	0.000211	-0.000447	20.150000
-0.125761	0.999432	-0.000447	-0.000118	20.151000
-0.123458	0.999432	-0.000118	-0.000776	20.152000
-0.119840	0.999761	-0.000447	-0.000118	20.153000
-0.115565	1.000747	-0.000447	-0.000447	20.154000
-0.112276	1.000419	-0.000447	-0.000776	20.155000
-0.109973	1.001076	-0.000447	-0.000447	20.156000
-0.107671	1.000747	-0.000447	-0.000776	20.157000
-0.107342	1.000090	-0.000118	-0.000118	20.158000
-0.107671	1.001076	-0.000776	-0.000447	20.159000
-0.109644	1.000419	-0.000118	-0.000776	20.160000
-0.113262	1.000419	-0.000118	-0.000118	20.161000
-0.117538	1.000090	-0.000118	-0.000776	20.162000
-0.120498	0.998445	-0.000776	-0.000776	20.163000
-0.123787	1.000419	-0.000118	-0.000776	20.164000
-0.126090	1.000747	-0.000447	0.000211	20.165000
-0.127405	1.000747	-0.000447	-0.000776	20.166000
-0.126419	1.000090	-0.000447	-0.000776	20.167000
-0.124445	0.999432	-0.000776	0.000211	20.168000
-0.122472	1.000090	-0.000447	-0.000776	20.169000
-0.118196	1.000747	-0.000447	-0.000776	20.170000
-0.114578	1.000090	-0.000118	-0.000447	20.171000
-0.111618	0.998445	-0.000447	-0.001105	20.172000
-0.108658	0.999432	-0.000118	-0.000447	20.173000
-0.107342	0.999761	-0.000447	-0.000776	20.174000
-0.107013	0.999432	-0.000776	-0.000447	20.175000
-0.108658	0.998774	0.000211	-0.000776	20.176000
-0.110960	0.999761	-0.000776	-0.000776	20.177000
-0.114578	0.999103	-0.000118	-0.000776	20.178000
-0.118196	0.998774	-0.000447	-0.000447	20.179000
-0.122143	0.999432	-0.000447	0.000211	20.180000
-0.124445	0.998774	-0.000447	-0.000447	20.181000
-0.126747	0.999432	-0.000447	-0.001105	20.182000
-0.127405	0.999761	-0.000776	-0.000776	20.183000
-0.126419	0.999761	-0.000776	-0.000118	20.184000
-0.124445	1.000419	-0.000447	-0.000776	20.185000
-0.121156	0.999432	-0.000447	-0.001105	20.186000
-0.117209	1.000090	-0.000118	-0.000776	20.187000
-0.113591	1.000090	-0.000447	-0.000776	20.188000
-0.110631	1.000747	-0.000447	-0.000776	20.189000
-0.108000	1.000090	-0.000447	-0.000447	20.190000
-0.107013	1.000090	-0.000447	-0.000118	20.191000
-0.107342	1.000090	-0.000776	-0.000447	20.192000
-0.108986	0.999432	-0.000447	-0.000776	20.193000
-0.112276	0.999432	0.000211	0.000211	20.194000
-0.116222	0.998774	-0.000118	-0.000447	20.195000
-0.119183	0.998774	-0.000447	-0.000447	20.196000
-0.122801	1.000090	-0.000118	0.000211	20.197000
-0.125432	0.999761	0.000211	-0.000447	20.198000
-0.127076	0.999761	-0.000447	-0.000447	20.199000
-0.127734	1.000090	-0.000776	-0.000447	20.200000
-0.125761	0.999103	-0.000447	-0.000447	20.201000
-0.123458	1.000090	-0.000776	-0.000776	20.202000
-0.120169	0.999432	-0.000447	-0.000447	20.203000
-0.115893	0.999761	-0.000447	-0.000118	20.204000
-0.112276	0.999761	-0.000447	-0.000776	20.205000
-0.109644	1.000419	-0.000447	-0.000776	20.206000
-0.107671	1.000090	-0.000118	-0.000447	20.207000
-0.107013	1.000090	-0.000118	-0.000776	20.208000
-0.108329	1.000419	-0.000447	-0.000447	20.209000
-0.110302	1.000419	-0.000447	-0.000447	20.210000
-0.113262	1.000747	-0.000447	-0.000776	20.211000
-0.118196	1.000419	0.000211	-0.000776	20.212000
-0.120498	1.000747	-0.000118	-0.000776	20.213000
-0.124445	1.000090	-0.000118	-0.000776	20.214000
-0.126747	0.999761	-0.000118	-0.000776	20.215000
-0.127076	0.999103	-0.000776	-0.000447	20.216000
-0.127076	0.999761	-0.001105	-0.000776	20.217000
-0.124774	0.999103	-0.000776	-0.000776	20.218000
-0.122143	1.000090	-0.000447	-0.000447	20.219000
-0.118525	1.000419	-0.000118	-0.000447	20.220000
-0.114578	1.001405	-0.000447	-0.000447	20.221000
-0.111947	1.002392	-0.000447	-0.000118	20.222000
-0.109644	1.000747	-0.000118	-0.000447	20.223000
-0.107342	0.999761	-0.000447	-0.000447	20.224000
-0.107013	0.999103	0.000211	-0.000118	20.225000
-0.108329	1.000419	-0.000776	-0.000776	20.226000
-0.110960	1.000419	0.000211	-0.000447	20.227000
-0.113920	0.999432	-0.000118	-0.000447	20.228000
-0.118196	0.999103	-0.000447	-0.001105	20.229000
-0.121485	0.999761	-0.000776	-0.000447	20.230000
-0.125103	1.000090	-0.000447	-0.000447	20.231000
-0.127076	1.000419	-0.000118	-0.000447	20.232000
-0.127734	0.999761	-0.000447	-0.000118	20.233000
-0.126747	0.998116	-0.000118	-0.000447	20.234000
-0.124116	0.998116	-0.000447	-0.000776	20.235000
-0.120827	0.998774	-0.001105	-0.000447	20.236000
-0.116880	0.999432	-0.000118	-0.000447	20.237000
-0.113591	0.998774	-0.000776	-0.000118	20.238000
-0.110631	0.999432	-0.000776	-0.000447	20.239000
-0.108329	1.000747	-0.000118	-0.000447	20.240000
-0.107013	1.000747	-0.000776	-0.000776	20.241000
-0.107342	1.001076	-0.000447	-0.000776	20.242000
-0.108658	1.000747	-0.000118	-0.000776	20.243000
-0.111947	0.999103	-0.000447	-0.000447	20.244000
-0.115893	1.000090	-0.000447	-0.000447	20.245000
-0.119511	0.999761	-0.000447	-0.000447	20.246000
-0.122472	1.000419	-0.000776	-0.000447	20.247000
-0.125103	0.999761	-0.000447	-0.000447	20.248000
-0.127076	0.999761	-0.000447	-0.000447	20.249000
-0.127405	0.998445	-0.000776	-0.000776	20.250000
-0.125761	0.999432	-0.000776	-0.000776	20.251000
-0.123787	0.999103	-0.000118	-0.000118	20.252000
-0.119511	0.998774	-0.000118	-0.000776	20.253000
-0.115893	0.999761	-0.000447	-0.001105	20.254000
-0.112604	1.000090	-0.000776	-0.000776	20.255000
-0.110302	0.999432	-0.000447	-0.000447	20.256000
-0.108000	0.998774	0.000211	-0.000447	20.257000
-0.107342	0.999103	-0.000447	-0.000447	20.258000
-0.108000	1.001076	-0.000776	0.000211	20.259000
-0.109973	1.001076	-0.000118	-0.000776	20.260000
-0.113262	0.999761	-0.001105	-0.000118	20.261000
-0.117209	1.000419	-0.000447	-0.000447	20.262000
-0.120827	0.999761	-0.000776	-0.000447	20.263000
-0.124116	0.998774	-0.000118	-0.000118	20.264000
-0.126090	0.999103	-0.000447	-0.000447	20.265000
-0.127734	1.000090	-0.000118	-0.000447	20.266000
-0.127405	0.999432	-0.000447	0.000211	20.267000
-0.125432	1.000747	0.000211	-0.000447	20.268000
-0.122472	1.000090	-0.000118	-0.000776	20.269000
-0.118525	0.999432	-0.000447	-0.000118	20.270000
-0.114907	1.000747	-0.000447	-0.000776	20.271000
-0.111618	1.000419	-0.000118	-0.000447	20.272000
-0.108658	0.999761	-0.000447	-0.000776	20.273000
-0.107671	0.999761	-0.000447	-0.000447	20.274000
-0.107342	0.999432	-0.000447	-0.000447	20.275000
-0.108329	0.998774	-0.000447	-0.000776	20.276000
-0.111947	0.999761	-0.000118	-0.000447	20.277000
-0.114578	0.999432	-0.000447	-0.000447	20.278000
-0.119183	0.998445	-0.000118	-0.000447	20.279000
-0.122143	0.999761	-0.000118	-0.000776	20.280000
-0.124774	1.000090	-0.000447	-0.000447	20.281000
-0.126747	1.000419	-0.000447	-0.000776	20.282000
-0.127076	0.999432	-0.000447	-0.000447	20.283000
-0.125761	0.999761	-0.000118	-0.000447	20.284000
-0.124116	1.000747	-0.000776	-0.000447	20.285000
-0.121156	1.000747	-0.000447	-0.000447	20.286000
-0.116880	1.000419	-0.000118	-0.000447	20.287000
-0.113591	1.000747	-0.000447	-0.000447	20.288000
-0.110960	1.000090	-0.000447	-0.000447	20.289000
-0.108000	0.999103	-0.000447	-0.000447	20.290000
-0.107342	0.999761	-0.000447	-0.000447	20.291000
-0.107342	1.000090	-0.000776	-0.000118	20.292000
-0.109315	1.001734	-0.000447	-0.000776	20.293000
-0.112276	0.999761	-0.000118	-0.000447	20.294000
-0.115565	1.000090	-0.000447	-0.000776	20.295000
-0.120169	0.999761	-0.000447	-0.000776	20.296000
-0.122801	1.000419	-0.000447	-0.000118	20.297000
-0.125761	0.999761	-0.000776	-0.000118	20.298000
-0.127405	0.999432	-0.000447	-0.000776	20.299000
-0.128063	0.998774	0.000211	-0.000776	20.300000
-0.126419	0.998774	-0.000447	-0.000447	20.301000
-0.123458	0.999432	-0.000776	-0.000447	20.302000
-0.119840	0.999432	-0.000447	-0.000776	20.303000
-0.115893	0.999432	-0.000447	-0.000447	20.304000
-0.112604	1.000419	-0.000776	-0.000776	20.305000
-0.109644	0.999761	-0.000447	-0.000447	20.306000
-0.107671	0.999761	-0.000118	-0.000776	20.307000
-0.107342	1.000747	-0.000447	-0.000118	20.308000
-0.107671	0.999761	-0.000447	-0.000776	20.309000
-0.109973	0.998774	-0.000118	-0.000447	20.310000
-0.113262	0.999761	-0.000776	-0.000447	20.311000
-0.116880	1.001076	-0.000447	-0.000776	20.312000
-0.120498	1.000090	-0.000118	-0.000118	20.313000
-0.123787	1.000090	-0.000447	-0.000447	20.314000
-0.126747	0.998774	-0.000118	-0.000776	20.315000
-0.127405	1.000090	-0.000447	-0.000776	20.316000
-0.127405	0.999432	-0.000118	-0.000447	20.317000
-0.125432	1.000747	-0.000118	-0.000447	20.318000
-0.122472	0.999432	-0.000776	-0.000118	20.319000
-0.118196	0.999761	-0.000118	-0.000776	20.320000
-0.114907	0.998445	-0.000776	0.000211	20.321000
-0.111947	0.998774	-0.000776	-0.000118	20.322000
-0.109315	0.999103	0.000211	-0.000447	20.323000
-0.107671	0.998445	-0.000776	-0.000776	20.324000
-0.106684	0.999103	-0.000776	-0.000447	20.325000
-0.108000	1.000090	-0.000776	-0.000447	20.326000
-0.110960	0.999432	-0.000447	-0.000776	20.327000
-0.114249	1.000090	-0.000118	-0.000776	20.328000
-0.118196	0.999103	-0.000118	-0.000447	20.329000
-0.121814	0.998445	-0.000447	-0.000776	20.330000
-0.124445	0.999103	-0.000447	-0.000447	20.331000
-0.127076	0.999103	-0.000447	-0.000447	20.332000
-0.127076	0.999103	-0.000447	-0.000776	20.333000
-0.126090	0.999103	-0.000447	-0.000447	20.334000
-0.124774	0.999761	-0.000776	-0.000776	20.335000
-0.120827	0.999103	-0.000447	-0.000447	20.336000
-0.117209	0.999432	-0.000447	-0.000447	20.337000
-0.114249	0.999761	-0.000447	-0.000447	20.338000
-0.110631	1.000090	-0.000118	-0.000447	20.339000
-0.108658	0.998445	-0.000776	-0.000776	20.340000
-0.106684	0.998774	-0.000447	-0.000776	20.341000
-0.108329	0.998445	-0.000118	-0.000776	20.342000
-0.109315	1.000090	-0.000118	-0.000447	20.343000
-0.111947	0.999761	-0.000776	-0.000776	20.344000
-0.115893	0.999432	-0.000776	-0.000776	20.345000
-0.119840	1.000090	-0.000447	-0.000118	20.346000
-0.122472	0.999103	-0.000776	-0.000447	20.347000
-0.125761	0.998445	-0.000776	-0.000447	20.348000
-0.127734	0.999103	-0.000447	-0.000776	20.349000
-0.127734	0.998774	-0.000447	-0.000118	20.350000
-0.125761	0.999103	-0.000776	-0.000447	20.351000
-0.123458	0.999432	-0.000447	-0.000447	20.352000
-0.120169	0.998774	-0.000776	-0.000118	20.353000
-0.116551	0.999432	-0.000447	-0.000776	20.354000
-0.112933	0.999432	-0.000118	-0.001105	20.355000
-0.109973	0.998445	-0.000118	-0.000447	20.356000
-0.107342	0.998774	-0.000447	-0.000447	20.357000
-0.107013	1.000747	-0.000447	-0.000776	20.358000
-0.107342	0.999761	-0.000776	-0.000447	20.359000
-0.110302	1.000419	-0.000447	0.000211	20.360000
-0.113262	0.999432	-0.000776	-0.000447	20.361000
-0.117209	1.000747	-0.000447	-0.000447	20.362000
-0.120498	1.000090	-0.000118	-0.000776	20.363000
-0.123129	1.000090	-0.000776	-0.000447	20.364000
-0.126090	0.999103	-0.000118	-0.000447	20.365000
-0.127734	0.999103	-0.000776	-0.001105	20.366000
-0.127405	0.998445	-0.000447	-0.000118	20.367000
-0.125432	1.000419	-0.000118	-0.000447	20.368000
-0.122472	1.000747	-0.000776	-0.000776	20.369000
-0.119511	0.999432	-0.000776	-0.000118	20.370000
-0.115565	0.998445	-0.000118	-0.000447	20.371000
-0.111618	0.997130	-0.000776	-0.000447	20.372000
-0.108986	0.998116	-0.000447	-0.001105	20.373000
-0.107013	0.998116	-0.000447	-0.000447	20.374000
-0.107013	0.998774	-0.000447	-0.000776	20.375000
-0.108658	0.998445	-0.000447	-0.000447	20.376000
-0.110631	0.999103	-0.000776	-0.000447	20.377000
-0.114249	0.999432	-0.000447	-0.000447	20.378000
-0.118196	0.998774	-0.000447	-0.000447	20.379000
-0.121156	0.999432	-0.000776	-0.000776	20.380000
-0.124445	0.999432	0.000211	-0.000118	20.381000
-0.126419	1.000747	-0.000118	-0.000776	20.382000
-0.127734	1.000419	-0.000118	-0.000447	20.383000
-0.126747	1.000090	-0.000776	-0.000447	20.384000
-0.124445	0.999432	-0.000447	-0.000447	20.385000
-0.121156	1.000090	-0.000447	-0.000447	20.386000
-0.117209	0.999761	-0.000447	-0.000447	20.387000
-0.113591	1.000747	-0.000447	-0.000776	20.388000
-0.110631	1.001076	-0.001105	-0.000447	20.389000
-0.108658	1.000747	-0.000118	-0.000776	20.390000
-0.107013	0.999103	-0.000447	-0.000447	20.391000
-0.107671	0.998445	-0.000118	-0.000776	20.392000
-0.108986	0.998774	-0.000118	-0.000447	20.393000
-0.111947	0.999432	-0.000447	-0.000447	20.394000
-0.115565	0.998774	-0.000447	-0.000447	20.395000
-0.119183	0.999761	-0.000118	-0.000118	20.396000
-0.122801	0.999432	-0.000776	-0.000776	20.397000
-0.125761	0.999432	-0.000447	-0.000776	20.398000
-0.127405	0.998774	-0.000447	-0.000776	20.399000
-0.127734	0.999432	-0.000776	-0.000447	20.400000
-0.125761	1.000747	-0.000118	-0.000776	20.401000
-0.123787	1.000419	-0.000447	-0.000118	20.402000
-0.120827	0.998774	-0.000447	-0.000118	20.403000
-0.116551	0.999432	-0.000776	-0.000447	20.404000
-0.113262	0.999432	-0.000447	-0.000447	20.405000
-0.109644	0.999761	-0.000447	-0.000776	20.406000
-0.108000	1.000419	-0.000118	-0.000776	20.407000
-0.107342	0.999432	-0.000447	-0.000447	20.408000
-0.108000	0.998116	-0.000447	-0.000118	20.409000
-0.109644	0.998445	-0.000447	-0.000776	20.410000
-0.112276	1.000090	0.000211	-0.000447	20.411000
-0.116222	0.999761	0.000211	-0.000776	20.412000
-0.120498	0.999761	-0.000776	-0.000776	20.413000
-0.123458	0.999103	-0.000118	-0.000447	20.414000
-0.126090	0.999761	-0.000447	-0.000447	20.415000
-0.127405	0.998774	-0.000447	-0.000447	20.416000
-0.127734	0.999103	-0.000447	-0.000447	20.417000
-0.125432	0.999761	-0.000118	-0.000118	20.418000
-0.122472	0.999432	-0.000118	-0.000447	20.419000
-0.118525	0.999432	0.000211	-0.000447	20.420000
-0.115565	0.999432	-0.000776	-0.000447	20.421000
-0.111947	0.999761	-0.000776	-0.000447	20.422000
-0.109644	0.999761	-0.000447	-0.000447	20.423000
-0.107342	0.999432	-0.000118	-0.000447	20.424000
-0.106684	0.998116	-0.000776	-0.000447	20.425000
-0.108000	0.998774	-0.000447	-0.000776	20.426000
-0.110960	1.000090	-0.000118	-0.000447	20.427000
-0.113591	1.000090	-0.000447	-0.000776	20.428000
-0.117867	0.999761	-0.000776	-0.000447	20.429000
-0.121156	0.999432	0.000211	-0.001105	20.430000
-0.124116	0.999761	0.000211	-0.000776	20.431000
-0.126747	0.999432	-0.000447	-0.000776	20.432000
-0.127734	0.999432	-0.000447	-0.000447	20.433000
-0.127076	0.999761	-0.000447	-0.000447	20.434000
-0.124774	0.999761	-0.000447	-0.000447	20.435000
-0.121485	0.998774	0.000211	-0.000447	20.436000
-0.117538	0.999103	-0.000447	-0.000776	20.437000
-0.113920	0.999103	-0.000447	-0.000118	20.438000
-0.110631	0.999761	-0.000776	-0.000776	20.439000
-0.108658	0.998774	-0.000776	-0.000776	20.440000
-0.107013	0.998445	-0.000447	-0.001105	20.441000
-0.107013	0.998116	-0.000118	-0.000776	20.442000
-0.108658	0.998774	-0.000447	-0.000118	20.443000
-0.111947	0.999103	-0.000447	-0.000447	20.444000
-0.115565	0.998445	-0.000776	-0.000776	20.445000
-0.119511	0.998116	-0.000118	-0.000447	20.446000
-0.122801	0.998116	-0.000447	-0.000447	20.447000
