5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
2.331500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
2.332000	2.524652	0.448915	1.386691	2.524652	0.448915	1.386691
2.332500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.333000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
2.333500	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
2.334000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
2.334500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.335000	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
2.335500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.336000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
2.336500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
2.337000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.337500	2.524652	0.453978	1.412051	2.524652	0.453978	1.412051
2.338000	2.529721	0.438788	1.386691	2.529721	0.438788	1.386691
2.338500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.339000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.339500	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
2.340000	2.524652	0.443851	1.381620	2.524652	0.443851	1.381620
2.340500	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
2.341000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.341500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.342000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.342500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.343000	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
2.343500	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
2.344000	2.539859	0.459042	1.406979	2.539859	0.459042	1.406979
2.344500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.345000	2.529721	0.448915	1.412051	2.529721	0.448915	1.412051
2.345500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.346000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.346500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.347000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.347500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
2.348000	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
2.348500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
2.349000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.349500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.350000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.350500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
2.351000	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
2.351500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.352000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.352500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
2.353000	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
2.353500	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
2.354000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
2.354500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.355000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.355500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
2.356000	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.356500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.357000	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
2.357500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
2.358000	2.539859	0.453978	1.391763	2.539859	0.453978	1.391763
2.358500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
2.359000	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
2.359500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.360000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.360500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
2.361000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.361500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.362000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
2.362500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
2.363000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.363500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
2.364000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.364500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
2.365000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.365500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
2.366000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.366500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.367000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.367500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.368000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
2.368500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.369000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.369500	2.544928	0.433724	1.396835	2.544928	0.433724	1.396835
2.370000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.370500	2.514514	0.448915	1.391763	2.514514	0.448915	1.391763
2.371000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
2.371500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.372000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
2.372500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.373000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.373500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.374000	2.524652	0.453978	1.391763	2.524652	0.453978	1.391763
2.374500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.375000	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.375500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.376000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.376500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.377000	2.544928	0.433724	1.391763	2.544928	0.433724	1.391763
2.377500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.378000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.378500	2.549997	0.443851	1.381620	2.549997	0.443851	1.381620
2.379000	2.560135	0.453978	1.417122	2.560135	0.453978	1.417122
2.379500	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
2.380000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.380500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.381000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
2.381500	2.529721	0.448915	1.412051	2.529721	0.448915	1.412051
2.382000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
2.382500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
2.383000	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
2.383500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
2.384000	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
2.384500	2.544928	0.448915	1.412051	2.544928	0.448915	1.412051
2.385000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.385500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.386000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
2.386500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.387000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
2.387500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.388000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.388500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.389000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.389500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.390000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.390500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.391000	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
2.391500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.392000	2.524652	0.443851	1.386691	2.524652	0.443851	1.386691
2.392500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
2.393000	2.509445	0.428661	1.401907	2.509445	0.428661	1.401907
2.393500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.394000	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
2.394500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.395000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.395500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.396000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
2.396500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.397000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
2.397500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.398000	2.519583	0.443851	1.391763	2.519583	0.443851	1.391763
2.398500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.399000	2.539859	0.448915	1.412051	2.539859	0.448915	1.412051
2.399500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.400000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
2.400500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
2.401000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.401500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
2.402000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.402500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.403000	2.534790	0.433724	1.401907	2.534790	0.433724	1.401907
2.403500	2.519583	0.438788	1.391763	2.519583	0.438788	1.391763
2.404000	2.549997	0.448915	1.412051	2.549997	0.448915	1.412051
2.404500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
2.405000	2.544928	0.438788	1.386691	2.544928	0.438788	1.386691
2.405500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.406000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.406500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.407000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.407500	2.534790	0.448915	1.386691	2.534790	0.448915	1.386691
2.408000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.408500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.409000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
2.409500	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
2.410000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.410500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.411000	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
2.411500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
2.412000	2.509445	0.443851	1.401907	2.509445	0.443851	1.401907
2.412500	2.549997	0.469169	1.401907	2.549997	0.469169	1.401907
2.413000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.413500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.414000	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.414500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.415000	2.539859	0.433724	1.401907	2.539859	0.433724	1.401907
2.415500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
2.416000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
2.416500	2.544928	0.448915	1.412051	2.544928	0.448915	1.412051
2.417000	2.529721	0.453978	1.412051	2.529721	0.453978	1.412051
2.417500	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
2.418000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
2.418500	2.560135	0.443851	1.401907	2.560135	0.443851	1.401907
2.419000	2.544928	0.438788	1.391763	2.544928	0.438788	1.391763
2.419500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.420000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.420500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.421000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.421500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
2.422000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.422500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
2.423000	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
2.423500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.424000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.424500	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
2.425000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
2.425500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
2.426000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.426500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
2.427000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.427500	2.519583	0.438788	1.391763	2.519583	0.438788	1.391763
2.428000	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.428500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.429000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
2.429500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
2.430000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.430500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.431000	2.509445	0.453978	1.396835	2.509445	0.453978	1.396835
2.431500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
2.432000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
2.432500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.433000	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
2.433500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.434000	2.555066	0.438788	1.401907	2.555066	0.438788	1.401907
2.434500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.435000	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
2.435500	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
2.436000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
2.436500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
2.437000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.437500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.438000	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
2.438500	2.534790	0.443851	1.386691	2.534790	0.443851	1.386691
2.439000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
2.439500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.440000	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
2.440500	2.555066	0.443851	1.412051	2.555066	0.443851	1.412051
2.441000	2.519583	0.459042	1.401907	2.519583	0.459042	1.401907
2.441500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.442000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
2.442500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.443000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.443500	2.544928	0.448915	1.412051	2.544928	0.448915	1.412051
2.444000	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
2.444500	2.549997	0.453978	1.412051	2.549997	0.453978	1.412051
2.445000	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
2.445500	2.539859	0.453978	1.391763	2.539859	0.453978	1.391763
2.446000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
2.446500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.447000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.447500	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
2.448000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.448500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
2.449000	2.514514	0.438788	1.391763	2.514514	0.438788	1.391763
2.449500	2.539859	0.443851	1.412051	2.539859	0.443851	1.412051
2.450000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.450500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.451000	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
2.451500	2.529721	0.438788	1.386691	2.529721	0.438788	1.386691
2.452000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.452500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.453000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
2.453500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
2.454000	2.560135	0.453978	1.406979	2.560135	0.453978	1.406979
2.454500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.455000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.455500	2.519583	0.438788	1.406979	2.519583	0.438788	1.406979
2.456000	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
2.456500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.457000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
2.457500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.458000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.458500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.459000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.459500	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
2.460000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.460500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.461000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
2.461500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
2.462000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.462500	2.539859	0.464105	1.401907	2.539859	0.464105	1.401907
2.463000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
2.463500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.464000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.464500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.465000	2.514514	0.453978	1.386691	2.514514	0.453978	1.386691
2.465500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.466000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.466500	2.555066	0.448915	1.386691	2.555066	0.448915	1.386691
2.467000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.467500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
2.468000	2.555066	0.464105	1.401907	2.555066	0.464105	1.401907
2.468500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.469000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
2.469500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.470000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.470500	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
2.471000	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
2.471500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.472000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
2.472500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
2.473000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.473500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.474000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
2.474500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
2.475000	2.524652	0.459042	1.401907	2.524652	0.459042	1.401907
2.475500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.476000	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
2.476500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.477000	2.534790	0.459042	1.412051	2.534790	0.459042	1.412051
2.477500	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
2.478000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.478500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.479000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
2.479500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.480000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
2.480500	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
2.481000	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
2.481500	2.534790	0.453978	1.391763	2.534790	0.453978	1.391763
2.482000	2.534790	0.453978	1.381620	2.534790	0.453978	1.381620
2.482500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.483000	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
2.483500	2.514514	0.443851	1.412051	2.514514	0.443851	1.412051
2.484000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.484500	2.555066	0.448915	1.391763	2.555066	0.448915	1.391763
2.485000	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
2.485500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.486000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.486500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
2.487000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
2.487500	2.524652	0.453978	1.412051	2.524652	0.453978	1.412051
2.488000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.488500	2.549997	0.448915	1.386691	2.549997	0.448915	1.386691
2.489000	2.519583	0.448915	1.391763	2.519583	0.448915	1.391763
2.489500	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
2.490000	2.555066	0.433724	1.412051	2.555066	0.433724	1.412051
2.490500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.491000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
2.491500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.492000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
2.492500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.493000	2.514514	0.448915	1.391763	2.514514	0.448915	1.391763
2.493500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.494000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
2.494500	2.549997	0.438788	1.386691	2.549997	0.438788	1.386691
2.495000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.495500	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
2.496000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.496500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.497000	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
2.497500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.498000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
2.498500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
2.499000	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
2.499500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.500000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
2.500500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.501000	2.519583	0.443851	1.391763	2.519583	0.443851	1.391763
2.501500	2.524652	0.459042	1.412051	2.524652	0.459042	1.412051
2.502000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.502500	2.544928	0.433724	1.412051	2.544928	0.433724	1.412051
2.503000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.503500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.504000	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
2.504500	2.524652	0.453978	1.391763	2.524652	0.453978	1.391763
2.505000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.505500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.506000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
2.506500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.507000	2.524652	0.453978	1.391763	2.524652	0.453978	1.391763
2.507500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.508000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.508500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.509000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
2.509500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.510000	2.539859	0.428661	1.396835	2.539859	0.428661	1.396835
2.510500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.511000	2.519583	0.443851	1.391763	2.519583	0.443851	1.391763
2.511500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.512000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.512500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
2.513000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.513500	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
2.514000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.514500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
2.515000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.515500	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
2.516000	2.519583	0.453978	1.412051	2.519583	0.453978	1.412051
2.516500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.517000	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
2.517500	2.529721	0.453978	1.386691	2.529721	0.453978	1.386691
2.518000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.518500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.519000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.519500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
2.520000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.520500	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
2.521000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
2.521500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.522000	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
2.522500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.523000	2.549997	0.443851	1.386691	2.549997	0.443851	1.386691
2.523500	2.539859	0.433724	1.412051	2.539859	0.433724	1.412051
2.524000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.524500	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
2.525000	2.544928	0.464105	1.401907	2.544928	0.464105	1.401907
2.525500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
2.526000	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
2.526500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
2.527000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.527500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.528000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
2.528500	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
2.529000	2.529721	0.433724	1.401907	2.529721	0.433724	1.401907
