temp_calibration2015-03-12 12-52.txt	
43.601153	4.206841
42.346945	4.207841
43.225017	4.208841
43.099614	4.209842
43.099614	4.210842
42.974199	4.211842
42.723334	4.212842
42.221458	4.213842
42.848773	4.214843
43.475786	4.215843
44.227809	4.216843
43.350408	4.217843
43.099614	4.218843
43.225017	4.219844
43.225017	4.220844
43.475786	4.221844
43.726508	4.222844
43.601153	4.223845
42.974199	4.224844
42.974199	4.225845
42.597883	4.226845
42.848773	4.227845
42.974199	4.228846
42.723334	4.229846
42.346945	4.230846
42.974199	4.231846
43.099614	4.232846
43.099614	4.233847
43.726508	4.234847
43.350408	4.235847
43.099614	4.236847
43.475786	4.237847
43.726508	4.238847
43.225017	4.239848
43.350408	4.240848
42.47242	4.241848
42.723334	4.242848
43.225017	4.243848
43.350408	4.244849
42.723334	4.245849
42.597883	4.246849
42.597883	4.247849
42.597883	4.248849
43.350408	4.24985
44.353104	4.25085
43.350408	4.25185
42.848773	4.25285
43.601153	4.25385
43.475786	4.254851
43.977182	4.255851
43.225017	4.256851
42.597883	4.257851
43.851851	4.258852
43.225017	4.259851
42.47242	4.260852
42.848773	4.261852
42.974199	4.262852
42.723334	4.263853
42.597883	4.264853
42.095959	4.265853
41.970448	4.266853
43.099614	4.267853
42.974199	4.268854
42.974199	4.269854
43.601153	4.270854
43.851851	4.271854
43.475786	4.272854
43.350408	4.273854
43.726508	4.274855
42.597883	4.275855
42.974199	4.276855
43.225017	4.277855
42.723334	4.278855
42.974199	4.279856
42.974199	4.280856
42.597883	4.281856
40.714668	4.282856
42.346945	4.283856
43.601153	4.284857
43.225017	4.285857
43.350408	4.286857
43.350408	4.287857
43.851851	4.288857
43.475786	4.289858
41.844925	4.290858
41.468282	4.291858
42.597883	4.292858
43.099614	4.293859
42.597883	4.294858
42.346945	4.295859
42.221458	4.296859
42.597883	4.297859
42.597883	4.29886
44.102501	4.29986
43.726508	4.30086
43.099614	4.30186
42.597883	4.30286
43.350408	4.303861
43.475786	4.304861
43.601153	4.305861
43.350408	4.306861
43.601153	4.307861
42.974199	4.308861
42.597883	4.309862
43.350408	4.310862
43.225017	4.311862
42.974199	4.312862
42.597883	4.313862
42.848773	4.314863
43.475786	4.315863
43.601153	4.316863
43.350408	4.317863
42.974199	4.318863
43.099614	4.319864
43.601153	4.320864
43.601153	4.321864
43.350408	4.322864
43.601153	4.323864
42.095959	4.324865
43.851851	4.325865
41.71939	4.326865
42.723334	4.327865
43.099614	4.328866
42.597883	4.329865
42.723334	4.330866
42.723334	4.331866
43.851851	4.332866
43.601153	4.333867
43.726508	4.334867
43.225017	4.335867
43.350408	4.336867
43.225017	4.337867
42.974199	4.338868
43.475786	4.339868
41.593842	4.340868
43.977182	4.341868
43.099614	4.342868
43.350408	4.343868
42.848773	4.344869
42.723334	4.345869
42.848773	4.346869
42.221458	4.347869
43.099614	4.348869
43.099614	4.34987
44.72892	4.35087
43.099614	4.35187
42.723334	4.35287
43.099614	4.35387
43.851851	4.354871
43.726508	4.355871
43.475786	4.356871
43.225017	4.357871
43.977182	4.358871
42.974199	4.359872
42.974199	4.360872
42.723334	4.361872
42.723334	4.362872
41.970448	4.363873
42.848773	4.364872
43.099614	4.365873
41.593842	4.366873
42.723334	4.367873
42.723334	4.368874
43.851851	4.369874
43.225017	4.370874
43.726508	4.371874
43.726508	4.372874
43.726508	4.373875
43.601153	4.374875
42.597883	4.375875
42.848773	4.376875
42.974199	4.377875
42.848773	4.378875
42.346945	4.379876
42.848773	4.380876
42.848773	4.381876
41.970448	4.382876
42.723334	4.383876
43.726508	4.384877
43.225017	4.385877
43.099614	4.386877
43.225017	4.387877
43.851851	4.388877
42.848773	4.389878
43.977182	4.390878
43.350408	4.391878
43.099614	4.392878
43.225017	4.393878
42.346945	4.394879
43.099614	4.395879
43.475786	4.396879
42.221458	4.397879
42.597883	4.39888
42.723334	4.399879
41.844925	4.40088
42.974199	4.40188
42.974199	4.40288
43.225017	4.403881
43.099614	4.404881
43.225017	4.405881
43.350408	4.406881
43.099614	4.407881
42.597883	4.408882
42.974199	4.409882
42.974199	4.410882
42.597883	4.411882
42.597883	4.412882
42.346945	4.413882
42.723334	4.414883
43.225017	4.415883
42.095959	4.416883
42.974199	4.417883
43.225017	4.418883
42.597883	4.419884
43.225017	4.420884
43.099614	4.421884
43.475786	4.422884
42.723334	4.423884
42.848773	4.424885
43.601153	4.425885
42.723334	4.426885
43.099614	4.427885
42.723334	4.428885
42.974199	4.429886
42.597883	4.430886
43.225017	4.431886
43.350408	4.432886
42.095959	4.433887
42.221458	4.434886
42.47242	4.435887
43.225017	4.436887
43.726508	4.437887
43.475786	4.438888
43.099614	4.439888
43.726508	4.440888
43.350408	4.441888
43.601153	4.442888
43.475786	4.443889
42.848773	4.444889
42.974199	4.445889
42.597883	4.446889
42.597883	4.447889
42.723334	4.448889
43.851851	4.44989
43.726508	4.45089
43.475786	4.45189
42.974199	4.45289
43.099614	4.45389
43.601153	4.454891
43.726508	4.455891
43.350408	4.456891
42.974199	4.457891
41.217126	4.458891
42.848773	4.459892
42.848773	4.460892
42.597883	4.461892
42.974199	4.462892
42.723334	4.463892
42.47242	4.464893
42.723334	4.465893
43.475786	4.466893
42.974199	4.467893
42.848773	4.468894
43.601153	4.469893
43.350408	4.470894
43.601153	4.471894
43.350408	4.472894
42.974199	4.473895
43.475786	4.474895
41.71939	4.475895
43.350408	4.476895
42.848773	4.477895
42.848773	4.478896
42.597883	4.479896
42.346945	4.480896
43.225017	4.481896
42.095959	4.482896
41.844925	4.483896
43.475786	4.484897
43.099614	4.485897
43.099614	4.486897
43.225017	4.487897
43.851851	4.488897
43.350408	4.489898
41.970448	4.490898
43.350408	4.491898
42.346945	4.492898
42.723334	4.493898
42.848773	4.494899
42.47242	4.495899
42.47242	4.496899
42.597883	4.497899
43.099614	4.498899
43.350408	4.4999
43.225017	4.5009
43.099614	4.5019
42.723334	4.5029
43.475786	4.503901
43.475786	4.5049
43.475786	4.505901
43.099614	4.506901
44.227809	4.507901
44.102501	4.508902
43.350408	4.509902
43.350408	4.510902
43.099614	4.511902
42.47242	4.512902
42.597883	4.513903
42.47242	4.514903
44.478388	4.515903
42.221458	4.516903
43.099614	4.517903
42.848773	4.518903
43.350408	4.519904
43.475786	4.520904
43.350408	4.521904
43.851851	4.522904
43.601153	4.523904
43.099614	4.524905
42.095959	4.525905
42.723334	4.526905
43.225017	4.527905
42.848773	4.528905
42.848773	4.529906
42.848773	4.530906
42.848773	4.531906
41.217126	4.532906
42.848773	4.533906
43.225017	4.534907
42.974199	4.535907
43.475786	4.536907
43.099614	4.537907
43.601153	4.538908
43.099614	4.539907
43.350408	4.540908
42.974199	4.541908
42.848773	4.542908
42.723334	4.543909
43.099614	4.544909
43.851851	4.545909
42.974199	4.546909
42.597883	4.547909
42.47242	4.54891
43.099614	4.54991
42.346945	4.55091
42.974199	4.55191
43.225017	4.55291
42.221458	4.55391
43.601153	4.554911
43.726508	4.555911
43.225017	4.556911
42.848773	4.557911
43.225017	4.558911
42.597883	4.559912
42.848773	4.560912
42.47242	4.561912
42.597883	4.562912
42.597883	4.563912
42.974199	4.564913
42.723334	4.565913
43.099614	4.566913
43.099614	4.567913
42.974199	4.568913
42.974199	4.569914
43.726508	4.570914
43.726508	4.571914
43.475786	4.572914
43.475786	4.573915
42.346945	4.574914
44.854168	4.575915
42.848773	4.576915
43.350408	4.577915
42.723334	4.578916
43.099614	4.579916
42.346945	4.580916
42.723334	4.581916
42.221458	4.582916
44.227809	4.583917
43.350408	4.584917
43.601153	4.585917
42.974199	4.586917
43.225017	4.587917
43.726508	4.588917
43.601153	4.589918
42.974199	4.590918
42.848773	4.591918
42.848773	4.592918
42.47242	4.593918
43.225017	4.594919
41.844925	4.595919
42.095959	4.596919
42.346945	4.597919
42.221458	4.598919
43.977182	4.59992
41.970448	4.60092
43.099614	4.60192
42.848773	4.60292
43.350408	4.60392
43.350408	4.604921
43.475786	4.605921
43.851851	4.606921
44.102501	4.607921
43.350408	4.608922
42.848773	4.609921
43.099614	4.610922
43.350408	4.611922
42.346945	4.612922
42.723334	4.613923
42.723334	4.614923
42.095959	4.615923
42.47242	4.616923
43.099614	4.617923
42.597883	4.618924
42.848773	4.619924
44.102501	4.620924
43.601153	4.621924
43.601153	4.622924
43.475786	4.623924
41.593842	4.624925
43.851851	4.625925
43.350408	4.626925
43.225017	4.627925
42.47242	4.628925
43.225017	4.629926
42.221458	4.630926
42.723334	4.631926
42.346945	4.632926
44.979404	4.633926
42.848773	4.634927
42.848773	4.635927
43.099614	4.636927
42.974199	4.637927
43.350408	4.638927
43.726508	4.639928
44.353104	4.640928
41.970448	4.641928
43.225017	4.642928
42.597883	4.643929
42.848773	4.644928
43.350408	4.645929
42.597883	4.646929
42.848773	4.647929
43.225017	4.64893
41.468282	4.64993
43.225017	4.65093
42.974199	4.65193
42.848773	4.65293
43.225017	4.653931
43.099614	4.654931
43.601153	4.655931
43.601153	4.656931
43.225017	4.657931
41.34271	4.658931
42.974199	4.659932
42.974199	4.660932
42.974199	4.661932
42.974199	4.662932
42.221458	4.663932
42.221458	4.664933
42.221458	4.665933
43.977182	4.666933
43.225017	4.667933
43.350408	4.668933
42.974199	4.669934
42.221458	4.670934
43.350408	4.671934
43.475786	4.672934
43.225017	4.673934
43.475786	4.674935
44.227809	4.675935
43.099614	4.676935
43.601153	4.677935
42.597883	4.678936
42.346945	4.679935
42.723334	4.680936
42.848773	4.681936
43.225017	4.682936
42.346945	4.683937
43.099614	4.684937
43.225017	4.685937
43.475786	4.686937
43.350408	4.687937
43.851851	4.688938
42.974199	4.689938
43.099614	4.690938
41.468282	4.691938
42.974199	4.692938
43.475786	4.693938
43.225017	4.694939
42.974199	4.695939
42.974199	4.696939
42.597883	4.697939
42.848773	4.698939
42.597883	4.69994
44.102501	4.70094
42.974199	4.70194
43.099614	4.70294
43.475786	4.70394
43.851851	4.704941
43.726508	4.705941
43.601153	4.706941
42.723334	4.707941
43.726508	4.708941
43.225017	4.709942
42.974199	4.710942
43.225017	4.711942
41.593842	4.712942
42.848773	4.713943
42.346945	4.714942
44.60366	4.715943
44.102501	4.716943
43.350408	4.717943
42.597883	4.718944
43.099614	4.719944
43.350408	4.720944
44.102501	4.721944
43.851851	4.722944
43.726508	4.723945
42.221458	4.724945
42.723334	4.725945
43.099614	4.726945
42.723334	4.727945
42.597883	4.728945
42.597883	4.729946
42.723334	4.730946
42.723334	4.731946
42.974199	4.732946
42.095959	4.733946
43.099614	4.734947
43.099614	4.735947
43.350408	4.736947
43.475786	4.737947
43.726508	4.738947
43.475786	4.739948
44.854168	4.740948
42.723334	4.741948
42.47242	4.742948
42.723334	4.743948
42.723334	4.744949
42.597883	4.745949
42.974199	4.746949
42.723334	4.747949
42.848773	4.74895
44.102501	4.749949
43.225017	4.75095
43.475786	4.75195
43.099614	4.75295
42.974199	4.753951
43.601153	4.754951
43.475786	4.755951
43.475786	4.756951
41.844925	4.757951
44.227809	4.758952
41.593842	4.759952
43.475786	4.760952
42.848773	4.761952
42.597883	4.762952
42.723334	4.763952
42.47242	4.764953
41.468282	4.765953
43.225017	4.766953
42.723334	4.767953
42.597883	4.768953
42.723334	4.769954
43.350408	4.770954
44.353104	4.771954
43.601153	4.772954
43.350408	4.773954
43.099614	4.774955
42.974199	4.775955
42.346945	4.776955
43.225017	4.777955
43.225017	4.778955
42.597883	4.779956
43.099614	4.780956
42.848773	4.781956
43.977182	4.782956
43.350408	4.783957
43.099614	4.784956
42.848773	4.785957
42.848773	4.786957
43.225017	4.787957
44.227809	4.788958
43.475786	4.789958
42.095959	4.790958
43.851851	4.791958
43.099614	4.792958
43.225017	4.793959
42.974199	4.794959
42.974199	4.795959
42.597883	4.796959
42.723334	4.797959
42.723334	4.798959
43.726508	4.79996
42.095959	4.80096
43.225017	4.80196
42.597883	4.80296
43.350408	4.80396
43.977182	4.804961
43.851851	4.805961
43.475786	4.806961
43.475786	4.807961
43.726508	4.808961
42.974199	4.809962
42.597883	4.810962
42.974199	4.811962
42.848773	4.812962
42.597883	4.813962
42.597883	4.814963
42.848773	4.815963
43.099614	4.816963
43.350408	4.817963
42.848773	4.818964
42.974199	4.819963
43.726508	4.820964
43.726508	4.821964
43.475786	4.822964
43.350408	4.823965
41.468282	4.824965
41.970448	4.825965
43.225017	4.826965
43.350408	4.827965
42.848773	4.828966
42.974199	4.829966
42.597883	4.830966
42.974199	4.831966
42.47242	4.832966
43.099614	4.833966
43.225017	4.834967
43.225017	4.835967
43.225017	4.836967
43.099614	4.837967
43.601153	4.838967
43.350408	4.839968
42.848773	4.840968
44.227809	4.841968
42.974199	4.842968
43.225017	4.843968
42.974199	4.844969
42.597883	4.845969
42.597883	4.846969
42.723334	4.847969
42.597883	4.848969
44.478388	4.84997
43.851851	4.85097
42.974199	4.85197
43.099614	4.85297
42.974199	4.853971
43.726508	4.85497
43.726508	4.855971
43.977182	4.856971
42.974199	4.857971
42.346945	4.858972
43.099614	4.859972
42.723334	4.860972
42.597883	4.861972
42.346945	4.862972
42.974199	4.863973
42.723334	4.864973
42.47242	4.865973
44.60366	4.866973
42.974199	4.867973
42.848773	4.868973
43.099614	4.869974
43.977182	4.870974
43.726508	4.871974
43.977182	4.872974
42.848773	4.873974
43.851851	4.874975
43.601153	4.875975
42.597883	4.876975
43.099614	4.877975
42.974199	4.878975
42.47242	4.879976
42.597883	4.880976
42.47242	4.881976
42.974199	4.882976
43.601153	4.883976
43.475786	4.884977
43.851851	4.885977
43.601153	4.886977
43.601153	4.887977
43.225017	4.888978
43.601153	4.889977
42.47242	4.890978
42.221458	4.891978
42.723334	4.892978
42.974199	4.893979
43.225017	4.894979
43.225017	4.895979
42.346945	4.896979
42.974199	4.897979
42.723334	4.89898
42.346945	4.89998
41.34271	4.90098
43.225017	4.90198
43.726508	4.90298
43.350408	4.90398
43.601153	4.904981
43.601153	4.905981
42.974199	4.906981
42.221458	4.907981
41.844925	4.908981
43.350408	4.909982
42.723334	4.910982
42.095959	4.911982
42.723334	4.912982
42.723334	4.913982
43.099614	4.914983
42.974199	4.915983
43.851851	4.916983
43.225017	4.917983
43.350408	4.918983
42.974199	4.919984
43.726508	4.920984
43.601153	4.921984
43.726508	4.922984
44.102501	4.923985
41.844925	4.924984
45.229842	4.925985
43.099614	4.926985
43.475786	4.927985
42.346945	4.928986
43.099614	4.929986
42.597883	4.930986
42.974199	4.931986
42.095959	4.932986
43.726508	4.933987
43.350408	4.934987
43.350408	4.935987
43.350408	4.936987
43.601153	4.937987
43.726508	4.938987
43.601153	4.939988
43.726508	4.940988
43.475786	4.941988
43.350408	4.942988
43.350408	4.943988
42.974199	4.944989
49.729785	4.945989
42.723334	4.946989
42.723334	4.947989
42.974199	4.948989
42.597883	4.94999
43.475786	4.95099
43.099614	4.95199
43.099614	4.95299
43.726508	4.95399
43.601153	4.954991
43.601153	4.955991
43.099614	4.956991
41.970448	4.957991
44.227809	4.958992
42.848773	4.959991
43.350408	4.960992
43.099614	4.961992
41.970448	4.962992
42.974199	4.963993
42.597883	4.964993
41.970448	4.965993
43.977182	4.966993
43.601153	4.967993
43.350408	4.968994
43.601153	4.969994
43.225017	4.970994
43.350408	4.971994
43.726508	4.972994
42.723334	4.973994
43.350408	4.974995
43.225017	4.975995
42.848773	4.976995
43.099614	4.977995
42.47242	4.978995
42.723334	4.979996
42.346945	4.980996
42.723334	4.981996
43.099614	4.982996
43.350408	4.983996
43.475786	4.984997
42.974199	4.985997
43.977182	4.986997
42.848773	4.987997
43.726508	4.988997
43.475786	4.989998
42.47242	4.990998
43.851851	4.991998
42.723334	4.992998
42.974199	4.993999
43.350408	4.994998
48.855958	4.995999
42.723334	4.996999
42.723334	4.997999
42.974199	4.999
41.970448	5
43.350408	5.001
43.475786	5.002
43.099614	5.003
42.974199	5.004001
43.601153	5.005001
43.726508	5.006001
42.597883	5.007001
42.221458	5.008001
42.095959	5.009001
42.095959	5.010002
43.350408	5.011002
43.350408	5.012002
41.970448	5.013002
42.723334	5.014002
42.848773	5.015003
42.723334	5.016003
42.221458	5.017003
43.475786	5.018003
43.225017	5.019003
42.597883	5.020004
42.974199	5.021004
43.475786	5.022004
43.726508	5.023004
43.601153	5.024004
43.475786	5.025005
42.723334	5.026005
42.848773	5.027005
42.597883	5.028005
43.099614	5.029006
42.221458	5.030005
42.723334	5.031006
42.723334	5.032006
42.47242	5.033006
42.597883	5.034007
43.350408	5.035007
42.723334	5.036007
42.848773	5.037007
43.475786	5.038007
44.102501	5.039008
43.601153	5.040008
41.970448	5.041008
44.353104	5.042008
42.597883	5.043008
42.848773	5.044008
42.848773	5.045009
42.346945	5.046009
42.597883	5.047009
42.974199	5.048009
43.475786	5.049009
42.974199	5.05001
43.225017	5.05101
43.225017	5.05201
42.974199	5.05301
43.099614	5.05401
43.726508	5.055011
43.475786	5.056011
43.601153	5.057011
43.726508	5.058011
41.71939	5.059011
42.597883	5.060012
42.974199	5.061012
41.844925	5.062012
42.723334	5.063012
42.47242	5.064013
42.47242	5.065012
43.225017	5.066013
41.71939	5.067013
43.726508	5.068013
43.225017	5.069014
43.225017	5.070014
43.475786	5.071014
43.726508	5.072014
43.475786	5.073014
43.475786	5.074015
43.475786	5.075015
42.974199	5.076015
42.848773	5.077015
43.350408	5.078015
42.346945	5.079015
42.848773	5.080016
42.974199	5.081016
42.723334	5.082016
43.851851	5.083016
42.221458	5.084016
43.475786	5.085017
43.350408	5.086017
43.350408	5.087017
43.726508	5.088017
43.726508	5.089017
43.601153	5.090018
44.227809	5.091018
43.099614	5.092018
42.597883	5.093018
42.974199	5.094018
42.974199	5.095019
42.095959	5.096019
42.848773	5.097019
42.47242	5.098019
42.848773	5.09902
43.851851	5.100019
44.60366	5.10102
43.350408	5.10202
43.475786	5.10302
43.475786	5.104021
42.47242	5.105021
43.350408	5.106021
43.601153	5.107021
42.723334	5.108021
43.977182	5.109022
43.350408	5.110022
43.350408	5.111022
42.848773	5.112022
42.597883	5.113022
42.095959	5.114022
43.099614	5.115023
42.723334	5.116023
45.229842	5.117023
44.102501	5.118023
43.350408	5.119023
43.601153	5.120024
43.225017	5.121024
43.475786	5.122024
43.851851	5.123024
43.225017	5.124024
42.346945	5.125025
42.974199	5.126025
43.099614	5.127025
42.848773	5.128025
42.974199	5.129025
42.723334	5.130026
42.346945	5.131026
43.099614	5.132026
43.225017	5.133026
42.597883	5.134027
43.225017	5.135026
43.601153	5.136027
43.475786	5.137027
43.225017	5.138027
43.726508	5.139028
42.974199	5.140028
43.977182	5.141028
43.977182	5.142028
42.346945	5.143028
43.350408	5.144029
43.225017	5.145029
42.346945	5.146029
42.723334	5.147029
41.844925	5.148029
42.848773	5.149029
42.848773	5.15003
44.60366	5.15103
42.848773	5.15203
42.974199	5.15303
43.225017	5.15403
43.977182	5.155031
43.601153	5.156031
43.851851	5.157031
41.593842	5.158031
43.475786	5.159031
42.848773	5.160032
43.225017	5.161032
43.099614	5.162032
42.47242	5.163032
42.47242	5.164032
42.597883	5.165033
44.854168	5.166033
43.225017	5.167033
42.848773	5.168033
42.723334	5.169034
43.726508	5.170033
43.475786	5.171034
43.350408	5.172034
43.726508	5.173034
43.225017	5.174035
43.225017	5.175035
43.099614	5.176035
42.47242	5.177035
41.71939	5.178035
42.47242	5.179036
42.346945	5.180036
42.597883	5.181036
42.597883	5.182036
41.593842	5.183036
43.601153	5.184036
42.848773	5.185037
43.350408	5.186037
43.475786	5.187037
43.726508	5.188037
43.475786	5.189037
43.601153	5.190038
42.848773	5.191038
42.974199	5.192038
42.346945	5.193038
42.723334	5.194038
43.099614	5.195039
42.221458	5.196039
42.597883	5.197039
42.47242	5.198039
43.350408	5.199039
41.844925	5.20004
43.225017	5.20104
43.601153	5.20204
43.475786	5.20304
43.726508	5.204041
43.601153	5.20504
43.475786	5.206041
43.977182	5.207041
44.102501	5.208041
42.221458	5.209042
42.597883	5.210042
43.475786	5.211042
42.848773	5.212042
42.47242	5.213042
42.47242	5.214043
42.597883	5.215043
42.47242	5.216043
42.095959	5.217043
43.601153	5.218043
43.350408	5.219043
43.099614	5.220044
44.102501	5.221044
43.601153	5.222044
43.225017	5.223044
43.851851	5.224044
43.851851	5.225045
42.723334	5.226045
42.723334	5.227045
42.974199	5.228045
42.974199	5.229045
42.974199	5.230046
42.47242	5.231046
43.099614	5.232046
42.974199	5.233046
43.726508	5.234046
43.225017	5.235047
43.099614	5.236047
43.726508	5.237047
43.475786	5.238047
43.475786	5.239048
43.726508	5.240047
43.099614	5.241048
43.977182	5.242048
43.475786	5.243048
43.099614	5.244049
43.475786	5.245049
42.848773	5.246049
42.47242	5.247049
42.597883	5.248049
42.848773	5.24905
41.970448	5.25005
41.217126	5.25105
42.974199	5.25205
43.099614	5.25305
43.099614	5.25405
43.726508	5.255051
43.726508	5.256051
43.099614	5.257051
43.851851	5.258051
44.227809	5.259051
43.099614	5.260052
42.974199	5.261052
43.099614	5.262052
42.597883	5.263052
42.848773	5.264052
43.099614	5.265053
42.095959	5.266053
42.597883	5.267053
42.597883	5.268053
43.225017	5.269053
43.099614	5.270054
43.977182	5.271054
43.851851	5.272054
43.475786	5.273054
42.346945	5.274055
43.977182	5.275054
43.099614	5.276055
42.848773	5.277055
43.350408	5.278055
42.346945	5.279056
42.597883	5.280056
42.597883	5.281056
42.47242	5.282056
43.726508	5.283056
43.475786	5.284057
43.350408	5.285057
42.597883	5.286057
43.350408	5.287057
43.099614	5.288057
43.851851	5.289057
44.102501	5.290058
42.095959	5.291058
42.346945	5.292058
42.974199	5.293058
43.350408	5.294058
43.350408	5.295059
42.848773	5.296059
42.974199	5.297059
42.597883	5.298059
42.723334	5.299059
41.593842	5.30006
44.979404	5.30106
43.099614	5.30206
42.848773	5.30306
43.601153	5.30406
43.726508	5.305061
43.851851	5.306061
43.099614	5.307061
44.102501	5.308061
41.970448	5.309062
43.099614	5.310061
42.723334	5.311062
43.225017	5.312062
41.844925	5.313062
42.723334	5.314063
42.848773	5.315063
42.346945	5.316063
43.601153	5.317063
43.475786	5.318063
42.974199	5.319064
43.225017	5.320064
44.353104	5.321064
43.475786	5.322064
43.851851	5.323064
43.225017	5.324064
44.353104	5.325065
42.848773	5.326065
43.350408	5.327065
43.099614	5.328065
42.974199	5.329065
42.723334	5.330066
42.095959	5.331066
42.346945	5.332066
42.346945	5.333066
42.974199	5.334066
42.848773	5.335067
42.723334	5.336067
43.225017	5.337067
43.475786	5.338067
43.475786	5.339067
43.350408	5.340068
42.346945	5.341068
42.974199	5.342068
43.225017	5.343068
43.225017	5.344069
43.225017	5.345068
41.970448	5.346069
42.848773	5.347069
42.221458	5.348069
42.848773	5.34907
43.350408	5.35007
43.726508	5.35107
43.099614	5.35207
42.974199	5.35307
43.475786	5.354071
43.475786	5.355071
43.475786	5.356071
43.099614	5.357071
43.601153	5.358071
42.221458	5.359071
43.350408	5.360072
42.723334	5.361072
42.848773	5.362072
42.47242	5.363072
42.723334	5.364072
42.723334	5.365073
43.475786	5.366073
43.851851	5.367073
42.848773	5.368073
43.099614	5.369073
42.848773	5.370074
43.977182	5.371074
43.726508	5.372074
42.346945	5.373074
43.350408	5.374074
43.851851	5.375075
43.977182	5.376075
42.974199	5.377075
42.848773	5.378075
42.597883	5.379076
42.47242	5.380075
42.723334	5.381076
42.723334	5.382076
41.970448	5.383076
41.468282	5.384077
43.225017	5.385077
42.974199	5.386077
43.225017	5.387077
43.099614	5.388077
43.601153	5.389078
43.225017	5.390078
41.593842	5.391078
41.844925	5.392078
43.099614	5.393078
43.225017	5.394078
43.225017	5.395079
42.597883	5.396079
42.597883	5.397079
41.970448	5.398079
42.974199	5.399079
43.851851	5.40008
41.593842	5.40108
43.225017	5.40208
43.099614	5.40308
43.225017	5.40408
42.848773	5.405081
43.851851	5.406081
43.225017	5.407081
42.848773	5.408081
43.225017	5.409081
42.974199	5.410082
42.723334	5.411082
42.848773	5.412082
42.723334	5.413082
41.844925	5.414083
42.597883	5.415082
42.848773	5.416083
43.099614	5.417083
42.723334	5.418083
42.848773	5.419084
42.47242	5.420084
43.475786	5.421084
43.726508	5.422084
43.475786	5.423084
42.974199	5.424085
43.726508	5.425085
42.597883	5.426085
43.099614	5.427085
42.346945	5.428085
42.346945	5.429085
42.848773	5.430086
42.723334	5.431086
42.221458	5.432086
43.977182	5.433086
43.350408	5.434086
43.350408	5.435087
42.848773	5.436087
43.225017	5.437087
43.475786	5.438087
43.601153	5.439087
43.601153	5.440088
43.099614	5.441088
43.099614	5.442088
42.221458	5.443088
42.974199	5.444088
41.844925	5.445089
42.095959	5.446089
42.974199	5.447089
42.974199	5.448089
43.099614	5.44909
43.601153	5.450089
43.475786	5.45109
43.225017	5.45209
42.974199	5.45309
43.601153	5.454091
43.726508	5.455091
43.225017	5.456091
43.475786	5.457091
42.095959	5.458091
42.848773	5.459092
42.723334	5.460092
42.974199	5.461092
42.47242	5.462092
42.848773	5.463092
42.095959	5.464092
42.723334	5.465093
42.848773	5.466093
43.726508	5.467093
43.475786	5.468093
43.601153	5.469093
43.475786	5.470094
43.726508	5.471094
43.099614	5.472094
42.974199	5.473094
43.601153	5.474094
42.597883	5.475095
43.977182	5.476095
42.597883	5.477095
42.974199	5.478095
42.848773	5.479095
42.346945	5.480096
42.848773	5.481096
42.974199	5.482096
42.47242	5.483096
42.47242	5.484097
42.47242	5.485096
42.974199	5.486097
42.723334	5.487097
43.851851	5.488097
43.726508	5.489098
43.726508	5.490098
43.601153	5.491098
42.346945	5.492098
42.723334	5.493098
43.099614	5.494099
43.099614	5.495099
42.47242	5.496099
42.095959	5.497099
42.095959	5.498099
43.099614	5.499099
42.346945	5.5001
41.468282	5.5011
43.225017	5.5021
43.225017	5.5031
43.099614	5.5041
43.475786	5.505101
42.974199	5.506101
43.225017	5.507101
43.099614	5.508101
41.34271	5.509101
42.848773	5.510102
42.346945	5.511102
42.723334	5.512102
43.099614	5.513102
42.848773	5.514102
42.723334	5.515103
41.217126	5.516103
41.970448	5.517103
43.350408	5.518103
43.099614	5.519104
42.974199	5.520103
43.726508	5.521104
43.977182	5.522104
43.851851	5.523104
43.099614	5.524105
44.353104	5.525105
44.353104	5.526105
42.597883	5.527105
42.848773	5.528105
42.723334	5.529106
42.597883	5.530106
42.597883	5.531106
42.974199	5.532106
43.350408	5.533106
43.225017	5.534106
42.974199	5.535107
43.225017	5.536107
43.099614	5.537107
43.977182	5.538107
43.977182	5.539107
43.350408	5.540108
42.095959	5.541108
40.965922	5.542108
43.475786	5.543108
42.974199	5.544108
43.099614	5.545109
42.47242	5.546109
42.47242	5.547109
42.723334	5.548109
42.974199	5.549109
43.350408	5.55011
44.60366	5.55111
43.225017	5.55211
42.723334	5.55311
43.475786	5.554111
43.601153	5.55511
43.350408	5.556111
43.225017	5.557111
42.47242	5.558111
41.34271	5.559112
42.47242	5.560112
42.723334	5.561112
42.974199	5.562112
42.597883	5.563112
42.597883	5.564113
42.723334	5.565113
42.095959	5.566113
42.221458	5.567113
43.601153	5.568113
42.974199	5.569113
41.970448	5.570114
43.475786	5.571114
43.601153	5.572114
43.726508	5.573114
43.601153	5.574114
44.102501	5.575115
42.848773	5.576115
43.099614	5.577115
42.848773	5.578115
43.099614	5.579115
42.723334	5.580116
42.47242	5.581116
43.099614	5.582116
43.350408	5.583116
41.844925	5.584116
42.974199	5.585117
43.350408	5.586117
43.099614	5.587117
43.225017	5.588117
43.851851	5.589118
43.225017	5.590117
42.723334	5.591118
42.848773	5.592118
43.350408	5.593118
42.848773	5.594119
42.974199	5.595119
42.095959	5.596119
42.597883	5.597119
42.597883	5.598119
42.974199	5.59912
42.597883	5.60012
43.475786	5.60112
42.974199	5.60212
43.350408	5.60312
43.350408	5.60412
