36.862,2.3525,3.9673,18.082,1.6014
36.863,2.36,3.9796,18.086,1.6015
36.864,2.3673,3.9917,18.089,1.6015
36.865,2.3743,4.0035,18.093,1.6016
36.866,2.3811,4.0149,18.096,1.6017
36.867,2.3875,4.026,18.1,1.6017
36.868,2.3937,4.0366,18.103,1.6018
36.869,2.3996,4.0469,18.106,1.6019
36.87,2.4052,4.0566,18.108,1.6019
36.871,2.4105,4.066,18.111,1.602
36.872,2.4156,4.0748,18.113,1.6021
36.873,2.4204,4.083,18.115,1.6022
36.874,2.4249,4.0908,18.117,1.6022
36.875,2.4292,4.098,18.119,1.6023
36.876,2.4333,4.1047,18.12,1.6024
36.877,2.4371,4.1107,18.121,1.6025
36.878,2.4407,4.1162,18.122,1.6026
36.879,2.4441,4.1212,18.123,1.6026
36.88,2.4473,4.1255,18.123,1.6027
36.881,2.4504,4.1293,18.123,1.6028
36.882,2.4533,4.1325,18.122,1.6029
36.883,2.456,4.1351,18.121,1.6029
36.884,2.4586,4.1372,18.12,1.603
36.885,2.4611,4.1388,18.119,1.6031
36.886,2.4634,4.1398,18.117,1.6031
36.887,2.4657,4.1403,18.115,1.6032
36.888,2.4678,4.1403,18.112,1.6033
36.889,2.4699,4.1398,18.11,1.6034
36.89,2.472,4.1389,18.107,1.6034
36.891,2.4739,4.1375,18.103,1.6035
36.892,2.4758,4.1357,18.1,1.6036
36.893,2.4776,4.1335,18.096,1.6036
36.894,2.4794,4.1309,18.092,1.6037
36.895,2.4812,4.128,18.087,1.6038
36.896,2.4828,4.1248,18.083,1.6038
36.897,2.4845,4.1212,18.078,1.6039
36.898,2.4861,4.1174,18.073,1.6039
36.899,2.4876,4.1133,18.068,1.604
36.9,2.4891,4.1089,18.063,1.6041
36.901,2.4905,4.1044,18.057,1.6041
36.902,2.4919,4.0996,18.052,1.6042
36.903,2.4932,4.0946,18.046,1.6042
36.904,2.4944,4.0895,18.04,1.6043
36.905,2.4956,4.0842,18.035,1.6043
36.906,2.4966,4.0787,18.029,1.6044
36.907,2.4976,4.0732,18.023,1.6044
36.908,2.4984,4.0675,18.018,1.6045
36.909,2.4992,4.0617,18.012,1.6045
36.91,2.4998,4.0558,18.006,1.6046
36.911,2.5002,4.0498,18.001,1.6046
36.912,2.5006,4.0437,17.996,1.6047
36.913,2.5008,4.0376,17.991,1.6047
36.914,2.5008,4.0314,17.986,1.6047
36.915,2.5006,4.0251,17.981,1.6048
36.916,2.5003,4.0188,17.976,1.6048
36.917,2.4998,4.0124,17.972,1.6048
36.918,2.4991,4.006,17.968,1.6049
36.919,2.4981,3.9995,17.964,1.6049
36.92,2.497,3.9931,17.96,1.6049
36.921,2.4957,3.9865,17.957,1.605
36.922,2.4941,3.98,17.954,1.605
36.923,2.4923,3.9734,17.951,1.605
36.924,2.4903,3.9668,17.948,1.605
36.925,2.488,3.9602,17.946,1.605
36.926,2.4855,3.9536,17.944,1.6051
36.927,2.4828,3.947,17.943,1.6051
36.928,2.4798,3.9403,17.941,1.6051
36.929,2.4766,3.9336,17.94,1.6051
36.93,2.4732,3.927,17.939,1.6051
36.931,2.4695,3.9203,17.939,1.6051
36.932,2.4656,3.9135,17.939,1.6051
36.933,2.4615,3.9068,17.939,1.6052
36.934,2.4572,3.9,17.939,1.6052
36.935,2.4526,3.8932,17.94,1.6052
36.936,2.4478,3.8864,17.94,1.6052
36.937,2.4429,3.8795,17.942,1.6052
36.938,2.4377,3.8726,17.943,1.6052
36.939,2.4324,3.8657,17.944,1.6052
36.94,2.4269,3.8587,17.946,1.6052
36.941,2.4212,3.8517,17.948,1.6052
36.942,2.4154,3.8446,17.95,1.6052
36.943,2.4095,3.8375,17.952,1.6052
36.944,2.4034,3.8303,17.955,1.6052
36.945,2.3972,3.823,17.957,1.6052
36.946,2.3909,3.8157,17.96,1.6051
36.947,2.3846,3.8083,17.963,1.6051
36.948,2.3781,3.8009,17.966,1.6051
36.949,2.3717,3.7934,17.968,1.6051
36.95,2.3652,3.7859,17.971,1.6051
36.951,2.3587,3.7783,17.975,1.6051
36.952,2.3521,3.7707,17.978,1.6051
36.953,2.3457,3.763,17.981,1.6051
36.954,2.3392,3.7553,17.984,1.6051
36.955,2.3329,3.7476,17.987,1.605
36.956,2.3266,3.7398,17.99,1.605
36.957,2.3204,3.732,17.993,1.605
36.958,2.3143,3.7243,17.996,1.605
36.959,2.3083,3.7165,17.999,1.605
36.96,2.3024,3.7088,18.002,1.605
36.961,2.2967,3.7011,18.005,1.605
36.962,2.2911,3.6934,18.007,1.605
36.963,2.2857,3.6857,18.01,1.6049
36.964,2.2804,3.6781,18.013,1.6049
36.965,2.2752,3.6706,18.015,1.6049
36.966,2.2702,3.6631,18.017,1.6049
36.967,2.2654,3.6558,18.019,1.6049
36.968,2.2606,3.6484,18.021,1.6049
36.969,2.2559,3.6412,18.023,1.6049
36.97,2.2513,3.6341,18.025,1.6049
36.971,2.2467,3.6271,18.026,1.6049
36.972,2.2421,3.6202,18.027,1.6048
36.973,2.2375,3.6134,18.029,1.6048
36.974,2.2328,3.6068,18.03,1.6048
36.975,2.228,3.6002,18.03,1.6048
36.976,2.223,3.5938,18.031,1.6048
36.977,2.2178,3.5875,18.031,1.6048
36.978,2.2123,3.5814,18.032,1.6048
36.979,2.2064,3.5753,18.032,1.6048
36.98,2.2001,3.5694,18.032,1.6048
36.981,2.1932,3.5637,18.031,1.6048
36.982,2.1858,3.5581,18.031,1.6048
36.983,2.1777,3.5526,18.03,1.6048
36.984,2.1688,3.5472,18.03,1.6047
36.985,2.159,3.542,18.029,1.6047
36.986,2.1483,3.5369,18.028,1.6047
36.987,2.1365,3.5319,18.026,1.6047
36.988,2.1236,3.527,18.025,1.6047
36.989,2.1095,3.5223,18.024,1.6047
36.99,2.094,3.5176,18.022,1.6047
36.991,2.077,3.5131,18.02,1.6047
36.992,2.0585,3.5086,18.019,1.6046
36.993,2.0384,3.5043,18.017,1.6046
36.994,2.0166,3.5,18.015,1.6046
36.995,1.9929,3.4958,18.013,1.6046
36.996,1.9674,3.4917,18.011,1.6046
36.997,1.9398,3.4877,18.009,1.6045
36.998,1.9102,3.4837,18.007,1.6045
36.999,1.8785,3.4797,18.004,1.6045
37,1.8446,3.4758,18.002,1.6044
37.001,1.8085,3.472,18,1.6044
37.002,1.77,3.4681,17.998,1.6043
37.003,1.7292,3.4643,17.995,1.6043
37.004,1.6861,3.4605,17.993,1.6042
37.005,1.6405,3.4567,17.991,1.6042
37.006,1.5926,3.4529,17.989,1.6041
37.007,1.5422,3.4491,17.987,1.604
37.008,1.4894,3.4453,17.985,1.604
37.009,1.4342,3.4414,17.983,1.6039
37.01,1.3766,3.4375,17.98,1.6038
37.011,1.3166,3.4335,17.978,1.6037
37.012,1.2543,3.4295,17.977,1.6036
37.013,1.1898,3.4254,17.975,1.6035
37.014,1.123,3.4213,17.973,1.6034
37.015,1.0542,3.4171,17.971,1.6033
37.016,0.9832,3.4128,17.969,1.6032
37.017,0.91026,3.4083,17.968,1.6031
37.018,0.83544,3.4038,17.966,1.6029
37.019,0.75883,3.3992,17.964,1.6028
37.02,0.68054,3.3945,17.963,1.6027
37.021,0.6007,3.3896,17.961,1.6025
37.022,0.51942,3.3847,17.96,1.6024
37.023,0.43683,3.3796,17.959,1.6022
37.024,0.35307,3.3744,17.957,1.6021
37.025,0.26827,3.3691,17.956,1.6019
37.026,0.18258,3.3637,17.955,1.6018
37.027,0.096146,3.3582,17.954,1.6016
37.028,0.0091219,3.3525,17.953,1.6014
37.029,-0.078339,3.3468,17.952,1.6012
37.03,-0.16608,3.3409,17.951,1.6011
37.031,-0.25394,3.335,17.95,1.6009
37.032,-0.34176,3.329,17.949,1.6007
37.033,-0.42938,3.3229,17.949,1.6005
37.034,-0.51663,3.3168,17.948,1.6003
37.035,-0.60336,3.3106,17.948,1.6001
37.036,-0.6894,3.3044,17.947,1.5999
37.037,-0.77459,3.2982,17.947,1.5997
37.038,-0.85878,3.292,17.947,1.5995
37.039,-0.94181,3.2859,17.947,1.5993
37.04,-1.0235,3.2798,17.947,1.5991
37.041,-1.1038,3.2738,17.947,1.5989
37.042,-1.1824,3.2678,17.947,1.5987
37.043,-1.2593,3.262,17.947,1.5985
37.044,-1.3343,3.2563,17.948,1.5983
37.045,-1.4073,3.2507,17.948,1.598
37.046,-1.4781,3.2453,17.949,1.5978
37.047,-1.5467,3.2401,17.95,1.5976
37.048,-1.6129,3.2352,17.951,1.5974
37.049,-1.6765,3.2304,17.952,1.5972
37.05,-1.7376,3.226,17.953,1.597
37.051,-1.796,3.2218,17.955,1.5969
37.052,-1.8516,3.2179,17.956,1.5967
37.053,-1.9043,3.2143,17.958,1.5965
37.054,-1.9541,3.2111,17.96,1.5963
37.055,-2.0008,3.2082,17.962,1.5961
37.056,-2.0446,3.2057,17.964,1.5959
37.057,-2.0852,3.2036,17.966,1.5958
37.058,-2.1226,3.2019,17.968,1.5956
37.059,-2.1569,3.2006,17.97,1.5955
37.06,-2.188,3.1997,17.973,1.5953
37.061,-2.2159,3.1993,17.975,1.5952
37.062,-2.2405,3.1994,17.978,1.595
37.063,-2.262,3.1999,17.98,1.5949
37.064,-2.2802,3.2009,17.983,1.5948
37.065,-2.2952,3.2024,17.986,1.5947
37.066,-2.3071,3.2044,17.989,1.5945
37.067,-2.3159,3.2069,17.991,1.5944
37.068,-2.3215,3.21,17.994,1.5943
37.069,-2.3242,3.2135,17.997,1.5943
37.07,-2.3238,3.2177,18,1.5942
37.071,-2.3206,3.2223,18.003,1.5941
37.072,-2.3145,3.2276,18.005,1.594
37.073,-2.3056,3.2333,18.008,1.594
37.074,-2.294,3.2397,18.011,1.5939
37.075,-2.2799,3.2467,18.014,1.5939
37.076,-2.2632,3.2542,18.016,1.5938
37.077,-2.2441,3.2623,18.019,1.5938
37.078,-2.2228,3.271,18.021,1.5938
37.079,-2.1992,3.2803,18.023,1.5937
37.08,-2.1736,3.2902,18.025,1.5937
37.081,-2.146,3.3007,18.027,1.5937
37.082,-2.1165,3.3118,18.029,1.5937
37.083,-2.0853,3.3234,18.031,1.5937
37.084,-2.0525,3.3357,18.033,1.5937
37.085,-2.0183,3.3486,18.034,1.5937
37.086,-1.9827,3.362,18.036,1.5938
37.087,-1.9459,3.376,18.037,1.5938
37.088,-1.9081,3.3905,18.038,1.5938
37.089,-1.8693,3.4056,18.039,1.5938
37.09,-1.8297,3.4213,18.04,1.5939
37.091,-1.7894,3.4374,18.04,1.5939
37.092,-1.7487,3.4541,18.04,1.5939
37.093,-1.7075,3.4712,18.041,1.594
37.094,-1.6661,3.4888,18.041,1.594
37.095,-1.6246,3.5068,18.041,1.5941
37.096,-1.5832,3.5253,18.04,1.5941
37.097,-1.5418,3.5441,18.04,1.5942
37.098,-1.5008,3.5633,18.039,1.5942
37.099,-1.4602,3.5828,18.039,1.5943
37.1,-1.4201,3.6027,18.038,1.5943
37.101,-1.3807,3.6228,18.037,1.5944
37.102,-1.342,3.6431,18.035,1.5944
37.103,-1.3042,3.6636,18.034,1.5944
37.104,-1.2674,3.6843,18.032,1.5945
37.105,-1.2317,3.705,18.03,1.5945
37.106,-1.1971,3.7259,18.028,1.5946
37.107,-1.1639,3.7468,18.026,1.5946
37.108,-1.132,3.7677,18.024,1.5946
37.109,-1.1015,3.7886,18.021,1.5947
37.11,-1.0725,3.8093,18.019,1.5947
37.111,-1.045,3.8299,18.016,1.5947
37.112,-1.0192,3.8504,18.013,1.5948
37.113,-0.99505,3.8706,18.01,1.5948
37.114,-0.97261,3.8906,18.006,1.5948
37.115,-0.95193,3.9103,18.003,1.5948
37.116,-0.93302,3.9295,17.999,1.5948
37.117,-0.91593,3.9484,17.996,1.5949
37.118,-0.90066,3.9669,17.992,1.5949
37.119,-0.88723,3.9849,17.988,1.5949
37.12,-0.87565,4.0023,17.984,1.5949
37.121,-0.8659,4.0192,17.98,1.5949
37.122,-0.858,4.0354,17.976,1.5949
37.123,-0.85191,4.051,17.971,1.5949
37.124,-0.84763,4.0659,17.967,1.5949
37.125,-0.84513,4.0801,17.963,1.5948
37.126,-0.84438,4.0935,17.958,1.5948
37.127,-0.84534,4.1061,17.954,1.5948
37.128,-0.84797,4.1179,17.949,1.5948
37.129,-0.85222,4.1288,17.945,1.5948
37.13,-0.85804,4.1388,17.941,1.5947
37.131,-0.86537,4.1479,17.936,1.5947
37.132,-0.87416,4.1561,17.932,1.5947
37.133,-0.88433,4.1633,17.928,1.5947
37.134,-0.89581,4.1695,17.924,1.5946
37.135,-0.90853,4.1748,17.92,1.5946
37.136,-0.92241,4.179,17.916,1.5946
37.137,-0.93736,4.1821,17.912,1.5946
37.138,-0.95332,4.1843,17.909,1.5945
37.139,-0.97018,4.1854,17.905,1.5945
37.14,-0.98786,4.1854,17.902,1.5945
37.141,-1.0063,4.1843,17.899,1.5944
37.142,-1.0253,4.1823,17.896,1.5944
37.143,-1.0449,4.1791,17.894,1.5944
37.144,-1.065,4.1749,17.892,1.5944
37.145,-1.0854,4.1696,17.89,1.5944
37.146,-1.1061,4.1633,17.888,1.5943
37.147,-1.127,4.156,17.887,1.5943
37.148,-1.1479,4.1477,17.886,1.5943
37.149,-1.1689,4.1384,17.885,1.5943
37.15,-1.1898,4.128,17.884,1.5943
37.151,-1.2105,4.1168,17.884,1.5943
37.152,-1.231,4.1046,17.885,1.5943
37.153,-1.2512,4.0915,17.885,1.5943
37.154,-1.271,4.0776,17.886,1.5943
37.155,-1.2903,4.0628,17.887,1.5943
37.156,-1.3091,4.0472,17.889,1.5943
37.157,-1.3274,4.0309,17.891,1.5943
37.158,-1.3449,4.0138,17.893,1.5943
37.159,-1.3618,3.9961,17.896,1.5943
37.16,-1.378,3.9777,17.899,1.5944
37.161,-1.3933,3.9587,17.902,1.5944
37.162,-1.4078,3.9392,17.906,1.5944
37.163,-1.4215,3.9192,17.91,1.5945
37.164,-1.4342,3.8988,17.914,1.5945
37.165,-1.4461,3.878,17.919,1.5946
37.166,-1.4569,3.8569,17.924,1.5946
37.167,-1.4669,3.8354,17.929,1.5947
37.168,-1.4758,3.8138,17.934,1.5948
37.169,-1.4838,3.792,17.94,1.5948
37.17,-1.4907,3.7701,17.946,1.5949
37.171,-1.4967,3.7481,17.952,1.595
37.172,-1.5017,3.7262,17.959,1.5951
37.173,-1.5057,3.7043,17.965,1.5952
37.174,-1.5087,3.6826,17.972,1.5953
37.175,-1.5107,3.661,17.979,1.5954
37.176,-1.5118,3.6397,17.987,1.5956
37.177,-1.5119,3.6187,17.994,1.5957
37.178,-1.5112,3.5981,18.002,1.5958
37.179,-1.5095,3.5779,18.009,1.596
37.18,-1.507,3.5583,18.017,1.5961
37.181,-1.5036,3.5391,18.025,1.5963
37.182,-1.4994,3.5206,18.034,1.5964
37.183,-1.4944,3.5027,18.042,1.5966
37.184,-1.4886,3.4856,18.05,1.5968
37.185,-1.4821,3.4692,18.059,1.5969
37.186,-1.4748,3.4536,18.067,1.5971
37.187,-1.4669,3.4389,18.076,1.5973
37.188,-1.4584,3.4251,18.084,1.5975
37.189,-1.4492,3.4123,18.093,1.5977
37.19,-1.4395,3.4004,18.101,1.598
37.191,-1.4292,3.3896,18.11,1.5982
37.192,-1.4185,3.3798,18.119,1.5984
37.193,-1.4072,3.3711,18.127,1.5987
37.194,-1.3955,3.3636,18.136,1.5989
37.195,-1.3834,3.3571,18.144,1.5992
37.196,-1.3709,3.3519,18.153,1.5994
37.197,-1.3581,3.3478,18.161,1.5997
37.198,-1.345,3.3449,18.17,1.6
37.199,-1.3317,3.3432,18.178,1.6003
37.2,-1.318,3.3426,18.186,1.6006
37.201,-1.3042,3.3433,18.194,1.6009
37.202,-1.2902,3.3451,18.202,1.6012
37.203,-1.2761,3.3482,18.21,1.6015
37.204,-1.2619,3.3524,18.218,1.6018
37.205,-1.2476,3.3577,18.226,1.6021
37.206,-1.2332,3.3642,18.233,1.6025
37.207,-1.2189,3.3717,18.241,1.6028
37.208,-1.2045,3.3804,18.248,1.6032
37.209,-1.1902,3.3901,18.255,1.6035
37.21,-1.176,3.4008,18.262,1.6039
37.211,-1.1618,3.4124,18.269,1.6043
37.212,-1.1478,3.425,18.276,1.6046
37.213,-1.134,3.4385,18.282,1.605
37.214,-1.1203,3.4528,18.288,1.6054
37.215,-1.1069,3.4679,18.294,1.6058
37.216,-1.0937,3.4837,18.3,1.6062
37.217,-1.0808,3.5001,18.305,1.6066
37.218,-1.0681,3.5172,18.31,1.6069
37.219,-1.0558,3.5348,18.315,1.6073
37.22,-1.0438,3.5529,18.32,1.6078
37.221,-1.0322,3.5714,18.324,1.6082
37.222,-1.021,3.5903,18.328,1.6086
37.223,-1.0101,3.6094,18.332,1.609
37.224,-0.99977,3.6287,18.335,1.6094
37.225,-0.98986,3.6481,18.338,1.6098
37.226,-0.98044,3.6676,18.341,1.6102
37.227,-0.97151,3.6871,18.343,1.6106
37.228,-0.96311,3.7064,18.345,1.611
37.229,-0.95526,3.7255,18.346,1.6114
37.23,-0.94797,3.7444,18.347,1.6118
37.231,-0.94125,3.763,18.348,1.6122
37.232,-0.93513,3.7811,18.348,1.6126
37.233,-0.92961,3.7987,18.347,1.613
37.234,-0.92472,3.8158,18.347,1.6134
37.235,-0.92046,3.8322,18.345,1.6138
37.236,-0.91684,3.8479,18.344,1.6142
37.237,-0.91388,3.8628,18.341,1.6145
37.238,-0.91157,3.8768,18.339,1.6149
37.239,-0.90992,3.89,18.336,1.6153
37.24,-0.90895,3.9021,18.332,1.6156
37.241,-0.90864,3.9133,18.328,1.6159
37.242,-0.90901,3.9233,18.323,1.6163
37.243,-0.91005,3.9322,18.318,1.6166
37.244,-0.91177,3.9399,18.313,1.6169
37.245,-0.91416,3.9463,18.307,1.6172
37.246,-0.91721,3.9515,18.3,1.6175
37.247,-0.92094,3.9554,18.293,1.6177
37.248,-0.92532,3.958,18.286,1.618
37.249,-0.93035,3.9593,18.278,1.6182
37.25,-0.93604,3.9591,18.27,1.6185
37.251,-0.94236,3.9576,18.261,1.6187
37.252,-0.94931,3.9547,18.252,1.6189
37.253,-0.95689,3.9505,18.243,1.6191
37.254,-0.96506,3.9449,18.234,1.6192
37.255,-0.97384,3.9379,18.224,1.6194
37.256,-0.98319,3.9296,18.214,1.6195
37.257,-0.99311,3.92,18.203,1.6197
37.258,-1.0036,3.9091,18.193,1.6198
37.259,-1.0146,3.897,18.182,1.6198
37.26,-1.0261,3.8837,18.171,1.6199
37.261,-1.0381,3.8692,18.16,1.62
37.262,-1.0505,3.8537,18.149,1.62
37.263,-1.0634,3.8371,18.137,1.62
37.264,-1.0767,3.8195,18.126,1.62
37.265,-1.0904,3.801,18.115,1.62
37.266,-1.1044,3.7816,18.104,1.62
37.267,-1.1187,3.7615,18.093,1.6199
37.268,-1.1334,3.7407,18.081,1.6198
37.269,-1.1483,3.7193,18.071,1.6197
37.27,-1.1634,3.6973,18.06,1.6196
37.271,-1.1786,3.6748,18.049,1.6195
37.272,-1.194,3.652,18.039,1.6194
37.273,-1.2096,3.6289,18.029,1.6192
37.274,-1.2251,3.6056,18.019,1.619
37.275,-1.2407,3.5822,18.009,1.6188
37.276,-1.2563,3.5587,18,1.6186
37.277,-1.2717,3.5354,17.991,1.6184
37.278,-1.2871,3.5122,17.983,1.6182
37.279,-1.3023,3.4892,17.975,1.6179
37.28,-1.3173,3.4666,17.967,1.6177
37.281,-1.332,3.4444,17.96,1.6174
37.282,-1.3464,3.4227,17.953,1.6171
37.283,-1.3604,3.4016,17.947,1.6168
37.284,-1.3741,3.3812,17.941,1.6165
37.285,-1.3872,3.3616,17.936,1.6162
37.286,-1.3999,3.3428,17.931,1.6159
37.287,-1.412,3.3249,17.927,1.6155
37.288,-1.4236,3.3079,17.923,1.6152
37.289,-1.4345,3.2921,17.92,1.6148
37.29,-1.4447,3.2773,17.917,1.6145
37.291,-1.4543,3.2637,17.915,1.6141
37.292,-1.463,3.2514,17.913,1.6137
37.293,-1.471,3.2403,17.912,1.6133
37.294,-1.4782,3.2305,17.911,1.6129
37.295,-1.4845,3.2221,17.911,1.6126
37.296,-1.4899,3.2152,17.911,1.6122
37.297,-1.4944,3.2096,17.912,1.6118
37.298,-1.498,3.2056,17.913,1.6114
37.299,-1.5007,3.203,17.914,1.611
37.3,-1.5024,3.202,17.916,1.6106
37.301,-1.5031,3.2025,17.919,1.6102
37.302,-1.5028,3.2045,17.921,1.6098
37.303,-1.5016,3.2081,17.924,1.6094
37.304,-1.4994,3.2132,17.928,1.609
37.305,-1.4962,3.2198,17.931,1.6086
37.306,-1.492,3.228,17.935,1.6083
37.307,-1.4869,3.2377,17.939,1.6079
37.308,-1.4808,3.2488,17.944,1.6075
37.309,-1.4738,3.2614,17.949,1.6072
37.31,-1.466,3.2754,17.953,1.6068
37.311,-1.4572,3.2908,17.959,1.6064
37.312,-1.4477,3.3074,17.964,1.6061
37.313,-1.4373,3.3254,17.969,1.6058
37.314,-1.4263,3.3446,17.975,1.6054
37.315,-1.4145,3.365,17.98,1.6051
37.316,-1.402,3.3864,17.986,1.6048
37.317,-1.389,3.4089,17.992,1.6045
37.318,-1.3755,3.4323,17.998,1.6042
37.319,-1.3614,3.4566,18.004,1.6039
37.32,-1.347,3.4817,18.01,1.6036
37.321,-1.3322,3.5076,18.015,1.6033
37.322,-1.3171,3.534,18.021,1.6031
37.323,-1.3018,3.561,18.027,1.6028
37.324,-1.2863,3.5885,18.033,1.6026
37.325,-1.2708,3.6163,18.038,1.6024
37.326,-1.2552,3.6444,18.044,1.6021
37.327,-1.2398,3.6726,18.049,1.6019
37.328,-1.2244,3.701,18.055,1.6017
37.329,-1.2093,3.7293,18.06,1.6015
37.33,-1.1944,3.7575,18.065,1.6013
37.331,-1.1799,3.7855,18.07,1.6011
37.332,-1.1658,3.8132,18.075,1.601
37.333,-1.1521,3.8405,18.079,1.6008
37.334,-1.139,3.8673,18.083,1.6007
37.335,-1.1265,3.8936,18.088,1.6005
37.336,-1.1146,3.9192,18.092,1.6004
37.337,-1.1034,3.944,18.095,1.6003
37.338,-1.0929,3.9681,18.099,1.6001
37.339,-1.0833,3.9912,18.102,1.6
37.34,-1.0744,4.0134,18.105,1.5999
37.341,-1.0665,4.0346,18.108,1.5998
37.342,-1.0594,4.0546,18.111,1.5997
37.343,-1.0533,4.0736,18.113,1.5996
37.344,-1.0481,4.0913,18.115,1.5996
37.345,-1.0439,4.1078,18.117,1.5995
37.346,-1.0406,4.123,18.119,1.5994
37.347,-1.0384,4.1369,18.12,1.5994
37.348,-1.0372,4.1495,18.121,1.5993
37.349,-1.037,4.1607,18.122,1.5992
37.35,-1.0378,4.1705,18.123,1.5992
37.351,-1.0395,4.179,18.123,1.5991
37.352,-1.0423,4.186,18.124,1.5991
37.353,-1.046,4.1917,18.124,1.599
37.354,-1.0506,4.1959,18.124,1.599
37.355,-1.0562,4.1988,18.123,1.599
37.356,-1.0626,4.2003,18.123,1.5989
37.357,-1.0698,4.2005,18.122,1.5989
37.358,-1.0779,4.1993,18.121,1.5989
37.359,-1.0867,4.1969,18.12,1.5988
37.36,-1.0962,4.1931,18.119,1.5988
37.361,-1.1064,4.1882,18.118,1.5988
37.362,-1.1172,4.182,18.116,1.5988
37.363,-1.1285,4.1747,18.115,1.5987
37.364,-1.1403,4.1664,18.113,1.5987
37.365,-1.1526,4.1569,18.111,1.5987
37.366,-1.1653,4.1465,18.109,1.5986
37.367,-1.1783,4.1352,18.107,1.5986
37.368,-1.1916,4.1229,18.105,1.5986
37.369,-1.205,4.1099,18.103,1.5985
37.37,-1.2187,4.0961,18.1,1.5985
37.371,-1.2324,4.0816,18.098,1.5985
37.372,-1.2462,4.0665,18.096,1.5984
37.373,-1.2599,4.0508,18.093,1.5984
37.374,-1.2736,4.0346,18.091,1.5984
37.375,-1.2872,4.018,18.088,1.5983
37.376,-1.3006,4.001,18.086,1.5983
37.377,-1.3138,3.9837,18.083,1.5982
37.378,-1.3268,3.9662,18.081,1.5982
37.379,-1.3395,3.9485,18.079,1.5981
37.38,-1.3518,3.9306,18.076,1.5981
37.381,-1.3638,3.9127,18.074,1.598
37.382,-1.3754,3.8948,18.071,1.598
37.383,-1.3866,3.877,18.069,1.5979
37.384,-1.3974,3.8592,18.066,1.5978
37.385,-1.4077,3.8416,18.064,1.5978
37.386,-1.4176,3.8242,18.062,1.5977
37.387,-1.427,3.807,18.059,1.5976
37.388,-1.4359,3.7901,18.057,1.5975
37.389,-1.4442,3.7736,18.055,1.5975
37.39,-1.4521,3.7573,18.053,1.5974
37.391,-1.4595,3.7415,18.051,1.5973
37.392,-1.4663,3.7261,18.048,1.5972
37.393,-1.4727,3.7111,18.046,1.5971
37.394,-1.4785,3.6966,18.044,1.597
37.395,-1.4838,3.6826,18.042,1.5969
37.396,-1.4886,3.6691,18.04,1.5968
37.397,-1.4928,3.6561,18.038,1.5967
37.398,-1.4966,3.6436,18.036,1.5966
37.399,-1.4999,3.6316,18.034,1.5965
37.4,-1.5026,3.6202,18.032,1.5964
37.401,-1.5049,3.6093,18.03,1.5963
37.402,-1.5066,3.5989,18.028,1.5962
37.403,-1.5079,3.5891,18.026,1.5961
37.404,-1.5086,3.5798,18.023,1.596
37.405,-1.5088,3.571,18.021,1.5959
37.406,-1.5085,3.5627,18.019,1.5958
37.407,-1.5077,3.555,18.017,1.5957
37.408,-1.5063,3.5477,18.015,1.5955
37.409,-1.5043,3.5409,18.013,1.5954
37.41,-1.5018,3.5345,18.011,1.5953
37.411,-1.4988,3.5286,18.009,1.5952
37.412,-1.4951,3.5231,18.007,1.5951
37.413,-1.4908,3.5181,18.005,1.595
37.414,-1.4859,3.5134,18.003,1.5949
37.415,-1.4803,3.5092,18,1.5947
37.416,-1.474,3.5053,17.998,1.5946
37.417,-1.467,3.5018,17.996,1.5945
37.418,-1.4593,3.4986,17.994,1.5944
37.419,-1.4508,3.4958,17.992,1.5943
37.42,-1.4415,3.4933,17.99,1.5942
37.421,-1.4315,3.4911,17.988,1.5941
37.422,-1.4206,3.4892,17.987,1.594
37.423,-1.4088,3.4876,17.985,1.5939
37.424,-1.3961,3.4862,17.983,1.5938
37.425,-1.3825,3.4852,17.981,1.5937
37.426,-1.368,3.4844,17.98,1.5936
37.427,-1.3525,3.4839,17.978,1.5936
37.428,-1.336,3.4836,17.977,1.5935
37.429,-1.3185,3.4836,17.976,1.5934
37.43,-1.3,3.4838,17.974,1.5933
37.431,-1.2804,3.4842,17.973,1.5933
37.432,-1.2598,3.4849,17.972,1.5932
37.433,-1.2381,3.4858,17.971,1.5931
37.434,-1.2153,3.4869,17.97,1.5931
37.435,-1.1914,3.4883,17.97,1.593
37.436,-1.1664,3.4899,17.969,1.593
37.437,-1.1403,3.4917,17.969,1.593
37.438,-1.1131,3.4937,17.969,1.5929
37.439,-1.0848,3.4959,17.968,1.5929
37.44,-1.0553,3.4984,17.968,1.5929
37.441,-1.0248,3.5011,17.968,1.5929
37.442,-0.99313,3.504,17.969,1.5928
37.443,-0.96037,3.5071,17.969,1.5928
37.444,-0.92652,3.5105,17.969,1.5928
37.445,-0.89159,3.5141,17.97,1.5928
37.446,-0.85559,3.5178,17.971,1.5928
37.447,-0.81853,3.5219,17.971,1.5928
37.448,-0.78044,3.5261,17.972,1.5929
37.449,-0.74132,3.5305,17.973,1.5929
37.45,-0.70121,3.5352,17.975,1.5929
37.451,-0.66012,3.5401,17.976,1.5929
37.452,-0.61807,3.5451,17.977,1.5929
37.453,-0.5751,3.5504,17.979,1.593
37.454,-0.53123,3.5559,17.98,1.593
37.455,-0.4865,3.5616,17.982,1.593
37.456,-0.44093,3.5675,17.983,1.5931
37.457,-0.39457,3.5735,17.985,1.5931
37.458,-0.34745,3.5798,17.987,1.5931
