38.05,3.4718,3.3217,13.93,1.6055
38.051,3.4666,3.329,13.933,1.6055
38.052,3.4621,3.3357,13.935,1.6055
38.053,3.4581,3.3419,13.937,1.6055
38.054,3.4548,3.3475,13.939,1.6055
38.055,3.4521,3.3525,13.942,1.6055
38.056,3.4501,3.357,13.944,1.6055
38.057,3.4487,3.3608,13.946,1.6054
38.058,3.4481,3.364,13.948,1.6054
38.059,3.4482,3.3666,13.949,1.6054
38.06,3.449,3.3685,13.951,1.6054
38.061,3.4505,3.3699,13.953,1.6054
38.062,3.4527,3.3705,13.954,1.6053
38.063,3.4556,3.3706,13.956,1.6053
38.064,3.4593,3.3702,13.957,1.6053
38.065,3.4636,3.3691,13.958,1.6053
38.066,3.4686,3.3676,13.96,1.6053
38.067,3.4742,3.3655,13.961,1.6053
38.068,3.4804,3.3631,13.962,1.6053
38.069,3.4872,3.3603,13.963,1.6053
38.07,3.4946,3.3572,13.964,1.6053
38.071,3.5026,3.354,13.964,1.6053
38.072,3.511,3.3505,13.965,1.6053
38.073,3.5198,3.347,13.966,1.6053
38.074,3.5291,3.3435,13.966,1.6052
38.075,3.5388,3.3402,13.967,1.6052
38.076,3.5487,3.3369,13.968,1.6052
38.077,3.5589,3.334,13.968,1.6052
38.078,3.5694,3.3313,13.968,1.6052
38.079,3.5799,3.329,13.969,1.6051
38.08,3.5905,3.3272,13.969,1.6051
38.081,3.6012,3.3259,13.969,1.6051
38.082,3.6117,3.325,13.97,1.6051
38.083,3.6222,3.3248,13.97,1.6051
38.084,3.6325,3.3252,13.97,1.6051
38.085,3.6425,3.3263,13.97,1.6051
38.086,3.6523,3.3281,13.971,1.6051
38.087,3.6617,3.3305,13.971,1.6051
38.088,3.6707,3.3338,13.971,1.6051
38.089,3.6792,3.3377,13.971,1.6051
38.09,3.6873,3.3424,13.971,1.6051
38.091,3.6948,3.3479,13.97,1.6051
38.092,3.7017,3.3541,13.97,1.6051
38.093,3.7079,3.361,13.97,1.6051
38.094,3.7134,3.3688,13.97,1.605
38.095,3.7183,3.3772,13.969,1.605
38.096,3.7223,3.3864,13.969,1.605
38.097,3.7255,3.3962,13.968,1.605
38.098,3.7279,3.4068,13.967,1.605
38.099,3.7294,3.4179,13.967,1.605
38.1,3.7301,3.4297,13.966,1.605
38.101,3.7297,3.442,13.965,1.605
38.102,3.7285,3.4549,13.964,1.6049
38.103,3.7262,3.4682,13.964,1.6049
38.104,3.723,3.4819,13.963,1.6049
38.105,3.7187,3.4959,13.962,1.6049
38.106,3.7133,3.5103,13.962,1.6049
38.107,3.7069,3.5248,13.961,1.6049
38.108,3.6995,3.5395,13.961,1.6049
38.109,3.691,3.5543,13.961,1.6048
38.11,3.6814,3.5691,13.961,1.6048
38.111,3.6708,3.5838,13.961,1.6048
38.112,3.6592,3.5983,13.961,1.6047
38.113,3.6465,3.6126,13.962,1.6047
38.114,3.6328,3.6266,13.963,1.6047
38.115,3.6181,3.6401,13.964,1.6046
38.116,3.6024,3.6532,13.965,1.6046
38.117,3.5858,3.6657,13.967,1.6046
38.118,3.5682,3.6776,13.969,1.6046
38.119,3.5498,3.6888,13.971,1.6045
38.12,3.5306,3.6992,13.974,1.6045
38.121,3.5106,3.7089,13.977,1.6045
38.122,3.49,3.7176,13.98,1.6045
38.123,3.4687,3.7255,13.983,1.6044
38.124,3.447,3.7323,13.987,1.6044
38.125,3.4248,3.7382,13.991,1.6043
38.126,3.4023,3.7431,13.996,1.6043
38.127,3.3796,3.747,14,1.6042
38.128,3.3568,3.7499,14.005,1.6042
38.129,3.334,3.7517,14.01,1.6041
38.13,3.3112,3.7525,14.015,1.6041
38.131,3.2886,3.7524,14.021,1.604
38.132,3.2663,3.7513,14.026,1.604
38.133,3.2444,3.7492,14.032,1.604
38.134,3.223,3.7463,14.037,1.6039
38.135,3.2022,3.7425,14.043,1.6039
38.136,3.1821,3.7379,14.048,1.6039
38.137,3.1628,3.7325,14.054,1.6039
38.138,3.1444,3.7264,14.059,1.6038
38.139,3.127,3.7196,14.065,1.6038
38.14,3.1106,3.7121,14.07,1.6038
38.141,3.0955,3.704,14.076,1.6037
38.142,3.0816,3.6953,14.081,1.6037
38.143,3.069,3.6861,14.086,1.6037
38.144,3.0578,3.6764,14.092,1.6036
38.145,3.048,3.6662,14.097,1.6036
38.146,3.0397,3.6557,14.101,1.6036
38.147,3.0329,3.6449,14.106,1.6035
38.148,3.0275,3.6338,14.111,1.6035
38.149,3.0237,3.6224,14.115,1.6035
38.15,3.0214,3.6108,14.12,1.6035
38.151,3.0206,3.599,14.124,1.6035
38.152,3.0212,3.5871,14.127,1.6035
38.153,3.0233,3.575,14.131,1.6035
38.154,3.0268,3.5628,14.134,1.6035
38.155,3.0317,3.5505,14.137,1.6036
38.156,3.0378,3.5381,14.14,1.6036
38.157,3.0453,3.5255,14.143,1.6036
38.158,3.0539,3.5127,14.145,1.6036
38.159,3.0637,3.4998,14.147,1.6036
38.16,3.0746,3.4867,14.148,1.6036
38.161,3.0866,3.4734,14.149,1.6036
38.162,3.0995,3.46,14.15,1.6036
38.163,3.1133,3.4464,14.151,1.6036
38.164,3.128,3.4326,14.151,1.6037
38.165,3.1434,3.4187,14.15,1.6037
38.166,3.1595,3.4046,14.15,1.6037
38.167,3.1761,3.3905,14.149,1.6038
38.168,3.1933,3.3762,14.148,1.6038
38.169,3.211,3.3619,14.146,1.6039
38.17,3.229,3.3475,14.144,1.6039
38.171,3.2473,3.3331,14.142,1.6039
38.172,3.2659,3.3187,14.14,1.604
38.173,3.2845,3.3043,14.137,1.604
38.174,3.3032,3.29,14.135,1.6041
38.175,3.3219,3.2758,14.132,1.6041
38.176,3.3405,3.2617,14.129,1.6041
38.177,3.3589,3.2478,14.126,1.6042
38.178,3.3771,3.234,14.123,1.6042
38.179,3.395,3.2205,14.12,1.6042
38.18,3.4125,3.2073,14.117,1.6043
38.181,3.4296,3.1943,14.114,1.6043
38.182,3.4462,3.1816,14.111,1.6043
38.183,3.4623,3.1693,14.109,1.6044
38.184,3.4777,3.1574,14.106,1.6044
38.185,3.4926,3.1459,14.104,1.6045
38.186,3.5067,3.1348,14.101,1.6045
38.187,3.5202,3.1242,14.099,1.6046
38.188,3.533,3.114,14.097,1.6046
38.189,3.545,3.1044,14.095,1.6047
38.19,3.5563,3.0952,14.093,1.6047
38.191,3.5669,3.0867,14.091,1.6048
38.192,3.5767,3.0787,14.09,1.6048
38.193,3.5859,3.0714,14.088,1.6048
38.194,3.5943,3.0648,14.087,1.6048
38.195,3.6021,3.059,14.086,1.6049
38.196,3.6093,3.0539,14.084,1.6049
38.197,3.6158,3.0496,14.083,1.6049
38.198,3.6217,3.0462,14.083,1.6049
38.199,3.6271,3.0437,14.082,1.605
38.2,3.6319,3.0421,14.081,1.605
38.201,3.6363,3.0415,14.08,1.6051
38.202,3.6402,3.0418,14.079,1.6051
38.203,3.6437,3.043,14.079,1.6051
38.204,3.6468,3.0452,14.078,1.6052
38.205,3.6497,3.0484,14.077,1.6052
38.206,3.6522,3.0525,14.076,1.6052
38.207,3.6545,3.0576,14.076,1.6053
38.208,3.6566,3.0636,14.075,1.6053
38.209,3.6586,3.0705,14.074,1.6053
38.21,3.6604,3.0784,14.073,1.6053
38.211,3.6622,3.0872,14.072,1.6053
38.212,3.6639,3.0969,14.072,1.6053
38.213,3.6657,3.1074,14.071,1.6053
38.214,3.6675,3.1189,14.07,1.6054
38.215,3.6693,3.1311,14.069,1.6054
38.216,3.6713,3.1442,14.068,1.6054
38.217,3.6734,3.158,14.067,1.6054
38.218,3.6757,3.1726,14.066,1.6054
38.219,3.6782,3.1878,14.065,1.6055
38.22,3.681,3.2037,14.064,1.6055
38.221,3.6839,3.2202,14.063,1.6055
38.222,3.6871,3.2373,14.061,1.6055
38.223,3.6905,3.2548,14.06,1.6055
38.224,3.6942,3.2729,14.059,1.6055
38.225,3.6982,3.2914,14.058,1.6055
38.226,3.7024,3.3102,14.056,1.6055
38.227,3.7068,3.3294,14.055,1.6055
38.228,3.7115,3.3488,14.054,1.6055
38.229,3.7164,3.3685,14.053,1.6055
38.23,3.7215,3.3884,14.051,1.6054
38.231,3.7267,3.4085,14.05,1.6054
38.232,3.732,3.4286,14.049,1.6054
38.233,3.7374,3.4489,14.047,1.6054
38.234,3.7427,3.4691,14.046,1.6054
38.235,3.7481,3.4893,14.045,1.6054
38.236,3.7534,3.5095,14.044,1.6054
38.237,3.7585,3.5296,14.042,1.6054
38.238,3.7635,3.5495,14.041,1.6054
38.239,3.7683,3.5693,14.04,1.6054
38.24,3.7729,3.5889,14.039,1.6054
38.241,3.7771,3.6082,14.037,1.6053
38.242,3.7811,3.6272,14.036,1.6053
38.243,3.7848,3.6458,14.035,1.6053
38.244,3.788,3.6641,14.034,1.6053
38.245,3.7909,3.682,14.033,1.6052
38.246,3.7934,3.6995,14.032,1.6052
38.247,3.7954,3.7165,14.031,1.6052
38.248,3.797,3.733,14.03,1.6052
38.249,3.7982,3.7491,14.029,1.6051
38.25,3.7989,3.7646,14.028,1.6051
38.251,3.7991,3.7797,14.027,1.6051
38.252,3.7988,3.7942,14.026,1.6051
38.253,3.7981,3.8081,14.025,1.6051
38.254,3.7969,3.8216,14.025,1.6051
38.255,3.7953,3.8344,14.024,1.6051
38.256,3.7932,3.8468,14.023,1.6051
38.257,3.7907,3.8585,14.022,1.6051
38.258,3.7878,3.8697,14.022,1.6051
38.259,3.7846,3.8803,14.021,1.6051
38.26,3.7809,3.8903,14.02,1.605
38.261,3.777,3.8997,14.019,1.605
38.262,3.7727,3.9084,14.019,1.605
38.263,3.7681,3.9166,14.018,1.605
38.264,3.7633,3.9242,14.017,1.605
38.265,3.7582,3.9312,14.016,1.605
38.266,3.7529,3.9376,14.016,1.605
38.267,3.7474,3.9434,14.015,1.605
38.268,3.7418,3.9486,14.014,1.605
38.269,3.736,3.9533,14.013,1.605
38.27,3.7302,3.9574,14.012,1.605
38.271,3.7242,3.9609,14.012,1.6051
38.272,3.7183,3.9639,14.011,1.6051
38.273,3.7124,3.9664,14.01,1.6051
38.274,3.7066,3.9684,14.009,1.6051
38.275,3.701,3.97,14.009,1.6051
38.276,3.6955,3.971,14.008,1.6051
38.277,3.6902,3.9716,14.007,1.6051
38.278,3.6852,3.9719,14.007,1.6051
38.279,3.6805,3.9717,14.006,1.6051
38.28,3.6761,3.9711,14.006,1.6051
38.281,3.6721,3.9703,14.005,1.6051
38.282,3.6684,3.9691,14.004,1.6051
38.283,3.665,3.9678,14.004,1.6052
38.284,3.6621,3.9662,14.003,1.6052
38.285,3.6596,3.9644,14.003,1.6052
38.286,3.6574,3.9625,14.002,1.6052
38.287,3.6557,3.9606,14.002,1.6053
38.288,3.6544,3.9586,14.001,1.6053
38.289,3.6535,3.9567,14.001,1.6053
38.29,3.653,3.9548,14.001,1.6053
38.291,3.6529,3.9529,14,1.6053
38.292,3.6532,3.9512,14,1.6053
38.293,3.6539,3.9496,14,1.6053
38.294,3.655,3.9482,14,1.6053
38.295,3.6564,3.9469,14,1.6054
38.296,3.6582,3.9457,13.999,1.6054
38.297,3.6604,3.9448,13.999,1.6054
38.298,3.6629,3.944,14,1.6054
38.299,3.6657,3.9434,14,1.6054
38.3,3.6688,3.9429,14,1.6054
38.301,3.6722,3.9426,14,1.6054
38.302,3.6758,3.9424,14,1.6054
38.303,3.6797,3.9424,14,1.6055
38.304,3.6837,3.9425,14.001,1.6055
38.305,3.6879,3.9427,14.001,1.6055
38.306,3.6923,3.9431,14.001,1.6055
38.307,3.6968,3.9435,14.001,1.6055
38.308,3.7013,3.944,14.002,1.6055
38.309,3.706,3.9445,14.002,1.6055
38.31,3.7106,3.9451,14.002,1.6055
38.311,3.7152,3.9457,14.002,1.6055
38.312,3.7198,3.9463,14.002,1.6055
38.313,3.7243,3.9469,14.002,1.6055
38.314,3.7286,3.9474,14.002,1.6055
38.315,3.7328,3.9478,14.002,1.6055
38.316,3.7368,3.9481,14.002,1.6055
38.317,3.7406,3.9482,14.002,1.6056
38.318,3.7441,3.9481,14.002,1.6056
38.319,3.7472,3.9477,14.002,1.6056
38.32,3.7501,3.9471,14.001,1.6056
38.321,3.7526,3.9462,14.001,1.6056
38.322,3.7547,3.9449,14.001,1.6057
38.323,3.7563,3.9433,14,1.6057
38.324,3.7576,3.9412,13.999,1.6057
38.325,3.7584,3.9388,13.999,1.6057
38.326,3.7588,3.9359,13.998,1.6057
38.327,3.7587,3.9325,13.997,1.6057
38.328,3.7581,3.9287,13.996,1.6057
38.329,3.7571,3.9244,13.995,1.6057
38.33,3.7556,3.9197,13.994,1.6057
38.331,3.7536,3.9144,13.993,1.6057
38.332,3.7511,3.9087,13.992,1.6057
38.333,3.748,3.9026,13.99,1.6057
38.334,3.7445,3.896,13.989,1.6057
38.335,3.7405,3.8889,13.987,1.6057
38.336,3.736,3.8814,13.986,1.6057
38.337,3.7311,3.8735,13.984,1.6057
38.338,3.7257,3.8652,13.983,1.6057
38.339,3.7198,3.8565,13.981,1.6058
38.34,3.7136,3.8474,13.979,1.6057
38.341,3.7071,3.8379,13.977,1.6057
38.342,3.7002,3.8281,13.976,1.6057
38.343,3.693,3.818,13.974,1.6057
38.344,3.6856,3.8076,13.972,1.6057
38.345,3.6779,3.797,13.97,1.6057
38.346,3.6699,3.7861,13.968,1.6057
38.347,3.6618,3.7751,13.966,1.6056
38.348,3.6535,3.7639,13.965,1.6056
38.349,3.645,3.7527,13.963,1.6056
38.35,3.6364,3.7415,13.961,1.6056
38.351,3.6276,3.7303,13.959,1.6056
38.352,3.6187,3.7192,13.958,1.6056
38.353,3.6098,3.7083,13.956,1.6056
38.354,3.6008,3.6976,13.955,1.6056
38.355,3.5917,3.6871,13.953,1.6055
38.356,3.5826,3.677,13.952,1.6055
38.357,3.5736,3.6673,13.951,1.6055
38.358,3.5645,3.658,13.95,1.6054
38.359,3.5554,3.6492,13.949,1.6054
38.36,3.5464,3.6409,13.949,1.6053
38.361,3.5374,3.6331,13.948,1.6053
38.362,3.5285,3.6259,13.948,1.6053
38.363,3.5197,3.6192,13.948,1.6052
38.364,3.511,3.6132,13.948,1.6052
38.365,3.5023,3.6077,13.948,1.6051
38.366,3.4939,3.6027,13.949,1.6051
38.367,3.4855,3.5984,13.95,1.6051
38.368,3.4773,3.5946,13.951,1.605
38.369,3.4692,3.5914,13.952,1.605
38.37,3.4614,3.5887,13.953,1.605
38.371,3.4537,3.5865,13.955,1.6049
38.372,3.4463,3.5848,13.957,1.6049
38.373,3.4391,3.5836,13.959,1.6049
38.374,3.4322,3.5829,13.961,1.6048
38.375,3.4256,3.5826,13.964,1.6048
38.376,3.4193,3.5827,13.967,1.6047
38.377,3.4133,3.5832,13.97,1.6047
38.378,3.4076,3.584,13.973,1.6046
38.379,3.4024,3.5851,13.977,1.6046
38.38,3.3975,3.5865,13.98,1.6046
38.381,3.393,3.5881,13.984,1.6045
38.382,3.3889,3.5899,13.989,1.6045
38.383,3.3852,3.5918,13.993,1.6045
38.384,3.382,3.5938,13.998,1.6045
38.385,3.3792,3.5958,14.003,1.6045
38.386,3.3768,3.5977,14.008,1.6045
38.387,3.3749,3.5995,14.014,1.6045
38.388,3.3735,3.6012,14.02,1.6045
38.389,3.3726,3.6027,14.025,1.6045
38.39,3.3722,3.6039,14.031,1.6044
38.391,3.3722,3.6047,14.037,1.6044
38.392,3.3728,3.6052,14.043,1.6044
38.393,3.3739,3.6051,14.05,1.6044
38.394,3.3756,3.6046,14.056,1.6044
38.395,3.3778,3.6035,14.062,1.6044
38.396,3.3805,3.6018,14.069,1.6044
38.397,3.3838,3.5993,14.075,1.6044
38.398,3.3876,3.5962,14.081,1.6045
38.399,3.3919,3.5924,14.087,1.6045
38.4,3.3967,3.5877,14.093,1.6045
38.401,3.402,3.5823,14.099,1.6045
38.402,3.4077,3.5761,14.104,1.6046
38.403,3.4138,3.569,14.109,1.6046
38.404,3.4203,3.5611,14.114,1.6047
38.405,3.4271,3.5524,14.118,1.6047
38.406,3.4343,3.5429,14.122,1.6047
38.407,3.4418,3.5325,14.126,1.6048
38.408,3.4496,3.5212,14.129,1.6048
38.409,3.4576,3.5092,14.131,1.6048
38.41,3.4657,3.4962,14.133,1.6048
38.411,3.4739,3.4825,14.134,1.6049
38.412,3.4821,3.4679,14.135,1.6049
38.413,3.4904,3.4525,14.136,1.6049
38.414,3.4986,3.4363,14.136,1.605
38.415,3.5066,3.4193,14.135,1.605
38.416,3.5145,3.4016,14.134,1.6051
38.417,3.522,3.3833,14.132,1.6051
38.418,3.5293,3.3643,14.13,1.6052
38.419,3.5362,3.3447,14.127,1.6052
38.42,3.5426,3.3247,14.124,1.6052
38.421,3.5486,3.3042,14.12,1.6053
38.422,3.554,3.2835,14.116,1.6053
38.423,3.5589,3.2624,14.112,1.6054
38.424,3.5632,3.2412,14.107,1.6054
38.425,3.567,3.2199,14.102,1.6054
38.426,3.5701,3.1986,14.097,1.6054
38.427,3.5726,3.1774,14.091,1.6054
38.428,3.5744,3.1563,14.086,1.6055
38.429,3.5756,3.1354,14.08,1.6055
38.43,3.5761,3.1148,14.074,1.6055
38.431,3.5759,3.0945,14.068,1.6055
38.432,3.575,3.0747,14.062,1.6055
38.433,3.5734,3.0554,14.056,1.6055
38.434,3.5712,3.0366,14.05,1.6055
38.435,3.5682,3.0185,14.044,1.6056
38.436,3.5645,3.0011,14.038,1.6056
38.437,3.56,2.9845,14.033,1.6056
38.438,3.5549,2.9687,14.027,1.6056
38.439,3.5492,2.9537,14.022,1.6056
38.44,3.5428,2.9398,14.017,1.6056
38.441,3.5358,2.9268,14.012,1.6056
38.442,3.5282,2.915,14.008,1.6056
38.443,3.5202,2.9042,14.004,1.6055
38.444,3.5117,2.8946,14,1.6055
38.445,3.5029,2.8862,13.997,1.6055
38.446,3.4937,2.8791,13.994,1.6055
38.447,3.4843,2.8732,13.992,1.6054
38.448,3.4748,2.8688,13.989,1.6054
38.449,3.4651,2.8657,13.988,1.6054
38.45,3.4554,2.8641,13.986,1.6054
38.451,3.4457,2.8639,13.985,1.6054
38.452,3.4361,2.8652,13.984,1.6053
38.453,3.4267,2.8681,13.984,1.6053
38.454,3.4176,2.8725,13.984,1.6053
38.455,3.4088,2.8784,13.985,1.6053
38.456,3.4003,2.886,13.985,1.6052
38.457,3.3924,2.8951,13.986,1.6052
38.458,3.3849,2.9057,13.988,1.6052
38.459,3.378,2.918,13.99,1.6051
38.46,3.3717,2.9317,13.992,1.6051
38.461,3.3661,2.9469,13.994,1.605
38.462,3.3612,2.9636,13.997,1.605
38.463,3.3571,2.9816,14,1.605
38.464,3.3537,3.001,14.003,1.6049
38.465,3.3511,3.0217,14.007,1.6049
38.466,3.3494,3.0436,14.011,1.6049
38.467,3.3485,3.0666,14.015,1.6048
38.468,3.3485,3.0906,14.019,1.6048
38.469,3.3493,3.1157,14.023,1.6048
38.47,3.351,3.1416,14.028,1.6048
38.471,3.3536,3.1684,14.032,1.6048
38.472,3.357,3.1959,14.037,1.6048
38.473,3.3614,3.2241,14.042,1.6047
38.474,3.3665,3.2529,14.047,1.6047
38.475,3.3725,3.2822,14.052,1.6047
38.476,3.3794,3.3118,14.057,1.6046
38.477,3.3871,3.3418,14.062,1.6046
38.478,3.3955,3.372,14.067,1.6046
38.479,3.4047,3.4023,14.072,1.6046
38.48,3.4147,3.4326,14.076,1.6045
38.481,3.4253,3.4629,14.081,1.6045
38.482,3.4366,3.4929,14.086,1.6045
38.483,3.4486,3.5227,14.091,1.6045
38.484,3.4611,3.5521,14.095,1.6045
38.485,3.474,3.581,14.099,1.6045
38.486,3.4875,3.6094,14.104,1.6046
38.487,3.5014,3.6371,14.108,1.6046
38.488,3.5155,3.6641,14.112,1.6046
38.489,3.53,3.6902,14.116,1.6046
38.49,3.5447,3.7155,14.119,1.6046
38.491,3.5595,3.7398,14.123,1.6046
38.492,3.5744,3.763,14.126,1.6046
38.493,3.5893,3.7851,14.129,1.6046
38.494,3.6041,3.8061,14.131,1.6046
38.495,3.6188,3.8258,14.134,1.6046
38.496,3.6334,3.8442,14.136,1.6046
38.497,3.6477,3.8613,14.138,1.6047
38.498,3.6617,3.8771,14.14,1.6047
38.499,3.6754,3.8914,14.141,1.6047
38.5,3.6887,3.9043,14.142,1.6047
38.501,3.7015,3.9157,14.143,1.6048
38.502,3.7138,3.9257,14.144,1.6048
38.503,3.7255,3.9342,14.144,1.6048
38.504,3.7366,3.9413,14.144,1.6049
38.505,3.7471,3.9469,14.144,1.6049
38.506,3.7568,3.9512,14.144,1.6049
38.507,3.7659,3.954,14.143,1.6049
38.508,3.7742,3.9555,14.143,1.605
38.509,3.7818,3.9557,14.141,1.605
38.51,3.7885,3.9546,14.14,1.605
38.511,3.7944,3.9524,14.139,1.605
38.512,3.7995,3.9489,14.137,1.605
38.513,3.8038,3.9444,14.135,1.605
38.514,3.8071,3.9388,14.133,1.605
38.515,3.8096,3.9323,14.131,1.605
38.516,3.8112,3.9248,14.128,1.605
38.517,3.8118,3.9164,14.126,1.605
38.518,3.8116,3.9072,14.123,1.605
38.519,3.8105,3.8973,14.12,1.6051
38.52,3.8085,3.8867,14.117,1.6051
38.521,3.8057,3.8755,14.114,1.6051
38.522,3.8021,3.8638,14.111,1.6051
38.523,3.7977,3.8517,14.108,1.6051
38.524,3.7927,3.8392,14.105,1.6051
38.525,3.7869,3.8264,14.102,1.6051
38.526,3.7806,3.8135,14.099,1.605
38.527,3.7737,3.8003,14.096,1.605
38.528,3.7662,3.7871,14.093,1.605
38.529,3.7584,3.7739,14.09,1.605
38.53,3.7502,3.7608,14.087,1.6049
38.531,3.7416,3.7477,14.084,1.6049
38.532,3.7329,3.7348,14.081,1.6049
38.533,3.724,3.7221,14.078,1.6049
38.534,3.7149,3.7096,14.075,1.6049
38.535,3.7058,3.6974,14.072,1.6049
38.536,3.6968,3.6855,14.07,1.6049
38.537,3.6878,3.6738,14.067,1.6049
38.538,3.679,3.6625,14.065,1.6049
38.539,3.6704,3.6516,14.063,1.6048
38.54,3.6622,3.6411,14.061,1.6048
38.541,3.6542,3.6309,14.059,1.6048
38.542,3.6467,3.6211,14.057,1.6048
38.543,3.6397,3.6117,14.056,1.6048
38.544,3.6331,3.6027,14.055,1.6048
38.545,3.6271,3.5942,14.054,1.6047
38.546,3.6217,3.586,14.053,1.6047
38.547,3.617,3.5783,14.053,1.6047
38.548,3.6129,3.5709,14.053,1.6047
38.549,3.6095,3.564,14.053,1.6047
38.55,3.6067,3.5575,14.054,1.6047
38.551,3.6046,3.5515,14.055,1.6048
38.552,3.6032,3.5458,14.056,1.6048
38.553,3.6025,3.5406,14.057,1.6048
38.554,3.6025,3.5358,14.058,1.6048
38.555,3.603,3.5315,14.06,1.6049
38.556,3.6042,3.5276,14.062,1.6049
38.557,3.6061,3.5241,14.064,1.6049
38.558,3.6085,3.5211,14.066,1.605
38.559,3.6114,3.5186,14.068,1.605
38.56,3.615,3.5166,14.07,1.605
38.561,3.619,3.5151,14.073,1.605
38.562,3.6235,3.514,14.075,1.605
38.563,3.6284,3.5135,14.077,1.6051
38.564,3.6337,3.5134,14.079,1.6051
38.565,3.6394,3.5138,14.081,1.6051
38.566,3.6454,3.5147,14.083,1.6052
38.567,3.6516,3.516,14.085,1.6052
38.568,3.6581,3.5177,14.086,1.6053
38.569,3.6648,3.5198,14.087,1.6053
38.57,3.6716,3.5223,14.088,1.6054
38.571,3.6785,3.5251,14.089,1.6055
38.572,3.6854,3.5282,14.09,1.6055
38.573,3.6924,3.5315,14.09,1.6055
38.574,3.6994,3.5352,14.09,1.6056
38.575,3.7064,3.539,14.089,1.6056
38.576,3.7132,3.5431,14.088,1.6057
38.577,3.72,3.5473,14.087,1.6057
38.578,3.7267,3.5518,14.085,1.6057
38.579,3.7332,3.5564,14.083,1.6057
38.58,3.7395,3.5612,14.081,1.6058
38.581,3.7456,3.5662,14.078,1.6058
38.582,3.7515,3.5714,14.074,1.6058
38.583,3.7572,3.5767,14.07,1.6059
38.584,3.7625,3.5823,14.066,1.6059
38.585,3.7676,3.588,14.061,1.606
38.586,3.7725,3.594,14.056,1.606
38.587,3.777,3.6001,14.05,1.6061
38.588,3.7813,3.6065,14.044,1.6061
38.589,3.7852,3.6132,14.037,1.6061
38.59,3.7889,3.62,14.03,1.6062
38.591,3.7922,3.6271,14.022,1.6062
38.592,3.7952,3.6345,14.014,1.6062
38.593,3.7979,3.6421,14.006,1.6062
38.594,3.8003,3.65,13.997,1.6062
38.595,3.8024,3.6582,13.988,1.6062
38.596,3.8041,3.6666,13.978,1.6062
38.597,3.8055,3.6752,13.968,1.6062
38.598,3.8065,3.6841,13.959,1.6063
38.599,3.8071,3.6932,13.948,1.6063
38.6,3.8074,3.7026,13.938,1.6063
38.601,3.8073,3.7122,13.928,1.6063
38.602,3.8068,3.7221,13.917,1.6063
38.603,3.806,3.7322,13.907,1.6063
38.604,3.8047,3.7426,13.896,1.6063
38.605,3.803,3.7532,13.886,1.6064
38.606,3.801,3.7642,13.875,1.6064
38.607,3.7986,3.7754,13.865,1.6064
38.608,3.7957,3.7869,13.855,1.6063
38.609,3.7925,3.7987,13.845,1.6063
38.61,3.7889,3.8109,13.835,1.6063
38.611,3.785,3.8233,13.825,1.6063
38.612,3.7806,3.8361,13.816,1.6063
38.613,3.7759,3.8492,13.807,1.6063
38.614,3.7709,3.8626,13.799,1.6063
38.615,3.7655,3.8763,13.791,1.6062
38.616,3.7598,3.8902,13.783,1.6062
38.617,3.7538,3.9044,13.776,1.6062
38.618,3.7474,3.9188,13.769,1.6062
38.619,3.7408,3.9333,13.762,1.6062
38.62,3.7339,3.948,13.757,1.6062
38.621,3.7267,3.9628,13.751,1.6062
38.622,3.7194,3.9776,13.747,1.6062
38.623,3.7119,3.9925,13.743,1.6062
38.624,3.7042,4.0074,13.739,1.6062
38.625,3.6964,4.0223,13.736,1.6062
38.626,3.6886,4.0371,13.734,1.6061
38.627,3.6808,4.0518,13.732,1.6061
38.628,3.6729,4.0664,13.731,1.6061
38.629,3.6651,4.0808,13.73,1.606
38.63,3.6574,4.095,13.73,1.606
38.631,3.6498,4.109,13.731,1.606
38.632,3.6423,4.1226,13.732,1.606
38.633,3.6349,4.136,13.734,1.6059
38.634,3.6278,4.1489,13.736,1.6059
38.635,3.6208,4.1615,13.739,1.6059
38.636,3.6141,4.1735,13.742,1.6059
38.637,3.6076,4.185,13.746,1.6058
38.638,3.6014,4.196,13.75,1.6058
38.639,3.5955,4.2063,13.755,1.6058
38.64,3.5899,4.2159,13.759,1.6057
38.641,3.5846,4.2247,13.765,1.6057
38.642,3.5797,4.2328,13.771,1.6056
38.643,3.5752,4.2399,13.777,1.6056
38.644,3.5711,4.2461,13.783,1.6055
38.645,3.5674,4.2513,13.79,1.6055
38.646,3.5642,4.2555,13.797,1.6054
38.647,3.5614,4.2586,13.804,1.6054
38.648,3.5591,4.2605,13.811,1.6053
38.649,3.5572,4.2613,13.819,1.6053
38.65,3.5558,4.2609,13.827,1.6053
38.651,3.5549,4.2592,13.835,1.6052
38.652,3.5545,4.2564,13.843,1.6052
38.653,3.5544,4.2523,13.851,1.6052
38.654,3.5549,4.2469,13.86,1.6051
38.655,3.5558,4.2403,13.868,1.6051
38.656,3.5571,4.2324,13.877,1.6051
38.657,3.5588,4.2232,13.886,1.605
38.658,3.5609,4.2127,13.894,1.605
38.659,3.5634,4.2009,13.903,1.6049
38.66,3.5663,4.1879,13.912,1.6049
38.661,3.5696,4.1736,13.92,1.6049
38.662,3.5732,4.158,13.928,1.6048
38.663,3.5771,4.1412,13.937,1.6048
38.664,3.5813,4.1233,13.945,1.6048
38.665,3.5857,4.1042,13.953,1.6047
38.666,3.5904,4.084,13.96,1.6047
